sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1288,-73.2900,-65.2809,-81.4084,-80.5025,-88.1594,-72.3873
mrpc_1289,-82.3833,-87.0242,-84.0686,-89.5495,-88.1594,-72.3873
mrpc_1290,-68.0029,-75.6835,-73.8773,-79.5146,-88.1594,-72.3873
mrpc_1291,-80.6122,-79.8244,-87.8833,-88.7028,-88.1594,-72.3873
mrpc_1292,-72.4219,-76.2911,-82.0013,-82.2522,-88.1594,-72.3873
mrpc_1293,-65.7977,-68.7909,-61.9720,-63.8505,-88.1594,-72.3873
mrpc_1294,-88.9807,-91.8365,-69.5442,-71.4987,-88.1594,-72.3873
mrpc_1295,-95.0776,-98.0367,-88.7110,-93.8375,-88.1594,-72.3873
mrpc_1296,-79.6610,-82.5637,-89.9133,-91.9575,-88.1594,-72.3873
mrpc_1297,-79.1628,-84.9553,-75.9694,-81.4681,-88.1594,-72.3873
mrpc_1298,-89.2329,-90.3825,-116.2655,-117.0776,-88.1594,-72.3873
mrpc_1299,-84.8569,-88.4248,-69.7702,-73.3066,-88.1594,-72.3873
mrpc_1300,-107.9847,-94.6285,-94.7109,-77.2720,-88.1594,-72.3873
mrpc_1301,-83.6836,-90.4238,-74.0127,-82.0445,-88.1594,-72.3873
mrpc_1302,-88.6707,-91.0843,-90.3280,-92.1054,-88.1594,-72.3873
mrpc_1303,-99.1274,-96.6453,-99.0508,-96.5906,-88.1594,-72.3873
mrpc_1304,-89.9680,-91.2166,-85.7801,-89.7945,-88.1594,-72.3873
mrpc_1305,-89.1175,-80.3328,-111.3491,-102.2820,-88.1594,-72.3873
mrpc_1306,-115.2336,-108.4565,-113.1984,-102.9159,-88.1594,-72.3873
mrpc_1307,-72.7595,-76.3174,-73.8218,-76.4372,-88.1594,-72.3873
mrpc_1308,-85.7559,-84.1473,-91.8759,-93.3329,-88.1594,-72.3873
mrpc_1309,-117.9949,-114.4113,-109.3369,-103.7388,-88.1594,-72.3873
mrpc_1310,-70.1662,-76.7475,-85.9287,-91.7316,-88.1594,-72.3873
mrpc_1311,-79.2182,-84.7940,-74.1983,-80.0407,-88.1594,-72.3873
mrpc_1312,-93.1611,-96.8135,-96.4311,-102.2636,-88.1594,-72.3873
mrpc_1313,-95.0635,-94.7030,-97.8043,-94.7394,-88.1594,-72.3873
mrpc_1314,-61.4870,-67.9396,-60.4310,-68.0796,-88.1594,-72.3873
mrpc_1315,-90.0086,-92.9624,-107.0936,-108.2855,-88.1594,-72.3873
mrpc_1316,-82.1998,-79.5530,-87.8291,-80.3013,-88.1594,-72.3873
mrpc_1317,-76.9856,-81.2995,-74.8248,-78.4908,-88.1594,-72.3873
mrpc_1318,-89.7519,-93.1309,-97.8325,-99.5721,-88.1594,-72.3873
mrpc_1319,-109.2783,-106.7521,-91.4800,-90.3541,-88.1594,-72.3873
mrpc_1320,-81.6781,-84.8711,-75.3442,-81.3059,-88.1594,-72.3873
mrpc_1321,-77.5465,-83.0050,-75.6292,-78.5263,-88.1594,-72.3873
mrpc_1322,-84.4805,-88.0665,-89.5137,-90.3339,-88.1594,-72.3873
mrpc_1323,-96.2632,-89.8896,-93.0850,-82.5045,-88.1594,-72.3873
mrpc_1324,-91.5369,-97.6073,-88.7992,-93.9981,-88.1594,-72.3873
mrpc_1325,-83.3838,-89.2541,-105.3546,-111.4315,-88.1594,-72.3873
mrpc_1326,-84.6067,-87.3677,-78.1853,-80.0186,-88.1594,-72.3873
mrpc_1327,-96.9847,-100.9446,-96.3141,-102.6543,-88.1594,-72.3873
mrpc_1328,-74.5070,-80.5882,-85.7298,-92.8320,-88.1594,-72.3873
mrpc_1329,-99.6122,-99.9855,-86.6605,-87.8671,-88.1594,-72.3873
mrpc_1330,-97.8156,-97.4877,-82.9866,-84.4904,-88.1594,-72.3873
mrpc_1331,-107.1661,-99.0892,-95.0354,-92.9987,-88.1594,-72.3873
mrpc_1332,-111.5935,-113.2487,-104.6395,-108.7163,-88.1594,-72.3873
mrpc_1333,-67.7080,-68.8411,-78.2303,-81.6524,-88.1594,-72.3873
mrpc_1334,-70.8174,-73.5234,-78.5818,-83.9300,-88.1594,-72.3873
mrpc_1335,-111.2436,-100.7988,-93.8711,-80.1876,-88.1594,-72.3873
mrpc_1336,-78.2268,-80.1918,-93.3060,-95.2663,-88.1594,-72.3873
mrpc_1337,-113.1904,-108.5320,-112.8323,-107.8629,-88.1594,-72.3873
mrpc_1338,-90.6643,-92.8733,-75.4060,-80.1140,-88.1594,-72.3873
mrpc_1339,-97.6329,-92.9498,-90.2605,-91.5204,-88.1594,-72.3873
mrpc_1340,-104.6442,-105.7097,-86.7987,-91.3070,-88.1594,-72.3873
mrpc_1341,-96.4153,-98.5328,-95.8093,-98.6324,-88.1594,-72.3873
mrpc_1342,-81.7552,-86.5733,-78.9306,-83.0397,-88.1594,-72.3873
mrpc_1343,-69.6685,-71.8028,-51.5547,-54.6997,-88.1594,-72.3873
mrpc_1344,-118.0751,-111.6859,-99.9375,-97.1486,-88.1594,-72.3873
mrpc_1345,-82.8063,-87.4366,-84.0764,-85.9573,-88.1594,-72.3873
mrpc_1346,-95.1222,-100.3200,-83.3465,-88.5444,-88.1594,-72.3873
mrpc_1347,-81.3916,-88.5508,-71.3494,-74.6963,-88.1594,-72.3873
mrpc_1348,-77.8715,-83.5869,-66.8838,-73.0087,-88.1594,-72.3873
mrpc_1349,-80.6710,-83.3981,-84.9648,-85.9430,-88.1594,-72.3873
mrpc_1350,-89.3396,-92.2258,-81.6316,-80.3560,-88.1594,-72.3873
mrpc_1351,-63.0004,-69.2870,-74.4851,-78.9968,-88.1594,-72.3873
mrpc_1352,-70.3632,-65.2694,-78.3026,-76.5003,-88.1594,-72.3873
mrpc_1353,-96.3978,-100.1483,-99.4836,-101.9281,-88.1594,-72.3873
mrpc_1354,-99.1031,-90.3639,-119.6042,-108.2118,-88.1594,-72.3873
mrpc_1355,-96.5972,-90.6455,-93.6359,-96.7960,-88.1594,-72.3873
mrpc_1356,-62.1064,-69.9701,-65.1683,-73.0342,-88.1594,-72.3873
mrpc_1357,-87.1730,-92.4190,-86.1164,-89.0177,-88.1594,-72.3873
mrpc_1358,-94.9818,-97.7893,-103.0247,-104.0658,-88.1594,-72.3873
mrpc_1359,-86.9832,-92.2527,-83.9254,-89.4022,-88.1594,-72.3873
mrpc_1360,-74.8755,-78.5774,-84.0431,-86.3868,-88.1594,-72.3873
mrpc_1361,-83.9948,-91.1060,-91.1895,-97.9382,-88.1594,-72.3873
mrpc_1362,-87.6077,-87.9647,-79.8645,-77.6410,-88.1594,-72.3873
mrpc_1363,-117.4345,-106.1199,-105.2292,-97.0761,-88.1594,-72.3873
mrpc_1364,-75.3316,-79.9967,-72.8988,-78.8946,-88.1594,-72.3873
mrpc_1365,-79.5495,-76.1203,-90.6711,-82.8242,-88.1594,-72.3873
mrpc_1366,-92.6059,-90.7802,-92.4473,-85.5427,-88.1594,-72.3873
mrpc_1367,-102.5020,-105.6295,-89.9142,-93.5145,-88.1594,-72.3873
mrpc_1368,-97.1976,-95.8702,-101.8109,-99.5355,-88.1594,-72.3873
mrpc_1369,-74.2189,-76.0172,-88.8453,-89.2690,-88.1594,-72.3873
mrpc_1370,-99.8161,-96.4067,-103.5067,-100.4612,-88.1594,-72.3873
mrpc_1371,-92.7477,-86.6134,-110.9104,-105.6721,-88.1594,-72.3873
mrpc_1372,-108.3541,-110.3008,-86.4809,-91.2484,-88.1594,-72.3873
mrpc_1373,-78.3116,-84.1542,-58.2250,-65.4688,-88.1594,-72.3873
mrpc_1374,-92.0409,-92.1757,-95.0388,-96.9442,-88.1594,-72.3873
mrpc_1375,-80.0477,-82.0883,-72.4283,-72.6107,-88.1594,-72.3873
mrpc_1376,-105.5540,-99.0813,-101.2161,-93.2015,-88.1594,-72.3873
mrpc_1377,-73.0166,-77.6031,-84.9218,-88.7382,-88.1594,-72.3873
mrpc_1378,-91.6945,-95.2108,-91.2652,-95.9059,-88.1594,-72.3873
mrpc_1379,-73.3227,-75.5384,-73.6433,-77.7688,-88.1594,-72.3873
mrpc_1380,-87.9815,-93.5992,-81.7572,-88.4833,-88.1594,-72.3873
mrpc_1381,-77.6270,-85.1183,-76.7923,-84.4595,-88.1594,-72.3873
mrpc_1382,-81.0776,-83.3502,-93.9077,-93.1864,-88.1594,-72.3873
mrpc_1383,-76.3329,-80.5939,-76.9861,-78.1007,-88.1594,-72.3873
mrpc_1384,-84.8264,-87.7120,-90.3742,-89.7989,-88.1594,-72.3873
mrpc_1385,-79.9813,-84.7739,-83.0239,-87.8151,-88.1594,-72.3873
mrpc_1386,-113.2976,-112.1737,-105.5232,-102.2457,-88.1594,-72.3873
mrpc_1387,-65.4886,-69.9356,-87.1709,-89.8692,-88.1594,-72.3873
mrpc_1388,-70.2110,-73.2596,-95.7539,-95.9386,-88.1594,-72.3873
mrpc_1389,-75.0612,-80.9521,-78.0869,-82.8637,-88.1594,-72.3873
mrpc_1390,-100.9997,-100.0610,-98.5010,-98.0369,-88.1594,-72.3873
mrpc_1391,-99.0984,-93.5866,-106.9029,-103.6890,-88.1594,-72.3873
mrpc_1392,-106.8817,-105.3647,-87.6684,-88.9064,-88.1594,-72.3873
mrpc_1393,-88.1853,-90.5572,-92.6715,-95.6892,-88.1594,-72.3873
mrpc_1394,-77.6018,-81.2874,-80.3684,-85.4588,-88.1594,-72.3873
mrpc_1395,-102.9239,-100.0439,-104.3911,-104.3239,-88.1594,-72.3873
mrpc_1396,-99.2192,-99.0709,-87.1056,-86.5145,-88.1594,-72.3873
mrpc_1397,-87.4546,-91.8625,-81.9431,-86.6822,-88.1594,-72.3873
mrpc_1398,-85.1995,-85.3324,-87.1209,-83.7501,-88.1594,-72.3873
mrpc_1399,-74.7482,-68.6046,-77.3257,-74.7188,-88.1594,-72.3873
mrpc_1400,-72.5157,-77.6443,-85.3292,-87.5893,-88.1594,-72.3873
mrpc_1401,-52.0931,-59.9721,-67.9261,-72.5886,-88.1594,-72.3873
mrpc_1402,-80.4319,-79.4128,-75.2201,-73.7272,-88.1594,-72.3873
mrpc_1403,-74.1845,-76.4379,-91.4457,-89.3268,-88.1594,-72.3873
mrpc_1404,-86.8625,-93.5946,-69.7308,-79.5189,-88.1594,-72.3873
mrpc_1405,-82.6697,-75.5329,-70.6450,-64.8955,-88.1594,-72.3873
mrpc_1406,-81.4618,-86.9559,-85.7384,-89.3207,-88.1594,-72.3873
mrpc_1407,-83.3381,-86.0439,-83.7423,-92.2229,-88.1594,-72.3873
mrpc_1408,-76.9321,-81.6519,-72.9534,-73.8266,-88.1594,-72.3873
mrpc_1409,-74.2158,-78.1248,-78.6878,-83.8575,-88.1594,-72.3873
mrpc_1410,-113.4705,-106.1464,-111.5778,-105.0707,-88.1594,-72.3873
mrpc_1411,-84.4305,-86.9662,-80.5482,-84.2480,-88.1594,-72.3873
mrpc_1412,-74.1855,-75.4339,-76.3166,-75.3721,-88.1594,-72.3873
mrpc_1413,-85.7825,-86.1148,-99.1115,-100.8472,-88.1594,-72.3873
mrpc_1414,-84.2713,-78.9436,-86.4989,-77.8346,-88.1594,-72.3873
mrpc_1415,-95.1493,-91.1369,-90.7722,-89.2533,-88.1594,-72.3873
mrpc_1416,-70.5642,-76.4938,-68.3908,-72.6929,-88.1594,-72.3873
mrpc_1417,-95.3606,-92.0591,-95.8700,-101.7407,-88.1594,-72.3873
mrpc_1418,-80.9355,-86.3199,-82.9693,-88.6784,-88.1594,-72.3873
mrpc_1419,-54.1722,-55.8932,-67.7426,-70.1548,-88.1594,-72.3873
mrpc_1420,-86.3028,-88.7421,-89.0534,-90.4109,-88.1594,-72.3873
mrpc_1421,-106.4862,-102.2851,-104.1242,-98.7319,-88.1594,-72.3873
mrpc_1422,-70.2540,-70.9544,-87.2530,-85.3828,-88.1594,-72.3873
mrpc_1423,-86.2422,-91.7255,-79.4523,-82.7360,-88.1594,-72.3873
mrpc_1424,-108.2730,-103.4001,-120.0363,-116.4265,-88.1594,-72.3873
mrpc_1425,-79.1556,-87.8309,-83.4374,-91.2967,-88.1594,-72.3873
mrpc_1426,-83.4624,-89.0702,-91.6529,-95.8911,-88.1594,-72.3873
mrpc_1427,-100.7332,-100.3479,-78.6266,-80.0984,-88.1594,-72.3873
mrpc_1428,-103.0064,-99.8657,-108.8030,-106.8439,-88.1594,-72.3873
mrpc_1429,-76.7857,-78.5921,-82.8003,-78.8977,-88.1594,-72.3873
mrpc_1430,-86.7227,-86.8553,-96.0961,-92.1817,-88.1594,-72.3873
mrpc_1431,-81.6386,-85.0030,-87.4786,-88.9665,-88.1594,-72.3873
mrpc_1432,-61.7235,-70.3068,-64.4694,-72.4500,-88.1594,-72.3873
mrpc_1433,-98.4013,-97.0366,-81.9420,-82.9020,-88.1594,-72.3873
mrpc_1434,-99.9281,-100.0528,-87.1743,-85.2637,-88.1594,-72.3873
mrpc_1435,-78.2394,-79.6024,-92.0087,-96.7980,-88.1594,-72.3873
mrpc_1436,-94.8335,-91.4095,-95.6909,-89.9087,-88.1594,-72.3873
mrpc_1437,-69.1903,-76.0351,-66.1756,-71.9759,-88.1594,-72.3873
mrpc_1438,-75.2195,-74.7498,-80.9709,-83.3813,-88.1594,-72.3873
mrpc_1439,-90.4443,-88.5367,-96.9213,-89.5964,-88.1594,-72.3873
mrpc_1440,-69.3727,-75.3379,-69.1177,-73.4828,-88.1594,-72.3873
mrpc_1441,-76.6882,-84.9397,-69.8462,-75.6771,-88.1594,-72.3873
mrpc_1442,-73.3446,-77.6437,-75.2294,-80.6830,-88.1594,-72.3873
mrpc_1443,-83.3848,-74.3158,-90.7208,-81.0392,-88.1594,-72.3873
mrpc_1444,-82.2346,-80.7801,-77.0823,-79.0948,-88.1594,-72.3873
mrpc_1445,-84.2126,-85.9676,-87.5736,-89.7511,-88.1594,-72.3873
mrpc_1446,-70.1343,-74.8002,-72.3979,-75.8411,-88.1594,-72.3873
mrpc_1447,-86.6579,-90.6179,-79.9723,-84.4338,-88.1594,-72.3873
mrpc_1448,-74.4163,-67.7471,-89.4661,-78.6409,-88.1594,-72.3873
mrpc_1449,-76.1203,-79.2932,-86.0190,-90.2698,-88.1594,-72.3873
mrpc_1450,-81.2275,-88.3439,-75.2739,-82.9582,-88.1594,-72.3873
mrpc_1451,-92.0192,-93.3105,-99.3972,-102.6853,-88.1594,-72.3873
mrpc_1452,-77.2023,-79.9839,-96.2390,-96.0925,-88.1594,-72.3873
mrpc_1453,-83.1047,-86.5087,-88.3674,-91.5843,-88.1594,-72.3873
mrpc_1454,-93.2329,-94.1795,-87.8436,-88.8652,-88.1594,-72.3873
mrpc_1455,-83.4647,-88.9235,-90.7685,-96.7912,-88.1594,-72.3873
mrpc_1456,-75.7512,-81.8566,-70.0824,-74.2168,-88.1594,-72.3873
mrpc_1457,-97.4013,-90.5415,-96.8206,-95.9234,-88.1594,-72.3873
mrpc_1458,-61.5812,-70.2325,-82.4449,-88.9548,-88.1594,-72.3873
mrpc_1459,-74.3394,-77.9871,-64.0463,-68.5009,-88.1594,-72.3873
mrpc_1460,-69.5278,-75.1947,-60.8119,-64.6768,-88.1594,-72.3873
mrpc_1461,-91.6818,-95.1252,-86.9944,-91.2505,-88.1594,-72.3873
mrpc_1462,-77.2733,-77.1958,-83.4710,-87.3499,-88.1594,-72.3873
mrpc_1463,-79.8246,-86.3478,-80.4902,-85.8661,-88.1594,-72.3873
mrpc_1464,-76.5788,-79.5574,-69.5657,-69.7621,-88.1594,-72.3873
mrpc_1465,-117.2977,-109.9213,-100.2990,-98.1567,-88.1594,-72.3873
mrpc_1466,-87.4837,-90.8624,-94.6222,-95.8838,-88.1594,-72.3873
mrpc_1467,-83.2996,-83.0796,-77.6849,-76.8493,-88.1594,-72.3873
mrpc_1468,-86.8804,-89.3653,-79.0929,-82.2964,-88.1594,-72.3873
mrpc_1469,-91.0515,-95.1249,-94.1168,-97.0461,-88.1594,-72.3873
mrpc_1470,-85.7572,-86.0816,-86.7882,-88.7321,-88.1594,-72.3873
mrpc_1471,-82.6910,-79.1809,-81.1694,-76.0432,-88.1594,-72.3873
mrpc_1472,-119.5533,-116.7091,-104.1164,-97.7807,-88.1594,-72.3873
mrpc_1473,-126.6649,-120.0531,-93.7329,-88.7432,-88.1594,-72.3873
mrpc_1474,-76.6837,-81.0845,-63.8968,-68.4749,-88.1594,-72.3873
mrpc_1475,-76.1699,-76.2232,-72.9291,-72.2402,-88.1594,-72.3873
mrpc_1476,-73.2240,-72.5545,-82.1590,-78.1806,-88.1594,-72.3873
mrpc_1477,-71.7752,-77.8857,-73.6557,-79.0330,-88.1594,-72.3873
mrpc_1478,-76.1356,-82.6301,-76.0848,-82.8456,-88.1594,-72.3873
mrpc_1479,-108.3935,-93.9018,-107.5281,-94.4708,-88.1594,-72.3873
mrpc_1480,-84.1147,-86.9517,-84.3766,-86.3237,-88.1594,-72.3873
mrpc_1481,-82.2559,-75.5626,-74.0088,-68.5172,-88.1594,-72.3873
mrpc_1482,-87.4966,-92.6855,-90.3002,-95.2226,-88.1594,-72.3873
mrpc_1483,-69.5120,-76.9998,-88.2732,-93.9994,-88.1594,-72.3873
mrpc_1484,-98.9936,-94.4400,-89.3607,-84.5727,-88.1594,-72.3873
mrpc_1485,-107.6870,-105.7812,-102.3018,-98.1324,-88.1594,-72.3873
mrpc_1486,-112.0495,-100.3903,-112.0100,-101.5730,-88.1594,-72.3873
mrpc_1487,-107.7164,-105.5895,-92.4978,-89.3447,-88.1594,-72.3873
mrpc_1488,-78.1659,-82.3148,-76.8891,-81.1978,-88.1594,-72.3873
mrpc_1489,-76.3185,-80.7560,-85.5670,-86.1431,-88.1594,-72.3873
mrpc_1490,-86.0061,-88.4113,-95.0007,-95.7164,-88.1594,-72.3873
mrpc_1491,-80.9315,-87.9392,-76.0576,-81.0912,-88.1594,-72.3873
mrpc_1492,-76.0110,-79.7412,-79.8461,-83.1216,-88.1594,-72.3873
mrpc_1493,-97.3367,-92.9661,-73.0702,-75.6303,-88.1594,-72.3873
mrpc_1494,-79.9498,-85.9551,-73.4366,-79.0673,-88.1594,-72.3873
mrpc_1495,-79.4511,-84.3556,-91.8483,-95.2187,-88.1594,-72.3873
mrpc_1496,-83.1255,-88.5209,-89.0190,-94.7958,-88.1594,-72.3873
mrpc_1497,-87.2163,-83.4849,-97.9056,-100.3011,-88.1594,-72.3873
mrpc_1498,-84.4108,-86.7531,-78.4710,-77.9835,-88.1594,-72.3873
mrpc_1499,-96.6011,-94.4952,-85.1219,-82.1443,-88.1594,-72.3873
mrpc_1500,-86.8548,-87.0081,-82.8469,-84.9752,-88.1594,-72.3873
mrpc_1501,-82.4066,-85.2412,-85.1588,-84.0612,-88.1594,-72.3873
mrpc_1502,-67.0549,-71.1353,-66.6649,-64.9744,-88.1594,-72.3873
mrpc_1503,-81.5958,-82.1784,-93.3186,-92.2401,-88.1594,-72.3873
mrpc_1504,-72.4591,-73.9550,-78.9784,-78.2150,-88.1594,-72.3873
mrpc_1505,-70.6373,-80.0683,-71.9816,-81.5770,-88.1594,-72.3873
mrpc_1506,-87.9156,-89.6180,-84.5842,-84.4265,-88.1594,-72.3873
mrpc_1507,-100.7836,-98.3359,-90.0538,-90.5123,-88.1594,-72.3873
mrpc_1508,-81.7368,-84.6808,-80.0004,-81.1052,-88.1594,-72.3873
mrpc_1509,-88.2561,-90.4368,-96.0780,-98.1607,-88.1594,-72.3873
mrpc_1510,-62.0765,-68.8897,-62.8290,-65.5054,-88.1594,-72.3873
mrpc_1511,-80.9287,-86.9556,-78.0226,-82.5636,-88.1594,-72.3873
mrpc_1512,-98.4590,-98.8567,-88.8702,-82.8585,-88.1594,-72.3873
mrpc_1513,-76.1712,-80.5102,-80.0279,-85.9079,-88.1594,-72.3873
mrpc_1514,-99.3898,-90.8015,-104.6276,-96.7821,-88.1594,-72.3873
mrpc_1515,-60.4988,-68.3919,-68.4818,-75.2326,-88.1594,-72.3873
mrpc_1516,-90.7474,-91.8936,-96.4947,-99.9642,-88.1594,-72.3873
mrpc_1517,-92.9107,-90.2531,-97.1699,-91.6096,-88.1594,-72.3873
mrpc_1518,-102.4436,-89.1314,-123.6927,-113.1364,-88.1594,-72.3873
mrpc_1519,-103.8085,-96.4578,-78.4511,-76.1231,-88.1594,-72.3873
mrpc_1520,-77.2454,-79.6038,-78.9792,-84.6662,-88.1594,-72.3873
mrpc_1521,-77.3084,-80.9957,-82.2062,-80.8935,-88.1594,-72.3873
mrpc_1522,-78.9002,-80.6821,-90.1300,-88.9935,-88.1594,-72.3873
mrpc_1523,-90.3726,-92.4319,-99.4844,-101.9755,-88.1594,-72.3873
mrpc_1524,-98.4680,-97.9715,-95.3713,-97.1734,-88.1594,-72.3873
mrpc_1525,-73.9877,-78.1587,-71.5410,-74.9877,-88.1594,-72.3873
mrpc_1526,-86.9602,-88.1954,-86.8857,-89.7911,-88.1594,-72.3873
mrpc_1527,-68.5950,-72.4266,-81.2203,-82.4874,-88.1594,-72.3873
mrpc_1528,-90.1467,-82.9519,-93.8509,-80.7471,-88.1594,-72.3873
mrpc_1529,-72.9595,-80.9133,-62.4750,-72.3328,-88.1594,-72.3873
mrpc_1530,-83.4784,-89.1443,-90.9949,-96.8553,-88.1594,-72.3873
mrpc_1531,-84.0978,-90.6003,-84.5182,-90.8833,-88.1594,-72.3873
mrpc_1532,-93.1398,-86.6145,-81.8000,-85.6839,-88.1594,-72.3873
mrpc_1533,-68.2704,-69.7550,-69.5541,-68.2960,-88.1594,-72.3873
mrpc_1534,-98.7942,-98.7599,-106.9935,-101.1567,-88.1594,-72.3873
mrpc_1535,-90.8902,-95.4439,-83.2609,-86.4930,-88.1594,-72.3873
mrpc_1536,-83.4229,-87.2026,-82.0074,-86.9693,-88.1594,-72.3873
mrpc_1537,-71.6411,-73.4091,-69.4169,-70.5836,-88.1594,-72.3873
mrpc_1538,-79.8219,-76.8898,-80.2032,-79.5550,-88.1594,-72.3873
mrpc_1539,-89.6017,-88.9084,-85.9862,-85.8237,-88.1594,-72.3873
mrpc_1540,-100.3791,-99.3844,-84.4768,-86.7646,-88.1594,-72.3873
mrpc_1541,-67.4268,-74.7286,-71.4947,-76.3323,-88.1594,-72.3873
mrpc_1542,-123.2374,-121.1074,-94.9699,-96.2614,-88.1594,-72.3873
mrpc_1543,-95.2467,-91.2564,-71.1530,-75.2665,-88.1594,-72.3873
mrpc_1544,-106.1292,-106.6658,-93.9999,-90.7090,-88.1594,-72.3873
mrpc_1545,-89.3875,-94.4049,-81.0419,-87.3741,-88.1594,-72.3873
mrpc_1546,-90.8783,-93.5351,-93.0629,-92.2639,-88.1594,-72.3873
mrpc_1547,-102.8866,-101.6877,-78.5243,-75.0734,-88.1594,-72.3873
mrpc_1548,-77.3402,-79.6306,-80.4176,-85.3482,-88.1594,-72.3873
mrpc_1549,-78.2145,-78.4561,-80.4592,-80.2224,-88.1594,-72.3873
mrpc_1550,-75.5393,-80.6892,-83.9457,-86.0620,-88.1594,-72.3873
mrpc_1551,-87.2122,-89.1905,-83.5972,-84.3000,-88.1594,-72.3873
mrpc_1552,-61.8671,-61.2072,-87.7536,-87.7778,-88.1594,-72.3873
mrpc_1553,-95.6437,-91.2464,-85.9254,-83.4516,-88.1594,-72.3873
mrpc_1554,-83.8873,-84.4772,-87.7626,-89.0227,-88.1594,-72.3873
mrpc_1555,-113.4526,-112.7676,-111.9281,-106.5350,-88.1594,-72.3873
mrpc_1556,-83.5907,-81.3562,-83.0764,-74.0181,-88.1594,-72.3873
mrpc_1557,-87.5752,-85.8399,-90.2899,-88.3165,-88.1594,-72.3873
mrpc_1558,-98.0092,-96.1544,-108.4729,-104.8326,-88.1594,-72.3873
mrpc_1559,-78.1758,-77.8728,-81.1653,-74.8931,-88.1594,-72.3873
mrpc_1560,-72.7520,-77.9169,-70.4380,-75.5768,-88.1594,-72.3873
mrpc_1561,-89.5573,-86.0019,-69.4038,-70.6247,-88.1594,-72.3873
mrpc_1562,-80.0847,-85.9433,-84.8796,-90.5752,-88.1594,-72.3873
mrpc_1563,-76.6242,-73.7913,-64.6767,-66.5331,-88.1594,-72.3873
mrpc_1564,-119.7881,-117.1321,-103.9874,-101.2517,-88.1594,-72.3873
mrpc_1565,-80.2745,-67.6168,-83.3000,-68.1054,-88.1594,-72.3873
mrpc_1566,-91.2370,-96.0853,-95.5344,-101.6225,-88.1594,-72.3873
mrpc_1567,-73.6587,-78.8404,-71.1239,-75.5150,-88.1594,-72.3873
mrpc_1568,-83.4900,-82.5118,-83.7920,-82.4181,-88.1594,-72.3873
mrpc_1569,-71.7903,-74.5182,-68.4542,-66.2426,-88.1594,-72.3873
mrpc_1570,-94.3622,-102.2737,-96.7551,-104.3695,-88.1594,-72.3873
mrpc_1571,-74.7017,-73.9022,-64.6146,-70.1803,-88.1594,-72.3873
mrpc_1572,-105.1988,-113.2535,-100.8476,-109.2107,-88.1594,-72.3873
mrpc_1573,-75.7414,-79.4744,-87.3045,-89.6773,-88.1594,-72.3873
mrpc_1574,-87.3859,-91.9698,-94.2964,-97.3426,-88.1594,-72.3873
mrpc_1575,-95.3731,-97.1961,-98.0223,-99.5759,-88.1594,-72.3873
mrpc_1576,-106.3145,-105.3773,-95.4939,-94.8580,-88.1594,-72.3873
mrpc_1577,-58.0979,-58.6134,-82.9925,-86.2368,-88.1594,-72.3873
mrpc_1578,-92.6211,-82.1987,-76.4592,-60.6228,-88.1594,-72.3873
mrpc_1579,-66.2843,-71.5208,-78.2219,-83.1931,-88.1594,-72.3873
mrpc_1580,-86.8407,-92.3132,-88.9477,-94.1445,-88.1594,-72.3873
mrpc_1581,-103.0792,-104.0067,-107.1707,-109.5532,-88.1594,-72.3873
mrpc_1582,-71.0180,-76.3373,-73.6149,-76.7682,-88.1594,-72.3873
mrpc_1583,-73.4082,-77.4078,-71.2407,-74.2465,-88.1594,-72.3873
mrpc_1584,-86.1523,-85.7695,-83.0249,-81.0526,-88.1594,-72.3873
mrpc_1585,-81.1132,-86.0046,-71.6710,-77.6219,-88.1594,-72.3873
mrpc_1586,-94.6004,-91.2745,-101.0990,-96.7247,-88.1594,-72.3873
mrpc_1587,-80.6033,-83.2752,-65.8592,-69.9972,-88.1594,-72.3873
mrpc_1588,-75.3278,-80.7792,-72.4193,-78.0760,-88.1594,-72.3873
mrpc_1589,-104.1218,-104.2172,-88.9490,-88.8746,-88.1594,-72.3873
mrpc_1590,-105.1504,-103.9566,-102.6479,-100.1674,-88.1594,-72.3873
mrpc_1591,-62.9877,-68.5648,-70.4890,-77.4938,-88.1594,-72.3873
mrpc_1592,-80.2650,-78.1963,-46.1865,-45.1126,-88.1594,-72.3873
mrpc_1593,-96.3526,-90.7559,-92.4646,-83.7731,-88.1594,-72.3873
mrpc_1594,-80.5828,-80.6706,-76.2022,-76.2548,-88.1594,-72.3873
mrpc_1595,-95.8971,-93.6103,-117.4650,-112.2688,-88.1594,-72.3873
mrpc_1596,-85.0664,-88.7687,-80.4779,-86.9191,-88.1594,-72.3873
mrpc_1597,-85.4280,-83.8851,-104.2360,-103.8091,-88.1594,-72.3873
mrpc_1598,-98.5400,-99.5638,-102.6924,-101.8828,-88.1594,-72.3873
mrpc_1599,-85.7333,-86.9845,-77.2590,-79.6864,-88.1594,-72.3873
mrpc_1600,-87.8904,-90.1025,-78.1903,-79.9753,-88.1594,-72.3873
mrpc_1601,-95.9194,-98.5085,-94.0302,-94.4831,-88.1594,-72.3873
mrpc_1602,-77.6526,-81.9708,-76.2568,-78.4113,-88.1594,-72.3873
mrpc_1603,-81.2842,-79.7334,-75.6065,-72.3085,-88.1594,-72.3873
mrpc_1604,-93.3949,-94.8518,-78.3652,-82.4662,-88.1594,-72.3873
