sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_355,-82.1311,-82.0193,-82.3062,-82.8806,-67.8315,-62.4576
mrpc_356,-80.2789,-79.7315,-82.6060,-81.8816,-67.8315,-62.4576
mrpc_357,-77.2199,-81.4205,-76.6298,-79.1559,-67.8315,-62.4576
mrpc_358,-86.4338,-85.9573,-81.2241,-82.3834,-67.8315,-62.4576
mrpc_360,-69.9342,-70.0172,-75.5537,-76.4492,-67.8315,-62.4576
mrpc_361,-88.9835,-81.2087,-97.5148,-88.0477,-67.8315,-62.4576
mrpc_362,-74.0165,-72.2415,-77.8420,-77.5909,-67.8315,-62.4576
mrpc_363,-83.2898,-82.0991,-78.3452,-80.8483,-67.8315,-62.4576
mrpc_364,-82.7885,-86.2424,-94.5203,-94.4047,-67.8315,-62.4576
mrpc_365,-86.2182,-85.4934,-85.7365,-87.5755,-67.8315,-62.4576
mrpc_367,-76.5269,-79.2183,-72.4839,-75.7500,-67.8315,-62.4576
mrpc_368,-86.8997,-86.0492,-82.1217,-83.3586,-67.8315,-62.4576
mrpc_369,-84.4357,-86.4485,-86.2015,-89.0236,-67.8315,-62.4576
mrpc_370,-71.0434,-74.6317,-73.5632,-77.1231,-67.8315,-62.4576
mrpc_372,-65.4671,-61.7584,-66.4364,-64.9845,-67.8315,-62.4576
mrpc_373,-73.8915,-73.6311,-80.7964,-81.3565,-67.8315,-62.4576
mrpc_376,-72.4889,-75.0536,-81.5602,-84.0526,-67.8315,-62.4576
mrpc_378,-72.9897,-74.9236,-79.1660,-79.5456,-67.8315,-62.4576
mrpc_379,-64.1077,-66.1200,-66.6306,-67.7380,-67.8315,-62.4576
mrpc_380,-66.0701,-68.7332,-65.5360,-67.4109,-67.8315,-62.4576
mrpc_381,-66.4753,-68.1689,-70.1580,-70.8120,-67.8315,-62.4576
mrpc_382,-95.9778,-96.5341,-92.3550,-94.3915,-67.8315,-62.4576
mrpc_383,-68.6198,-70.1044,-68.3885,-67.9641,-67.8315,-62.4576
mrpc_384,-65.8078,-69.4686,-67.7670,-69.8693,-67.8315,-62.4576
mrpc_385,-63.6680,-66.4669,-63.4535,-66.8231,-67.8315,-62.4576
mrpc_386,-69.1625,-65.8991,-57.2908,-51.6062,-67.8315,-62.4576
mrpc_387,-109.7371,-106.8417,-103.1496,-100.6251,-67.8315,-62.4576
mrpc_388,-75.9493,-79.1753,-80.5291,-81.8086,-67.8315,-62.4576
mrpc_389,-73.8491,-75.0967,-89.6233,-88.8892,-67.8315,-62.4576
mrpc_390,-76.9484,-79.1242,-79.6442,-81.0464,-67.8315,-62.4576
mrpc_393,-63.2311,-66.3861,-66.5119,-69.3504,-67.8315,-62.4576
mrpc_394,-73.7677,-73.7863,-73.1452,-72.8975,-67.8315,-62.4576
mrpc_396,-80.9295,-81.5557,-88.9650,-87.5841,-67.8315,-62.4576
mrpc_397,-95.1511,-86.3330,-99.0659,-87.6031,-67.8315,-62.4576
mrpc_398,-71.9095,-73.0837,-73.6661,-74.2381,-67.8315,-62.4576
mrpc_399,-83.9407,-83.9008,-78.1962,-78.9971,-67.8315,-62.4576
mrpc_400,-83.2393,-76.1280,-92.6084,-84.5119,-67.8315,-62.4576
mrpc_401,-58.3147,-61.1430,-61.6325,-63.4656,-67.8315,-62.4576
mrpc_402,-77.4923,-78.6420,-90.1072,-92.2135,-67.8315,-62.4576
mrpc_403,-82.6637,-82.4120,-72.2969,-73.3293,-67.8315,-62.4576
mrpc_405,-72.9302,-74.5175,-71.1778,-72.5323,-67.8315,-62.4576
mrpc_406,-82.6480,-80.3585,-82.6017,-81.2485,-67.8315,-62.4576
mrpc_407,-80.7658,-77.3757,-73.7997,-74.1670,-67.8315,-62.4576
mrpc_408,-83.0445,-81.2455,-94.3871,-91.7187,-67.8315,-62.4576
mrpc_409,-76.6112,-78.5754,-65.5863,-67.6409,-67.8315,-62.4576
mrpc_410,-69.9642,-72.3492,-81.6599,-84.2724,-67.8315,-62.4576
mrpc_411,-44.8258,-46.6469,-54.0417,-57.2878,-67.8315,-62.4576
mrpc_412,-80.8971,-85.7293,-74.2701,-80.5182,-67.8315,-62.4576
mrpc_413,-78.8793,-79.3088,-83.5921,-85.1090,-67.8315,-62.4576
mrpc_414,-110.4073,-106.8682,-109.0118,-106.2026,-67.8315,-62.4576
mrpc_415,-72.2500,-71.0295,-69.2104,-68.4736,-67.8315,-62.4576
mrpc_418,-71.9866,-74.6601,-61.9540,-65.5923,-67.8315,-62.4576
mrpc_419,-58.3103,-60.6836,-61.3219,-63.6076,-67.8315,-62.4576
mrpc_420,-70.0695,-70.1513,-72.6725,-70.1602,-67.8315,-62.4576
mrpc_421,-69.1976,-73.2519,-72.9251,-76.8320,-67.8315,-62.4576
mrpc_422,-82.4209,-81.8712,-75.7928,-76.8497,-67.8315,-62.4576
mrpc_423,-86.7094,-85.9630,-78.7280,-79.7961,-67.8315,-62.4576
mrpc_424,-79.6480,-72.1665,-96.0676,-87.4181,-67.8315,-62.4576
mrpc_425,-82.7919,-83.6989,-76.7766,-76.3501,-67.8315,-62.4576
mrpc_427,-89.0434,-83.8716,-96.9301,-93.9593,-67.8315,-62.4576
mrpc_428,-68.6084,-69.6879,-72.2684,-73.0506,-67.8315,-62.4576
mrpc_429,-73.7292,-72.9474,-82.8525,-79.7765,-67.8315,-62.4576
mrpc_430,-91.1147,-87.4988,-85.2577,-82.1363,-67.8315,-62.4576
mrpc_431,-88.3386,-86.0230,-78.6635,-81.7029,-67.8315,-62.4576
mrpc_432,-74.3137,-74.5448,-75.7396,-72.7937,-67.8315,-62.4576
mrpc_433,-79.1713,-82.1115,-81.3297,-84.3339,-67.8315,-62.4576
mrpc_434,-68.0406,-71.1685,-67.6658,-70.1198,-67.8315,-62.4576
mrpc_436,-90.3052,-87.9546,-97.1559,-97.3292,-67.8315,-62.4576
mrpc_437,-83.3792,-84.4173,-83.2410,-85.4011,-67.8315,-62.4576
mrpc_438,-70.0349,-72.9389,-77.2615,-79.5147,-67.8315,-62.4576
mrpc_439,-77.0024,-79.3177,-80.5061,-83.0676,-67.8315,-62.4576
mrpc_440,-82.6524,-86.0112,-75.9168,-79.1208,-67.8315,-62.4576
mrpc_441,-73.1816,-68.1862,-91.1891,-85.8885,-67.8315,-62.4576
mrpc_442,-85.1309,-85.2824,-85.3887,-86.0463,-67.8315,-62.4576
mrpc_443,-76.3739,-77.7770,-70.9653,-72.9956,-67.8315,-62.4576
mrpc_444,-72.5000,-75.7006,-78.8002,-80.9830,-67.8315,-62.4576
mrpc_445,-86.9981,-89.9561,-86.2538,-87.5398,-67.8315,-62.4576
mrpc_446,-60.7549,-62.0655,-67.2615,-68.2642,-67.8315,-62.4576
mrpc_447,-70.7210,-75.4251,-73.7002,-75.4744,-67.8315,-62.4576
mrpc_448,-79.7172,-79.9016,-76.3530,-78.7020,-67.8315,-62.4576
mrpc_449,-86.8004,-86.5156,-82.2476,-82.3301,-67.8315,-62.4576
mrpc_450,-85.4690,-84.1727,-80.2111,-80.3341,-67.8315,-62.4576
mrpc_451,-63.4649,-67.4855,-67.3871,-70.8480,-67.8315,-62.4576
mrpc_452,-74.3977,-75.8009,-76.6518,-77.5191,-67.8315,-62.4576
mrpc_453,-60.9292,-58.1705,-66.6792,-64.6102,-67.8315,-62.4576
mrpc_454,-85.6494,-88.0430,-85.8143,-89.3908,-67.8315,-62.4576
mrpc_455,-65.8522,-67.9638,-68.0201,-71.1232,-67.8315,-62.4576
mrpc_456,-72.5722,-76.2887,-72.4727,-76.1373,-67.8315,-62.4576
mrpc_457,-67.9969,-70.2923,-67.0172,-68.9195,-67.8315,-62.4576
mrpc_458,-69.0005,-70.5899,-70.2948,-72.2741,-67.8315,-62.4576
mrpc_459,-88.5995,-86.8301,-102.0563,-96.5675,-67.8315,-62.4576
mrpc_460,-95.5808,-94.4722,-94.7939,-95.8341,-67.8315,-62.4576
mrpc_461,-84.9963,-88.2347,-90.3025,-92.9175,-67.8315,-62.4576
mrpc_462,-64.8962,-68.0845,-83.8274,-85.7780,-67.8315,-62.4576
mrpc_463,-70.8526,-74.8726,-67.5725,-70.6226,-67.8315,-62.4576
mrpc_464,-75.3027,-74.1948,-74.8112,-76.6235,-67.8315,-62.4576
mrpc_465,-94.6618,-89.0229,-100.1894,-90.4211,-67.8315,-62.4576
mrpc_466,-64.6717,-64.6256,-65.3651,-66.6571,-67.8315,-62.4576
mrpc_469,-81.6026,-80.3506,-78.4838,-78.6778,-67.8315,-62.4576
mrpc_470,-80.5300,-78.7873,-72.9291,-71.7639,-67.8315,-62.4576
mrpc_471,-82.5340,-85.0515,-80.2894,-83.8189,-67.8315,-62.4576
mrpc_473,-88.1287,-88.5077,-87.9500,-87.6584,-67.8315,-62.4576
mrpc_474,-81.2674,-76.5000,-93.6534,-90.9092,-67.8315,-62.4576
mrpc_475,-71.2951,-67.7692,-75.8716,-74.7501,-67.8315,-62.4576
mrpc_477,-81.1971,-80.8470,-85.2323,-85.3433,-67.8315,-62.4576
mrpc_478,-97.5363,-98.8698,-97.3723,-96.9917,-67.8315,-62.4576
mrpc_479,-78.1360,-77.7489,-81.4882,-81.1803,-67.8315,-62.4576
mrpc_480,-82.3106,-82.7115,-78.3488,-79.0190,-67.8315,-62.4576
mrpc_481,-66.3940,-67.5650,-62.9415,-64.4542,-67.8315,-62.4576
mrpc_482,-86.4599,-85.5422,-79.5698,-76.5262,-67.8315,-62.4576
mrpc_483,-72.2990,-73.8388,-79.5005,-80.5156,-67.8315,-62.4576
mrpc_484,-80.9021,-82.4202,-89.1669,-90.1811,-67.8315,-62.4576
mrpc_485,-95.4902,-91.4702,-99.5282,-92.3551,-67.8315,-62.4576
mrpc_486,-55.7137,-57.5626,-48.8920,-51.3059,-67.8315,-62.4576
mrpc_487,-83.5021,-85.5341,-81.8417,-84.7407,-67.8315,-62.4576
mrpc_489,-77.2537,-74.7822,-74.4768,-71.8997,-67.8315,-62.4576
mrpc_490,-64.7739,-65.4664,-72.6478,-73.4078,-67.8315,-62.4576
mrpc_491,-67.9060,-68.4710,-73.8945,-74.7728,-67.8315,-62.4576
mrpc_492,-93.8979,-95.3557,-86.3614,-89.9831,-67.8315,-62.4576
mrpc_493,-70.9761,-71.8813,-62.3444,-65.0912,-67.8315,-62.4576
mrpc_494,-70.6731,-73.7213,-73.4605,-76.7338,-67.8315,-62.4576
mrpc_495,-81.2715,-79.9162,-86.7299,-84.9219,-67.8315,-62.4576
mrpc_496,-62.4462,-66.4211,-66.6881,-70.6608,-67.8315,-62.4576
mrpc_498,-97.4793,-87.5173,-97.7042,-87.4504,-67.8315,-62.4576
mrpc_499,-91.6114,-90.6072,-81.2915,-80.4221,-67.8315,-62.4576
mrpc_500,-59.1422,-59.9931,-61.1678,-62.2117,-67.8315,-62.4576
mrpc_501,-82.1833,-83.5382,-78.7318,-80.9328,-67.8315,-62.4576
mrpc_502,-85.5257,-87.0692,-87.6364,-89.1389,-67.8315,-62.4576
mrpc_503,-93.9487,-83.2510,-100.5385,-93.2954,-67.8315,-62.4576
mrpc_504,-93.9243,-88.1261,-100.6463,-96.9257,-67.8315,-62.4576
mrpc_505,-77.7418,-77.7073,-73.4551,-76.3767,-67.8315,-62.4576
mrpc_506,-58.5793,-55.7087,-51.6078,-47.7066,-67.8315,-62.4576
mrpc_507,-75.0383,-78.2381,-79.1862,-81.9712,-67.8315,-62.4576
mrpc_509,-80.3561,-80.8209,-65.2788,-67.7614,-67.8315,-62.4576
mrpc_510,-76.9547,-81.0120,-75.2522,-79.9638,-67.8315,-62.4576
mrpc_511,-76.6714,-76.8863,-83.1010,-82.5926,-67.8315,-62.4576
mrpc_512,-92.9088,-92.8333,-81.7471,-83.1683,-67.8315,-62.4576
mrpc_513,-98.6339,-95.8820,-99.6362,-97.8475,-67.8315,-62.4576
mrpc_514,-75.3001,-77.4550,-81.7734,-83.1807,-67.8315,-62.4576
mrpc_515,-87.8246,-86.1706,-90.0572,-88.2327,-67.8315,-62.4576
mrpc_516,-56.8179,-60.8454,-59.5004,-62.6587,-67.8315,-62.4576
mrpc_517,-75.4884,-73.7210,-77.6832,-77.7108,-67.8315,-62.4576
mrpc_519,-84.9405,-85.8318,-84.5743,-84.3189,-67.8315,-62.4576
mrpc_520,-76.3926,-76.7140,-66.6699,-66.7792,-67.8315,-62.4576
mrpc_521,-75.9114,-77.7360,-87.2193,-86.9916,-67.8315,-62.4576
mrpc_522,-81.3184,-84.6151,-81.0696,-84.4253,-67.8315,-62.4576
mrpc_523,-79.9026,-79.1722,-78.1062,-78.3881,-67.8315,-62.4576
mrpc_524,-63.1482,-64.6393,-67.3674,-69.9059,-67.8315,-62.4576
mrpc_525,-73.3758,-73.6478,-71.3662,-70.4989,-67.8315,-62.4576
mrpc_526,-90.4164,-82.0410,-76.4333,-68.5591,-67.8315,-62.4576
mrpc_527,-87.8120,-90.1827,-82.3630,-82.6469,-67.8315,-62.4576
mrpc_528,-73.8582,-76.3213,-73.8647,-75.8001,-67.8315,-62.4576
mrpc_529,-71.4270,-72.7172,-73.8156,-75.1312,-67.8315,-62.4576
mrpc_530,-68.8211,-73.9256,-72.7445,-77.1806,-67.8315,-62.4576
mrpc_531,-81.7220,-82.7586,-81.3924,-79.4907,-67.8315,-62.4576
mrpc_532,-78.6769,-82.9202,-76.9603,-80.4107,-67.8315,-62.4576
mrpc_533,-73.0636,-77.1258,-75.8482,-79.4713,-67.8315,-62.4576
mrpc_534,-64.2664,-67.0302,-76.1240,-78.7477,-67.8315,-62.4576
mrpc_535,-77.3004,-78.9287,-79.0912,-79.9962,-67.8315,-62.4576
mrpc_536,-80.1883,-80.6170,-78.7017,-77.5022,-67.8315,-62.4576
mrpc_537,-88.2236,-87.2052,-72.2779,-68.5539,-67.8315,-62.4576
mrpc_538,-64.6549,-66.2946,-67.7565,-69.4626,-67.8315,-62.4576
mrpc_539,-74.3384,-76.9127,-62.3214,-65.1355,-67.8315,-62.4576
mrpc_541,-94.2233,-93.2090,-89.9700,-87.7840,-67.8315,-62.4576
mrpc_542,-95.3069,-90.8175,-93.7631,-84.0964,-67.8315,-62.4576
mrpc_544,-78.6697,-74.0641,-77.9790,-78.0260,-67.8315,-62.4576
mrpc_545,-87.0781,-86.0376,-82.4761,-84.6725,-67.8315,-62.4576
mrpc_546,-80.5349,-81.4566,-75.1901,-75.2314,-67.8315,-62.4576
mrpc_547,-65.9573,-68.2150,-58.8690,-61.1743,-67.8315,-62.4576
mrpc_549,-89.7012,-88.6307,-79.7096,-76.3340,-67.8315,-62.4576
mrpc_550,-83.7200,-82.2591,-68.9291,-72.1895,-67.8315,-62.4576
mrpc_551,-59.1417,-63.2785,-56.1979,-60.6426,-67.8315,-62.4576
mrpc_553,-63.9447,-61.4634,-57.1502,-56.3322,-67.8315,-62.4576
mrpc_554,-71.7077,-75.1167,-77.4770,-81.0063,-67.8315,-62.4576
mrpc_555,-61.9056,-64.6002,-55.4481,-56.9517,-67.8315,-62.4576
mrpc_556,-95.5355,-94.2536,-90.4072,-87.6054,-67.8315,-62.4576
mrpc_557,-77.8229,-79.0869,-70.5274,-71.6605,-67.8315,-62.4576
mrpc_559,-64.5866,-65.9352,-60.2602,-62.0191,-67.8315,-62.4576
mrpc_560,-54.1712,-57.5193,-77.3007,-77.8441,-67.8315,-62.4576
mrpc_561,-78.7949,-82.4248,-81.0916,-84.0731,-67.8315,-62.4576
mrpc_562,-91.1596,-92.5774,-92.1862,-91.3905,-67.8315,-62.4576
mrpc_563,-96.6106,-94.9514,-88.0145,-85.5171,-67.8315,-62.4576
mrpc_564,-73.9314,-74.5238,-78.7433,-80.4539,-67.8315,-62.4576
mrpc_565,-70.7455,-75.0821,-65.0716,-67.8185,-67.8315,-62.4576
mrpc_566,-75.8754,-77.5870,-72.1530,-73.1496,-67.8315,-62.4576
mrpc_567,-47.1188,-51.7348,-55.7524,-58.1067,-67.8315,-62.4576
mrpc_568,-98.7833,-93.8272,-96.9984,-94.7585,-67.8315,-62.4576
mrpc_569,-61.5784,-63.6702,-62.0934,-60.8288,-67.8315,-62.4576
mrpc_570,-59.2415,-54.2905,-55.5926,-51.8218,-67.8315,-62.4576
mrpc_572,-68.8102,-71.5916,-68.2192,-70.3358,-67.8315,-62.4576
mrpc_573,-65.5698,-66.2659,-78.2211,-78.2554,-67.8315,-62.4576
mrpc_574,-74.5952,-76.1023,-81.8926,-80.9725,-67.8315,-62.4576
mrpc_575,-67.3568,-68.9755,-54.6821,-56.0624,-67.8315,-62.4576
mrpc_576,-68.8038,-69.4566,-67.7908,-69.5861,-67.8315,-62.4576
mrpc_577,-69.6085,-69.0754,-82.9210,-83.2248,-67.8315,-62.4576
mrpc_578,-55.3867,-57.1569,-63.4056,-65.2012,-67.8315,-62.4576
mrpc_579,-74.9390,-75.5487,-80.3860,-81.2596,-67.8315,-62.4576
mrpc_580,-65.8391,-64.7381,-67.7503,-64.9998,-67.8315,-62.4576
mrpc_581,-69.5321,-72.7264,-80.2010,-80.9849,-67.8315,-62.4576
mrpc_582,-87.8614,-81.8191,-108.3124,-105.3462,-67.8315,-62.4576
mrpc_583,-68.8979,-71.9659,-73.9671,-75.1149,-67.8315,-62.4576
mrpc_585,-48.7503,-47.9757,-15.1185,-15.8420,-67.8315,-62.4576
mrpc_586,-68.8374,-72.1295,-87.0453,-88.0134,-67.8315,-62.4576
mrpc_587,-77.6072,-79.9594,-81.2886,-84.8248,-67.8315,-62.4576
mrpc_588,-88.0006,-83.1561,-87.3604,-83.5984,-67.8315,-62.4576
mrpc_589,-56.1701,-57.5171,-61.0096,-63.7437,-67.8315,-62.4576
mrpc_590,-82.5278,-83.5661,-73.8607,-74.5798,-67.8315,-62.4576
mrpc_591,-67.1479,-71.0137,-72.3851,-75.7550,-67.8315,-62.4576
mrpc_592,-76.9503,-77.1756,-76.7589,-79.0757,-67.8315,-62.4576
mrpc_593,-82.4046,-80.7867,-79.7358,-79.0476,-67.8315,-62.4576
mrpc_595,-72.8443,-75.9944,-84.0774,-87.7796,-67.8315,-62.4576
mrpc_596,-73.5937,-74.0333,-69.2139,-71.6990,-67.8315,-62.4576
mrpc_597,-79.2143,-79.0164,-83.7859,-84.0137,-67.8315,-62.4576
mrpc_599,-85.3605,-85.0364,-83.9799,-83.8534,-67.8315,-62.4576
mrpc_600,-89.1002,-85.6660,-79.0795,-78.1997,-67.8315,-62.4576
mrpc_602,-65.9480,-69.5142,-68.1350,-71.9487,-67.8315,-62.4576
mrpc_603,-92.7153,-89.6061,-93.2107,-90.8448,-67.8315,-62.4576
mrpc_604,-88.7933,-86.0200,-77.8241,-76.0468,-67.8315,-62.4576
mrpc_605,-96.9312,-89.3115,-92.2235,-83.2602,-67.8315,-62.4576
mrpc_606,-76.7911,-77.8322,-84.6189,-86.1204,-67.8315,-62.4576
mrpc_607,-76.7606,-78.8516,-79.3393,-81.8016,-67.8315,-62.4576
mrpc_608,-87.6006,-89.4957,-87.0176,-86.4785,-67.8315,-62.4576
mrpc_610,-80.4576,-75.4630,-89.8454,-85.7436,-67.8315,-62.4576
mrpc_611,-80.8919,-84.0053,-61.9754,-65.5969,-67.8315,-62.4576
mrpc_612,-90.7862,-92.3795,-80.5767,-80.5374,-67.8315,-62.4576
mrpc_614,-78.9004,-79.5152,-72.4820,-74.2986,-67.8315,-62.4576
mrpc_616,-62.9630,-62.6909,-73.7497,-77.2941,-67.8315,-62.4576
mrpc_618,-82.0152,-77.8622,-98.7754,-97.9867,-67.8315,-62.4576
mrpc_619,-61.8443,-64.6151,-71.4071,-73.2345,-67.8315,-62.4576
mrpc_621,-80.8004,-83.6296,-75.0044,-77.9081,-67.8315,-62.4576
mrpc_622,-65.1160,-65.1261,-74.4463,-73.5728,-67.8315,-62.4576
mrpc_623,-63.8456,-66.6510,-70.3525,-71.5927,-67.8315,-62.4576
mrpc_624,-69.8323,-68.0843,-80.5414,-79.8328,-67.8315,-62.4576
mrpc_625,-96.8288,-81.7670,-94.7650,-83.8253,-67.8315,-62.4576
mrpc_626,-77.4734,-78.2021,-81.4440,-83.1511,-67.8315,-62.4576
mrpc_627,-73.8412,-72.3246,-73.7734,-71.9176,-67.8315,-62.4576
mrpc_628,-66.8739,-71.0694,-75.3320,-77.4076,-67.8315,-62.4576
mrpc_629,-77.2284,-78.5992,-81.0983,-84.5165,-67.8315,-62.4576
mrpc_630,-79.9193,-81.0398,-94.9019,-95.1178,-67.8315,-62.4576
mrpc_631,-83.5461,-79.3627,-75.6173,-75.4988,-67.8315,-62.4576
mrpc_632,-84.4631,-85.7472,-94.3788,-95.4584,-67.8315,-62.4576
mrpc_633,-79.6888,-78.5474,-85.0200,-85.7289,-67.8315,-62.4576
mrpc_634,-59.9642,-58.5328,-64.1945,-64.1267,-67.8315,-62.4576
mrpc_635,-74.9048,-75.2476,-71.3229,-71.0906,-67.8315,-62.4576
mrpc_636,-86.0561,-83.2268,-76.7086,-70.7146,-67.8315,-62.4576
mrpc_637,-78.0125,-79.2087,-81.4892,-83.2357,-67.8315,-62.4576
mrpc_638,-72.3030,-70.9600,-85.0657,-85.5017,-67.8315,-62.4576
mrpc_639,-112.3868,-104.8368,-105.5316,-95.7557,-67.8315,-62.4576
mrpc_640,-90.0321,-85.9380,-92.2213,-91.1550,-67.8315,-62.4576
mrpc_641,-61.7130,-59.8665,-83.0530,-79.6993,-67.8315,-62.4576
mrpc_642,-82.3598,-84.6276,-82.8766,-84.9838,-67.8315,-62.4576
mrpc_643,-70.4597,-74.3540,-65.6693,-69.0764,-67.8315,-62.4576
mrpc_644,-89.8907,-91.1589,-80.3917,-83.9062,-67.8315,-62.4576
mrpc_645,-59.6727,-62.2303,-81.3289,-82.9239,-67.8315,-62.4576
mrpc_646,-93.7095,-93.7487,-84.2249,-84.9339,-67.8315,-62.4576
mrpc_648,-74.4352,-68.0730,-77.4713,-69.4160,-67.8315,-62.4576
mrpc_649,-98.7668,-97.9106,-110.7287,-107.5334,-67.8315,-62.4576
mrpc_650,-60.7901,-62.1393,-57.9606,-61.4832,-67.8315,-62.4576
mrpc_651,-78.4198,-81.0396,-73.0600,-76.9330,-67.8315,-62.4576
mrpc_652,-69.9068,-73.7216,-64.7359,-68.0108,-67.8315,-62.4576
mrpc_653,-73.1005,-68.2577,-70.9109,-66.6276,-67.8315,-62.4576
mrpc_654,-104.7367,-96.6383,-99.3269,-90.6330,-67.8315,-62.4576
mrpc_655,-91.2049,-86.6679,-94.8110,-91.6914,-67.8315,-62.4576
mrpc_656,-71.5773,-72.3861,-65.1852,-67.7289,-67.8315,-62.4576
mrpc_658,-89.8902,-87.5683,-102.9697,-98.0023,-67.8315,-62.4576
mrpc_659,-73.8010,-71.3804,-82.8920,-80.7474,-67.8315,-62.4576
mrpc_660,-78.6215,-80.2591,-80.2010,-82.1893,-67.8315,-62.4576
mrpc_661,-93.6008,-96.4908,-75.8982,-78.2212,-67.8315,-62.4576
mrpc_662,-61.7753,-65.1558,-65.0526,-67.5223,-67.8315,-62.4576
mrpc_665,-66.5542,-69.7317,-62.4042,-64.6157,-67.8315,-62.4576
mrpc_666,-84.9833,-84.7619,-87.9479,-87.8749,-67.8315,-62.4576
mrpc_667,-82.8157,-78.2026,-72.1178,-67.8363,-67.8315,-62.4576
mrpc_668,-78.1782,-79.3099,-76.3930,-78.1174,-67.8315,-62.4576
mrpc_669,-67.3152,-71.2124,-66.4841,-68.6422,-67.8315,-62.4576
mrpc_670,-87.7556,-86.2290,-95.9715,-96.0807,-67.8315,-62.4576
mrpc_671,-96.6326,-95.1999,-97.6133,-97.3867,-67.8315,-62.4576
mrpc_672,-62.3952,-62.5923,-53.0189,-50.5312,-67.8315,-62.4576
mrpc_673,-77.2224,-78.0800,-66.8530,-68.0413,-67.8315,-62.4576
mrpc_675,-55.5984,-58.9655,-64.6773,-67.3353,-67.8315,-62.4576
mrpc_676,-77.1490,-79.6132,-65.7771,-68.2579,-67.8315,-62.4576
mrpc_677,-67.4136,-68.7794,-73.5770,-74.4434,-67.8315,-62.4576
mrpc_678,-58.2351,-52.5842,-61.3403,-59.5520,-67.8315,-62.4576
mrpc_679,-72.3998,-71.7619,-74.9010,-69.6635,-67.8315,-62.4576
mrpc_680,-92.1644,-92.9336,-87.2768,-88.8700,-67.8315,-62.4576
mrpc_681,-76.0123,-80.2323,-77.1601,-80.8160,-67.8315,-62.4576
mrpc_682,-61.9362,-62.3427,-61.0550,-60.1641,-67.8315,-62.4576
mrpc_683,-74.3525,-76.4431,-84.2394,-86.1809,-67.8315,-62.4576
mrpc_684,-82.2406,-78.0741,-84.8264,-82.8620,-67.8315,-62.4576
mrpc_685,-84.6332,-79.4461,-101.1295,-97.8390,-67.8315,-62.4576
mrpc_687,-74.7975,-78.6117,-74.7746,-78.5197,-67.8315,-62.4576
mrpc_689,-83.7382,-80.5277,-78.5750,-74.4609,-67.8315,-62.4576
mrpc_690,-70.5668,-72.4930,-64.5249,-67.4961,-67.8315,-62.4576
mrpc_691,-68.7305,-73.7354,-61.7219,-66.6571,-67.8315,-62.4576
mrpc_692,-79.6723,-81.1822,-76.8961,-76.8852,-67.8315,-62.4576
mrpc_693,-57.8633,-60.5809,-51.4544,-55.0472,-67.8315,-62.4576
mrpc_696,-69.9760,-68.4858,-75.8363,-74.4921,-67.8315,-62.4576
mrpc_697,-97.6131,-94.7719,-91.0198,-90.4185,-67.8315,-62.4576
mrpc_698,-86.3395,-84.6598,-82.4079,-82.2615,-67.8315,-62.4576
mrpc_699,-75.3635,-77.6301,-84.6280,-86.1972,-67.8315,-62.4576
mrpc_701,-67.4516,-70.5696,-68.5746,-68.9678,-67.8315,-62.4576
mrpc_703,-72.1190,-71.9781,-63.4036,-64.4407,-67.8315,-62.4576
mrpc_704,-107.1449,-107.8253,-97.1151,-95.1973,-67.8315,-62.4576
mrpc_705,-88.2665,-86.6195,-81.4578,-78.9230,-67.8315,-62.4576
mrpc_706,-84.9254,-85.8227,-53.0067,-48.6087,-67.8315,-62.4576
mrpc_707,-71.7410,-72.7620,-67.4518,-70.3393,-67.8315,-62.4576
mrpc_708,-71.6715,-70.4570,-69.2677,-68.4091,-67.8315,-62.4576
mrpc_709,-68.1762,-68.8977,-68.8326,-70.4898,-67.8315,-62.4576
mrpc_710,-84.7415,-85.2353,-98.4609,-98.0129,-67.8315,-62.4576
mrpc_711,-86.6048,-87.1976,-97.1362,-96.8859,-67.8315,-62.4576
mrpc_712,-78.2875,-80.6947,-81.0387,-84.4755,-67.8315,-62.4576
mrpc_713,-88.7453,-84.9371,-100.5070,-96.9971,-67.8315,-62.4576
mrpc_714,-91.3797,-90.8329,-108.8809,-101.7231,-67.8315,-62.4576
mrpc_715,-81.5985,-84.1520,-75.1669,-77.0258,-67.8315,-62.4576
mrpc_716,-29.3211,-28.3331,-53.8770,-53.2654,-67.8315,-62.4576
mrpc_717,-61.3373,-58.4590,-70.3392,-63.5242,-67.8315,-62.4576
mrpc_719,-82.8759,-81.5772,-73.9701,-74.4804,-67.8315,-62.4576
mrpc_720,-81.8915,-81.6576,-85.5680,-82.1546,-67.8315,-62.4576
mrpc_721,-63.5804,-66.0060,-67.6605,-69.3371,-67.8315,-62.4576
mrpc_722,-88.2982,-82.1051,-75.6132,-65.3468,-67.8315,-62.4576
mrpc_723,-83.9271,-81.7872,-84.8737,-82.5001,-67.8315,-62.4576
mrpc_724,-72.9623,-75.7312,-86.4280,-87.3703,-67.8315,-62.4576
mrpc_725,-59.6627,-56.0274,-53.7428,-50.3811,-67.8315,-62.4576
mrpc_726,-98.6765,-94.8439,-97.0529,-93.7916,-67.8315,-62.4576
mrpc_727,-89.7159,-91.1604,-82.9584,-82.9753,-67.8315,-62.4576
