sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_355,-68.3219,-64.6944,-73.0609,-68.8539,-97.6096,-87.9576
mrpc_356,-90.3917,-85.9571,-91.9868,-91.8825,-97.6096,-87.9576
mrpc_357,-73.7032,-79.9018,-73.0741,-80.7291,-97.6096,-87.9576
mrpc_358,-73.0507,-72.9296,-75.2579,-78.6033,-97.6096,-87.9576
mrpc_360,-63.8215,-68.1979,-64.3408,-68.0861,-97.6096,-87.9576
mrpc_361,-108.6563,-105.5061,-123.3500,-117.6754,-97.6096,-87.9576
mrpc_362,-71.8615,-73.4662,-84.1211,-85.7605,-97.6096,-87.9576
mrpc_363,-101.8380,-101.9632,-85.2918,-85.5404,-97.6096,-87.9576
mrpc_364,-81.3376,-87.1023,-100.3659,-100.9259,-97.6096,-87.9576
mrpc_365,-93.9159,-88.3817,-78.1263,-74.6497,-97.6096,-87.9576
mrpc_367,-90.0589,-95.3410,-100.4003,-102.5394,-97.6096,-87.9576
mrpc_368,-77.5779,-82.5213,-60.0285,-68.5033,-97.6096,-87.9576
mrpc_369,-87.0206,-90.5857,-81.1020,-87.6646,-97.6096,-87.9576
mrpc_370,-62.0903,-67.6364,-59.3008,-64.7149,-97.6096,-87.9576
mrpc_372,-104.0100,-99.2452,-87.9870,-85.5462,-97.6096,-87.9576
mrpc_373,-74.1855,-73.2618,-68.5009,-69.8237,-97.6096,-87.9576
mrpc_376,-76.5178,-75.5358,-82.0404,-81.6262,-97.6096,-87.9576
mrpc_378,-77.1931,-81.5981,-82.5837,-87.0931,-97.6096,-87.9576
mrpc_379,-77.9484,-80.7633,-67.0092,-69.9302,-97.6096,-87.9576
mrpc_380,-79.3125,-84.0331,-77.6329,-82.6227,-97.6096,-87.9576
mrpc_381,-100.3631,-99.9944,-79.8343,-79.6931,-97.6096,-87.9576
mrpc_382,-85.3720,-90.5100,-105.4985,-110.0178,-97.6096,-87.9576
mrpc_383,-88.1813,-92.3292,-76.8826,-80.7216,-97.6096,-87.9576
mrpc_384,-79.3823,-83.0822,-75.8832,-80.0192,-97.6096,-87.9576
mrpc_385,-83.9177,-85.4730,-77.8085,-79.6199,-97.6096,-87.9576
mrpc_386,-77.9332,-76.7911,-66.2975,-65.4015,-97.6096,-87.9576
mrpc_387,-74.8515,-79.7206,-65.0188,-68.8740,-97.6096,-87.9576
mrpc_388,-86.3699,-88.9614,-74.4514,-77.4976,-97.6096,-87.9576
mrpc_389,-70.3583,-73.4120,-67.9212,-72.1381,-97.6096,-87.9576
mrpc_390,-70.8676,-74.0484,-76.7232,-80.7242,-97.6096,-87.9576
mrpc_393,-55.1430,-61.1987,-61.5470,-67.2227,-97.6096,-87.9576
mrpc_394,-85.5669,-87.0746,-88.0965,-89.6639,-97.6096,-87.9576
mrpc_396,-82.7531,-83.2371,-77.3096,-78.2385,-97.6096,-87.9576
mrpc_397,-107.3466,-102.1290,-121.0044,-114.0456,-97.6096,-87.9576
mrpc_398,-75.4508,-80.3295,-75.0605,-79.1205,-97.6096,-87.9576
mrpc_399,-94.6165,-95.9276,-86.4069,-89.7525,-97.6096,-87.9576
mrpc_400,-98.2944,-95.4307,-115.9102,-111.1623,-97.6096,-87.9576
mrpc_401,-67.4810,-71.8973,-66.8398,-70.5368,-97.6096,-87.9576
mrpc_402,-55.2184,-50.3410,-76.4225,-72.0595,-97.6096,-87.9576
mrpc_403,-78.0430,-75.1863,-65.2870,-66.3552,-97.6096,-87.9576
mrpc_405,-84.4752,-87.6256,-87.3758,-90.8854,-97.6096,-87.9576
mrpc_406,-87.6683,-81.8177,-86.4763,-83.1004,-97.6096,-87.9576
mrpc_407,-82.7065,-76.7528,-86.2614,-84.8465,-97.6096,-87.9576
mrpc_408,-91.7950,-86.2549,-84.9640,-81.2717,-97.6096,-87.9576
mrpc_409,-84.0793,-84.8830,-74.8256,-79.1756,-97.6096,-87.9576
mrpc_410,-82.9550,-83.1502,-84.8815,-87.4148,-97.6096,-87.9576
mrpc_411,-76.2897,-80.5293,-59.2209,-65.1757,-97.6096,-87.9576
mrpc_412,-98.0546,-104.0376,-78.9196,-87.4017,-97.6096,-87.9576
mrpc_413,-73.1076,-76.5844,-73.2054,-76.7055,-97.6096,-87.9576
mrpc_414,-100.1455,-94.2343,-90.3575,-86.8285,-97.6096,-87.9576
mrpc_415,-71.3391,-71.6876,-72.4140,-68.4097,-97.6096,-87.9576
mrpc_418,-70.9711,-77.6830,-67.5335,-72.6524,-97.6096,-87.9576
mrpc_419,-73.1770,-74.6626,-75.3210,-77.1779,-97.6096,-87.9576
mrpc_420,-72.7320,-75.8122,-74.0712,-76.2441,-97.6096,-87.9576
mrpc_421,-65.9634,-70.3842,-75.7663,-80.9266,-97.6096,-87.9576
mrpc_422,-80.1705,-80.6954,-75.3776,-74.3442,-97.6096,-87.9576
mrpc_423,-87.2505,-91.2648,-95.8039,-96.2806,-97.6096,-87.9576
mrpc_424,-87.8181,-81.6900,-98.9892,-90.3392,-97.6096,-87.9576
mrpc_425,-80.4348,-86.0193,-85.5362,-89.0180,-97.6096,-87.9576
mrpc_427,-94.8360,-89.5102,-87.4763,-85.6947,-97.6096,-87.9576
mrpc_428,-100.8060,-100.9121,-105.8750,-104.2946,-97.6096,-87.9576
mrpc_429,-72.6259,-77.3029,-64.5484,-69.8873,-97.6096,-87.9576
mrpc_430,-87.5637,-85.6910,-90.8631,-87.6093,-97.6096,-87.9576
mrpc_431,-89.9401,-87.1438,-88.7094,-92.8976,-97.6096,-87.9576
mrpc_432,-68.6061,-70.2804,-71.6131,-73.6911,-97.6096,-87.9576
mrpc_433,-77.2808,-85.0366,-69.5486,-77.0574,-97.6096,-87.9576
mrpc_434,-64.6764,-68.4779,-61.4126,-66.8641,-97.6096,-87.9576
mrpc_436,-76.8557,-84.2921,-93.6717,-103.1404,-97.6096,-87.9576
mrpc_437,-72.4463,-77.0664,-77.7902,-82.1304,-97.6096,-87.9576
mrpc_438,-79.9499,-86.0261,-88.4003,-90.7296,-97.6096,-87.9576
mrpc_439,-61.7270,-67.5365,-61.5523,-65.9980,-97.6096,-87.9576
mrpc_440,-73.1745,-77.3629,-69.5260,-72.8401,-97.6096,-87.9576
mrpc_441,-106.7899,-104.5319,-101.9693,-94.0203,-97.6096,-87.9576
mrpc_442,-77.2552,-81.4080,-82.2787,-83.2507,-97.6096,-87.9576
mrpc_443,-55.9899,-61.1567,-71.3226,-73.5035,-97.6096,-87.9576
mrpc_444,-80.2596,-82.9666,-76.7510,-80.0973,-97.6096,-87.9576
mrpc_445,-73.9968,-80.0527,-81.0526,-87.0813,-97.6096,-87.9576
mrpc_446,-86.3064,-90.6415,-89.3334,-91.3879,-97.6096,-87.9576
mrpc_447,-78.5066,-84.3039,-83.1041,-88.8241,-97.6096,-87.9576
mrpc_448,-67.7813,-72.6211,-69.1934,-74.9990,-97.6096,-87.9576
mrpc_449,-72.1794,-81.2162,-56.1228,-64.0655,-97.6096,-87.9576
mrpc_450,-84.1920,-84.0933,-77.5116,-80.2764,-97.6096,-87.9576
mrpc_451,-98.9796,-103.6683,-69.6073,-74.0596,-97.6096,-87.9576
mrpc_452,-75.0997,-79.1387,-72.7969,-78.7953,-97.6096,-87.9576
mrpc_453,-76.9562,-79.8518,-68.7956,-69.4117,-97.6096,-87.9576
mrpc_454,-61.4758,-67.4132,-59.8007,-65.6600,-97.6096,-87.9576
mrpc_455,-76.0704,-80.2809,-74.8627,-79.0315,-97.6096,-87.9576
mrpc_456,-73.2859,-73.6635,-70.8163,-72.5212,-97.6096,-87.9576
mrpc_457,-51.2381,-57.2359,-54.5778,-59.0660,-97.6096,-87.9576
mrpc_458,-88.7123,-92.2952,-86.6417,-90.4041,-97.6096,-87.9576
mrpc_459,-98.8177,-97.8592,-82.2686,-78.7988,-97.6096,-87.9576
mrpc_460,-86.0836,-90.0607,-73.1985,-79.4115,-97.6096,-87.9576
mrpc_461,-73.6229,-77.5162,-68.8401,-74.1541,-97.6096,-87.9576
mrpc_462,-70.4248,-74.5597,-68.6727,-71.7812,-97.6096,-87.9576
mrpc_463,-67.0451,-72.4463,-73.5914,-79.2874,-97.6096,-87.9576
mrpc_464,-86.3135,-84.1519,-87.4429,-83.9958,-97.6096,-87.9576
mrpc_465,-91.1095,-78.0125,-103.2269,-82.5162,-97.6096,-87.9576
mrpc_466,-64.5985,-68.3350,-67.1313,-70.2596,-97.6096,-87.9576
mrpc_469,-93.5818,-93.9211,-96.0652,-96.7004,-97.6096,-87.9576
mrpc_470,-84.8702,-81.3645,-81.4231,-81.4069,-97.6096,-87.9576
mrpc_471,-74.8060,-79.1196,-76.8343,-81.5050,-97.6096,-87.9576
mrpc_473,-77.3824,-86.1919,-81.4317,-86.1728,-97.6096,-87.9576
mrpc_474,-105.9630,-94.5663,-114.2250,-106.5327,-97.6096,-87.9576
mrpc_475,-89.8875,-86.7351,-88.7996,-90.8142,-97.6096,-87.9576
mrpc_477,-71.9491,-75.9996,-81.1328,-82.9700,-97.6096,-87.9576
mrpc_478,-76.1275,-76.8786,-72.0345,-72.7539,-97.6096,-87.9576
mrpc_479,-83.1758,-87.7957,-83.6442,-85.7673,-97.6096,-87.9576
mrpc_480,-102.8306,-107.8520,-108.6510,-114.1316,-97.6096,-87.9576
mrpc_481,-80.2337,-87.7927,-82.4292,-89.1688,-97.6096,-87.9576
mrpc_482,-87.8049,-87.9140,-96.6143,-95.2082,-97.6096,-87.9576
mrpc_483,-79.2226,-83.1169,-85.1830,-89.1733,-97.6096,-87.9576
mrpc_484,-78.1897,-82.6769,-82.0778,-87.6582,-97.6096,-87.9576
mrpc_485,-104.9240,-102.4867,-101.9740,-93.7364,-97.6096,-87.9576
mrpc_486,-66.5577,-65.5035,-66.8806,-66.8258,-97.6096,-87.9576
mrpc_487,-77.4596,-82.7582,-70.0834,-75.5969,-97.6096,-87.9576
mrpc_489,-79.4777,-78.6365,-78.6160,-77.4855,-97.6096,-87.9576
mrpc_490,-63.1885,-66.2240,-72.8851,-76.1302,-97.6096,-87.9576
mrpc_491,-53.7936,-59.7196,-60.4773,-64.3420,-97.6096,-87.9576
mrpc_492,-61.9065,-65.6867,-73.4873,-71.8835,-97.6096,-87.9576
mrpc_493,-68.5185,-69.9268,-66.6548,-69.2359,-97.6096,-87.9576
mrpc_494,-67.3424,-72.0271,-59.9688,-64.6732,-97.6096,-87.9576
mrpc_495,-81.0327,-80.8796,-86.1886,-84.9696,-97.6096,-87.9576
mrpc_496,-67.3163,-71.1222,-68.0780,-70.4055,-97.6096,-87.9576
mrpc_498,-81.9724,-79.7203,-66.0926,-58.1540,-97.6096,-87.9576
mrpc_499,-104.8691,-102.0872,-102.5517,-101.5754,-97.6096,-87.9576
mrpc_500,-68.8578,-69.8785,-70.7311,-71.0514,-97.6096,-87.9576
mrpc_501,-76.1551,-80.3651,-74.4096,-79.5670,-97.6096,-87.9576
mrpc_502,-72.2007,-78.4850,-85.2903,-90.5670,-97.6096,-87.9576
mrpc_503,-113.9365,-103.8440,-128.5286,-120.2148,-97.6096,-87.9576
mrpc_504,-102.8604,-101.4436,-83.2593,-77.9746,-97.6096,-87.9576
mrpc_505,-102.5737,-104.8045,-103.3352,-105.9171,-97.6096,-87.9576
mrpc_506,-82.8947,-85.0628,-77.5919,-79.8237,-97.6096,-87.9576
mrpc_507,-65.0871,-69.3167,-60.1638,-64.3268,-97.6096,-87.9576
mrpc_509,-63.2543,-64.9645,-58.6781,-61.3937,-97.6096,-87.9576
mrpc_510,-62.7667,-69.9345,-64.8995,-72.5563,-97.6096,-87.9576
mrpc_511,-72.3720,-75.0552,-70.4190,-74.4960,-97.6096,-87.9576
mrpc_512,-67.8595,-76.2325,-73.3863,-80.2191,-97.6096,-87.9576
mrpc_513,-116.0723,-114.5353,-99.0807,-98.2783,-97.6096,-87.9576
mrpc_514,-82.0299,-87.0328,-87.3882,-92.4684,-97.6096,-87.9576
mrpc_515,-78.0057,-81.3047,-73.1136,-78.3434,-97.6096,-87.9576
mrpc_516,-81.4696,-85.0460,-75.1092,-78.4013,-97.6096,-87.9576
mrpc_517,-82.4623,-82.8048,-60.6653,-59.0478,-97.6096,-87.9576
mrpc_519,-90.7270,-95.8825,-104.9055,-110.3169,-97.6096,-87.9576
mrpc_520,-97.6886,-97.7240,-86.5571,-89.3426,-97.6096,-87.9576
mrpc_521,-83.1783,-86.0146,-81.9009,-80.8818,-97.6096,-87.9576
mrpc_522,-70.9878,-78.3416,-74.2888,-80.5221,-97.6096,-87.9576
mrpc_523,-85.2412,-88.6696,-93.0987,-98.7093,-97.6096,-87.9576
mrpc_524,-70.2740,-72.9197,-69.1061,-72.1342,-97.6096,-87.9576
mrpc_525,-68.1272,-69.9661,-65.4808,-67.5960,-97.6096,-87.9576
mrpc_526,-116.0502,-106.0929,-124.4989,-113.7777,-97.6096,-87.9576
mrpc_527,-75.9761,-77.5936,-74.0881,-74.5817,-97.6096,-87.9576
mrpc_528,-84.9538,-86.3843,-90.5625,-90.6244,-97.6096,-87.9576
mrpc_529,-84.0116,-89.9103,-83.8461,-88.1875,-97.6096,-87.9576
mrpc_530,-64.8069,-67.9678,-72.5041,-77.0125,-97.6096,-87.9576
mrpc_531,-91.9431,-90.6921,-87.3174,-85.1249,-97.6096,-87.9576
mrpc_532,-70.6637,-77.8198,-76.5213,-83.7754,-97.6096,-87.9576
mrpc_533,-77.6915,-82.4812,-81.9846,-87.3010,-97.6096,-87.9576
mrpc_534,-71.0588,-71.9888,-74.5164,-73.9970,-97.6096,-87.9576
mrpc_535,-56.9811,-61.1025,-59.1469,-63.5169,-97.6096,-87.9576
mrpc_536,-76.2751,-76.7383,-75.4296,-71.7501,-97.6096,-87.9576
mrpc_537,-103.4365,-101.6350,-114.7090,-116.7591,-97.6096,-87.9576
mrpc_538,-71.1863,-75.0216,-56.9166,-59.9873,-97.6096,-87.9576
mrpc_539,-75.6327,-81.6022,-89.1037,-95.5618,-97.6096,-87.9576
mrpc_541,-78.4013,-76.4164,-107.8057,-103.9025,-97.6096,-87.9576
mrpc_542,-82.9379,-76.5580,-89.4832,-81.0678,-97.6096,-87.9576
mrpc_544,-70.2906,-67.4064,-77.4802,-78.6112,-97.6096,-87.9576
mrpc_545,-105.6078,-109.7475,-110.1896,-114.4933,-97.6096,-87.9576
mrpc_546,-73.8420,-74.0268,-73.5469,-75.0687,-97.6096,-87.9576
mrpc_547,-76.6417,-82.8903,-75.2539,-80.5763,-97.6096,-87.9576
mrpc_549,-74.0308,-78.5638,-83.4738,-88.1387,-97.6096,-87.9576
mrpc_550,-72.4167,-74.9477,-78.1597,-80.6108,-97.6096,-87.9576
mrpc_551,-72.1391,-76.2121,-69.6635,-72.3863,-97.6096,-87.9576
mrpc_553,-56.1654,-57.0946,-50.4394,-53.6496,-97.6096,-87.9576
mrpc_554,-67.0833,-70.4974,-72.7024,-74.7254,-97.6096,-87.9576
mrpc_555,-65.4054,-68.8437,-73.3524,-76.5444,-97.6096,-87.9576
mrpc_556,-86.9397,-84.8023,-90.5875,-86.3015,-97.6096,-87.9576
mrpc_557,-75.8305,-79.9909,-67.1530,-72.3907,-97.6096,-87.9576
mrpc_559,-68.7600,-73.5018,-68.2400,-71.7328,-97.6096,-87.9576
mrpc_560,-82.9956,-84.8100,-81.2157,-83.4484,-97.6096,-87.9576
mrpc_561,-87.1645,-93.5057,-79.3763,-85.0491,-97.6096,-87.9576
mrpc_562,-80.9621,-88.4723,-73.6507,-80.8854,-97.6096,-87.9576
mrpc_563,-85.6615,-91.0052,-78.2232,-84.7268,-97.6096,-87.9576
mrpc_564,-60.6908,-67.9997,-63.8411,-69.7817,-97.6096,-87.9576
mrpc_565,-74.7366,-78.8508,-76.3252,-81.6093,-97.6096,-87.9576
mrpc_566,-75.5467,-78.9010,-84.3448,-85.5391,-97.6096,-87.9576
mrpc_567,-80.1322,-83.5298,-79.3853,-83.4326,-97.6096,-87.9576
mrpc_568,-92.9971,-87.2157,-129.2361,-124.6016,-97.6096,-87.9576
mrpc_569,-73.5351,-77.1572,-79.7733,-83.5980,-97.6096,-87.9576
mrpc_570,-68.5370,-61.2948,-95.2298,-90.5992,-97.6096,-87.9576
mrpc_572,-82.2373,-87.3602,-90.9313,-97.6732,-97.6096,-87.9576
mrpc_573,-66.5947,-70.2561,-67.5379,-72.2091,-97.6096,-87.9576
mrpc_574,-67.3123,-71.1394,-80.9435,-82.3290,-97.6096,-87.9576
mrpc_575,-82.8818,-88.0518,-92.5669,-95.8842,-97.6096,-87.9576
mrpc_576,-60.8888,-65.0047,-73.9147,-79.8592,-97.6096,-87.9576
mrpc_577,-66.7008,-65.9399,-74.9077,-76.8194,-97.6096,-87.9576
mrpc_578,-87.7056,-92.8851,-93.6568,-99.1845,-97.6096,-87.9576
mrpc_579,-86.0569,-87.9951,-95.3947,-94.9208,-97.6096,-87.9576
mrpc_580,-61.1249,-64.5663,-101.2933,-98.2891,-97.6096,-87.9576
mrpc_581,-67.4152,-70.9257,-72.6164,-76.8785,-97.6096,-87.9576
mrpc_582,-103.6656,-98.5354,-83.8583,-79.6155,-97.6096,-87.9576
mrpc_583,-81.1434,-84.0874,-72.2378,-76.9349,-97.6096,-87.9576
mrpc_585,-77.5665,-78.0455,-67.1737,-69.4189,-97.6096,-87.9576
mrpc_586,-85.3158,-89.6354,-84.2013,-84.2143,-97.6096,-87.9576
mrpc_587,-69.9822,-78.0153,-69.3273,-77.6531,-97.6096,-87.9576
mrpc_588,-88.9396,-87.3315,-90.5504,-88.3886,-97.6096,-87.9576
mrpc_589,-70.0823,-74.3522,-64.4695,-66.7801,-97.6096,-87.9576
mrpc_590,-77.8847,-82.2247,-70.2215,-75.1220,-97.6096,-87.9576
mrpc_591,-65.3680,-73.8848,-60.7392,-69.2635,-97.6096,-87.9576
mrpc_592,-77.8982,-81.1004,-71.1313,-74.5566,-97.6096,-87.9576
mrpc_593,-82.8981,-86.0837,-90.7429,-91.8077,-97.6096,-87.9576
mrpc_595,-102.7294,-107.2478,-93.4811,-98.0862,-97.6096,-87.9576
mrpc_596,-70.2416,-74.5505,-67.7279,-72.9131,-97.6096,-87.9576
mrpc_597,-67.3505,-66.5724,-71.4273,-69.6661,-97.6096,-87.9576
mrpc_599,-85.2575,-86.8904,-75.1439,-78.2009,-97.6096,-87.9576
mrpc_600,-71.5792,-69.2013,-79.9714,-74.9107,-97.6096,-87.9576
mrpc_602,-61.5151,-64.7365,-61.1573,-64.5871,-97.6096,-87.9576
mrpc_603,-70.4651,-69.1564,-77.2791,-80.4588,-97.6096,-87.9576
mrpc_604,-89.0288,-84.9980,-91.5814,-87.5692,-97.6096,-87.9576
mrpc_605,-114.3226,-108.0750,-120.2185,-114.2792,-97.6096,-87.9576
mrpc_606,-95.3740,-96.9669,-66.2120,-70.8508,-97.6096,-87.9576
mrpc_607,-77.3351,-80.5466,-82.8212,-85.3343,-97.6096,-87.9576
mrpc_608,-61.0490,-67.8487,-65.7627,-71.1730,-97.6096,-87.9576
mrpc_610,-92.2584,-95.9660,-95.5699,-97.7861,-97.6096,-87.9576
mrpc_611,-86.0208,-93.2819,-82.1056,-89.1463,-97.6096,-87.9576
mrpc_612,-86.6973,-88.2465,-82.4928,-86.5922,-97.6096,-87.9576
mrpc_614,-90.0820,-94.2253,-75.7930,-79.4850,-97.6096,-87.9576
mrpc_616,-80.8417,-86.7915,-66.4557,-71.2206,-97.6096,-87.9576
mrpc_618,-113.5388,-109.6054,-86.7728,-86.3493,-97.6096,-87.9576
mrpc_619,-66.8890,-69.6973,-69.8071,-71.5227,-97.6096,-87.9576
mrpc_621,-62.4998,-67.9637,-50.5328,-59.2894,-97.6096,-87.9576
mrpc_622,-91.1227,-96.6902,-77.7565,-84.5062,-97.6096,-87.9576
mrpc_623,-66.9875,-71.9088,-87.2933,-89.5496,-97.6096,-87.9576
mrpc_624,-79.2404,-77.7238,-85.8794,-83.3007,-97.6096,-87.9576
mrpc_625,-109.9574,-98.2455,-121.4493,-109.9640,-97.6096,-87.9576
mrpc_626,-78.6345,-84.5707,-79.6990,-86.0767,-97.6096,-87.9576
mrpc_627,-75.1445,-77.3726,-81.7346,-83.3996,-97.6096,-87.9576
mrpc_628,-67.2513,-73.5354,-67.8242,-73.8475,-97.6096,-87.9576
mrpc_629,-84.4940,-85.7668,-83.3751,-85.7203,-97.6096,-87.9576
mrpc_630,-88.5627,-89.1645,-74.2519,-80.4427,-97.6096,-87.9576
mrpc_631,-96.4886,-100.8956,-92.0239,-97.8115,-97.6096,-87.9576
mrpc_632,-95.6239,-97.3217,-99.6112,-100.2264,-97.6096,-87.9576
mrpc_633,-76.1658,-74.0409,-66.3280,-65.4506,-97.6096,-87.9576
mrpc_634,-60.7804,-61.8778,-61.6905,-63.9892,-97.6096,-87.9576
mrpc_635,-65.7339,-70.3997,-70.8723,-76.9453,-97.6096,-87.9576
mrpc_636,-86.6485,-80.1422,-103.5608,-92.3031,-97.6096,-87.9576
mrpc_637,-65.0411,-70.9188,-80.3966,-88.2206,-97.6096,-87.9576
mrpc_638,-109.3829,-109.0034,-125.0759,-122.1644,-97.6096,-87.9576
mrpc_639,-116.4073,-104.7708,-98.3269,-88.5172,-97.6096,-87.9576
mrpc_640,-92.5891,-92.6684,-70.9458,-73.1502,-97.6096,-87.9576
mrpc_641,-85.2990,-87.7615,-88.7262,-90.2969,-97.6096,-87.9576
mrpc_642,-85.4154,-87.1834,-87.5748,-88.9057,-97.6096,-87.9576
mrpc_643,-67.4030,-72.9908,-59.4620,-64.4539,-97.6096,-87.9576
mrpc_644,-95.5441,-99.1258,-84.2517,-90.0682,-97.6096,-87.9576
mrpc_645,-78.7613,-80.4259,-77.7050,-80.1781,-97.6096,-87.9576
mrpc_646,-95.6839,-100.4689,-82.3111,-87.4648,-97.6096,-87.9576
mrpc_648,-69.6625,-60.8619,-89.8394,-77.2188,-97.6096,-87.9576
mrpc_649,-80.5194,-80.4613,-77.5883,-78.4219,-97.6096,-87.9576
mrpc_650,-84.0108,-88.7234,-79.6862,-82.3563,-97.6096,-87.9576
mrpc_651,-66.8675,-72.5332,-64.8128,-71.3000,-97.6096,-87.9576
mrpc_652,-87.8537,-93.3828,-78.0077,-83.7580,-97.6096,-87.9576
mrpc_653,-94.8932,-93.6407,-108.5065,-104.4194,-97.6096,-87.9576
mrpc_654,-99.3715,-86.0525,-105.1220,-90.8745,-97.6096,-87.9576
mrpc_655,-86.1893,-88.5557,-94.1456,-99.6241,-97.6096,-87.9576
mrpc_656,-91.7174,-94.2360,-85.6968,-87.8298,-97.6096,-87.9576
mrpc_658,-86.7904,-82.1746,-82.4209,-77.5709,-97.6096,-87.9576
mrpc_659,-84.0197,-82.3421,-73.4539,-72.3668,-97.6096,-87.9576
mrpc_660,-76.1105,-83.2911,-70.5022,-79.2659,-97.6096,-87.9576
mrpc_661,-67.4327,-73.1875,-81.0003,-84.7729,-97.6096,-87.9576
mrpc_662,-77.2657,-80.0478,-80.2615,-84.4989,-97.6096,-87.9576
mrpc_665,-68.9854,-72.1925,-73.6663,-78.1610,-97.6096,-87.9576
mrpc_666,-80.0561,-82.2295,-89.2926,-91.2387,-97.6096,-87.9576
mrpc_667,-100.2673,-98.2925,-88.1883,-86.7205,-97.6096,-87.9576
mrpc_668,-53.9984,-59.2301,-61.0987,-66.3526,-97.6096,-87.9576
mrpc_669,-83.4082,-87.7633,-85.3286,-88.5389,-97.6096,-87.9576
mrpc_670,-82.8690,-85.1546,-83.2489,-86.0028,-97.6096,-87.9576
mrpc_671,-105.4564,-94.1210,-108.1164,-100.7700,-97.6096,-87.9576
mrpc_672,-83.1268,-85.3754,-92.9391,-92.9535,-97.6096,-87.9576
mrpc_673,-81.9301,-87.7885,-91.6514,-98.0927,-97.6096,-87.9576
mrpc_675,-71.1065,-76.1907,-67.8509,-74.3161,-97.6096,-87.9576
mrpc_676,-84.7934,-87.6053,-72.8341,-78.4206,-97.6096,-87.9576
mrpc_677,-69.5213,-73.1666,-69.1364,-73.9289,-97.6096,-87.9576
mrpc_678,-76.6731,-74.0641,-97.8128,-97.4124,-97.6096,-87.9576
mrpc_679,-102.5323,-101.5332,-77.5568,-73.9348,-97.6096,-87.9576
mrpc_680,-94.7683,-98.6486,-91.9549,-97.5912,-97.6096,-87.9576
mrpc_681,-66.8362,-70.4609,-69.7502,-71.7720,-97.6096,-87.9576
mrpc_682,-69.3904,-73.5352,-59.1923,-62.5623,-97.6096,-87.9576
mrpc_683,-76.0384,-74.7275,-69.7815,-70.1139,-97.6096,-87.9576
mrpc_684,-99.5676,-93.1672,-95.6413,-92.0817,-97.6096,-87.9576
mrpc_685,-86.6999,-75.4133,-64.5759,-49.8987,-97.6096,-87.9576
mrpc_687,-62.3196,-69.3304,-66.1708,-73.3286,-97.6096,-87.9576
mrpc_689,-78.9600,-78.5341,-70.2549,-68.2340,-97.6096,-87.9576
mrpc_690,-67.4230,-69.4111,-76.3674,-80.1541,-97.6096,-87.9576
mrpc_691,-79.6183,-83.1214,-80.9041,-85.6917,-97.6096,-87.9576
mrpc_692,-77.5835,-82.4738,-71.5741,-76.7151,-97.6096,-87.9576
mrpc_693,-66.5430,-70.3755,-71.9207,-75.2634,-97.6096,-87.9576
mrpc_696,-85.2280,-89.3340,-79.0725,-80.0500,-97.6096,-87.9576
mrpc_697,-91.0594,-92.3493,-83.9484,-82.5983,-97.6096,-87.9576
mrpc_698,-70.7890,-71.8082,-76.2761,-78.4168,-97.6096,-87.9576
mrpc_699,-94.9667,-103.5897,-98.4526,-106.7950,-97.6096,-87.9576
mrpc_701,-84.0452,-86.7089,-80.9921,-83.4079,-97.6096,-87.9576
mrpc_703,-79.5096,-82.3333,-94.3203,-97.9517,-97.6096,-87.9576
mrpc_704,-88.1237,-89.1697,-83.8772,-86.6882,-97.6096,-87.9576
mrpc_705,-62.9292,-68.7822,-75.0591,-77.2223,-97.6096,-87.9576
mrpc_706,-69.9815,-73.8250,-76.6659,-79.1998,-97.6096,-87.9576
mrpc_707,-72.1340,-76.6078,-73.5660,-78.2340,-97.6096,-87.9576
mrpc_708,-69.1264,-69.6932,-72.8474,-69.2137,-97.6096,-87.9576
mrpc_709,-82.7124,-87.9634,-78.3442,-83.1751,-97.6096,-87.9576
mrpc_710,-70.3687,-74.0785,-84.1346,-87.9247,-97.6096,-87.9576
mrpc_711,-69.3388,-71.9976,-92.3165,-86.7954,-97.6096,-87.9576
mrpc_712,-72.0647,-79.3858,-68.3162,-75.2944,-97.6096,-87.9576
mrpc_713,-104.6243,-98.1267,-105.5812,-98.2900,-97.6096,-87.9576
mrpc_714,-115.8526,-115.0417,-94.1866,-89.2555,-97.6096,-87.9576
mrpc_715,-77.9824,-82.6473,-60.0908,-67.2240,-97.6096,-87.9576
mrpc_716,-34.8680,-37.0058,-38.8940,-39.8407,-97.6096,-87.9576
mrpc_717,-90.3355,-88.3313,-77.8199,-77.1831,-97.6096,-87.9576
mrpc_719,-69.0064,-77.0539,-66.9616,-75.2554,-97.6096,-87.9576
mrpc_720,-64.1172,-68.9698,-67.5325,-74.0120,-97.6096,-87.9576
mrpc_721,-69.6341,-74.8771,-70.0370,-73.9432,-97.6096,-87.9576
mrpc_722,-78.1195,-70.1329,-94.7998,-77.8459,-97.6096,-87.9576
mrpc_723,-76.3454,-81.4355,-65.8222,-66.4555,-97.6096,-87.9576
mrpc_724,-71.6186,-72.1982,-85.0538,-88.7395,-97.6096,-87.9576
mrpc_725,-85.6139,-84.1436,-92.4762,-90.3207,-97.6096,-87.9576
mrpc_726,-118.3776,-115.9121,-111.0854,-105.3867,-97.6096,-87.9576
mrpc_727,-83.3783,-87.0104,-87.8942,-87.2588,-97.6096,-87.9576
