sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_324,0.8887,0.1072,0.0041,0.2306,0.7644,0.0050,0.7655,0.4688
mrpc_325,0.9839,0.0144,0.0017,0.0040,0.9954,0.0006,0.7967,0.6190
mrpc_327,0.9815,0.0081,0.0104,0.0549,0.9246,0.0204,0.8190,0.5556
mrpc_328,0.9789,0.0113,0.0097,0.0021,0.9966,0.0013,0.7965,0.3500
mrpc_329,0.0093,0.9859,0.0048,0.2297,0.7678,0.0024,0.6843,0.3846
mrpc_330,0.0034,0.9358,0.0608,0.9479,0.0475,0.0046,0.7799,0.5600
mrpc_332,0.0820,0.0264,0.8916,0.0171,0.9794,0.0034,0.7912,0.5238
mrpc_333,0.2847,0.6821,0.0332,0.7875,0.1139,0.0986,0.8243,0.7200
mrpc_335,0.1138,0.8852,0.0010,0.1865,0.8106,0.0029,0.6713,0.4545
mrpc_336,0.0195,0.9584,0.0222,0.9713,0.0275,0.0012,0.7320,0.5714
mrpc_337,0.9868,0.0119,0.0013,0.0014,0.9976,0.0011,0.6417,0.5517
mrpc_338,0.0018,0.9967,0.0014,0.9876,0.0082,0.0042,0.9331,0.6154
mrpc_339,0.0232,0.9763,0.0005,0.7520,0.2463,0.0017,0.7934,0.6071
mrpc_340,0.0013,0.9974,0.0013,0.0016,0.9971,0.0013,0.7437,0.5429
mrpc_341,0.9944,0.0047,0.0009,0.0018,0.9974,0.0008,0.8059,0.7241
mrpc_342,0.0025,0.9840,0.0135,0.1873,0.8020,0.0107,0.8228,0.3667
mrpc_343,0.3028,0.0802,0.6171,0.0215,0.0152,0.9634,0.8678,0.5238
mrpc_344,0.9536,0.0451,0.0013,0.0018,0.9928,0.0054,0.9105,0.5926
mrpc_345,0.0013,0.9969,0.0017,0.8854,0.1133,0.0013,0.7056,0.3333
mrpc_346,0.1999,0.0196,0.7805,0.1890,0.3182,0.4929,0.8135,0.5556
mrpc_347,0.9879,0.0086,0.0035,0.9883,0.0094,0.0024,0.9226,0.5417
mrpc_348,0.0063,0.2072,0.7865,0.0097,0.1863,0.8040,0.6629,0.4211
mrpc_349,0.0618,0.9360,0.0021,0.0015,0.9857,0.0128,0.6542,0.4000
mrpc_350,0.0476,0.9502,0.0022,0.0037,0.9950,0.0013,0.9078,0.7419
mrpc_351,0.0038,0.9951,0.0012,0.0110,0.9872,0.0018,0.9305,0.7308
mrpc_352,0.0220,0.8717,0.1063,0.7210,0.2650,0.0139,0.8346,0.5000
mrpc_353,0.9827,0.0132,0.0041,0.0121,0.9778,0.0101,0.5838,0.6522
mrpc_355,0.3869,0.6083,0.0048,0.8068,0.1901,0.0031,0.7311,0.6333
mrpc_356,0.0063,0.9911,0.0025,0.0018,0.9967,0.0015,0.8390,0.4483
mrpc_357,0.0139,0.9849,0.0012,0.0396,0.9550,0.0054,0.8137,0.3913
mrpc_358,0.0124,0.0125,0.9751,0.0061,0.0087,0.9852,0.8871,0.5294
mrpc_360,0.0020,0.9973,0.0007,0.1599,0.8389,0.0012,0.5959,0.4571
mrpc_361,0.0031,0.8938,0.1031,0.0028,0.6913,0.3059,0.4018,0.2963
mrpc_362,0.0018,0.9957,0.0024,0.1870,0.7600,0.0531,0.8101,0.6071
mrpc_363,0.0068,0.9750,0.0181,0.0061,0.9247,0.0692,0.6629,0.2857
mrpc_364,0.0166,0.9827,0.0008,0.0016,0.9961,0.0023,0.5872,0.3750
mrpc_365,0.0359,0.9593,0.0048,0.2206,0.7776,0.0018,0.4489,0.3667
mrpc_367,0.0117,0.9876,0.0007,0.4451,0.5531,0.0017,0.8357,0.2917
mrpc_368,0.7751,0.2174,0.0076,0.0013,0.9975,0.0011,0.6228,0.4483
mrpc_369,0.1158,0.8431,0.0411,0.2238,0.7735,0.0027,0.4385,0.3704
mrpc_370,0.9516,0.0465,0.0019,0.9827,0.0130,0.0043,0.9194,0.6207
mrpc_372,0.0034,0.2086,0.7880,0.0085,0.0622,0.9294,0.8869,0.5556
mrpc_373,0.0022,0.9970,0.0009,0.0021,0.9971,0.0008,0.6793,0.5000
mrpc_376,0.0025,0.9898,0.0077,0.0142,0.9834,0.0025,0.8232,0.4500
mrpc_378,0.0023,0.9966,0.0011,0.0024,0.9967,0.0008,0.9246,0.5200
mrpc_379,0.9896,0.0079,0.0025,0.9895,0.0094,0.0011,0.8487,0.6786
mrpc_380,0.9885,0.0064,0.0051,0.5579,0.4408,0.0013,0.8037,0.7600
mrpc_381,0.0123,0.9516,0.0361,0.0065,0.4407,0.5528,0.8365,0.6333
mrpc_382,0.0018,0.9973,0.0009,0.0018,0.9973,0.0010,0.8398,0.4250
mrpc_383,0.0030,0.9962,0.0008,0.0069,0.9921,0.0010,0.8283,0.6786
mrpc_384,0.9889,0.0083,0.0028,0.0450,0.9509,0.0041,0.9188,0.7931
mrpc_385,0.9946,0.0043,0.0011,0.9942,0.0043,0.0015,0.9614,0.7778
mrpc_386,0.0092,0.9902,0.0006,0.0161,0.9806,0.0033,0.9353,0.7576
mrpc_387,0.9819,0.0142,0.0039,0.0190,0.9632,0.0177,0.2900,0.3810
mrpc_388,0.0621,0.9368,0.0011,0.0045,0.9948,0.0006,0.7617,0.5714
mrpc_389,0.0031,0.9959,0.0010,0.9412,0.0560,0.0028,0.9238,0.5758
mrpc_390,0.9236,0.0754,0.0010,0.1085,0.8905,0.0010,0.8778,0.6000
mrpc_393,0.9793,0.0194,0.0012,0.9941,0.0050,0.0009,0.9277,0.6000
mrpc_394,0.9879,0.0086,0.0035,0.0428,0.9558,0.0014,0.9563,0.5556
mrpc_396,0.0036,0.9797,0.0167,0.0176,0.9789,0.0035,0.6671,0.5263
mrpc_397,0.0041,0.7756,0.2204,0.0037,0.6524,0.3440,0.4737,0.2500
mrpc_398,0.9885,0.0085,0.0030,0.0042,0.9929,0.0030,0.8639,0.5200
mrpc_399,0.0059,0.9931,0.0010,0.9725,0.0266,0.0008,0.7841,0.4091
mrpc_400,0.0028,0.8804,0.1168,0.0034,0.6432,0.3535,0.4931,0.2857
mrpc_401,0.9889,0.0071,0.0041,0.9837,0.0110,0.0053,0.9828,0.7692
mrpc_402,0.1990,0.7994,0.0016,0.0125,0.9713,0.0162,0.7638,0.6316
mrpc_403,0.0083,0.9710,0.0207,0.0195,0.9782,0.0023,0.6704,0.4062
mrpc_405,0.2034,0.7927,0.0039,0.5797,0.4185,0.0017,0.8387,0.5000
mrpc_406,0.0034,0.9866,0.0101,0.0015,0.9976,0.0009,0.7088,0.4000
mrpc_407,0.0233,0.9215,0.0552,0.0053,0.3994,0.5953,0.4828,0.3182
mrpc_408,0.0208,0.9636,0.0156,0.0528,0.9420,0.0052,0.7189,0.3448
mrpc_409,0.0036,0.9954,0.0010,0.9428,0.0542,0.0030,0.8841,0.4762
mrpc_410,0.9894,0.0092,0.0014,0.9877,0.0112,0.0011,0.8279,0.3333
mrpc_411,0.9609,0.0380,0.0011,0.9493,0.0475,0.0032,0.9549,0.5769
mrpc_412,0.9927,0.0064,0.0009,0.2109,0.7868,0.0023,0.8472,0.3182
mrpc_413,0.8575,0.1391,0.0034,0.9816,0.0137,0.0047,0.9711,0.6552
mrpc_414,0.0113,0.8763,0.1124,0.0287,0.2560,0.7153,0.5146,0.2500
mrpc_415,0.0039,0.9945,0.0016,0.0076,0.9908,0.0016,0.5627,0.4333
mrpc_418,0.3536,0.6442,0.0021,0.9894,0.0075,0.0031,0.8537,0.5758
mrpc_419,0.9893,0.0082,0.0025,0.9891,0.0088,0.0021,0.9089,0.5000
mrpc_420,0.0194,0.9780,0.0026,0.2902,0.6018,0.1080,0.6997,0.6154
mrpc_421,0.9888,0.0083,0.0028,0.2117,0.7858,0.0025,0.9456,0.6538
mrpc_422,0.0058,0.9900,0.0042,0.0918,0.8898,0.0183,0.7354,0.4667
mrpc_423,0.0016,0.9968,0.0016,0.0317,0.9588,0.0095,0.8261,0.3000
mrpc_424,0.0137,0.0141,0.9723,0.0661,0.3492,0.5848,0.7239,0.3793
mrpc_425,0.0053,0.9940,0.0007,0.9893,0.0086,0.0020,0.8687,0.6667
mrpc_427,0.0018,0.9921,0.0060,0.9578,0.0385,0.0038,0.7596,0.3571
mrpc_428,0.0078,0.8981,0.0942,0.3380,0.5247,0.1373,0.7692,0.4118
mrpc_429,0.2780,0.7161,0.0059,0.9266,0.0725,0.0009,0.6804,0.4667
mrpc_430,0.2017,0.3502,0.4481,0.4380,0.4051,0.1569,0.5642,0.5000
mrpc_431,0.1068,0.8910,0.0022,0.9788,0.0126,0.0086,0.8008,0.6111
mrpc_432,0.1031,0.8933,0.0036,0.6100,0.3871,0.0030,0.7351,0.5862
mrpc_433,0.9907,0.0080,0.0013,0.9649,0.0345,0.0006,0.9330,0.4074
mrpc_434,0.9754,0.0240,0.0006,0.2940,0.7045,0.0015,0.8892,0.5484
mrpc_436,0.9781,0.0090,0.0130,0.0840,0.9147,0.0013,0.7343,0.3750
mrpc_437,0.0013,0.9829,0.0158,0.6353,0.2694,0.0953,0.7432,0.5484
mrpc_438,0.1064,0.8923,0.0013,0.0325,0.9656,0.0019,0.8508,0.4000
mrpc_439,0.0059,0.9930,0.0011,0.9872,0.0082,0.0046,0.8056,0.7368
mrpc_440,0.0019,0.9972,0.0009,0.9936,0.0054,0.0010,0.9500,0.7143
mrpc_441,0.0040,0.0067,0.9894,0.0055,0.0510,0.9435,0.6936,0.4231
mrpc_442,0.1525,0.8446,0.0029,0.0058,0.9866,0.0076,0.7462,0.3750
mrpc_443,0.0037,0.9956,0.0007,0.0926,0.9041,0.0033,0.7664,0.5000
mrpc_444,0.0013,0.9848,0.0140,0.9720,0.0089,0.0191,0.9199,0.5000
mrpc_445,0.0032,0.9956,0.0012,0.3070,0.6915,0.0014,0.7659,0.5500
mrpc_446,0.2951,0.1197,0.5852,0.0184,0.0180,0.9636,0.9781,0.6897
mrpc_447,0.9901,0.0090,0.0009,0.0044,0.9948,0.0008,0.9192,0.5455
mrpc_448,0.0169,0.9821,0.0010,0.9886,0.0087,0.0027,0.8780,0.6250
mrpc_449,0.4678,0.5301,0.0020,0.9734,0.0254,0.0012,0.7959,0.4828
mrpc_450,0.0587,0.9295,0.0118,0.0058,0.8025,0.1917,0.6520,0.4688
mrpc_451,0.9739,0.0251,0.0010,0.0019,0.9974,0.0007,0.8789,0.5909
mrpc_452,0.9423,0.0555,0.0022,0.9051,0.0880,0.0069,0.9432,0.7500
mrpc_453,0.0175,0.0334,0.9491,0.0128,0.7410,0.2462,0.9036,0.4483
mrpc_454,0.0037,0.9955,0.0009,0.1018,0.8960,0.0023,0.8987,0.5806
mrpc_455,0.4239,0.5748,0.0013,0.0033,0.9961,0.0007,0.9377,0.7273
mrpc_456,0.9894,0.0093,0.0013,0.9883,0.0102,0.0015,0.9880,0.8148
mrpc_457,0.0023,0.9967,0.0010,0.6051,0.3915,0.0035,0.9120,0.7083
mrpc_458,0.9893,0.0082,0.0025,0.0027,0.9962,0.0011,0.8601,0.7143
mrpc_459,0.0004,0.0011,0.9985,0.0071,0.0326,0.9603,0.7303,0.3200
mrpc_460,0.0023,0.9968,0.0009,0.9938,0.0045,0.0017,0.6379,0.5600
mrpc_461,0.0050,0.9941,0.0009,0.0039,0.9951,0.0009,0.7529,0.5455
mrpc_462,0.9875,0.0091,0.0034,0.0624,0.9358,0.0018,0.5274,0.5588
mrpc_463,0.9900,0.0078,0.0022,0.7012,0.2971,0.0016,0.8311,0.6667
mrpc_464,0.9821,0.0162,0.0017,0.9751,0.0128,0.0120,0.7987,0.6800
mrpc_465,0.0033,0.9881,0.0086,0.0277,0.9704,0.0019,0.6179,0.2381
mrpc_466,0.1969,0.7948,0.0083,0.0075,0.9920,0.0005,0.9518,0.5926
mrpc_469,0.0015,0.9975,0.0010,0.0067,0.9925,0.0008,0.7944,0.5938
mrpc_470,0.0025,0.9950,0.0025,0.2242,0.7734,0.0024,0.8309,0.6429
mrpc_471,0.9886,0.0077,0.0037,0.9883,0.0078,0.0040,0.9975,0.7692
mrpc_473,0.9833,0.0151,0.0016,0.7433,0.2553,0.0014,0.8071,0.4211
mrpc_474,0.0563,0.9070,0.0367,0.0019,0.9528,0.0453,0.5525,0.3500
mrpc_475,0.0017,0.9976,0.0007,0.0296,0.9698,0.0006,0.7408,0.5263
mrpc_477,0.1375,0.8528,0.0097,0.0145,0.9820,0.0036,0.8051,0.7000
mrpc_478,0.0292,0.9655,0.0053,0.0028,0.7332,0.2640,0.6483,0.4211
mrpc_479,0.0014,0.9978,0.0009,0.0055,0.9928,0.0016,0.8013,0.5417
mrpc_480,0.9761,0.0151,0.0087,0.5299,0.4164,0.0537,0.9089,0.5200
mrpc_481,0.2570,0.7410,0.0020,0.9220,0.0772,0.0008,0.9108,0.5714
mrpc_482,0.0016,0.9973,0.0011,0.0013,0.9977,0.0009,0.7680,0.3684
mrpc_483,0.9895,0.0078,0.0027,0.0015,0.9972,0.0012,0.9705,0.7308
mrpc_484,0.9193,0.0784,0.0023,0.0025,0.9959,0.0015,0.7883,0.5385
mrpc_485,0.0236,0.9724,0.0040,0.0022,0.9939,0.0039,0.7795,0.3667
mrpc_486,0.0046,0.9945,0.0009,0.0019,0.9971,0.0010,0.7173,0.6286
mrpc_487,0.9154,0.0169,0.0677,0.9501,0.0403,0.0097,0.9871,0.6071
mrpc_489,0.0017,0.0050,0.9933,0.0006,0.0011,0.9984,0.8224,0.5172
mrpc_490,0.1441,0.0344,0.8215,0.0069,0.0181,0.9750,0.8457,0.4545
mrpc_491,0.0032,0.9961,0.0007,0.0031,0.9946,0.0023,0.7990,0.6000
mrpc_492,0.0545,0.9433,0.0022,0.9661,0.0263,0.0076,0.7611,0.4000
mrpc_493,0.1628,0.8325,0.0047,0.9900,0.0080,0.0020,0.9497,0.8077
mrpc_494,0.9534,0.0460,0.0006,0.9873,0.0076,0.0051,0.7110,0.3810
mrpc_495,0.9885,0.0080,0.0035,0.0140,0.9837,0.0023,0.7256,0.5714
mrpc_496,0.9900,0.0078,0.0022,0.9884,0.0094,0.0022,0.9556,0.7857
mrpc_498,0.2170,0.1764,0.6066,0.0118,0.7885,0.1997,0.5712,0.2857
mrpc_499,0.0032,0.9914,0.0053,0.0011,0.9978,0.0011,0.7656,0.3214
mrpc_500,0.9844,0.0114,0.0042,0.0040,0.9951,0.0009,0.8152,0.5217
mrpc_501,0.0433,0.3461,0.6106,0.0050,0.9911,0.0039,0.9293,0.6087
mrpc_502,0.0023,0.9901,0.0076,0.0363,0.9630,0.0008,0.7440,0.4000
mrpc_503,0.0022,0.9058,0.0921,0.0224,0.8541,0.1234,0.7637,0.3529
mrpc_504,0.0015,0.9909,0.0076,0.0012,0.9953,0.0035,0.5018,0.2632
mrpc_505,0.0011,0.9979,0.0010,0.9146,0.0844,0.0010,0.9452,0.6296
mrpc_506,0.0069,0.0117,0.9813,0.0193,0.0182,0.9625,0.7332,0.2400
mrpc_507,0.9912,0.0073,0.0015,0.9907,0.0075,0.0017,0.9678,0.6400
mrpc_509,0.9863,0.0126,0.0011,0.6952,0.3032,0.0017,0.9302,0.7742
mrpc_510,0.9625,0.0212,0.0163,0.9828,0.0109,0.0062,0.8689,0.4500
mrpc_511,0.0792,0.6056,0.3152,0.0383,0.0311,0.9306,0.8000,0.5882
mrpc_512,0.0603,0.9381,0.0016,0.9894,0.0082,0.0024,0.8334,0.4400
mrpc_513,0.4447,0.4402,0.1151,0.0026,0.5719,0.4255,0.7551,0.3333
mrpc_514,0.9902,0.0084,0.0014,0.9764,0.0228,0.0007,0.8813,0.3333
mrpc_515,0.0015,0.9978,0.0007,0.0306,0.9688,0.0005,0.4069,0.4000
mrpc_516,0.9898,0.0081,0.0022,0.9564,0.0428,0.0008,0.9582,0.6522
mrpc_517,0.7615,0.2367,0.0018,0.0020,0.9969,0.0011,0.7615,0.6538
mrpc_519,0.5737,0.4218,0.0045,0.0022,0.9968,0.0010,0.7641,0.4000
mrpc_520,0.9864,0.0124,0.0012,0.0014,0.9976,0.0010,0.6895,0.6000
mrpc_521,0.0052,0.9895,0.0053,0.0032,0.9956,0.0012,0.8037,0.4048
mrpc_522,0.9877,0.0079,0.0044,0.9887,0.0079,0.0034,0.9819,0.6786
mrpc_523,0.0026,0.9925,0.0049,0.4741,0.5166,0.0093,0.9194,0.6800
mrpc_524,0.8444,0.1528,0.0028,0.0040,0.9952,0.0007,0.9639,0.5455
mrpc_525,0.9855,0.0121,0.0024,0.0358,0.9621,0.0021,0.7427,0.5000
mrpc_526,0.0033,0.0283,0.9683,0.0044,0.0413,0.9543,0.4376,0.4706
mrpc_527,0.0240,0.9751,0.0010,0.0066,0.9925,0.0009,0.8569,0.5862
mrpc_528,0.6731,0.3252,0.0016,0.3133,0.6823,0.0044,0.8476,0.5556
mrpc_529,0.1720,0.2618,0.5661,0.0455,0.9079,0.0466,0.6305,0.7368
mrpc_530,0.0022,0.9968,0.0010,0.0080,0.9912,0.0008,0.7833,0.7143
mrpc_531,0.0101,0.8906,0.0992,0.0018,0.9918,0.0064,0.7014,0.3182
mrpc_532,0.0235,0.9760,0.0006,0.9877,0.0115,0.0008,0.9356,0.5455
mrpc_533,0.9879,0.0082,0.0038,0.9884,0.0082,0.0035,0.9416,0.5000
mrpc_534,0.0041,0.1275,0.8684,0.0025,0.8728,0.1246,0.6692,0.6129
mrpc_535,0.9905,0.0083,0.0012,0.0029,0.9963,0.0008,0.7993,0.5152
mrpc_536,0.7271,0.2714,0.0015,0.0022,0.9968,0.0009,0.6905,0.5200
mrpc_537,0.0155,0.9830,0.0015,0.0033,0.9959,0.0008,0.7291,0.3478
mrpc_538,0.0050,0.9944,0.0006,0.3905,0.6077,0.0018,0.9340,0.5714
mrpc_539,0.9874,0.0078,0.0048,0.9835,0.0152,0.0013,0.9234,0.5909
mrpc_541,0.0557,0.9411,0.0032,0.0014,0.9971,0.0015,0.7307,0.3158
mrpc_542,0.0059,0.8888,0.1053,0.0104,0.3277,0.6619,0.6327,0.4091
mrpc_544,0.0601,0.1542,0.7857,0.2868,0.2591,0.4542,0.7455,0.5455
mrpc_545,0.0018,0.9969,0.0012,0.0033,0.9961,0.0006,0.8175,0.4545
mrpc_546,0.0026,0.9965,0.0009,0.7889,0.2061,0.0050,0.8001,0.3939
mrpc_547,0.0021,0.9968,0.0011,0.9888,0.0074,0.0037,0.9252,0.5926
mrpc_549,0.9498,0.0475,0.0026,0.0204,0.9754,0.0042,0.7914,0.6061
mrpc_550,0.2413,0.6280,0.1307,0.0216,0.9679,0.0105,0.6892,0.3667
mrpc_551,0.6494,0.3497,0.0009,0.0335,0.9646,0.0019,0.8699,0.6452
mrpc_553,0.2764,0.7222,0.0015,0.0047,0.9946,0.0007,0.8482,0.6071
mrpc_554,0.9881,0.0076,0.0043,0.0134,0.9860,0.0006,0.9022,0.6154
mrpc_555,0.0071,0.9921,0.0009,0.9884,0.0085,0.0031,0.9332,0.6552
mrpc_556,0.0228,0.7334,0.2438,0.0153,0.8078,0.1769,0.7053,0.4444
mrpc_557,0.7459,0.2499,0.0042,0.0968,0.9019,0.0012,0.6495,0.5357
mrpc_559,0.5077,0.1135,0.3788,0.1670,0.1618,0.6712,0.8808,0.6500
mrpc_560,0.7286,0.2666,0.0048,0.2762,0.7204,0.0034,0.8355,0.5484
mrpc_561,0.0081,0.9896,0.0023,0.9929,0.0049,0.0022,0.7706,0.4286
mrpc_562,0.9476,0.0440,0.0084,0.0029,0.9908,0.0062,0.8230,0.3478
mrpc_563,0.9886,0.0095,0.0019,0.1327,0.8644,0.0028,0.9084,0.5789
mrpc_564,0.0338,0.0422,0.9240,0.1207,0.4487,0.4306,0.7639,0.4074
mrpc_565,0.9858,0.0089,0.0053,0.9854,0.0086,0.0060,0.9722,1.0000
mrpc_566,0.9892,0.0082,0.0027,0.9862,0.0114,0.0024,0.9245,0.6250
mrpc_567,0.9947,0.0044,0.0009,0.9890,0.0090,0.0020,0.9893,0.7742
mrpc_568,0.0015,0.9948,0.0037,0.0362,0.9520,0.0118,0.6201,0.3333
mrpc_569,0.9894,0.0087,0.0019,0.0906,0.9082,0.0012,0.9278,0.7000
mrpc_570,0.0104,0.4721,0.5175,0.4100,0.0850,0.5050,0.8144,0.3636
mrpc_572,0.9879,0.0079,0.0042,0.0022,0.9968,0.0009,0.9263,0.7778
mrpc_573,0.9854,0.0124,0.0022,0.0821,0.9154,0.0025,0.7756,0.6818
mrpc_574,0.0031,0.9959,0.0009,0.0022,0.9972,0.0006,0.7092,0.4444
mrpc_575,0.9876,0.0114,0.0010,0.5090,0.4889,0.0021,0.8877,0.5625
mrpc_576,0.9936,0.0050,0.0014,0.9937,0.0049,0.0014,0.9830,0.8000
mrpc_577,0.1523,0.2554,0.5923,0.0080,0.9906,0.0014,0.7461,0.6071
mrpc_578,0.9804,0.0172,0.0024,0.0053,0.9941,0.0006,0.8414,0.6667
mrpc_579,0.0981,0.9005,0.0015,0.9749,0.0238,0.0014,0.5539,0.4286
mrpc_580,0.0722,0.9248,0.0030,0.0036,0.9584,0.0380,0.7148,0.5714
mrpc_581,0.0032,0.9953,0.0015,0.0033,0.9940,0.0026,0.8217,0.3529
mrpc_582,0.0064,0.2029,0.7907,0.0050,0.0287,0.9663,0.5337,0.3478
mrpc_583,0.9863,0.0110,0.0027,0.0021,0.9967,0.0011,0.8955,0.5484
mrpc_585,0.0056,0.9883,0.0061,0.0187,0.7111,0.2701,0.9469,0.4167
mrpc_586,0.9619,0.0335,0.0045,0.0057,0.9935,0.0009,0.8293,0.4211
mrpc_587,0.7649,0.1927,0.0424,0.9864,0.0123,0.0012,0.8130,0.4737
mrpc_588,0.0149,0.1620,0.8231,0.0191,0.1899,0.7910,0.8184,0.3125
mrpc_589,0.3020,0.6964,0.0016,0.1252,0.5424,0.3324,0.9719,0.6970
mrpc_590,0.9900,0.0083,0.0017,0.9896,0.0091,0.0013,0.9632,0.7000
mrpc_591,0.9892,0.0074,0.0034,0.9875,0.0079,0.0046,0.8362,0.2800
mrpc_592,0.0054,0.9932,0.0013,0.9907,0.0072,0.0021,0.8411,0.5333
mrpc_593,0.1124,0.1114,0.7762,0.6547,0.3031,0.0422,0.9294,0.5357
mrpc_595,0.7150,0.2841,0.0010,0.0014,0.9978,0.0009,0.9429,0.6571
mrpc_596,0.9819,0.0091,0.0089,0.9863,0.0093,0.0044,0.9603,0.6522
mrpc_597,0.9746,0.0250,0.0004,0.0017,0.9975,0.0008,0.7450,0.3478
mrpc_599,0.1201,0.0439,0.8360,0.0072,0.9905,0.0024,0.8025,0.3913
mrpc_600,0.0133,0.9848,0.0019,0.5868,0.4113,0.0020,0.6377,0.3333
mrpc_602,0.9898,0.0091,0.0012,0.0452,0.9541,0.0007,0.9639,0.7391
mrpc_603,0.0014,0.9953,0.0032,0.0054,0.8355,0.1591,0.6832,0.5000
mrpc_604,0.7393,0.2541,0.0067,0.0034,0.9951,0.0015,0.7801,0.5556
mrpc_605,0.0052,0.9738,0.0210,0.0169,0.0888,0.8943,0.6235,0.2222
mrpc_606,0.0035,0.9955,0.0011,0.2039,0.5493,0.2468,0.6718,0.4595
mrpc_607,0.0222,0.9734,0.0045,0.9943,0.0043,0.0015,0.8486,0.6364
mrpc_608,0.8000,0.1990,0.0010,0.0355,0.9637,0.0007,0.7561,0.4444
mrpc_610,0.0159,0.1629,0.8212,0.0069,0.0155,0.9776,0.7884,0.3793
mrpc_611,0.0936,0.8879,0.0184,0.9758,0.0229,0.0013,0.7884,0.3810
mrpc_612,0.0155,0.9593,0.0251,0.0037,0.9953,0.0010,0.6688,0.5000
mrpc_614,0.2215,0.7751,0.0034,0.0030,0.9958,0.0012,0.8815,0.6250
mrpc_616,0.0025,0.9963,0.0013,0.9876,0.0094,0.0031,0.8882,0.5769
mrpc_618,0.2053,0.7909,0.0038,0.8857,0.1132,0.0010,0.6227,0.3214
mrpc_619,0.8723,0.1253,0.0024,0.0021,0.9962,0.0017,0.7570,0.6000
mrpc_621,0.0034,0.9919,0.0047,0.9703,0.0285,0.0012,0.8023,0.2800
mrpc_622,0.0132,0.9856,0.0012,0.9037,0.0956,0.0008,0.9261,0.6296
mrpc_623,0.0877,0.9108,0.0014,0.0370,0.9611,0.0019,0.7232,0.3611
mrpc_624,0.0115,0.9826,0.0058,0.9834,0.0130,0.0036,0.7610,0.5769
mrpc_625,0.0084,0.1882,0.8034,0.0024,0.0954,0.9022,0.4165,0.3611
mrpc_626,0.9863,0.0113,0.0024,0.9904,0.0081,0.0015,0.7768,0.5000
mrpc_627,0.0336,0.0236,0.9428,0.2184,0.0607,0.7209,0.8715,0.4231
mrpc_628,0.9946,0.0045,0.0009,0.0019,0.9974,0.0006,0.9350,0.7742
mrpc_629,0.1256,0.8705,0.0039,0.3335,0.6643,0.0021,0.7879,0.5200
mrpc_630,0.2099,0.7832,0.0069,0.6859,0.2970,0.0171,0.5678,0.4000
mrpc_631,0.0672,0.1786,0.7542,0.1004,0.7931,0.1065,0.9036,0.6071
mrpc_632,0.0037,0.7903,0.2061,0.0152,0.1091,0.8757,0.8640,0.4444
mrpc_633,0.0020,0.9968,0.0012,0.4706,0.5271,0.0023,0.6887,0.5000
mrpc_634,0.0188,0.9804,0.0007,0.0024,0.9967,0.0009,0.7417,0.5000
mrpc_635,0.3630,0.6341,0.0030,0.0038,0.9952,0.0011,0.8030,0.4333
mrpc_636,0.0041,0.9952,0.0007,0.0038,0.9935,0.0028,0.7093,0.3600
mrpc_637,0.9727,0.0260,0.0013,0.1769,0.8200,0.0031,0.9407,0.7097
mrpc_638,0.0020,0.0809,0.9171,0.0040,0.0120,0.9840,0.5870,0.4400
mrpc_639,0.0010,0.9976,0.0013,0.0016,0.9976,0.0008,0.5094,0.3478
mrpc_640,0.0293,0.9692,0.0015,0.0044,0.9945,0.0011,0.8547,0.5200
mrpc_641,0.0303,0.5003,0.4694,0.4915,0.3184,0.1901,0.8987,0.4815
mrpc_642,0.1063,0.8925,0.0012,0.0034,0.9961,0.0005,0.8454,0.5312
mrpc_643,0.8686,0.1307,0.0006,0.9894,0.0080,0.0026,0.9840,0.7667
mrpc_644,0.5137,0.2297,0.2565,0.4865,0.5090,0.0045,0.7410,0.3333
mrpc_645,0.9434,0.0473,0.0093,0.0041,0.9928,0.0031,0.8466,0.6667
mrpc_646,0.2418,0.2357,0.5226,0.0407,0.2960,0.6634,0.6997,0.3810
mrpc_648,0.0129,0.9778,0.0093,0.0028,0.9754,0.0218,0.7802,0.5500
mrpc_649,0.0757,0.9225,0.0018,0.0021,0.9967,0.0012,0.8028,0.3462
mrpc_650,0.4672,0.5274,0.0054,0.9880,0.0090,0.0030,0.9035,0.6296
mrpc_651,0.9895,0.0083,0.0022,0.9884,0.0083,0.0033,0.9812,0.6250
mrpc_652,0.9918,0.0046,0.0036,0.8472,0.1474,0.0054,0.8989,0.6071
mrpc_653,0.0030,0.0106,0.9863,0.0004,0.0010,0.9987,0.6522,0.3000
mrpc_654,0.0019,0.2111,0.7869,0.0022,0.4157,0.5821,0.5874,0.3000
mrpc_655,0.0037,0.9956,0.0007,0.0030,0.9962,0.0008,0.6357,0.4286
mrpc_656,0.0200,0.9740,0.0060,0.6988,0.2980,0.0032,0.8291,0.6774
mrpc_658,0.9678,0.0296,0.0026,0.4641,0.5345,0.0015,0.4109,0.3478
mrpc_659,0.0406,0.9560,0.0034,0.1027,0.8946,0.0026,0.5844,0.5500
mrpc_660,0.9706,0.0264,0.0030,0.0020,0.9956,0.0025,0.8075,0.4545
mrpc_661,0.0023,0.9972,0.0006,0.0011,0.9978,0.0010,0.7265,0.6071
mrpc_662,0.5223,0.3504,0.1274,0.9892,0.0091,0.0017,0.9332,0.8400
mrpc_665,0.9940,0.0052,0.0008,0.0190,0.9802,0.0008,0.8456,0.5588
