sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-77.3006,-80.0993,-82.2254,-84.3474,-88.1594,-72.3873
paws_341,-95.1446,-92.7956,-85.7499,-85.0204,-88.1594,-72.3873
paws_342,-79.8206,-83.3353,-77.4103,-79.9150,-88.1594,-72.3873
paws_343,-73.0758,-73.0846,-74.2872,-74.5848,-88.1594,-72.3873
paws_344,-67.7929,-71.8191,-70.3446,-72.8475,-88.1594,-72.3873
paws_345,-86.6538,-87.1742,-83.6329,-86.7822,-88.1594,-72.3873
paws_346,-68.9410,-74.8423,-71.7647,-77.8087,-88.1594,-72.3873
paws_347,-71.2292,-75.5374,-76.1993,-82.1590,-88.1594,-72.3873
paws_348,-84.6924,-90.0860,-77.8950,-84.6111,-88.1594,-72.3873
paws_349,-81.5032,-83.0623,-88.3733,-93.0475,-88.1594,-72.3873
paws_350,-68.9212,-75.5400,-79.7058,-83.9897,-88.1594,-72.3873
paws_351,-71.2157,-76.1151,-65.3053,-70.3784,-88.1594,-72.3873
paws_352,-89.9323,-93.3471,-86.0910,-87.9766,-88.1594,-72.3873
paws_353,-74.8180,-75.9669,-78.5528,-78.6392,-88.1594,-72.3873
paws_354,-106.9876,-105.4238,-100.5917,-96.1914,-88.1594,-72.3873
paws_355,-80.0465,-86.0921,-77.2190,-83.3209,-88.1594,-72.3873
paws_356,-76.1041,-84.3508,-74.7571,-82.5125,-88.1594,-72.3873
paws_357,-73.3345,-75.8120,-63.3986,-64.8037,-88.1594,-72.3873
paws_358,-92.3914,-93.3567,-99.6164,-99.6266,-88.1594,-72.3873
paws_359,-78.8180,-85.4422,-76.4545,-82.6226,-88.1594,-72.3873
paws_360,-70.4580,-76.3418,-71.7436,-77.5634,-88.1594,-72.3873
paws_361,-78.0478,-82.1398,-80.2979,-85.5051,-88.1594,-72.3873
paws_362,-68.1537,-75.2700,-70.1220,-75.1439,-88.1594,-72.3873
paws_363,-71.2138,-77.2196,-69.3277,-75.7365,-88.1594,-72.3873
paws_364,-82.8133,-85.9369,-80.6620,-80.9718,-88.1594,-72.3873
paws_365,-89.3640,-91.2920,-80.0558,-83.7131,-88.1594,-72.3873
paws_366,-73.0237,-78.1636,-74.3119,-79.6584,-88.1594,-72.3873
paws_367,-77.0345,-82.3425,-76.6381,-81.6230,-88.1594,-72.3873
paws_368,-87.7225,-92.5844,-89.6589,-94.2711,-88.1594,-72.3873
paws_369,-96.5092,-95.8322,-94.9950,-93.1048,-88.1594,-72.3873
paws_370,-73.4310,-77.6349,-70.7903,-74.6301,-88.1594,-72.3873
paws_371,-72.5049,-75.6461,-76.1304,-77.9924,-88.1594,-72.3873
paws_372,-65.9010,-69.7483,-81.1181,-83.9532,-88.1594,-72.3873
paws_373,-66.0660,-73.5950,-64.6077,-71.6359,-88.1594,-72.3873
paws_374,-73.0477,-79.5293,-83.2417,-88.2443,-88.1594,-72.3873
paws_375,-79.1938,-84.5146,-85.9625,-91.6198,-88.1594,-72.3873
paws_376,-85.3075,-80.5574,-73.9941,-69.7031,-88.1594,-72.3873
paws_377,-70.8494,-78.8514,-61.2458,-71.4282,-88.1594,-72.3873
paws_378,-74.1070,-79.5857,-73.2140,-78.9400,-88.1594,-72.3873
paws_379,-68.0449,-75.7285,-66.4460,-74.7102,-88.1594,-72.3873
paws_380,-75.7401,-80.9460,-71.7879,-78.7595,-88.1594,-72.3873
paws_381,-68.5896,-73.8151,-68.9161,-73.9858,-88.1594,-72.3873
paws_382,-81.5683,-84.8737,-71.8606,-78.0461,-88.1594,-72.3873
paws_383,-81.7631,-83.3533,-90.9274,-87.3758,-88.1594,-72.3873
paws_384,-74.2780,-80.1235,-74.7512,-81.4887,-88.1594,-72.3873
paws_385,-82.8949,-86.6047,-89.2443,-91.5657,-88.1594,-72.3873
paws_386,-84.9293,-85.2352,-81.6673,-80.4908,-88.1594,-72.3873
paws_387,-81.6243,-87.4764,-81.9123,-86.8238,-88.1594,-72.3873
paws_388,-84.3744,-87.3191,-84.7526,-86.5205,-88.1594,-72.3873
paws_389,-92.7725,-90.3045,-98.3006,-96.4383,-88.1594,-72.3873
paws_390,-75.5918,-76.6488,-83.9880,-83.5162,-88.1594,-72.3873
paws_391,-67.8661,-75.3660,-72.0009,-79.0341,-88.1594,-72.3873
paws_392,-72.2549,-75.9466,-71.4676,-74.7729,-88.1594,-72.3873
paws_393,-98.0517,-103.4807,-90.8985,-96.3611,-88.1594,-72.3873
paws_394,-80.9241,-86.2122,-82.4016,-87.3461,-88.1594,-72.3873
paws_395,-74.4508,-75.7791,-79.6865,-85.5040,-88.1594,-72.3873
paws_396,-91.6808,-97.6225,-87.5953,-93.8316,-88.1594,-72.3873
paws_397,-75.3091,-77.6958,-76.2422,-78.5822,-88.1594,-72.3873
paws_398,-88.2613,-92.1276,-80.8388,-85.7969,-88.1594,-72.3873
paws_399,-55.2768,-63.0557,-58.5195,-66.1127,-88.1594,-72.3873
paws_400,-97.8750,-99.1052,-104.1565,-103.4221,-88.1594,-72.3873
paws_401,-82.8519,-82.2013,-86.5776,-86.2255,-88.1594,-72.3873
paws_402,-72.8027,-74.9228,-72.0280,-73.8294,-88.1594,-72.3873
paws_403,-81.8461,-83.2991,-80.5881,-80.7921,-88.1594,-72.3873
paws_404,-71.7060,-76.4903,-73.2147,-77.9851,-88.1594,-72.3873
paws_405,-73.6796,-80.5113,-75.7465,-82.8990,-88.1594,-72.3873
paws_406,-71.1908,-74.7800,-74.4340,-79.0771,-88.1594,-72.3873
paws_407,-85.5672,-87.7243,-81.4310,-79.6551,-88.1594,-72.3873
paws_408,-65.9906,-71.9411,-68.5919,-75.0874,-88.1594,-72.3873
paws_409,-60.4841,-68.8759,-58.8404,-66.6491,-88.1594,-72.3873
paws_410,-81.5452,-80.3011,-88.2480,-88.4529,-88.1594,-72.3873
paws_411,-65.5500,-71.3178,-71.5136,-78.1455,-88.1594,-72.3873
paws_412,-69.5659,-72.4866,-75.2301,-77.5423,-88.1594,-72.3873
paws_413,-83.7948,-87.8595,-89.9456,-94.9700,-88.1594,-72.3873
paws_414,-77.6036,-81.5809,-79.1414,-83.7589,-88.1594,-72.3873
paws_415,-56.2615,-64.0052,-58.0927,-65.5281,-88.1594,-72.3873
paws_416,-70.6718,-77.8392,-77.2186,-83.0028,-88.1594,-72.3873
paws_417,-85.6226,-88.0709,-80.3546,-83.6957,-88.1594,-72.3873
paws_418,-75.2796,-78.1689,-77.6975,-80.4051,-88.1594,-72.3873
paws_419,-67.0451,-72.9672,-73.5248,-76.5202,-88.1594,-72.3873
paws_420,-80.1819,-84.3814,-89.2476,-92.6668,-88.1594,-72.3873
paws_421,-73.3081,-80.2842,-71.8875,-80.0904,-88.1594,-72.3873
paws_422,-93.0350,-87.8545,-94.4448,-90.9044,-88.1594,-72.3873
paws_423,-68.7953,-77.4344,-65.5181,-73.8117,-88.1594,-72.3873
paws_424,-71.6754,-76.9840,-72.7718,-78.8050,-88.1594,-72.3873
paws_425,-98.9824,-98.8948,-91.0405,-89.9686,-88.1594,-72.3873
paws_426,-80.1853,-88.5646,-74.7771,-83.1837,-88.1594,-72.3873
paws_427,-69.3164,-75.5148,-67.1779,-73.7704,-88.1594,-72.3873
paws_428,-79.8846,-84.4138,-82.7059,-86.8838,-88.1594,-72.3873
paws_429,-91.5182,-97.1612,-95.1561,-99.0404,-88.1594,-72.3873
paws_430,-89.9771,-88.0207,-86.1228,-83.4447,-88.1594,-72.3873
paws_431,-76.2296,-77.3554,-77.1609,-79.0061,-88.1594,-72.3873
paws_432,-70.9671,-76.5815,-71.0176,-76.9034,-88.1594,-72.3873
paws_433,-67.3672,-74.4009,-66.5986,-76.5182,-88.1594,-72.3873
paws_434,-74.8934,-80.4410,-76.1471,-81.1397,-88.1594,-72.3873
paws_435,-76.1596,-77.3899,-88.2332,-86.0614,-88.1594,-72.3873
paws_436,-94.4475,-96.4589,-88.0958,-90.5714,-88.1594,-72.3873
paws_437,-68.7622,-75.1368,-67.8636,-73.4164,-88.1594,-72.3873
paws_438,-79.9975,-85.5444,-86.2985,-89.9047,-88.1594,-72.3873
paws_439,-74.9395,-77.9965,-76.4824,-80.0335,-88.1594,-72.3873
paws_440,-74.7501,-76.5603,-76.1704,-80.3136,-88.1594,-72.3873
paws_441,-71.3183,-76.7681,-77.1037,-83.6858,-88.1594,-72.3873
paws_442,-70.7928,-77.0674,-76.8716,-82.4421,-88.1594,-72.3873
paws_443,-71.9074,-72.8432,-76.5902,-78.1575,-88.1594,-72.3873
paws_444,-81.7743,-86.2883,-81.3172,-86.0782,-88.1594,-72.3873
paws_445,-76.2040,-80.1727,-78.3890,-83.3280,-88.1594,-72.3873
paws_446,-76.9822,-81.4430,-75.9663,-80.8143,-88.1594,-72.3873
paws_447,-75.7639,-80.0843,-90.8986,-90.7923,-88.1594,-72.3873
paws_448,-72.1301,-76.6456,-71.8860,-77.1444,-88.1594,-72.3873
paws_449,-74.7122,-76.7820,-72.0307,-73.8178,-88.1594,-72.3873
paws_450,-73.4707,-79.2092,-78.2625,-82.3832,-88.1594,-72.3873
paws_451,-75.8980,-77.6348,-72.6441,-76.1410,-88.1594,-72.3873
paws_452,-67.6913,-76.5003,-68.0101,-77.4634,-88.1594,-72.3873
paws_453,-74.4702,-83.5255,-75.0686,-82.7437,-88.1594,-72.3873
paws_454,-71.9004,-72.2377,-87.2952,-85.9901,-88.1594,-72.3873
paws_455,-73.8367,-79.5184,-77.6397,-83.1591,-88.1594,-72.3873
paws_456,-72.0208,-79.5133,-81.4442,-86.6936,-88.1594,-72.3873
paws_457,-79.6026,-73.6410,-78.2912,-71.9938,-88.1594,-72.3873
paws_458,-81.7758,-86.1090,-76.7609,-80.2404,-88.1594,-72.3873
paws_459,-83.4488,-86.3410,-86.2381,-88.8009,-88.1594,-72.3873
paws_460,-76.9338,-81.6268,-73.4814,-79.2952,-88.1594,-72.3873
paws_461,-92.0536,-94.9331,-79.0391,-83.1274,-88.1594,-72.3873
paws_462,-87.8146,-90.5173,-81.2001,-87.5120,-88.1594,-72.3873
paws_463,-89.6934,-89.6343,-94.3020,-97.4742,-88.1594,-72.3873
paws_464,-68.3667,-73.0534,-77.6009,-80.0134,-88.1594,-72.3873
paws_465,-83.3965,-84.6662,-90.2150,-92.0931,-88.1594,-72.3873
paws_466,-66.3628,-74.6461,-65.3743,-73.9454,-88.1594,-72.3873
paws_467,-78.6395,-81.9463,-79.4933,-80.2169,-88.1594,-72.3873
paws_468,-72.1817,-79.9265,-72.2980,-79.0650,-88.1594,-72.3873
paws_469,-75.5521,-81.0436,-75.9975,-81.8355,-88.1594,-72.3873
paws_470,-93.3353,-95.3462,-76.0221,-81.9130,-88.1594,-72.3873
paws_471,-80.7612,-82.4309,-84.1354,-85.0721,-88.1594,-72.3873
paws_472,-73.7212,-82.1117,-75.2709,-80.9896,-88.1594,-72.3873
paws_473,-57.1831,-65.9221,-51.5584,-60.3363,-88.1594,-72.3873
paws_474,-59.4426,-63.9698,-65.9333,-69.7157,-88.1594,-72.3873
paws_475,-75.7386,-81.2792,-83.9144,-87.9006,-88.1594,-72.3873
paws_476,-81.9755,-82.7845,-81.9057,-83.1124,-88.1594,-72.3873
paws_477,-87.5007,-84.8190,-88.6074,-84.2688,-88.1594,-72.3873
paws_478,-74.6045,-80.5184,-75.5098,-78.9249,-88.1594,-72.3873
paws_479,-71.1209,-75.1190,-67.5427,-73.8430,-88.1594,-72.3873
paws_480,-87.7596,-92.8748,-86.9217,-92.4088,-88.1594,-72.3873
paws_481,-65.8501,-73.5077,-66.3075,-72.5988,-88.1594,-72.3873
paws_482,-65.9272,-72.7800,-74.9265,-80.6936,-88.1594,-72.3873
paws_483,-79.3205,-83.3769,-78.3836,-81.9565,-88.1594,-72.3873
paws_484,-78.3665,-87.5153,-79.1399,-85.1251,-88.1594,-72.3873
paws_485,-66.6886,-74.1689,-67.7311,-75.6730,-88.1594,-72.3873
paws_486,-71.0472,-74.9115,-68.0947,-72.7079,-88.1594,-72.3873
paws_487,-78.3665,-83.7918,-81.0427,-87.4824,-88.1594,-72.3873
paws_488,-82.1430,-81.8197,-92.2336,-89.7536,-88.1594,-72.3873
paws_489,-86.5524,-81.2721,-83.1774,-76.8337,-88.1594,-72.3873
paws_490,-81.8008,-82.9160,-80.6466,-83.9083,-88.1594,-72.3873
paws_491,-67.3601,-72.8468,-76.6757,-78.2013,-88.1594,-72.3873
paws_492,-76.5624,-79.3417,-76.2444,-80.2981,-88.1594,-72.3873
paws_493,-73.6015,-76.9928,-74.1209,-77.4405,-88.1594,-72.3873
paws_494,-72.0628,-79.5359,-70.3264,-78.3802,-88.1594,-72.3873
paws_495,-89.6623,-92.0356,-84.2567,-87.6422,-88.1594,-72.3873
paws_496,-85.3181,-91.3016,-79.9579,-87.6049,-88.1594,-72.3873
paws_497,-69.0936,-75.1247,-64.2395,-69.8351,-88.1594,-72.3873
paws_498,-89.1746,-88.7566,-84.8913,-86.6900,-88.1594,-72.3873
paws_499,-88.4205,-91.0088,-99.5213,-101.9755,-88.1594,-72.3873
paws_500,-86.5626,-93.4694,-89.6367,-96.0326,-88.1594,-72.3873
paws_501,-88.0876,-90.4502,-83.3954,-85.6343,-88.1594,-72.3873
paws_502,-72.9983,-72.9582,-87.3468,-86.1804,-88.1594,-72.3873
paws_503,-74.2673,-75.4176,-80.4611,-83.7656,-88.1594,-72.3873
paws_504,-76.6667,-82.2405,-79.4553,-84.9638,-88.1594,-72.3873
paws_505,-78.1283,-84.3695,-75.7989,-82.7680,-88.1594,-72.3873
paws_506,-59.6845,-63.5203,-58.1363,-60.7735,-88.1594,-72.3873
paws_507,-79.3472,-79.6573,-87.0599,-88.7876,-88.1594,-72.3873
paws_508,-69.3211,-73.7219,-66.7025,-72.1825,-88.1594,-72.3873
paws_509,-77.9985,-79.5145,-72.1230,-76.7483,-88.1594,-72.3873
paws_510,-86.0225,-88.1640,-79.6786,-83.5841,-88.1594,-72.3873
paws_511,-83.9195,-80.9573,-83.4707,-81.2000,-88.1594,-72.3873
paws_512,-88.0394,-92.5926,-85.4549,-89.4862,-88.1594,-72.3873
paws_513,-70.3006,-74.6050,-67.2325,-71.9363,-88.1594,-72.3873
paws_514,-69.6934,-72.7797,-73.2366,-76.3827,-88.1594,-72.3873
paws_515,-71.8454,-72.8301,-76.8013,-74.9649,-88.1594,-72.3873
paws_516,-64.4966,-68.7009,-67.7826,-68.8319,-88.1594,-72.3873
paws_517,-77.8685,-80.8943,-79.9332,-80.2900,-88.1594,-72.3873
paws_518,-81.5795,-86.2529,-78.3051,-83.2364,-88.1594,-72.3873
paws_519,-82.8983,-87.2792,-90.8596,-96.6345,-88.1594,-72.3873
paws_520,-81.7710,-78.6200,-83.4395,-77.7267,-88.1594,-72.3873
paws_521,-67.2244,-75.4249,-62.5459,-67.5289,-88.1594,-72.3873
paws_522,-101.1604,-101.3622,-98.5101,-99.1789,-88.1594,-72.3873
paws_523,-93.0550,-91.4983,-82.5024,-85.1529,-88.1594,-72.3873
paws_524,-106.2264,-106.6862,-111.5972,-109.5914,-88.1594,-72.3873
paws_525,-81.8068,-86.4279,-83.2040,-87.5943,-88.1594,-72.3873
paws_526,-90.1292,-93.4000,-83.8964,-86.5705,-88.1594,-72.3873
paws_527,-87.4053,-89.2056,-81.7191,-84.5196,-88.1594,-72.3873
paws_528,-82.8175,-87.5469,-86.9070,-91.7544,-88.1594,-72.3873
paws_529,-66.4905,-74.1795,-68.4865,-75.6143,-88.1594,-72.3873
paws_530,-68.2606,-71.6364,-76.3524,-77.7305,-88.1594,-72.3873
paws_531,-71.5978,-77.6689,-72.7673,-79.2839,-88.1594,-72.3873
paws_532,-74.5997,-75.9491,-71.2159,-73.7440,-88.1594,-72.3873
paws_533,-88.8340,-89.4343,-78.7089,-81.8785,-88.1594,-72.3873
paws_534,-83.1501,-88.9599,-82.0997,-86.6748,-88.1594,-72.3873
paws_535,-74.6631,-81.7503,-80.1383,-84.0114,-88.1594,-72.3873
paws_536,-95.7180,-100.3876,-83.4883,-88.9439,-88.1594,-72.3873
paws_537,-81.7074,-87.1429,-78.4257,-83.0408,-88.1594,-72.3873
paws_538,-77.5093,-83.5371,-83.8519,-88.8424,-88.1594,-72.3873
paws_539,-64.3344,-72.4171,-60.2514,-69.1734,-88.1594,-72.3873
paws_540,-70.1474,-75.1772,-74.7979,-78.4402,-88.1594,-72.3873
paws_541,-90.6210,-96.0750,-99.0108,-103.4842,-88.1594,-72.3873
paws_542,-81.6606,-81.5865,-86.0362,-84.2626,-88.1594,-72.3873
paws_543,-79.1019,-84.3662,-66.8620,-73.4241,-88.1594,-72.3873
paws_544,-66.1597,-72.4427,-70.5568,-75.7342,-88.1594,-72.3873
paws_545,-73.9221,-76.7195,-75.4994,-80.5285,-88.1594,-72.3873
paws_546,-69.5848,-69.7811,-66.9845,-66.7200,-88.1594,-72.3873
paws_547,-78.5205,-84.3350,-81.1772,-87.8138,-88.1594,-72.3873
paws_548,-85.5181,-83.8044,-89.7836,-87.0652,-88.1594,-72.3873
paws_549,-90.4704,-95.6152,-90.4345,-94.9554,-88.1594,-72.3873
paws_550,-71.8046,-77.4968,-70.7749,-76.6070,-88.1594,-72.3873
paws_551,-92.0797,-91.5656,-97.6598,-95.8541,-88.1594,-72.3873
paws_552,-71.9044,-74.0244,-75.5251,-78.2187,-88.1594,-72.3873
paws_553,-71.7463,-77.6241,-71.3893,-79.4794,-88.1594,-72.3873
paws_554,-65.2562,-69.6953,-73.8065,-76.6497,-88.1594,-72.3873
paws_555,-87.7279,-89.4397,-87.3827,-89.2951,-88.1594,-72.3873
paws_556,-72.2888,-79.4884,-73.6690,-80.5641,-88.1594,-72.3873
paws_557,-75.9852,-77.7907,-75.6699,-78.9916,-88.1594,-72.3873
paws_558,-64.0541,-72.6492,-66.9896,-74.5145,-88.1594,-72.3873
paws_559,-79.2576,-85.4339,-85.7520,-90.7682,-88.1594,-72.3873
paws_560,-80.8563,-85.7948,-78.6793,-81.6012,-88.1594,-72.3873
paws_561,-80.9406,-82.6952,-81.4266,-84.5898,-88.1594,-72.3873
paws_562,-91.8534,-91.8715,-91.4938,-92.6067,-88.1594,-72.3873
paws_563,-81.1876,-83.1866,-78.4107,-83.0181,-88.1594,-72.3873
paws_564,-96.9863,-101.4655,-97.9077,-99.9279,-88.1594,-72.3873
paws_565,-87.1762,-91.4587,-82.9501,-88.6376,-88.1594,-72.3873
paws_566,-67.4198,-73.2295,-74.3508,-80.6615,-88.1594,-72.3873
paws_567,-87.9154,-92.2986,-92.6401,-93.6265,-88.1594,-72.3873
paws_568,-82.2937,-89.2154,-83.2275,-89.2216,-88.1594,-72.3873
paws_569,-73.8844,-78.5571,-65.1939,-70.2530,-88.1594,-72.3873
paws_570,-84.4548,-84.3233,-82.9080,-83.5279,-88.1594,-72.3873
paws_571,-87.3514,-94.6772,-85.3653,-93.3065,-88.1594,-72.3873
paws_572,-87.6409,-91.8570,-82.8885,-86.9739,-88.1594,-72.3873
paws_573,-89.7627,-91.1780,-91.2136,-94.4058,-88.1594,-72.3873
paws_574,-72.9670,-79.5501,-76.0448,-80.6662,-88.1594,-72.3873
paws_575,-76.7947,-80.3041,-81.7778,-83.7873,-88.1594,-72.3873
paws_576,-70.5518,-73.6019,-72.7299,-74.9953,-88.1594,-72.3873
paws_577,-76.3768,-79.2588,-81.7202,-83.9634,-88.1594,-72.3873
paws_578,-67.2486,-72.1878,-78.8313,-82.7917,-88.1594,-72.3873
paws_579,-78.7270,-85.1234,-76.2175,-83.4862,-88.1594,-72.3873
paws_580,-77.6756,-83.3068,-79.9188,-85.6737,-88.1594,-72.3873
paws_581,-87.2251,-87.1789,-73.3135,-76.1011,-88.1594,-72.3873
paws_582,-84.5414,-89.7573,-84.6200,-90.2460,-88.1594,-72.3873
paws_583,-63.9891,-66.9859,-68.6079,-73.7574,-88.1594,-72.3873
paws_584,-71.3876,-75.0065,-65.3473,-73.7238,-88.1594,-72.3873
paws_585,-86.2566,-88.0448,-86.8372,-88.8723,-88.1594,-72.3873
paws_586,-74.7669,-76.6175,-70.4659,-73.3512,-88.1594,-72.3873
paws_587,-86.0083,-90.3386,-86.7404,-91.7007,-88.1594,-72.3873
paws_588,-67.1741,-68.2549,-76.3466,-80.4897,-88.1594,-72.3873
paws_589,-87.3490,-91.3049,-79.6125,-85.0201,-88.1594,-72.3873
paws_590,-89.8689,-90.6707,-88.0947,-89.3328,-88.1594,-72.3873
paws_591,-86.9172,-83.4565,-91.7786,-91.4384,-88.1594,-72.3873
paws_592,-75.1909,-78.1800,-64.3652,-68.1056,-88.1594,-72.3873
paws_593,-79.4752,-82.6273,-85.5348,-87.7006,-88.1594,-72.3873
paws_594,-85.6926,-84.9360,-83.7305,-85.7285,-88.1594,-72.3873
paws_595,-79.9027,-83.6018,-82.9924,-84.5914,-88.1594,-72.3873
paws_596,-75.9478,-77.6845,-71.8028,-73.2557,-88.1594,-72.3873
paws_597,-73.8620,-80.1932,-81.2307,-86.5603,-88.1594,-72.3873
paws_598,-74.3653,-78.6570,-72.1261,-76.7389,-88.1594,-72.3873
paws_599,-87.7141,-91.7540,-83.3264,-87.9011,-88.1594,-72.3873
paws_600,-77.7600,-83.6702,-76.0390,-82.1638,-88.1594,-72.3873
paws_601,-71.3790,-77.6852,-68.2499,-73.9020,-88.1594,-72.3873
paws_602,-81.7057,-81.3342,-78.3586,-79.0031,-88.1594,-72.3873
paws_603,-86.7065,-84.8884,-83.5012,-84.8976,-88.1594,-72.3873
paws_604,-67.6588,-71.9932,-70.5839,-75.3707,-88.1594,-72.3873
paws_605,-85.2035,-86.9909,-90.2094,-89.7254,-88.1594,-72.3873
paws_606,-75.6415,-80.3682,-70.8389,-75.6291,-88.1594,-72.3873
paws_607,-63.4457,-65.3662,-59.4593,-63.1503,-88.1594,-72.3873
paws_608,-73.0984,-80.7011,-69.4358,-74.6060,-88.1594,-72.3873
paws_609,-63.4022,-68.2272,-79.0005,-83.5995,-88.1594,-72.3873
paws_610,-76.4927,-78.4368,-73.5799,-79.2397,-88.1594,-72.3873
paws_611,-93.7446,-94.9340,-91.7907,-92.8471,-88.1594,-72.3873
paws_612,-75.4647,-78.8266,-87.5088,-87.9586,-88.1594,-72.3873
paws_613,-82.3516,-85.5174,-82.6997,-88.1202,-88.1594,-72.3873
paws_614,-85.1532,-88.1542,-73.9414,-80.9393,-88.1594,-72.3873
paws_615,-76.7956,-76.5809,-72.1253,-72.8888,-88.1594,-72.3873
paws_616,-78.0617,-79.8725,-80.8876,-82.7605,-88.1594,-72.3873
paws_617,-90.4238,-94.9357,-90.9201,-95.7071,-88.1594,-72.3873
paws_618,-88.8603,-93.0893,-86.3485,-90.4819,-88.1594,-72.3873
paws_619,-77.7790,-77.5143,-78.0652,-76.1701,-88.1594,-72.3873
paws_620,-79.9386,-80.1809,-76.6354,-81.2802,-88.1594,-72.3873
paws_621,-73.3100,-77.8483,-68.9878,-73.9520,-88.1594,-72.3873
paws_622,-73.8542,-80.1733,-70.1127,-76.6177,-88.1594,-72.3873
paws_623,-73.1051,-77.4180,-67.9579,-74.2871,-88.1594,-72.3873
paws_624,-82.9967,-85.4552,-73.5689,-76.4941,-88.1594,-72.3873
paws_625,-82.1232,-86.3917,-77.0185,-81.2597,-88.1594,-72.3873
paws_626,-70.6360,-71.1921,-79.5854,-82.2852,-88.1594,-72.3873
paws_627,-53.4859,-60.1055,-60.9733,-66.4016,-88.1594,-72.3873
paws_628,-74.9028,-80.5055,-83.0271,-90.1131,-88.1594,-72.3873
paws_629,-91.1038,-94.9998,-83.9452,-89.0655,-88.1594,-72.3873
paws_630,-66.2765,-74.2859,-66.8200,-75.8166,-88.1594,-72.3873
paws_631,-82.7798,-90.3428,-76.5364,-81.5763,-88.1594,-72.3873
paws_632,-77.5711,-81.1670,-76.6372,-80.6278,-88.1594,-72.3873
paws_633,-97.6949,-101.7836,-89.2419,-94.3782,-88.1594,-72.3873
paws_634,-70.8896,-75.6238,-69.1228,-74.6984,-88.1594,-72.3873
paws_635,-88.3833,-92.7094,-85.6144,-90.0011,-88.1594,-72.3873
paws_636,-76.3444,-78.6536,-77.1846,-77.6951,-88.1594,-72.3873
paws_637,-85.3074,-89.6536,-90.7606,-94.1854,-88.1594,-72.3873
paws_638,-76.8938,-78.1875,-82.9151,-85.2660,-88.1594,-72.3873
paws_639,-78.0094,-80.0878,-78.4940,-79.8812,-88.1594,-72.3873
paws_640,-70.5107,-73.4681,-75.9032,-77.4465,-88.1594,-72.3873
paws_641,-80.7233,-87.2761,-80.8134,-88.6462,-88.1594,-72.3873
paws_642,-73.5107,-76.2490,-77.2346,-76.6816,-88.1594,-72.3873
paws_643,-75.0156,-76.7972,-77.1740,-77.8551,-88.1594,-72.3873
paws_644,-75.4752,-80.0808,-76.6346,-83.1792,-88.1594,-72.3873
paws_645,-83.1181,-84.5801,-85.5589,-86.5849,-88.1594,-72.3873
paws_646,-84.4700,-86.0703,-89.0917,-92.1810,-88.1594,-72.3873
paws_647,-63.4196,-67.1738,-67.9116,-71.1130,-88.1594,-72.3873
paws_648,-75.7077,-81.3700,-73.0103,-78.5557,-88.1594,-72.3873
paws_649,-80.7231,-78.4229,-81.9593,-79.7933,-88.1594,-72.3873
paws_650,-75.9039,-77.0573,-72.9413,-75.4037,-88.1594,-72.3873
paws_651,-96.8932,-95.5689,-105.9657,-104.7503,-88.1594,-72.3873
paws_652,-84.8498,-87.9191,-78.5942,-82.9146,-88.1594,-72.3873
paws_653,-104.7698,-102.9280,-97.2111,-95.9011,-88.1594,-72.3873
paws_654,-69.5919,-75.6352,-72.9361,-79.2641,-88.1594,-72.3873
paws_655,-76.8446,-81.1726,-83.5017,-81.1159,-88.1594,-72.3873
paws_656,-90.0273,-94.0672,-89.4023,-93.4838,-88.1594,-72.3873
paws_657,-72.6944,-79.3644,-72.9393,-78.0543,-88.1594,-72.3873
paws_658,-78.0672,-83.7752,-77.5625,-84.4477,-88.1594,-72.3873
paws_659,-66.6201,-72.0816,-67.0961,-73.4366,-88.1594,-72.3873
paws_660,-67.5054,-74.3537,-70.1122,-77.1260,-88.1594,-72.3873
paws_661,-87.1447,-86.0845,-78.5886,-79.6820,-88.1594,-72.3873
paws_662,-81.5772,-87.5156,-82.5590,-88.5148,-88.1594,-72.3873
paws_663,-69.1559,-67.9585,-70.2283,-67.4586,-88.1594,-72.3873
paws_664,-69.5278,-73.4541,-69.9929,-75.0637,-88.1594,-72.3873
paws_665,-72.3008,-79.8826,-71.9649,-77.8240,-88.1594,-72.3873
paws_666,-66.4182,-74.2951,-69.8413,-77.9343,-88.1594,-72.3873
paws_667,-68.4401,-75.4324,-67.8764,-72.9826,-88.1594,-72.3873
paws_668,-66.0797,-70.4845,-74.8023,-77.6040,-88.1594,-72.3873
paws_669,-84.3978,-90.2609,-91.0214,-95.9662,-88.1594,-72.3873
paws_670,-82.7824,-84.6583,-72.8480,-76.3893,-88.1594,-72.3873
paws_671,-78.2204,-82.8327,-81.4247,-85.4099,-88.1594,-72.3873
paws_672,-71.6891,-74.9426,-75.3522,-73.6095,-88.1594,-72.3873
paws_673,-72.5879,-76.8936,-70.7693,-75.1062,-88.1594,-72.3873
paws_674,-71.3530,-77.6947,-73.5314,-77.7435,-88.1594,-72.3873
paws_675,-73.4643,-80.9703,-77.7304,-84.6114,-88.1594,-72.3873
paws_676,-88.9221,-88.7182,-83.3254,-74.2766,-88.1594,-72.3873
paws_677,-80.4611,-77.8884,-70.4661,-73.9322,-88.1594,-72.3873
paws_678,-75.9513,-79.6795,-75.1926,-80.8707,-88.1594,-72.3873
paws_679,-64.6347,-72.4544,-67.5216,-75.4932,-88.1594,-72.3873
