sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-70.3509,-56.7647,-64.6172,-51.7924,-67.8315,-62.4576
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,-84.2187,-85.0576,-69.5732,-70.1184,-67.8315,-62.4576
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,-73.7170,-76.3490,-76.4476,-77.8327,-67.8315,-62.4576
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,-64.6871,-64.7624,-70.0967,-68.7714,-67.8315,-62.4576
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-101.1718,-96.3706,-98.2271,-91.5322,-67.8315,-62.4576
214643 3b908368-dfef-4677-94ca-8201aa008829,-81.5612,-87.4936,-88.7693,-93.2661,-67.8315,-62.4576
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-91.0998,-76.4802,-88.2651,-72.4942,-67.8315,-62.4576
306121 05e1b6fd-7525-4b73-bbfc-118648422197,-77.5672,-78.5306,-82.0580,-82.0609,-67.8315,-62.4576
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-89.5891,-85.5361,-81.6941,-74.7819,-67.8315,-62.4576
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-70.5690,-62.0734,-29.1922,-21.5197,-67.8315,-62.4576
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-97.8903,-88.7752,-94.2530,-83.4516,-67.8315,-62.4576
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-99.7451,-92.9952,-96.8808,-92.4911,-67.8315,-62.4576
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,-87.2958,-91.3142,-77.5868,-82.5374,-67.8315,-62.4576
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,-64.8901,-67.3848,-71.0756,-74.3535,-67.8315,-62.4576
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-105.9148,-98.7290,-95.3204,-88.6918,-67.8315,-62.4576
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-102.5478,-86.4362,-98.7779,-83.9818,-67.8315,-62.4576
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-82.5549,-72.3255,-78.1226,-65.3458,-67.8315,-62.4576
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-87.5543,-82.1671,-83.3033,-75.8497,-67.8315,-62.4576
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,-88.1942,-86.3994,-79.3602,-81.0408,-67.8315,-62.4576
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,-68.8734,-73.1646,-75.4485,-78.6016,-67.8315,-62.4576
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-88.0103,-76.4207,-80.7517,-68.5468,-67.8315,-62.4576
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,-72.9603,-76.0850,-73.8709,-77.6720,-67.8315,-62.4576
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,-76.5064,-79.8783,-79.9287,-82.4482,-67.8315,-62.4576
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-97.3326,-86.7945,-90.8530,-81.3936,-67.8315,-62.4576
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-82.0738,-82.2292,-83.0475,-82.1235,-67.8315,-62.4576
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-73.8003,-63.4885,-85.4143,-73.5615,-67.8315,-62.4576
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,-68.4892,-71.8552,-67.5263,-71.3463,-67.8315,-62.4576
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-92.4240,-74.1776,-98.4652,-86.5524,-67.8315,-62.4576
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,-67.6582,-68.7149,-62.9134,-60.4023,-67.8315,-62.4576
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-93.6202,-85.2574,-88.4741,-83.2902,-67.8315,-62.4576
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-87.2937,-78.9852,-80.8794,-77.6732,-67.8315,-62.4576
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,-66.2349,-68.9839,-66.3956,-68.9511,-67.8315,-62.4576
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-76.3167,-67.7158,-77.9439,-74.7008,-67.8315,-62.4576
204657 dbf23734-34fe-4a50-86cc-410f1e840905,-84.3031,-84.3940,-93.0772,-90.9968,-67.8315,-62.4576
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,-66.6750,-68.5207,-65.9096,-66.9672,-67.8315,-62.4576
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-100.7575,-87.6844,-93.1838,-80.4034,-67.8315,-62.4576
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-90.9975,-73.5645,-101.6561,-83.3256,-67.8315,-62.4576
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,-64.5137,-65.7092,-66.8375,-69.3034,-67.8315,-62.4576
160754 5927fd4a-9137-4727-8186-2631f9f41652,-87.4364,-88.1125,-85.1897,-86.9309,-67.8315,-62.4576
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,-70.6172,-72.0016,-70.4468,-73.2731,-67.8315,-62.4576
199795 7c50a56c-202e-488f-9579-f10b33233914,-72.5035,-71.2736,-61.4731,-61.6658,-67.8315,-62.4576
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,-80.9616,-80.9757,-83.1356,-81.5698,-67.8315,-62.4576
127213 10b521da-5135-4e04-8d1b-3c565304451c,-78.0665,-70.5038,-76.7660,-71.1829,-67.8315,-62.4576
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,-89.6255,-90.3534,-89.5156,-90.3412,-67.8315,-62.4576
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-67.0388,-50.0408,-76.5606,-61.3450,-67.8315,-62.4576
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-84.3493,-79.0993,-74.3124,-63.4959,-67.8315,-62.4576
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,-56.0575,-63.2180,-69.3112,-77.3194,-67.8315,-62.4576
18424 0319b9d6-2424-4993-8881-52f5973b70d3,-61.1289,-65.5527,-67.6624,-71.1770,-67.8315,-62.4576
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,-66.8005,-71.4499,-64.6979,-69.8116,-67.8315,-62.4576
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-72.6188,-67.9493,-85.7557,-75.4777,-67.8315,-62.4576
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-105.0898,-87.8034,-102.4397,-89.2185,-67.8315,-62.4576
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,-78.8811,-81.3650,-77.3460,-80.7331,-67.8315,-62.4576
185316 c378039e-7836-4a87-afe7-49ada7300f67,-57.1055,-50.8925,-68.8824,-59.7482,-67.8315,-62.4576
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-94.9630,-89.9697,-98.6692,-92.8788,-67.8315,-62.4576
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-63.4220,-51.9275,-77.1512,-66.1865,-67.8315,-62.4576
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-92.1832,-82.6496,-93.9608,-83.5284,-67.8315,-62.4576
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,-90.6885,-95.3862,-87.5023,-92.7810,-67.8315,-62.4576
143781 454389dd-7176-4076-8276-e671161eda18,-60.9185,-65.2378,-59.1229,-62.4299,-67.8315,-62.4576
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-75.1737,-73.5191,-70.9798,-70.3276,-67.8315,-62.4576
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-101.8780,-90.3318,-97.0526,-85.8808,-67.8315,-62.4576
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-91.3742,-92.3019,-98.0123,-97.2517,-67.8315,-62.4576
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,-75.2678,-73.5576,-73.8509,-74.3986,-67.8315,-62.4576
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-66.1356,-65.4225,-80.5999,-79.5012,-67.8315,-62.4576
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,-80.8918,-84.2886,-75.6102,-78.7973,-67.8315,-62.4576
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-101.3585,-95.2941,-94.9992,-88.4952,-67.8315,-62.4576
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,-72.7159,-69.3147,-82.5434,-81.6496,-67.8315,-62.4576
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-76.9174,-68.0536,-86.9155,-76.1424,-67.8315,-62.4576
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-96.8657,-94.0290,-101.8155,-95.0665,-67.8315,-62.4576
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-92.0218,-94.2973,-84.1637,-86.1996,-67.8315,-62.4576
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-96.8589,-84.0342,-99.3384,-86.4596,-67.8315,-62.4576
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-88.8049,-87.4047,-83.2853,-81.0441,-67.8315,-62.4576
204335 49a37b5b-2924-4fe9-b326-932322b46816,-79.0716,-64.6565,-85.8087,-73.1175,-67.8315,-62.4576
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,-66.1643,-62.4977,-69.5491,-66.2430,-67.8315,-62.4576
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-88.8382,-76.2052,-83.3426,-70.1187,-67.8315,-62.4576
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,-82.0462,-85.2322,-81.1727,-84.4552,-67.8315,-62.4576
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,-75.1582,-78.5984,-66.7600,-70.0388,-67.8315,-62.4576
177771 09b456b2-847f-42ad-821f-a61a397f9795,-100.9647,-92.7438,-99.1100,-91.6412,-67.8315,-62.4576
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-85.4343,-70.8799,-74.1192,-58.7082,-67.8315,-62.4576
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-75.1302,-65.6749,-78.9294,-72.1838,-67.8315,-62.4576
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-105.2527,-102.6680,-95.0367,-93.1133,-67.8315,-62.4576
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-92.5830,-79.7678,-79.6407,-67.3102,-67.8315,-62.4576
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,-82.3129,-77.5869,-78.2380,-77.7001,-67.8315,-62.4576
357883 086934d2-74f5-4e6d-9766-47da5363f8be,-76.2550,-69.8269,-80.5733,-73.9530,-67.8315,-62.4576
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea,-70.5013,-72.7613,-67.5347,-69.5305,-67.8315,-62.4576
138885 c6aadeda-4e19-4fba-af86-afb3ea0440e1,-69.0109,-74.3540,-63.9499,-68.6001,-67.8315,-62.4576
349294 9ed42ccb-e978-46fe-8ce1-130ed1d86f5b,-85.5525,-78.0038,-94.6688,-91.4703,-67.8315,-62.4576
194840 23eb2383-e1ae-4895-9ed1-8d8c335cb51f,-94.8490,-85.6042,-88.7416,-82.8038,-67.8315,-62.4576
33860 457e422d-453c-4398-a166-99efbdb7387f,-95.7669,-90.1506,-93.6204,-88.0740,-67.8315,-62.4576
369740 9113f507-4166-4d94-ae84-ffe60954b48d,-64.1942,-63.9782,-65.8820,-68.0811,-67.8315,-62.4576
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e,-75.5867,-77.5305,-75.5093,-78.1332,-67.8315,-62.4576
312339 0018cd30-95d6-42c5-941f-c370e33c21f7,-64.0756,-67.7641,-61.3309,-64.4281,-67.8315,-62.4576
218311 b6f3182a-7bea-4da3-ad5a-06d58a647569,-69.7886,-61.9754,-72.5996,-70.9949,-67.8315,-62.4576
156360 61c5f117-f691-4e9b-977c-43741412ce43,-82.2551,-84.2030,-71.9033,-75.5388,-67.8315,-62.4576
194257 69e62f79-1e37-45e9-8ef4-80dfea4e9b03,-58.8312,-50.5168,-72.0432,-64.2645,-67.8315,-62.4576
179173 8adb1227-56f0-4be9-91cf-5cb503988294,-75.8544,-76.0157,-82.0924,-82.5038,-67.8315,-62.4576
276815 74d300d7-2273-4d94-81fb-01f2151e2b15,-90.8166,-91.6240,-85.0695,-85.5626,-67.8315,-62.4576
207380 1ee85547-15c1-4736-819a-56389986f905,-85.1500,-79.6427,-93.5732,-84.5450,-67.8315,-62.4576
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2,-85.3864,-77.4276,-86.2506,-79.1936,-67.8315,-62.4576
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68,-91.0273,-79.3963,-86.0264,-70.2651,-67.8315,-62.4576
24726 e1e68c19-4eb7-4438-8bcb-b7358541498e,-91.8065,-85.1439,-93.2984,-85.5545,-67.8315,-62.4576
304613 abe42ed2-c0f6-4b5e-ba86-d0a67d9f5fac,-80.3532,-68.8429,-76.5217,-66.5829,-67.8315,-62.4576
180398 d5d07e00-4828-42c8-b216-d9624fbf8cfb,-64.7487,-66.6723,-64.1864,-65.4347,-67.8315,-62.4576
228359 661e029d-b6fb-4aba-9ffa-0aaf5d84234a,-90.7739,-77.4454,-87.4573,-70.9532,-67.8315,-62.4576
46189 aa33ab38-7e9f-4d52-a26d-13a581f4e1d3,-73.9603,-62.1992,-69.9195,-58.1905,-67.8315,-62.4576
377794 6199cf9a-8d0b-4732-b28f-90710ed34dd2,-62.1682,-66.7976,-56.4121,-58.4502,-67.8315,-62.4576
57973 53478157-bc7f-4ac7-8eb2-c4c045f1beca,-74.7248,-64.1837,-70.6084,-60.4706,-67.8315,-62.4576
247490 9d9b8423-bd6c-423c-be70-cc3173f16db3,-67.4557,-57.1486,-79.0757,-68.7037,-67.8315,-62.4576
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b,-75.7754,-75.5888,-67.0652,-66.2193,-67.8315,-62.4576
328530 2559ba6d-d415-479a-b779-64d34f93b895,-78.2014,-81.4204,-81.7346,-84.7934,-67.8315,-62.4576
165514 bf4a022a-78ea-4bcd-aeea-144efffd3459,-58.2139,-65.5160,-66.9763,-72.6836,-67.8315,-62.4576
162407 9a4707f9-a17d-4f01-8fef-7cac767296a6,-73.2557,-79.4673,-72.8293,-75.5832,-67.8315,-62.4576
230373 dd665f40-bd1b-4197-89b0-b659ad196867,-71.8818,-72.5869,-82.6691,-79.8657,-67.8315,-62.4576
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa,-78.0445,-75.7411,-86.0639,-80.7687,-67.8315,-62.4576
143151 5222afcb-4e77-4c7d-a432-631fed099852,-89.7131,-74.7682,-101.4362,-88.5590,-67.8315,-62.4576
382330 8c6367db-e0f4-4d12-8d99-0d605afb4564,-82.5971,-72.1648,-74.7122,-67.0705,-67.8315,-62.4576
337537 62a7e930-2057-4af9-b7e7-254e73a7e47e,-74.1139,-74.7648,-80.6328,-80.7596,-67.8315,-62.4576
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8,-77.0868,-70.3259,-86.7867,-82.7366,-67.8315,-62.4576
8361 8854f0a5-4706-4d6e-8b5f-a257190b7a52,-85.6096,-72.1174,-91.8581,-79.4636,-67.8315,-62.4576
259375 62c7796b-6bf0-43e9-bfdb-41f813839ab9,-63.6609,-63.6329,-67.2374,-69.0326,-67.8315,-62.4576
232701 b75e28f8-cac2-4514-9d59-6462454461d5,-83.8327,-70.6193,-92.2435,-81.3837,-67.8315,-62.4576
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb,-109.0036,-98.5706,-102.8214,-89.4253,-67.8315,-62.4576
212533 83e87605-0ef3-4aaa-ab33-ffe0ef7ebc00,-90.7609,-81.3800,-97.0499,-88.8445,-67.8315,-62.4576
328527 afa85544-02fe-4e5a-8c9d-eda83f8c80d0,-71.6214,-64.8646,-89.0674,-82.9756,-67.8315,-62.4576
48079 0a38ed5c-d6ab-45bf-8b65-a013f5c3c46b,-72.4458,-74.0662,-61.1929,-63.7682,-67.8315,-62.4576
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9,-68.0055,-71.0439,-69.4241,-72.6315,-67.8315,-62.4576
115600 afbd38d5-9d23-47a2-8d2a-68a4c1ca7a00,-102.7320,-85.8340,-94.5021,-74.7896,-67.8315,-62.4576
193762 364f6c9a-f819-4470-b75d-595e47772978,-75.7747,-80.5837,-74.3804,-77.3445,-67.8315,-62.4576
115396 0d8aeaaa-4565-47e0-abb2-ae58c10f1736,-80.5421,-69.1945,-74.7708,-63.6574,-67.8315,-62.4576
399051 c79c2136-f9e9-4e36-848d-1729564dea44,-66.8184,-70.3043,-78.0995,-80.9994,-67.8315,-62.4576
238918 623bdf5a-5859-4aa3-b291-cdb89455a5e9,-68.1030,-70.9962,-65.9884,-69.0293,-67.8315,-62.4576
5501 230f7ac3-0393-4a1f-9787-c0d0266eda1a,-75.8404,-80.1025,-78.0874,-80.5824,-67.8315,-62.4576
274149 1d1a4fbd-35f3-4cd6-b8c1-e4c228efad4e,-65.8358,-68.8655,-71.3418,-73.7776,-67.8315,-62.4576
371136 68588eef-4515-4c44-9679-652e9e227a77,-86.2298,-82.6649,-74.8160,-70.5779,-67.8315,-62.4576
360390 188ff6dd-0f46-4c11-81be-bb37923faba4,-82.8113,-82.3360,-92.8419,-91.8766,-67.8315,-62.4576
281900 0efc8ff2-6f75-4cdb-8811-53c5703920f2,-60.6468,-65.3056,-57.2479,-59.9021,-67.8315,-62.4576
241834 d6bfc693-6ee3-4f34-bc2c-15e358d3ac1a,-75.6778,-67.1279,-78.0055,-68.9734,-67.8315,-62.4576
207061 a85a42c4-3cf6-4e20-ab2b-5684f70b9a29,-65.5687,-66.8790,-61.7503,-63.0224,-67.8315,-62.4576
164893 32084dcc-4b09-416c-ad69-2ca4f01a96b8,-74.4781,-67.2458,-75.5190,-68.9418,-67.8315,-62.4576
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53,-82.7524,-84.1943,-81.9140,-81.7426,-67.8315,-62.4576
17051 a97199f4-caae-497f-8bf3-4be210a5b652,-70.7747,-73.8580,-73.8428,-76.9763,-67.8315,-62.4576
14486 84f31079-ec75-4cdc-9d55-d80c4e9f73d5,-80.8155,-71.0576,-96.4817,-86.4561,-67.8315,-62.4576
62140 871b1ec8-6a46-4864-b66b-d7b09fbdcd2f,-64.6780,-67.3262,-68.7466,-72.4388,-67.8315,-62.4576
392406 c654c836-6a0f-4c42-bfed-c7b5f53be994,-87.8244,-81.9552,-101.5011,-93.2005,-67.8315,-62.4576
372322 cc03f78f-8bbc-4f97-adbe-dcaf5e732193,-83.5751,-85.2317,-87.1074,-87.4744,-67.8315,-62.4576
17712 f748607a-5c5e-44cc-9d3e-2cb0cfe8f7d7,-90.3342,-88.2807,-91.6507,-86.2390,-67.8315,-62.4576
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665,-95.3071,-94.0513,-91.0155,-91.0965,-67.8315,-62.4576
30825 dee3f32b-cc05-44a6-a91c-5344578f6988,-89.2730,-78.8589,-96.1082,-86.4184,-67.8315,-62.4576
72447 6a82b77c-ed0e-4ea9-bbe8-f218bc27f15e,-78.3703,-71.4983,-76.1227,-66.8102,-67.8315,-62.4576
33870 da55f381-ec9b-42b8-bf17-e73924aab7c1,-70.2072,-71.8764,-69.4576,-71.4059,-67.8315,-62.4576
243130 bd131d5d-7ac0-4ebb-922f-803a49436a09,-79.1194,-80.1640,-68.6752,-74.6787,-67.8315,-62.4576
291033 3f8f25e0-bb24-47d7-b3be-8b5f26273901,-63.2963,-60.8689,-79.7309,-78.4770,-67.8315,-62.4576
346873 497faa2c-eeda-413f-bae4-9f18fd34cef6,-90.3146,-82.7065,-83.4685,-76.1734,-67.8315,-62.4576
219319 2d7f9c4f-0956-4bb1-b061-3c7a7b1fe6fb,-83.9231,-81.9282,-80.6787,-79.8288,-67.8315,-62.4576
117623 80f607a3-55bb-4f61-aa4e-329280f20f7c,-85.2164,-79.0474,-84.3063,-73.2026,-67.8315,-62.4576
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f,-81.8311,-78.3547,-82.4269,-81.1286,-67.8315,-62.4576
84164 c9a745df-c699-4073-94c9-d5678a2621fd,-75.9339,-80.0034,-76.0620,-79.1835,-67.8315,-62.4576
214027 b6518fff-d784-4099-aba8-88cd77c5bd1f,-91.7325,-86.3396,-88.5508,-80.1593,-67.8315,-62.4576
370006 8d7dad38-b69d-45ff-8dac-4a3aad6f6d35,-73.8435,-76.2110,-68.7126,-70.3186,-67.8315,-62.4576
251037 5fed50f2-8497-47c4-8ff4-a34ebfbf943e,-68.4831,-59.3118,-102.0308,-93.5231,-67.8315,-62.4576
26969 eff468d7-9b3f-490d-b3f5-a526348f8ee5,-82.4299,-71.2372,-101.5722,-89.5649,-67.8315,-62.4576
155095 d8a9c881-9510-4913-bd84-dcb0b818d97b,-84.9323,-76.8556,-94.4048,-91.2789,-67.8315,-62.4576
81851 22fecf75-a6b3-421c-a121-6dadf9ced957,-81.8877,-77.9138,-83.5864,-80.0398,-67.8315,-62.4576
18159 22fc5d26-7ef6-4176-9e86-3b97250d4d60,-77.7005,-75.4741,-71.1406,-68.8800,-67.8315,-62.4576
88632 bbc590b5-f2df-4024-8a6d-748799988388,-70.9953,-73.1111,-83.0162,-85.3710,-67.8315,-62.4576
239291 dba39ab1-73dd-41c0-8664-93c57cde7fcd,-81.0219,-86.9383,-78.2242,-83.0365,-67.8315,-62.4576
208580 b6f3e503-0ca6-4936-bbd7-2130fc95ad23,-98.8793,-83.7875,-105.3618,-93.3086,-67.8315,-62.4576
36185 5d748b7c-ce9e-4155-a462-98a2fe43bbb8,-62.5026,-66.2343,-64.2184,-66.9041,-67.8315,-62.4576
205115 eda1b6e6-43e7-4a9b-a18c-87f81107a348,-64.1025,-65.8232,-65.7827,-69.0279,-67.8315,-62.4576
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9,-76.5643,-77.0212,-77.8268,-74.6315,-67.8315,-62.4576
240650 cbc1ee11-2014-47bf-b028-67c548213a5d,-91.6980,-80.4995,-91.3833,-81.8642,-67.8315,-62.4576
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0,-68.7365,-71.5989,-76.6078,-78.9372,-67.8315,-62.4576
74139 143540c0-0f46-407b-b3bf-fe22369716f3,-86.3984,-84.0341,-83.9572,-82.5515,-67.8315,-62.4576
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7,-74.7805,-72.7444,-64.1330,-64.2071,-67.8315,-62.4576
171470 04647873-3716-4c9f-9d26-44932b8b7f5e,-78.6039,-65.6103,-102.6626,-88.9530,-67.8315,-62.4576
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea,-95.5605,-79.6487,-57.0795,-41.5530,-67.8315,-62.4576
364405 c070d04a-787c-4cc6-b4c4-13842d89d783,-79.0417,-70.1057,-79.2867,-70.3286,-67.8315,-62.4576
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d,-83.1001,-77.6827,-88.2877,-83.3108,-67.8315,-62.4576
402612 876ead4a-a9db-4a22-999a-31909f2baa59,-72.3696,-68.5283,-67.4381,-65.0218,-67.8315,-62.4576
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b,-85.4493,-82.1409,-87.6154,-79.3435,-67.8315,-62.4576
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562,-114.8270,-100.8777,-106.5297,-91.2298,-67.8315,-62.4576
364107 31aaebfe-984b-43da-9d28-5b780707e75b,-74.9678,-79.5608,-70.5020,-74.8279,-67.8315,-62.4576
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e,-90.2255,-71.9006,-96.1810,-78.3468,-67.8315,-62.4576
93062 18260118-ff32-4b03-9902-d49017b3d0f9,-70.3428,-71.7339,-76.6255,-78.0471,-67.8315,-62.4576
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42,-95.7042,-88.6695,-95.7330,-90.2271,-67.8315,-62.4576
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de,-91.0935,-79.8391,-82.7257,-72.0589,-67.8315,-62.4576
390730 48a735d4-3e5c-451e-9655-8b157fcb1952,-76.0430,-77.2107,-74.0120,-75.1800,-67.8315,-62.4576
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f,-70.2070,-71.4741,-75.2972,-75.0513,-67.8315,-62.4576
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d,-82.4864,-81.9770,-72.8358,-74.1869,-67.8315,-62.4576
229498 31a07eb9-bb3d-4879-975e-17d8f98d6745,-69.3623,-71.6655,-73.3447,-75.5743,-67.8315,-62.4576
183277 61d11f4c-7e63-4731-940c-26e6216d53e8,-71.6929,-73.5579,-68.8210,-68.9843,-67.8315,-62.4576
5278 e7575431-4796-482c-93d8-9d82e2e66862,-112.6242,-97.5905,-103.2333,-88.9225,-67.8315,-62.4576
356177 0ee9b0d1-d144-4a5d-a3bb-a83ae6a0730c,-76.9439,-78.3913,-72.7771,-74.4648,-67.8315,-62.4576
379932 889e7994-7924-4cce-8390-0d8bd389460d,-86.7417,-76.4462,-86.3269,-77.2513,-67.8315,-62.4576
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806,-80.5590,-78.1378,-74.3231,-67.5411,-67.8315,-62.4576
53624 6c19e643-6c34-4f22-bce8-d7de60422826,-59.2213,-55.7685,-70.5429,-69.5336,-67.8315,-62.4576
125176 a2f88a71-23be-4599-bdf9-eb95fa0fa21a,-52.9220,-44.7495,-58.6167,-50.1577,-67.8315,-62.4576
131901 629be5e4-f134-4001-a4ec-ddbcfee49a66,-103.0315,-89.1643,-105.9795,-93.7265,-67.8315,-62.4576
131761 07da60cb-f70d-440b-9655-11e5fe012fe1,-77.2039,-78.0419,-75.5920,-75.8674,-67.8315,-62.4576
392576 75de84e9-84fd-477a-9450-55be76b2d705,-71.7259,-73.7590,-70.5032,-72.7671,-67.8315,-62.4576
281452 d6049471-2aa5-4c30-b74a-81537d2d9510,-65.7404,-69.5772,-73.1051,-76.1310,-67.8315,-62.4576
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b,-81.4608,-84.8712,-80.0616,-83.7291,-67.8315,-62.4576
33649 431c7196-14f3-4721-94ee-963e12ab5ef5,-92.1684,-80.9163,-91.2625,-80.9506,-67.8315,-62.4576
153346 981441b8-15e1-4ff9-8871-1b5bac97a867,-88.3495,-85.2573,-84.3017,-83.2912,-67.8315,-62.4576
371325 ae4ef2d2-459c-42e3-ae31-2a05c32ad3b0,-68.2487,-61.5283,-84.8759,-73.9824,-67.8315,-62.4576
141680 70173849-9ad9-45e5-a105-a733f75e1eb5,-83.8591,-81.5775,-76.9785,-75.2849,-67.8315,-62.4576
27631 7579803e-1477-4fbe-bd1d-2b7d6afa5d19,-76.7281,-77.1057,-75.1248,-76.0477,-67.8315,-62.4576
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e,-70.9328,-73.8777,-78.4796,-80.7321,-67.8315,-62.4576
192231 54c0bc15-2f65-4aa4-90a9-d7244fa2bf73,-82.0787,-81.5636,-85.4572,-84.9190,-67.8315,-62.4576
222388 653f5086-18ff-4e1f-a02d-2e01923cea17,-82.5917,-65.5164,-71.9631,-55.2539,-67.8315,-62.4576
346318 bc2e0ed0-8818-4084-8c7b-bcd1f1106578,-88.5169,-83.0547,-79.5730,-68.6758,-67.8315,-62.4576
