sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-82.2598,-66.6189,-77.0042,-62.2134,-72.4958,-65.2505
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,-85.7679,-84.8233,-70.8291,-72.5249,-72.4958,-65.2505
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,-83.1057,-83.5015,-68.0830,-69.6356,-72.4958,-65.2505
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,-55.8165,-53.9480,-70.7193,-69.1190,-72.4958,-65.2505
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-104.1112,-100.3171,-112.1501,-105.4558,-72.4958,-65.2505
214643 3b908368-dfef-4677-94ca-8201aa008829,-74.3771,-85.1286,-80.5178,-89.5063,-72.4958,-65.2505
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-125.7702,-107.5463,-125.9698,-101.6967,-72.4958,-65.2505
306121 05e1b6fd-7525-4b73-bbfc-118648422197,-100.1889,-95.1276,-100.8371,-98.6561,-72.4958,-65.2505
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-104.1920,-94.5661,-107.1072,-99.9997,-72.4958,-65.2505
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-82.2409,-67.7835,-64.5472,-54.9441,-72.4958,-65.2505
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-114.0511,-100.9505,-119.4554,-101.5995,-72.4958,-65.2505
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-118.4013,-110.4850,-110.8245,-101.6766,-72.4958,-65.2505
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,-52.3872,-54.9329,-52.8136,-56.3348,-72.4958,-65.2505
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,-48.3324,-51.0783,-58.7391,-60.5489,-72.4958,-65.2505
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-139.4814,-126.0016,-128.9912,-118.5484,-72.4958,-65.2505
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-145.1841,-119.9225,-146.5088,-119.3876,-72.4958,-65.2505
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-102.7990,-86.9094,-100.5790,-80.9138,-72.4958,-65.2505
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-95.7244,-82.7713,-105.9882,-92.7451,-72.4958,-65.2505
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,-77.9461,-80.1934,-70.1863,-74.7348,-72.4958,-65.2505
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,-63.1169,-67.8904,-81.1619,-84.5350,-72.4958,-65.2505
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-112.2686,-95.2574,-122.5502,-104.9155,-72.4958,-65.2505
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,-61.9200,-64.3432,-53.7659,-57.3327,-72.4958,-65.2505
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,-75.5172,-79.0409,-75.9337,-78.7288,-72.4958,-65.2505
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-121.8439,-107.5838,-118.4148,-108.1917,-72.4958,-65.2505
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-79.9021,-82.5881,-86.6951,-86.5852,-72.4958,-65.2505
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-95.5632,-81.8490,-94.6153,-81.3220,-72.4958,-65.2505
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,-55.0546,-56.0329,-52.2143,-53.6055,-72.4958,-65.2505
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-119.6451,-100.5576,-126.0810,-107.3662,-72.4958,-65.2505
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,-63.6770,-63.3195,-72.3782,-68.2692,-72.4958,-65.2505
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-111.5352,-105.1062,-101.9005,-95.0911,-72.4958,-65.2505
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-96.6084,-87.1002,-89.9300,-87.6290,-72.4958,-65.2505
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,-49.9334,-53.5249,-50.3014,-54.4818,-72.4958,-65.2505
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-93.6411,-82.6424,-79.9662,-74.6564,-72.4958,-65.2505
204657 dbf23734-34fe-4a50-86cc-410f1e840905,-83.1081,-84.3904,-89.5366,-90.9462,-72.4958,-65.2505
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,-64.2758,-65.3098,-60.7761,-62.0315,-72.4958,-65.2505
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-131.7812,-106.7679,-136.7861,-114.0518,-72.4958,-65.2505
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-120.4084,-97.1130,-118.9606,-96.3370,-72.4958,-65.2505
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,-49.2372,-51.2403,-48.1510,-51.8607,-72.4958,-65.2505
160754 5927fd4a-9137-4727-8186-2631f9f41652,-88.4604,-92.1894,-85.5275,-89.9101,-72.4958,-65.2505
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,-75.1487,-73.0641,-74.8347,-74.3672,-72.4958,-65.2505
199795 7c50a56c-202e-488f-9579-f10b33233914,-64.5086,-62.3159,-67.6610,-64.0982,-72.4958,-65.2505
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,-84.3354,-82.7459,-83.9181,-83.4427,-72.4958,-65.2505
127213 10b521da-5135-4e04-8d1b-3c565304451c,-94.0234,-79.2776,-87.4904,-79.6384,-72.4958,-65.2505
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,-87.9418,-88.6469,-96.0465,-95.8939,-72.4958,-65.2505
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-115.4848,-87.5159,-120.2088,-94.7903,-72.4958,-65.2505
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-100.4443,-92.4587,-90.3892,-76.2716,-72.4958,-65.2505
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,-61.1612,-72.7540,-66.9964,-77.7826,-72.4958,-65.2505
18424 0319b9d6-2424-4993-8881-52f5973b70d3,-49.1534,-52.5601,-53.7143,-57.4438,-72.4958,-65.2505
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,-57.4895,-59.8071,-56.5532,-59.4305,-72.4958,-65.2505
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-75.3501,-71.1536,-84.5607,-74.5020,-72.4958,-65.2505
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-138.0073,-119.8740,-125.0563,-111.5686,-72.4958,-65.2505
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,-73.3262,-76.9859,-75.4308,-77.8596,-72.4958,-65.2505
185316 c378039e-7836-4a87-afe7-49ada7300f67,-66.3913,-57.7551,-72.4252,-62.4482,-72.4958,-65.2505
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-107.5631,-104.4053,-110.0324,-104.7262,-72.4958,-65.2505
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-104.9640,-90.5942,-99.5586,-83.9142,-72.4958,-65.2505
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-102.5244,-90.3775,-108.6883,-97.4888,-72.4958,-65.2505
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,-87.8489,-90.3811,-88.6910,-92.2658,-72.4958,-65.2505
143781 454389dd-7176-4076-8276-e671161eda18,-62.2038,-63.9271,-65.9502,-65.5368,-72.4958,-65.2505
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-71.1823,-67.5915,-74.0947,-71.4347,-72.4958,-65.2505
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-123.4853,-110.1488,-118.6273,-102.3572,-72.4958,-65.2505
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-104.4384,-103.0504,-121.2345,-117.8629,-72.4958,-65.2505
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,-87.0004,-87.3800,-73.0254,-74.6636,-72.4958,-65.2505
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-66.7579,-66.6212,-81.4764,-76.1104,-72.4958,-65.2505
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,-95.9811,-101.9698,-97.3464,-104.2361,-72.4958,-65.2505
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-119.8157,-111.3093,-114.7585,-107.1738,-72.4958,-65.2505
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,-81.7076,-76.6621,-81.8491,-80.2995,-72.4958,-65.2505
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-89.0453,-79.0651,-87.7376,-74.0785,-72.4958,-65.2505
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-126.6687,-117.7230,-114.1797,-108.2814,-72.4958,-65.2505
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-87.8840,-90.9179,-73.1126,-77.9336,-72.4958,-65.2505
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-122.7354,-104.3211,-125.2398,-105.4076,-72.4958,-65.2505
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-82.5533,-78.6280,-84.8395,-80.9263,-72.4958,-65.2505
204335 49a37b5b-2924-4fe9-b326-932322b46816,-109.8581,-92.6223,-125.3813,-103.6775,-72.4958,-65.2505
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,-66.0217,-55.3881,-60.7020,-55.4879,-72.4958,-65.2505
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-108.0429,-92.0597,-116.0726,-99.4128,-72.4958,-65.2505
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,-70.2045,-75.3791,-71.7030,-77.6740,-72.4958,-65.2505
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,-63.3619,-70.5530,-75.6259,-81.2298,-72.4958,-65.2505
177771 09b456b2-847f-42ad-821f-a61a397f9795,-106.5717,-94.4253,-116.6285,-105.1866,-72.4958,-65.2505
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-116.5984,-92.6184,-105.2109,-84.6614,-72.4958,-65.2505
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-86.5030,-77.0460,-87.9121,-78.7352,-72.4958,-65.2505
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-75.4757,-74.3127,-73.0249,-71.1623,-72.4958,-65.2505
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-110.0011,-96.0016,-110.3438,-93.4092,-72.4958,-65.2505
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,-90.6525,-84.4412,-92.6486,-87.9173,-72.4958,-65.2505
357883 086934d2-74f5-4e6d-9766-47da5363f8be,-78.1508,-72.9012,-81.0279,-72.0222,-72.4958,-65.2505
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea,-55.5953,-58.9190,-69.5580,-72.5303,-72.4958,-65.2505
138885 c6aadeda-4e19-4fba-af86-afb3ea0440e1,-75.1337,-79.7496,-64.3472,-68.3797,-72.4958,-65.2505
349294 9ed42ccb-e978-46fe-8ce1-130ed1d86f5b,-101.9295,-92.9085,-103.9878,-96.1136,-72.4958,-65.2505
194840 23eb2383-e1ae-4895-9ed1-8d8c335cb51f,-113.9669,-98.6210,-99.6105,-88.0023,-72.4958,-65.2505
33860 457e422d-453c-4398-a166-99efbdb7387f,-111.5541,-104.2008,-111.5832,-104.7913,-72.4958,-65.2505
369740 9113f507-4166-4d94-ae84-ffe60954b48d,-62.7643,-64.6036,-68.9889,-71.8174,-72.4958,-65.2505
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e,-53.8022,-55.0185,-56.0539,-59.8974,-72.4958,-65.2505
312339 0018cd30-95d6-42c5-941f-c370e33c21f7,-50.0194,-49.3346,-51.0941,-51.2914,-72.4958,-65.2505
218311 b6f3182a-7bea-4da3-ad5a-06d58a647569,-93.6916,-85.3709,-88.7898,-82.2141,-72.4958,-65.2505
156360 61c5f117-f691-4e9b-977c-43741412ce43,-62.5759,-65.3849,-68.0984,-72.6370,-72.4958,-65.2505
194257 69e62f79-1e37-45e9-8ef4-80dfea4e9b03,-87.0651,-73.6601,-95.7534,-82.5932,-72.4958,-65.2505
179173 8adb1227-56f0-4be9-91cf-5cb503988294,-84.0254,-81.0699,-78.3671,-72.7052,-72.4958,-65.2505
276815 74d300d7-2273-4d94-81fb-01f2151e2b15,-84.5057,-84.0884,-74.9211,-76.4168,-72.4958,-65.2505
207380 1ee85547-15c1-4736-819a-56389986f905,-111.8716,-106.5868,-123.0338,-113.5644,-72.4958,-65.2505
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2,-88.5851,-77.3502,-89.9713,-74.8730,-72.4958,-65.2505
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68,-125.6480,-105.0616,-114.3974,-92.6039,-72.4958,-65.2505
24726 e1e68c19-4eb7-4438-8bcb-b7358541498e,-108.2287,-96.8444,-114.8564,-100.3059,-72.4958,-65.2505
304613 abe42ed2-c0f6-4b5e-ba86-d0a67d9f5fac,-103.1327,-87.4735,-91.8235,-75.2254,-72.4958,-65.2505
180398 d5d07e00-4828-42c8-b216-d9624fbf8cfb,-64.2106,-65.6621,-64.3421,-63.9332,-72.4958,-65.2505
228359 661e029d-b6fb-4aba-9ffa-0aaf5d84234a,-108.6979,-88.6915,-112.0776,-88.3304,-72.4958,-65.2505
46189 aa33ab38-7e9f-4d52-a26d-13a581f4e1d3,-95.8972,-81.5588,-92.4754,-76.3284,-72.4958,-65.2505
377794 6199cf9a-8d0b-4732-b28f-90710ed34dd2,-41.0293,-48.6307,-36.7160,-43.1648,-72.4958,-65.2505
57973 53478157-bc7f-4ac7-8eb2-c4c045f1beca,-75.3259,-63.9964,-77.7865,-67.5861,-72.4958,-65.2505
247490 9d9b8423-bd6c-423c-be70-cc3173f16db3,-80.8199,-70.4112,-87.4834,-74.9531,-72.4958,-65.2505
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b,-80.9391,-78.4621,-73.2180,-71.2449,-72.4958,-65.2505
328530 2559ba6d-d415-479a-b779-64d34f93b895,-71.9433,-74.3005,-79.8859,-82.7887,-72.4958,-65.2505
165514 bf4a022a-78ea-4bcd-aeea-144efffd3459,-50.4936,-56.9603,-47.7044,-53.8860,-72.4958,-65.2505
162407 9a4707f9-a17d-4f01-8fef-7cac767296a6,-65.9570,-73.6848,-51.9380,-61.3020,-72.4958,-65.2505
230373 dd665f40-bd1b-4197-89b0-b659ad196867,-67.2244,-65.5573,-73.6268,-68.3181,-72.4958,-65.2505
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa,-69.2027,-66.7844,-72.1499,-70.7157,-72.4958,-65.2505
143151 5222afcb-4e77-4c7d-a432-631fed099852,-122.8382,-101.6837,-122.1795,-96.8141,-72.4958,-65.2505
382330 8c6367db-e0f4-4d12-8d99-0d605afb4564,-118.2352,-101.4481,-96.9198,-87.1788,-72.4958,-65.2505
337537 62a7e930-2057-4af9-b7e7-254e73a7e47e,-73.6270,-75.8658,-90.0717,-88.6602,-72.4958,-65.2505
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8,-101.7994,-90.7590,-98.2798,-90.4570,-72.4958,-65.2505
8361 8854f0a5-4706-4d6e-8b5f-a257190b7a52,-106.9545,-86.5487,-111.9355,-95.4385,-72.4958,-65.2505
259375 62c7796b-6bf0-43e9-bfdb-41f813839ab9,-62.4263,-64.7275,-65.2405,-67.7614,-72.4958,-65.2505
232701 b75e28f8-cac2-4514-9d59-6462454461d5,-118.1916,-103.3332,-116.3771,-98.4878,-72.4958,-65.2505
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb,-122.4730,-107.5634,-128.8541,-110.9876,-72.4958,-65.2505
212533 83e87605-0ef3-4aaa-ab33-ffe0ef7ebc00,-125.0946,-108.7118,-125.0710,-110.1855,-72.4958,-65.2505
328527 afa85544-02fe-4e5a-8c9d-eda83f8c80d0,-90.2952,-80.2344,-92.6367,-85.5859,-72.4958,-65.2505
48079 0a38ed5c-d6ab-45bf-8b65-a013f5c3c46b,-73.8325,-76.2562,-62.3215,-62.8541,-72.4958,-65.2505
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9,-49.2550,-51.9116,-60.0475,-60.2936,-72.4958,-65.2505
115600 afbd38d5-9d23-47a2-8d2a-68a4c1ca7a00,-151.1196,-126.4548,-130.9422,-100.3784,-72.4958,-65.2505
193762 364f6c9a-f819-4470-b75d-595e47772978,-66.7337,-71.7649,-65.3780,-69.6394,-72.4958,-65.2505
115396 0d8aeaaa-4565-47e0-abb2-ae58c10f1736,-108.7070,-96.6361,-106.6907,-91.1205,-72.4958,-65.2505
399051 c79c2136-f9e9-4e36-848d-1729564dea44,-82.3846,-88.0057,-88.0061,-92.4519,-72.4958,-65.2505
238918 623bdf5a-5859-4aa3-b291-cdb89455a5e9,-64.3271,-61.0279,-49.5839,-52.5817,-72.4958,-65.2505
5501 230f7ac3-0393-4a1f-9787-c0d0266eda1a,-73.3842,-86.6003,-71.8704,-84.1302,-72.4958,-65.2505
274149 1d1a4fbd-35f3-4cd6-b8c1-e4c228efad4e,-66.7053,-69.2671,-77.9876,-78.5294,-72.4958,-65.2505
371136 68588eef-4515-4c44-9679-652e9e227a77,-93.4051,-87.0584,-84.9692,-79.2344,-72.4958,-65.2505
360390 188ff6dd-0f46-4c11-81be-bb37923faba4,-89.7467,-86.6944,-105.4490,-102.4617,-72.4958,-65.2505
281900 0efc8ff2-6f75-4cdb-8811-53c5703920f2,-41.3031,-49.6186,-50.0965,-56.1971,-72.4958,-65.2505
241834 d6bfc693-6ee3-4f34-bc2c-15e358d3ac1a,-83.1722,-71.3159,-103.6946,-91.5786,-72.4958,-65.2505
207061 a85a42c4-3cf6-4e20-ab2b-5684f70b9a29,-53.4706,-55.4421,-54.8144,-56.6480,-72.4958,-65.2505
164893 32084dcc-4b09-416c-ad69-2ca4f01a96b8,-93.6759,-83.9898,-94.1012,-83.1139,-72.4958,-65.2505
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53,-88.4836,-90.3071,-87.6115,-86.4302,-72.4958,-65.2505
17051 a97199f4-caae-497f-8bf3-4be210a5b652,-74.5431,-76.4535,-68.6579,-70.7529,-72.4958,-65.2505
14486 84f31079-ec75-4cdc-9d55-d80c4e9f73d5,-101.2635,-89.0135,-106.5919,-92.8879,-72.4958,-65.2505
62140 871b1ec8-6a46-4864-b66b-d7b09fbdcd2f,-74.3046,-77.6398,-59.0214,-64.4600,-72.4958,-65.2505
392406 c654c836-6a0f-4c42-bfed-c7b5f53be994,-120.5408,-112.5125,-121.3802,-112.4409,-72.4958,-65.2505
372322 cc03f78f-8bbc-4f97-adbe-dcaf5e732193,-70.6188,-63.3819,-69.6113,-64.1221,-72.4958,-65.2505
17712 f748607a-5c5e-44cc-9d3e-2cb0cfe8f7d7,-90.1738,-86.0957,-91.3981,-85.9155,-72.4958,-65.2505
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665,-113.5846,-103.2690,-109.6577,-107.1959,-72.4958,-65.2505
30825 dee3f32b-cc05-44a6-a91c-5344578f6988,-132.5884,-115.0119,-127.9243,-111.5430,-72.4958,-65.2505
72447 6a82b77c-ed0e-4ea9-bbe8-f218bc27f15e,-88.0674,-78.2245,-92.4576,-79.8475,-72.4958,-65.2505
33870 da55f381-ec9b-42b8-bf17-e73924aab7c1,-37.0600,-39.4469,-41.0928,-44.2351,-72.4958,-65.2505
243130 bd131d5d-7ac0-4ebb-922f-803a49436a09,-92.1436,-95.1040,-81.3683,-88.4564,-72.4958,-65.2505
291033 3f8f25e0-bb24-47d7-b3be-8b5f26273901,-80.2273,-77.5196,-88.7269,-85.7821,-72.4958,-65.2505
346873 497faa2c-eeda-413f-bae4-9f18fd34cef6,-111.1993,-100.3789,-115.8677,-102.6845,-72.4958,-65.2505
219319 2d7f9c4f-0956-4bb1-b061-3c7a7b1fe6fb,-92.2570,-89.3912,-81.9091,-79.9579,-72.4958,-65.2505
117623 80f607a3-55bb-4f61-aa4e-329280f20f7c,-98.7663,-87.5513,-102.0260,-88.2424,-72.4958,-65.2505
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f,-99.7181,-96.5078,-93.8521,-90.5235,-72.4958,-65.2505
84164 c9a745df-c699-4073-94c9-d5678a2621fd,-74.9812,-78.8597,-69.8104,-71.5814,-72.4958,-65.2505
214027 b6518fff-d784-4099-aba8-88cd77c5bd1f,-116.4333,-105.2771,-115.9497,-102.1905,-72.4958,-65.2505
370006 8d7dad38-b69d-45ff-8dac-4a3aad6f6d35,-75.7957,-81.6544,-70.6606,-72.5455,-72.4958,-65.2505
251037 5fed50f2-8497-47c4-8ff4-a34ebfbf943e,-128.6220,-118.9163,-126.4006,-111.2080,-72.4958,-65.2505
26969 eff468d7-9b3f-490d-b3f5-a526348f8ee5,-106.5935,-91.1496,-119.4894,-104.0349,-72.4958,-65.2505
155095 d8a9c881-9510-4913-bd84-dcb0b818d97b,-84.2319,-83.6433,-105.3129,-101.9666,-72.4958,-65.2505
81851 22fecf75-a6b3-421c-a121-6dadf9ced957,-92.5633,-85.7175,-103.8983,-95.7595,-72.4958,-65.2505
18159 22fc5d26-7ef6-4176-9e86-3b97250d4d60,-76.1712,-73.6159,-75.6682,-73.4233,-72.4958,-65.2505
88632 bbc590b5-f2df-4024-8a6d-748799988388,-64.7376,-68.1757,-62.7810,-66.6500,-72.4958,-65.2505
239291 dba39ab1-73dd-41c0-8664-93c57cde7fcd,-70.3993,-78.4320,-67.4041,-75.4137,-72.4958,-65.2505
208580 b6f3e503-0ca6-4936-bbd7-2130fc95ad23,-117.9028,-97.3390,-137.7970,-117.8195,-72.4958,-65.2505
36185 5d748b7c-ce9e-4155-a462-98a2fe43bbb8,-52.2754,-54.9820,-55.1807,-57.4058,-72.4958,-65.2505
205115 eda1b6e6-43e7-4a9b-a18c-87f81107a348,-65.2467,-69.5345,-64.3105,-68.7454,-72.4958,-65.2505
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9,-75.0438,-76.2452,-74.0809,-73.5096,-72.4958,-65.2505
240650 cbc1ee11-2014-47bf-b028-67c548213a5d,-100.0563,-84.3337,-89.8581,-76.2131,-72.4958,-65.2505
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0,-51.1813,-55.2145,-63.9761,-67.0363,-72.4958,-65.2505
74139 143540c0-0f46-407b-b3bf-fe22369716f3,-93.2184,-88.6247,-81.7866,-78.0866,-72.4958,-65.2505
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7,-91.8523,-89.6844,-87.7483,-86.7704,-72.4958,-65.2505
171470 04647873-3716-4c9f-9d26-44932b8b7f5e,-117.2046,-95.6204,-120.2696,-97.6953,-72.4958,-65.2505
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea,-127.3623,-113.1986,-120.3602,-103.5190,-72.4958,-65.2505
364405 c070d04a-787c-4cc6-b4c4-13842d89d783,-97.1853,-84.8343,-100.8838,-91.4619,-72.4958,-65.2505
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d,-107.5541,-102.4937,-117.9052,-110.2977,-72.4958,-65.2505
402612 876ead4a-a9db-4a22-999a-31909f2baa59,-81.9221,-74.8550,-71.9723,-70.4537,-72.4958,-65.2505
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b,-90.3719,-83.8019,-96.1199,-86.0276,-72.4958,-65.2505
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562,-161.4105,-138.5660,-140.6175,-116.3702,-72.4958,-65.2505
364107 31aaebfe-984b-43da-9d28-5b780707e75b,-59.9321,-66.4131,-62.4087,-68.1452,-72.4958,-65.2505
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e,-134.4258,-108.7385,-127.8071,-100.6266,-72.4958,-65.2505
93062 18260118-ff32-4b03-9902-d49017b3d0f9,-59.4003,-58.8982,-62.8576,-61.8465,-72.4958,-65.2505
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42,-115.4510,-104.3503,-104.5986,-94.8969,-72.4958,-65.2505
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de,-101.3295,-87.2909,-94.5729,-81.7043,-72.4958,-65.2505
390730 48a735d4-3e5c-451e-9655-8b157fcb1952,-86.5461,-85.4560,-77.7062,-81.8772,-72.4958,-65.2505
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f,-70.7619,-70.3896,-76.3863,-74.5724,-72.4958,-65.2505
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d,-91.3765,-89.6906,-99.2335,-96.3386,-72.4958,-65.2505
229498 31a07eb9-bb3d-4879-975e-17d8f98d6745,-62.6325,-66.9361,-68.5790,-71.9296,-72.4958,-65.2505
183277 61d11f4c-7e63-4731-940c-26e6216d53e8,-83.0565,-81.9737,-83.8547,-82.5394,-72.4958,-65.2505
5278 e7575431-4796-482c-93d8-9d82e2e66862,-147.2414,-118.4421,-132.1820,-108.5270,-72.4958,-65.2505
356177 0ee9b0d1-d144-4a5d-a3bb-a83ae6a0730c,-51.7848,-53.7249,-46.2848,-49.7102,-72.4958,-65.2505
379932 889e7994-7924-4cce-8390-0d8bd389460d,-102.1034,-86.6647,-105.7702,-90.5932,-72.4958,-65.2505
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806,-78.6861,-72.5816,-75.1973,-69.4742,-72.4958,-65.2505
53624 6c19e643-6c34-4f22-bce8-d7de60422826,-66.6839,-62.9383,-75.4857,-69.1918,-72.4958,-65.2505
125176 a2f88a71-23be-4599-bdf9-eb95fa0fa21a,-66.0696,-57.0409,-71.0921,-61.7873,-72.4958,-65.2505
131901 629be5e4-f134-4001-a4ec-ddbcfee49a66,-123.3100,-104.7830,-130.5624,-113.3667,-72.4958,-65.2505
131761 07da60cb-f70d-440b-9655-11e5fe012fe1,-63.3070,-62.7145,-67.2651,-66.1278,-72.4958,-65.2505
392576 75de84e9-84fd-477a-9450-55be76b2d705,-77.7054,-78.4625,-73.1480,-73.4741,-72.4958,-65.2505
281452 d6049471-2aa5-4c30-b74a-81537d2d9510,-67.8790,-73.3980,-69.2881,-76.3590,-72.4958,-65.2505
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b,-76.0218,-78.8605,-73.9417,-77.8289,-72.4958,-65.2505
33649 431c7196-14f3-4721-94ee-963e12ab5ef5,-115.5042,-99.4925,-116.8787,-100.6505,-72.4958,-65.2505
153346 981441b8-15e1-4ff9-8871-1b5bac97a867,-105.6329,-100.6807,-96.8351,-91.5408,-72.4958,-65.2505
371325 ae4ef2d2-459c-42e3-ae31-2a05c32ad3b0,-87.0745,-78.0152,-102.6298,-87.3928,-72.4958,-65.2505
141680 70173849-9ad9-45e5-a105-a733f75e1eb5,-84.7363,-78.3458,-98.4091,-90.7553,-72.4958,-65.2505
27631 7579803e-1477-4fbe-bd1d-2b7d6afa5d19,-69.3972,-69.4677,-68.4341,-70.5795,-72.4958,-65.2505
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e,-61.1069,-65.0770,-71.2695,-70.5348,-72.4958,-65.2505
192231 54c0bc15-2f65-4aa4-90a9-d7244fa2bf73,-79.2934,-77.4898,-81.3002,-81.6160,-72.4958,-65.2505
222388 653f5086-18ff-4e1f-a02d-2e01923cea17,-113.3769,-90.8071,-107.3317,-87.0535,-72.4958,-65.2505
346318 bc2e0ed0-8818-4084-8c7b-bcd1f1106578,-125.8345,-117.8615,-122.9365,-110.3352,-72.4958,-65.2505
