sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-61.0419,-62.9988,-69.3123,-70.9289,-67.8315,-62.4576
paws_341,-69.0890,-70.6002,-67.2875,-67.8726,-67.8315,-62.4576
paws_342,-62.2331,-65.4619,-63.1471,-66.7691,-67.8315,-62.4576
paws_343,-65.8064,-67.7185,-60.0418,-61.4349,-67.8315,-62.4576
paws_344,-68.5601,-70.1199,-55.9147,-59.8354,-67.8315,-62.4576
paws_345,-67.9100,-68.5886,-67.3129,-67.7993,-67.8315,-62.4576
paws_346,-63.7614,-67.6358,-64.2843,-68.6348,-67.8315,-62.4576
paws_347,-73.1228,-75.7362,-73.9993,-76.2685,-67.8315,-62.4576
paws_348,-74.4032,-72.3809,-56.0759,-60.2394,-67.8315,-62.4576
paws_349,-73.3695,-73.9784,-74.1136,-76.3993,-67.8315,-62.4576
paws_350,-68.8203,-70.0930,-72.2199,-73.8089,-67.8315,-62.4576
paws_351,-76.8762,-80.1908,-71.7538,-75.3828,-67.8315,-62.4576
paws_352,-57.1227,-58.8477,-52.4281,-55.2770,-67.8315,-62.4576
paws_353,-56.5810,-57.1157,-52.6783,-52.7970,-67.8315,-62.4576
paws_354,-79.5652,-77.9066,-83.3429,-80.1720,-67.8315,-62.4576
paws_355,-76.1143,-79.0409,-81.2456,-83.8762,-67.8315,-62.4576
paws_356,-75.6234,-78.3030,-73.5557,-77.2054,-67.8315,-62.4576
paws_357,-64.8512,-67.3690,-66.8616,-68.8746,-67.8315,-62.4576
paws_358,-73.3688,-75.5292,-73.3163,-75.8795,-67.8315,-62.4576
paws_359,-68.7599,-71.8923,-74.3057,-78.0224,-67.8315,-62.4576
paws_360,-65.5105,-69.0977,-66.1292,-69.8577,-67.8315,-62.4576
paws_361,-67.4348,-68.2616,-66.9943,-67.5900,-67.8315,-62.4576
paws_362,-64.4788,-67.7350,-67.8314,-70.3950,-67.8315,-62.4576
paws_363,-61.4296,-64.7654,-68.8345,-70.5224,-67.8315,-62.4576
paws_364,-53.7609,-52.4925,-50.6664,-49.2282,-67.8315,-62.4576
paws_365,-52.9262,-51.8248,-54.1385,-53.4061,-67.8315,-62.4576
paws_366,-66.6812,-70.9696,-59.7209,-63.8093,-67.8315,-62.4576
paws_367,-61.6067,-65.3514,-60.0806,-64.1195,-67.8315,-62.4576
paws_368,-65.1824,-69.6975,-62.8388,-67.7157,-67.8315,-62.4576
paws_369,-76.5405,-78.7553,-71.5978,-74.5455,-67.8315,-62.4576
paws_370,-66.0791,-69.5135,-66.6178,-69.3486,-67.8315,-62.4576
paws_371,-63.2038,-65.0992,-60.2534,-63.0537,-67.8315,-62.4576
paws_372,-62.6318,-63.8974,-75.9993,-76.7880,-67.8315,-62.4576
paws_373,-56.6032,-60.6970,-54.9676,-59.7246,-67.8315,-62.4576
paws_374,-67.4776,-68.7791,-66.9882,-67.0013,-67.8315,-62.4576
paws_375,-51.9234,-55.1746,-64.0942,-66.8429,-67.8315,-62.4576
paws_376,-72.0981,-74.0316,-72.8357,-75.0521,-67.8315,-62.4576
paws_377,-64.3838,-68.0487,-64.4548,-68.8230,-67.8315,-62.4576
paws_378,-67.3477,-70.0648,-66.9761,-69.5465,-67.8315,-62.4576
paws_379,-62.0834,-65.3889,-59.1751,-63.5718,-67.8315,-62.4576
paws_380,-71.9383,-76.3441,-74.8120,-78.3452,-67.8315,-62.4576
paws_381,-71.7182,-74.8032,-65.2826,-68.6327,-67.8315,-62.4576
paws_382,-65.4206,-68.6078,-67.4998,-70.9347,-67.8315,-62.4576
paws_383,-70.2941,-71.5558,-68.2630,-69.1598,-67.8315,-62.4576
paws_384,-60.1422,-62.4552,-59.4006,-63.2737,-67.8315,-62.4576
paws_385,-79.5392,-81.5858,-73.2097,-75.1497,-67.8315,-62.4576
paws_386,-80.5453,-80.1889,-76.0436,-76.4531,-67.8315,-62.4576
paws_387,-61.3429,-63.7140,-61.6871,-63.9447,-67.8315,-62.4576
paws_388,-77.7544,-79.4336,-69.5704,-71.0001,-67.8315,-62.4576
paws_389,-69.3427,-72.5165,-74.2982,-75.4225,-67.8315,-62.4576
paws_390,-74.6397,-76.2258,-65.8827,-68.1991,-67.8315,-62.4576
paws_391,-52.9614,-55.3361,-62.6694,-66.8206,-67.8315,-62.4576
paws_392,-66.1528,-66.9648,-67.4393,-68.7128,-67.8315,-62.4576
paws_393,-67.9476,-70.8397,-66.8569,-69.8417,-67.8315,-62.4576
paws_394,-61.6388,-63.2910,-60.0712,-61.0364,-67.8315,-62.4576
paws_395,-68.7182,-70.9718,-64.6382,-69.3407,-67.8315,-62.4576
paws_396,-62.8561,-66.9529,-67.0655,-70.9441,-67.8315,-62.4576
paws_397,-73.5957,-75.0078,-68.9785,-72.8042,-67.8315,-62.4576
paws_398,-73.1794,-76.0926,-64.0897,-67.6929,-67.8315,-62.4576
paws_399,-51.5347,-56.8968,-50.6150,-56.5332,-67.8315,-62.4576
paws_400,-74.1979,-72.0137,-75.0873,-75.7911,-67.8315,-62.4576
paws_401,-71.0981,-73.7911,-66.5844,-65.7418,-67.8315,-62.4576
paws_402,-64.7971,-66.9448,-67.2216,-68.9728,-67.8315,-62.4576
paws_403,-76.7419,-77.7542,-79.1214,-79.2951,-67.8315,-62.4576
paws_404,-64.6337,-69.6134,-60.6870,-64.8520,-67.8315,-62.4576
paws_405,-64.1984,-67.4808,-61.4392,-65.0354,-67.8315,-62.4576
paws_406,-54.0203,-53.5646,-60.1549,-61.7195,-67.8315,-62.4576
paws_407,-75.9715,-76.6982,-66.9955,-68.9427,-67.8315,-62.4576
paws_408,-61.3266,-63.5473,-52.6767,-56.1690,-67.8315,-62.4576
paws_409,-76.0517,-77.5086,-75.3201,-76.6792,-67.8315,-62.4576
paws_410,-47.7402,-42.6868,-67.1300,-61.4665,-67.8315,-62.4576
paws_411,-69.5272,-72.5986,-69.9861,-72.2812,-67.8315,-62.4576
paws_412,-61.9520,-65.5870,-64.4534,-67.8672,-67.8315,-62.4576
paws_413,-62.5864,-66.0678,-60.3834,-64.2221,-67.8315,-62.4576
paws_414,-70.3862,-70.4714,-59.8683,-60.5051,-67.8315,-62.4576
paws_415,-74.2595,-75.2389,-72.3635,-73.0097,-67.8315,-62.4576
paws_416,-57.7495,-60.3311,-43.7995,-46.3032,-67.8315,-62.4576
paws_417,-76.9020,-79.2585,-75.3825,-77.2733,-67.8315,-62.4576
paws_418,-61.7583,-60.9191,-63.0127,-61.8547,-67.8315,-62.4576
paws_419,-78.4302,-80.1221,-68.3923,-69.3017,-67.8315,-62.4576
paws_420,-66.8109,-69.6789,-68.6860,-71.4119,-67.8315,-62.4576
paws_421,-66.7117,-68.3609,-66.9594,-67.5034,-67.8315,-62.4576
paws_422,-41.2584,-32.8305,-48.0970,-40.6987,-67.8315,-62.4576
paws_423,-77.2669,-77.6909,-69.7611,-72.3523,-67.8315,-62.4576
paws_424,-60.7715,-63.4898,-54.6263,-57.8514,-67.8315,-62.4576
paws_425,-76.0512,-77.1660,-75.9917,-76.2656,-67.8315,-62.4576
paws_426,-78.2032,-81.7056,-81.4501,-82.5338,-67.8315,-62.4576
paws_427,-59.4220,-62.9396,-57.7609,-61.2600,-67.8315,-62.4576
paws_428,-54.9253,-58.9281,-64.5278,-66.0705,-67.8315,-62.4576
paws_429,-81.5748,-85.5993,-80.2670,-83.9820,-67.8315,-62.4576
paws_430,-78.2519,-78.0880,-70.7009,-71.9098,-67.8315,-62.4576
paws_431,-71.6443,-74.4077,-69.3498,-71.2636,-67.8315,-62.4576
paws_432,-72.3645,-75.7907,-64.3464,-68.9343,-67.8315,-62.4576
paws_433,-66.7143,-70.4880,-63.2865,-67.7727,-67.8315,-62.4576
paws_434,-73.5695,-75.9451,-72.9050,-75.6804,-67.8315,-62.4576
paws_435,-68.3472,-69.0300,-74.6242,-75.6070,-67.8315,-62.4576
paws_436,-74.8961,-75.0108,-73.5570,-74.1307,-67.8315,-62.4576
paws_437,-70.3741,-70.5946,-62.3782,-65.0924,-67.8315,-62.4576
paws_438,-71.4037,-73.3072,-74.7295,-76.0059,-67.8315,-62.4576
paws_439,-57.7348,-53.5982,-63.3831,-60.8122,-67.8315,-62.4576
paws_440,-65.1778,-65.9291,-67.1635,-68.6834,-67.8315,-62.4576
paws_441,-56.7780,-60.3566,-60.7000,-63.3640,-67.8315,-62.4576
paws_442,-63.4725,-65.0913,-65.5361,-68.0427,-67.8315,-62.4576
paws_443,-64.2303,-66.8432,-62.8192,-66.0048,-67.8315,-62.4576
paws_444,-71.3156,-73.7311,-77.2082,-78.5451,-67.8315,-62.4576
paws_445,-64.9213,-68.9946,-63.1600,-65.9444,-67.8315,-62.4576
paws_446,-71.5449,-67.5893,-71.4994,-69.2203,-67.8315,-62.4576
paws_447,-55.9675,-59.1033,-59.1107,-61.0541,-67.8315,-62.4576
paws_448,-66.5799,-66.3234,-61.6578,-61.4570,-67.8315,-62.4576
paws_449,-65.4476,-65.0588,-64.2509,-61.0953,-67.8315,-62.4576
paws_450,-62.1662,-61.9427,-65.4736,-65.2751,-67.8315,-62.4576
paws_451,-66.5551,-62.7876,-70.8117,-71.8123,-67.8315,-62.4576
paws_452,-64.4524,-67.5315,-59.7588,-64.4370,-67.8315,-62.4576
paws_453,-66.3623,-71.2076,-62.6446,-67.7024,-67.8315,-62.4576
paws_454,-72.8680,-73.8263,-66.6573,-68.2597,-67.8315,-62.4576
paws_455,-49.0106,-52.4549,-56.4123,-59.7918,-67.8315,-62.4576
paws_456,-79.1170,-82.0795,-80.7800,-83.1398,-67.8315,-62.4576
paws_457,-68.7975,-67.9608,-69.0926,-70.2310,-67.8315,-62.4576
paws_458,-62.4816,-63.5609,-79.3142,-79.7638,-67.8315,-62.4576
paws_459,-59.1702,-59.7347,-60.3093,-61.6418,-67.8315,-62.4576
paws_460,-58.0443,-60.1215,-70.2879,-71.3254,-67.8315,-62.4576
paws_461,-72.2919,-68.3704,-69.8260,-69.5775,-67.8315,-62.4576
paws_462,-62.6753,-65.0801,-67.0960,-67.9897,-67.8315,-62.4576
paws_463,-64.8540,-66.4153,-66.3862,-66.8044,-67.8315,-62.4576
paws_464,-58.3358,-61.0848,-53.4113,-55.8048,-67.8315,-62.4576
paws_465,-84.9915,-84.7528,-80.6614,-82.6515,-67.8315,-62.4576
paws_466,-68.3725,-70.3452,-58.2713,-61.5148,-67.8315,-62.4576
paws_467,-68.2548,-68.0619,-64.6848,-65.4939,-67.8315,-62.4576
paws_468,-76.1075,-81.0244,-72.5143,-76.3052,-67.8315,-62.4576
paws_469,-59.4885,-63.2303,-60.4487,-64.2131,-67.8315,-62.4576
paws_470,-73.0534,-74.4548,-69.1083,-71.3425,-67.8315,-62.4576
paws_471,-72.0955,-73.0083,-71.6421,-72.3440,-67.8315,-62.4576
paws_472,-59.0198,-64.4866,-57.5519,-61.9340,-67.8315,-62.4576
paws_473,-66.3706,-70.2446,-64.8928,-69.5115,-67.8315,-62.4576
paws_474,-60.9701,-63.7009,-61.7334,-64.6781,-67.8315,-62.4576
paws_475,-59.2944,-64.2259,-58.5503,-63.8602,-67.8315,-62.4576
paws_476,-63.5959,-63.9702,-61.6345,-62.3470,-67.8315,-62.4576
paws_477,-78.1483,-79.9762,-79.1447,-81.0451,-67.8315,-62.4576
paws_478,-59.8699,-61.9037,-58.4554,-60.8130,-67.8315,-62.4576
paws_479,-66.8861,-68.8867,-70.6746,-71.2963,-67.8315,-62.4576
paws_480,-60.3851,-62.5999,-60.2740,-62.7393,-67.8315,-62.4576
paws_481,-50.3357,-53.0175,-60.5401,-63.1694,-67.8315,-62.4576
paws_482,-65.1056,-66.2550,-57.7255,-59.9504,-67.8315,-62.4576
paws_483,-53.5418,-56.9719,-49.6016,-53.1585,-67.8315,-62.4576
paws_484,-41.8302,-47.4150,-48.5365,-52.6255,-67.8315,-62.4576
paws_485,-55.8160,-61.4580,-58.2297,-63.1893,-67.8315,-62.4576
paws_486,-71.0929,-73.7328,-67.1570,-67.4432,-67.8315,-62.4576
paws_487,-67.3206,-69.4674,-68.1403,-70.5851,-67.8315,-62.4576
paws_488,-57.4765,-59.7856,-62.5500,-65.0789,-67.8315,-62.4576
paws_489,-62.6249,-59.0359,-44.3170,-39.8061,-67.8315,-62.4576
paws_490,-50.3337,-49.1501,-50.7463,-49.7485,-67.8315,-62.4576
paws_491,-64.7684,-68.4443,-74.4931,-73.8789,-67.8315,-62.4576
paws_492,-60.1490,-61.6240,-58.0282,-60.9384,-67.8315,-62.4576
paws_493,-65.6028,-65.1674,-68.0146,-67.0495,-67.8315,-62.4576
paws_494,-58.4726,-63.9400,-54.4003,-60.2736,-67.8315,-62.4576
paws_495,-59.3417,-61.8602,-56.9904,-59.8736,-67.8315,-62.4576
paws_496,-67.7401,-71.9521,-65.0148,-70.0101,-67.8315,-62.4576
paws_497,-45.5565,-48.9967,-62.3199,-65.8345,-67.8315,-62.4576
paws_498,-63.1322,-64.2152,-67.9895,-65.3536,-67.8315,-62.4576
paws_499,-68.7586,-70.6645,-67.0514,-68.7863,-67.8315,-62.4576
paws_500,-66.9999,-70.3124,-68.4728,-71.6043,-67.8315,-62.4576
paws_501,-53.2616,-54.5715,-67.6835,-68.1611,-67.8315,-62.4576
paws_502,-56.6942,-57.8245,-54.2105,-53.3694,-67.8315,-62.4576
paws_503,-70.8503,-73.8062,-63.5225,-66.9920,-67.8315,-62.4576
paws_504,-64.3720,-67.3129,-68.9812,-71.7675,-67.8315,-62.4576
paws_505,-58.6214,-61.9661,-59.3874,-62.6594,-67.8315,-62.4576
paws_506,-58.4198,-61.1064,-60.6790,-62.8641,-67.8315,-62.4576
paws_507,-58.1273,-59.7646,-58.2424,-60.3400,-67.8315,-62.4576
paws_508,-61.7783,-64.7731,-62.9754,-66.2030,-67.8315,-62.4576
paws_509,-85.9647,-84.4571,-77.8738,-78.6307,-67.8315,-62.4576
paws_510,-72.1474,-73.8196,-71.2034,-72.1480,-67.8315,-62.4576
paws_511,-69.0683,-69.0235,-72.0888,-71.4249,-67.8315,-62.4576
paws_512,-69.7469,-71.7933,-69.2238,-70.3614,-67.8315,-62.4576
paws_513,-51.2706,-53.9618,-53.3351,-56.0005,-67.8315,-62.4576
paws_514,-57.4763,-59.9700,-62.6062,-64.7784,-67.8315,-62.4576
paws_515,-63.4286,-65.6351,-80.0669,-81.1512,-67.8315,-62.4576
paws_516,-74.7077,-78.1298,-79.4837,-82.2219,-67.8315,-62.4576
paws_517,-64.1695,-67.6773,-71.0164,-73.7230,-67.8315,-62.4576
paws_518,-76.3702,-80.3232,-74.3214,-78.4008,-67.8315,-62.4576
paws_519,-64.3841,-64.6062,-61.6512,-63.4115,-67.8315,-62.4576
paws_520,-71.3652,-73.7455,-74.2397,-75.6600,-67.8315,-62.4576
paws_521,-71.5425,-73.1921,-73.7843,-74.6304,-67.8315,-62.4576
paws_522,-74.5794,-76.6067,-80.3023,-82.9470,-67.8315,-62.4576
paws_523,-59.2458,-59.4227,-47.7738,-50.3305,-67.8315,-62.4576
paws_524,-66.9925,-66.6661,-64.1493,-64.3570,-67.8315,-62.4576
paws_525,-56.5555,-61.2195,-59.7928,-64.3955,-67.8315,-62.4576
paws_526,-70.9446,-69.0767,-69.5124,-66.2862,-67.8315,-62.4576
paws_527,-72.4441,-73.0813,-75.5432,-76.2999,-67.8315,-62.4576
paws_528,-61.5346,-62.7842,-55.6289,-58.4979,-67.8315,-62.4576
paws_529,-56.5833,-59.5986,-55.0109,-58.0682,-67.8315,-62.4576
paws_530,-56.5480,-59.0552,-51.8026,-54.6262,-67.8315,-62.4576
paws_531,-39.3769,-41.0752,19.0427,19.2028,-67.8315,-62.4576
paws_532,-47.7129,-49.3027,-47.2783,-48.8253,-67.8315,-62.4576
paws_533,-58.6990,-59.1312,-50.6015,-51.5760,-67.8315,-62.4576
paws_534,-56.5922,-59.6620,-67.0417,-68.4729,-67.8315,-62.4576
paws_535,-74.4515,-71.9234,-70.9244,-71.5892,-67.8315,-62.4576
paws_536,-72.9901,-73.4104,-66.6783,-68.6912,-67.8315,-62.4576
paws_537,-59.8330,-64.6358,-57.7509,-61.5544,-67.8315,-62.4576
paws_538,-62.1617,-65.7387,-64.8094,-67.9138,-67.8315,-62.4576
paws_539,-70.9132,-73.1382,-68.7917,-71.9496,-67.8315,-62.4576
paws_540,-64.6629,-66.7159,-60.6217,-62.9034,-67.8315,-62.4576
paws_541,-79.8325,-83.5740,-81.2882,-83.7473,-67.8315,-62.4576
paws_542,-74.7015,-72.6497,-71.4881,-69.1750,-67.8315,-62.4576
paws_543,-55.6913,-58.5798,-50.9739,-54.6289,-67.8315,-62.4576
paws_544,-60.5401,-64.1197,-59.3035,-63.9293,-67.8315,-62.4576
paws_545,-65.1898,-67.5853,-60.0946,-63.2847,-67.8315,-62.4576
paws_546,-69.6713,-71.0257,-68.6050,-71.3783,-67.8315,-62.4576
paws_547,-74.9736,-75.9262,-70.7854,-72.4338,-67.8315,-62.4576
paws_548,-72.2903,-72.5163,-74.7873,-72.5254,-67.8315,-62.4576
paws_549,-69.6134,-71.0033,-69.2644,-70.6316,-67.8315,-62.4576
paws_550,-66.1960,-68.4353,-66.1143,-67.8898,-67.8315,-62.4576
paws_551,-59.7663,-61.1575,-63.4257,-64.7368,-67.8315,-62.4576
paws_552,-53.9397,-56.8534,-59.4800,-60.9625,-67.8315,-62.4576
paws_553,-76.4021,-79.5450,-68.1568,-71.2161,-67.8315,-62.4576
paws_554,-68.4535,-71.2242,-68.5046,-70.8092,-67.8315,-62.4576
paws_555,-52.2015,-57.3107,-53.7623,-58.4690,-67.8315,-62.4576
paws_556,-72.8449,-76.3630,-67.8235,-71.8962,-67.8315,-62.4576
paws_557,-66.0410,-69.0653,-63.4747,-66.5382,-67.8315,-62.4576
paws_558,-56.4334,-60.2934,-56.3857,-60.5879,-67.8315,-62.4576
paws_559,-62.7158,-67.2494,-65.6955,-69.9699,-67.8315,-62.4576
paws_560,-63.8940,-66.4703,-60.1884,-62.7787,-67.8315,-62.4576
paws_561,-75.6093,-79.1629,-73.5213,-77.2859,-67.8315,-62.4576
paws_562,-64.5303,-64.5672,-68.7361,-70.2849,-67.8315,-62.4576
paws_563,-63.8858,-65.8123,-59.8221,-61.6032,-67.8315,-62.4576
paws_564,-49.8803,-53.7371,-48.4083,-52.8383,-67.8315,-62.4576
paws_565,-54.2885,-56.3857,-57.4513,-59.5350,-67.8315,-62.4576
paws_566,-64.5190,-63.4484,-57.1914,-59.1164,-67.8315,-62.4576
paws_567,-62.2064,-63.8467,-58.9543,-60.0822,-67.8315,-62.4576
paws_568,-78.9099,-80.9549,-76.5568,-78.8298,-67.8315,-62.4576
paws_569,-66.0945,-68.3115,-69.5217,-70.6365,-67.8315,-62.4576
paws_570,-68.9282,-68.1947,-65.5644,-66.1064,-67.8315,-62.4576
paws_571,-59.0215,-63.8524,-49.5817,-54.6818,-67.8315,-62.4576
paws_572,-63.0616,-65.5113,-63.9017,-66.4641,-67.8315,-62.4576
paws_573,-59.3207,-60.6890,-54.5369,-56.6229,-67.8315,-62.4576
paws_574,-64.6988,-68.4029,-63.3971,-64.6769,-67.8315,-62.4576
paws_575,-66.1210,-67.7598,-69.2928,-70.8655,-67.8315,-62.4576
paws_576,-64.5223,-64.4529,-70.2297,-69.9310,-67.8315,-62.4576
paws_577,-67.1362,-65.9292,-66.7252,-67.5933,-67.8315,-62.4576
paws_578,-55.4868,-59.4655,-59.9627,-63.3193,-67.8315,-62.4576
paws_579,-74.8334,-78.2915,-70.5868,-73.7058,-67.8315,-62.4576
paws_580,-60.1608,-63.2197,-56.7099,-59.9496,-67.8315,-62.4576
paws_581,-74.4890,-75.1079,-76.2100,-77.6353,-67.8315,-62.4576
paws_582,-70.2359,-74.0711,-71.7752,-74.4304,-67.8315,-62.4576
paws_583,-75.0636,-76.7527,-71.0152,-74.6015,-67.8315,-62.4576
paws_584,-66.5256,-68.8866,-61.8522,-64.8792,-67.8315,-62.4576
paws_585,-54.0678,-56.9239,-64.1095,-66.9727,-67.8315,-62.4576
paws_586,-65.6556,-68.4872,-64.1946,-67.1513,-67.8315,-62.4576
paws_587,-69.6635,-73.1190,-64.4922,-67.9795,-67.8315,-62.4576
paws_588,-59.7680,-55.9642,-67.8290,-67.2722,-67.8315,-62.4576
paws_589,-64.0049,-66.3702,-59.0410,-62.7269,-67.8315,-62.4576
paws_590,-65.1299,-68.3347,-69.8515,-71.2620,-67.8315,-62.4576
paws_591,-75.5804,-75.1178,-72.0854,-72.7910,-67.8315,-62.4576
paws_592,-58.7605,-62.6482,-61.8926,-66.6837,-67.8315,-62.4576
paws_593,-74.4898,-77.7436,-83.0856,-84.0652,-67.8315,-62.4576
paws_594,-67.4047,-67.5864,-69.3595,-68.7784,-67.8315,-62.4576
paws_595,-64.1823,-65.9796,-77.0570,-77.6969,-67.8315,-62.4576
paws_596,-61.3599,-64.6290,-66.2597,-68.8421,-67.8315,-62.4576
paws_597,-57.6021,-58.3590,-65.7476,-66.1454,-67.8315,-62.4576
paws_598,-70.7737,-74.3156,-70.7536,-73.5963,-67.8315,-62.4576
paws_599,-67.7809,-71.1855,-67.3557,-70.2593,-67.8315,-62.4576
paws_600,-67.7507,-70.1090,-74.0193,-75.5757,-67.8315,-62.4576
paws_601,-75.2241,-73.8035,-65.7474,-65.3944,-67.8315,-62.4576
paws_602,-67.3087,-69.8288,-66.0657,-69.0847,-67.8315,-62.4576
paws_603,-62.1674,-64.5090,-62.7466,-62.8540,-67.8315,-62.4576
paws_604,-51.3918,-56.0609,-56.6790,-60.2040,-67.8315,-62.4576
paws_605,-68.1858,-65.6726,-63.0845,-64.2697,-67.8315,-62.4576
paws_606,-68.3295,-70.8769,-62.2106,-63.6363,-67.8315,-62.4576
paws_607,-66.3532,-65.5100,-45.5618,-45.7114,-67.8315,-62.4576
paws_608,-60.0299,-64.0087,-60.1739,-64.2314,-67.8315,-62.4576
paws_609,-55.5515,-59.0655,-60.5827,-63.9745,-67.8315,-62.4576
paws_610,-66.1022,-69.6729,-64.0020,-67.2227,-67.8315,-62.4576
paws_611,-74.6439,-74.9146,-75.3058,-76.7938,-67.8315,-62.4576
paws_612,-45.4072,-49.2268,-44.5524,-47.8274,-67.8315,-62.4576
paws_613,-62.3434,-64.9767,-63.1351,-66.1067,-67.8315,-62.4576
paws_614,-47.7857,-50.5481,-46.6590,-49.1394,-67.8315,-62.4576
paws_615,-54.3362,-57.2966,-71.3913,-72.2357,-67.8315,-62.4576
paws_616,-57.1545,-57.3904,-54.2367,-54.4888,-67.8315,-62.4576
paws_617,-57.1835,-61.7999,-59.3738,-63.0915,-67.8315,-62.4576
paws_618,-55.5871,-56.1117,-56.5029,-58.6604,-67.8315,-62.4576
paws_619,-61.5949,-61.4787,-64.7786,-63.0871,-67.8315,-62.4576
paws_620,-57.6749,-59.8158,-45.2852,-48.1485,-67.8315,-62.4576
paws_621,-80.8497,-82.3120,-84.8187,-86.8061,-67.8315,-62.4576
paws_622,-68.8275,-73.5563,-67.7658,-72.5358,-67.8315,-62.4576
paws_623,-71.3236,-72.6528,-63.6832,-67.5264,-67.8315,-62.4576
paws_624,-58.0071,-59.7872,-60.5115,-62.4731,-67.8315,-62.4576
paws_625,-60.3005,-63.9230,-64.1467,-68.0177,-67.8315,-62.4576
paws_626,-67.8721,-71.6751,-70.0461,-74.2416,-67.8315,-62.4576
paws_627,-65.5066,-67.9065,-68.7598,-70.9561,-67.8315,-62.4576
paws_628,-59.2564,-62.2461,-69.0820,-71.3707,-67.8315,-62.4576
paws_629,-61.3037,-66.3818,-66.5022,-70.8674,-67.8315,-62.4576
paws_630,-63.5301,-66.5218,-59.6380,-60.3931,-67.8315,-62.4576
paws_631,-69.0189,-72.1289,-72.6138,-74.0643,-67.8315,-62.4576
paws_632,-59.2528,-61.5250,-63.1579,-65.2014,-67.8315,-62.4576
paws_633,-67.2416,-69.1548,-64.8301,-65.7200,-67.8315,-62.4576
paws_634,-59.7775,-62.5157,-60.2925,-62.4266,-67.8315,-62.4576
paws_635,-61.4593,-62.9926,-65.4650,-66.4917,-67.8315,-62.4576
paws_636,-55.4530,-55.4522,-52.0008,-52.4995,-67.8315,-62.4576
paws_637,-43.1475,-48.2914,-55.7995,-59.1946,-67.8315,-62.4576
paws_638,-67.2868,-67.2445,-59.3952,-60.5634,-67.8315,-62.4576
paws_639,-69.9709,-71.1834,-73.2182,-75.1132,-67.8315,-62.4576
paws_640,-62.4927,-66.7760,-60.2437,-64.4693,-67.8315,-62.4576
paws_641,-41.7629,-47.6236,-42.6450,-48.9137,-67.8315,-62.4576
paws_642,-63.4090,-65.3781,-73.4637,-72.0426,-67.8315,-62.4576
paws_643,-59.4346,-60.9783,-54.9463,-58.0517,-67.8315,-62.4576
paws_644,-73.2150,-77.4946,-74.9882,-78.3835,-67.8315,-62.4576
paws_645,-58.9672,-60.4961,-60.5638,-63.1986,-67.8315,-62.4576
paws_646,-68.2953,-69.6113,-73.1198,-73.8729,-67.8315,-62.4576
paws_647,-61.0103,-61.4158,-65.2666,-66.6398,-67.8315,-62.4576
paws_648,-49.7371,-53.7670,-52.3501,-56.5317,-67.8315,-62.4576
paws_649,-54.8012,-53.8851,-67.3989,-66.0023,-67.8315,-62.4576
paws_650,-67.7252,-69.3771,-67.1281,-69.2252,-67.8315,-62.4576
paws_651,-75.6222,-74.8027,-67.6476,-68.8061,-67.8315,-62.4576
paws_652,-61.2965,-60.4844,-58.8825,-58.9508,-67.8315,-62.4576
paws_653,-78.5943,-80.5389,-77.7527,-78.4595,-67.8315,-62.4576
paws_654,-61.7762,-65.3201,-51.9877,-55.2938,-67.8315,-62.4576
paws_655,-42.4319,-45.0879,-54.3976,-55.9442,-67.8315,-62.4576
paws_656,-64.5820,-63.8456,-63.6072,-63.0926,-67.8315,-62.4576
paws_657,-75.5255,-79.7415,-64.8603,-68.7193,-67.8315,-62.4576
paws_658,-71.2519,-74.7902,-68.3508,-71.5503,-67.8315,-62.4576
paws_659,-62.4251,-64.2572,-60.1699,-62.1904,-67.8315,-62.4576
paws_660,-49.6566,-53.8022,-59.9939,-63.5558,-67.8315,-62.4576
paws_661,-74.7312,-75.8927,-68.7970,-70.4204,-67.8315,-62.4576
paws_662,-64.4743,-66.0640,-64.9806,-67.4712,-67.8315,-62.4576
paws_663,-83.2461,-80.8723,-76.2744,-76.0643,-67.8315,-62.4576
paws_664,-68.3533,-68.6345,-65.4874,-66.7949,-67.8315,-62.4576
paws_665,-68.6340,-72.7782,-66.9358,-67.6836,-67.8315,-62.4576
paws_666,-66.6467,-71.1936,-68.6775,-72.3849,-67.8315,-62.4576
paws_667,-39.6284,-42.6271,-44.9239,-48.3486,-67.8315,-62.4576
paws_668,-68.2717,-70.9543,-70.1510,-72.6450,-67.8315,-62.4576
paws_669,-76.0447,-78.6108,-70.6754,-73.8650,-67.8315,-62.4576
paws_670,-75.0918,-74.1230,-70.1797,-72.1364,-67.8315,-62.4576
paws_671,-72.4298,-75.5114,-68.5044,-72.1786,-67.8315,-62.4576
paws_672,-68.1848,-69.0623,-67.6219,-68.8326,-67.8315,-62.4576
paws_673,-52.5676,-53.6354,-45.8710,-46.7207,-67.8315,-62.4576
paws_674,-63.4999,-64.2081,-65.1359,-67.0766,-67.8315,-62.4576
paws_675,-63.7707,-64.5474,-61.6328,-64.1896,-67.8315,-62.4576
paws_676,-82.6390,-83.2516,-96.0766,-93.7295,-67.8315,-62.4576
paws_677,-74.2257,-73.9212,-61.4952,-64.9937,-67.8315,-62.4576
paws_678,-69.8558,-71.9026,-67.2285,-70.5280,-67.8315,-62.4576
paws_679,-70.2505,-73.0704,-71.4187,-74.2042,-67.8315,-62.4576
