sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-73.4661,-74.1035,-75.1049,-77.2293,-97.6096,-87.9576
paws_341,-84.5181,-87.1339,-82.3998,-84.3794,-97.6096,-87.9576
paws_342,-79.0466,-84.3201,-68.1241,-72.6001,-97.6096,-87.9576
paws_343,-69.3628,-74.5178,-72.7768,-77.0190,-97.6096,-87.9576
paws_344,-65.2140,-68.8300,-62.9407,-67.0964,-97.6096,-87.9576
paws_345,-72.8192,-77.5867,-70.2844,-74.6789,-97.6096,-87.9576
paws_346,-74.3102,-78.5952,-75.3114,-76.4117,-97.6096,-87.9576
paws_347,-67.4682,-73.1427,-65.4350,-71.4855,-97.6096,-87.9576
paws_348,-82.0341,-88.2326,-76.1117,-81.7330,-97.6096,-87.9576
paws_349,-71.2700,-74.5189,-67.8443,-72.5463,-97.6096,-87.9576
paws_350,-70.8916,-78.1898,-65.1898,-71.6078,-97.6096,-87.9576
paws_351,-61.6091,-66.7565,-60.5611,-65.8661,-97.6096,-87.9576
paws_352,-85.5686,-90.6828,-79.2065,-83.0019,-97.6096,-87.9576
paws_353,-72.3290,-75.9955,-76.5334,-80.1545,-97.6096,-87.9576
paws_354,-87.0419,-88.5912,-81.0946,-81.0098,-97.6096,-87.9576
paws_355,-76.9477,-85.0191,-73.7636,-79.8911,-97.6096,-87.9576
paws_356,-70.9092,-76.9591,-61.9086,-67.5745,-97.6096,-87.9576
paws_357,-74.8304,-78.4676,-68.0301,-69.6710,-97.6096,-87.9576
paws_358,-82.0788,-85.0784,-89.6393,-91.4001,-97.6096,-87.9576
paws_359,-75.4561,-81.0353,-73.0251,-78.7716,-97.6096,-87.9576
paws_360,-73.6607,-67.2172,-72.5394,-66.7952,-97.6096,-87.9576
paws_361,-71.5279,-73.8144,-71.2608,-73.2482,-97.6096,-87.9576
paws_362,-47.3947,-54.2810,-51.1366,-56.1814,-97.6096,-87.9576
paws_363,-68.5674,-71.4378,-64.7049,-70.2511,-97.6096,-87.9576
paws_364,-70.2249,-71.4393,-68.6956,-67.5108,-97.6096,-87.9576
paws_365,-71.6166,-71.6367,-79.0192,-82.1836,-97.6096,-87.9576
paws_366,-67.6343,-71.0547,-70.8180,-74.3282,-97.6096,-87.9576
paws_367,-65.4410,-69.1123,-67.3608,-70.6308,-97.6096,-87.9576
paws_368,-71.5157,-74.6920,-73.9386,-76.6705,-97.6096,-87.9576
paws_369,-79.9460,-83.2297,-81.7784,-84.1062,-97.6096,-87.9576
paws_370,-72.1668,-77.7869,-69.6470,-74.9466,-97.6096,-87.9576
paws_371,-66.3243,-69.6239,-69.4160,-72.3973,-97.6096,-87.9576
paws_372,-68.1844,-71.2578,-76.9056,-79.0328,-97.6096,-87.9576
paws_373,-57.9483,-65.1132,-54.1684,-61.3113,-97.6096,-87.9576
paws_374,-71.4000,-77.2072,-75.4870,-79.7007,-97.6096,-87.9576
paws_375,-76.4413,-80.2928,-90.1528,-93.8759,-97.6096,-87.9576
paws_376,-77.9798,-75.6266,-71.1261,-68.3220,-97.6096,-87.9576
paws_377,-71.3056,-74.0315,-68.7175,-71.7014,-97.6096,-87.9576
paws_378,-77.0279,-70.3549,-71.2156,-67.3824,-97.6096,-87.9576
paws_379,-67.4470,-73.5330,-65.0983,-70.9184,-97.6096,-87.9576
paws_380,-78.9304,-84.8936,-76.5792,-82.2057,-97.6096,-87.9576
paws_381,-65.0472,-65.8288,-65.5892,-66.1297,-97.6096,-87.9576
paws_382,-68.0725,-71.9924,-65.1076,-69.8859,-97.6096,-87.9576
paws_383,-69.4591,-74.6237,-71.7618,-75.7905,-97.6096,-87.9576
paws_384,-72.4430,-76.9798,-69.4954,-74.4471,-97.6096,-87.9576
paws_385,-69.6327,-73.3581,-69.7401,-72.1271,-97.6096,-87.9576
paws_386,-75.1823,-75.3821,-71.8149,-73.2754,-97.6096,-87.9576
paws_387,-71.5795,-74.5414,-67.4890,-70.3924,-97.6096,-87.9576
paws_388,-79.6496,-83.2865,-84.1274,-87.9205,-97.6096,-87.9576
paws_389,-81.4984,-80.1576,-87.4245,-86.7409,-97.6096,-87.9576
paws_390,-81.4274,-81.1755,-93.2749,-90.3552,-97.6096,-87.9576
paws_391,-59.0765,-64.2064,-63.2838,-67.2244,-97.6096,-87.9576
paws_392,-68.3237,-71.8722,-61.2442,-65.8625,-97.6096,-87.9576
paws_393,-78.5538,-84.8135,-76.6205,-82.7929,-97.6096,-87.9576
paws_394,-86.8502,-91.4266,-74.0339,-78.2482,-97.6096,-87.9576
paws_395,-65.3546,-69.1902,-72.8699,-78.5603,-97.6096,-87.9576
paws_396,-88.6991,-92.6914,-80.4659,-82.2908,-97.6096,-87.9576
paws_397,-71.6517,-76.6975,-72.2530,-76.3064,-97.6096,-87.9576
paws_398,-72.9160,-78.7896,-67.5229,-73.5103,-97.6096,-87.9576
paws_399,-56.0397,-61.0202,-60.8654,-65.0130,-97.6096,-87.9576
paws_400,-89.8043,-94.6520,-99.6990,-102.3280,-97.6096,-87.9576
paws_401,-71.4186,-76.1181,-74.3022,-78.1809,-97.6096,-87.9576
paws_402,-56.9119,-59.7900,-59.0914,-63.0919,-97.6096,-87.9576
paws_403,-64.6961,-71.1499,-77.0492,-80.0953,-97.6096,-87.9576
paws_404,-70.5595,-74.6535,-63.6009,-68.8612,-97.6096,-87.9576
paws_405,-73.0818,-75.7668,-76.5000,-78.5716,-97.6096,-87.9576
paws_406,-59.3948,-64.8065,-58.0331,-62.3686,-97.6096,-87.9576
paws_407,-71.6250,-75.0815,-74.7736,-75.5346,-97.6096,-87.9576
paws_408,-58.6387,-65.3655,-61.9787,-67.4696,-97.6096,-87.9576
paws_409,-55.8443,-63.7858,-55.2156,-62.7113,-97.6096,-87.9576
paws_410,-71.9390,-74.5876,-84.1842,-86.4838,-97.6096,-87.9576
paws_411,-70.2772,-75.1280,-70.2104,-74.3437,-97.6096,-87.9576
paws_412,-65.3666,-67.9470,-71.1314,-73.4036,-97.6096,-87.9576
paws_413,-81.1368,-84.5730,-82.6904,-86.5885,-97.6096,-87.9576
paws_414,-77.9743,-81.6492,-77.2990,-81.8627,-97.6096,-87.9576
paws_415,-51.7072,-58.6410,-51.8418,-58.7541,-97.6096,-87.9576
paws_416,-75.3976,-81.9465,-71.4816,-77.7091,-97.6096,-87.9576
paws_417,-73.8782,-76.2910,-76.1546,-79.1398,-97.6096,-87.9576
paws_418,-74.0867,-76.9227,-75.4191,-79.2570,-97.6096,-87.9576
paws_419,-65.7181,-67.3887,-69.1580,-71.2364,-97.6096,-87.9576
paws_420,-66.8964,-71.6060,-68.1841,-72.5292,-97.6096,-87.9576
paws_421,-55.1586,-61.2315,-56.7190,-64.0673,-97.6096,-87.9576
paws_422,-84.5429,-80.1598,-89.9766,-89.0816,-97.6096,-87.9576
paws_423,-71.3103,-72.8228,-68.8806,-68.9137,-97.6096,-87.9576
paws_424,-67.3707,-70.8703,-81.5578,-83.9814,-97.6096,-87.9576
paws_425,-80.9460,-84.1857,-73.7417,-74.7146,-97.6096,-87.9576
paws_426,-65.1638,-71.3020,-61.5905,-68.2609,-97.6096,-87.9576
paws_427,-63.3921,-68.3904,-61.0360,-65.8858,-97.6096,-87.9576
paws_428,-78.0039,-81.9852,-80.8120,-83.7323,-97.6096,-87.9576
paws_429,-78.1872,-79.7202,-76.7335,-78.0125,-97.6096,-87.9576
paws_430,-73.0453,-77.2044,-76.8819,-75.4827,-97.6096,-87.9576
paws_431,-64.0350,-66.2939,-67.1833,-69.6574,-97.6096,-87.9576
paws_432,-65.7427,-70.2429,-63.9310,-69.0988,-97.6096,-87.9576
paws_433,-59.5912,-65.0668,-61.8382,-68.0583,-97.6096,-87.9576
paws_434,-75.1759,-79.4793,-71.1141,-75.1159,-97.6096,-87.9576
paws_435,-70.8559,-76.3200,-84.2745,-87.1670,-97.6096,-87.9576
paws_436,-90.7614,-96.0152,-83.5161,-88.4113,-97.6096,-87.9576
paws_437,-60.1949,-65.8456,-56.3390,-62.5509,-97.6096,-87.9576
paws_438,-79.1966,-85.0148,-86.5942,-92.3653,-97.6096,-87.9576
paws_439,-61.7387,-69.0826,-52.9867,-59.3364,-97.6096,-87.9576
paws_440,-74.4933,-79.1050,-76.2485,-81.2315,-97.6096,-87.9576
paws_441,-71.8135,-79.5098,-59.0156,-68.3282,-97.6096,-87.9576
paws_442,-67.2444,-73.1412,-68.9848,-72.7866,-97.6096,-87.9576
paws_443,-54.0965,-56.0449,-55.4441,-58.2135,-97.6096,-87.9576
paws_444,-75.9595,-80.5213,-75.7314,-80.3511,-97.6096,-87.9576
paws_445,-70.8437,-74.6578,-69.7570,-74.9858,-97.6096,-87.9576
paws_446,-72.6355,-75.8225,-67.3454,-69.2532,-97.6096,-87.9576
paws_447,-77.9885,-81.5169,-82.4030,-80.3033,-97.6096,-87.9576
paws_448,-72.7745,-75.6635,-74.2528,-77.7836,-97.6096,-87.9576
paws_449,-65.3057,-68.8762,-65.3632,-69.0827,-97.6096,-87.9576
paws_450,-73.8336,-78.0218,-76.0330,-79.6292,-97.6096,-87.9576
paws_451,-61.5494,-65.5881,-63.3343,-66.4214,-97.6096,-87.9576
paws_452,-61.1135,-66.9878,-60.2444,-64.7779,-97.6096,-87.9576
paws_453,-73.7730,-78.3730,-64.2130,-67.9537,-97.6096,-87.9576
paws_454,-68.8661,-71.0340,-77.6149,-78.6785,-97.6096,-87.9576
paws_455,-70.6498,-75.3374,-77.9985,-82.9762,-97.6096,-87.9576
paws_456,-62.9143,-67.2654,-67.9917,-72.8217,-97.6096,-87.9576
paws_457,-83.2047,-78.9531,-75.6516,-72.0157,-97.6096,-87.9576
paws_458,-72.0257,-75.0153,-61.6976,-66.2490,-97.6096,-87.9576
paws_459,-72.8961,-76.0026,-73.5851,-76.6978,-97.6096,-87.9576
paws_460,-72.3449,-76.0440,-67.0045,-70.6838,-97.6096,-87.9576
paws_461,-81.2321,-82.6701,-71.2485,-74.4020,-97.6096,-87.9576
paws_462,-74.2005,-78.3773,-70.7024,-75.2903,-97.6096,-87.9576
paws_463,-84.6336,-84.9503,-89.3391,-91.4788,-97.6096,-87.9576
paws_464,-65.9201,-70.0518,-66.6935,-70.8923,-97.6096,-87.9576
paws_465,-77.8765,-79.7360,-80.9347,-81.8512,-97.6096,-87.9576
paws_466,-60.8621,-69.5816,-61.3600,-71.7812,-97.6096,-87.9576
paws_467,-64.5888,-67.0678,-61.3481,-65.1005,-97.6096,-87.9576
paws_468,-66.4821,-71.8476,-66.8589,-72.5244,-97.6096,-87.9576
paws_469,-57.3169,-62.6150,-60.5323,-65.8936,-97.6096,-87.9576
paws_470,-64.9183,-68.4237,-60.2270,-66.1417,-97.6096,-87.9576
paws_471,-72.6100,-74.6218,-71.7716,-72.3018,-97.6096,-87.9576
paws_472,-65.7640,-71.5219,-70.4455,-74.8351,-97.6096,-87.9576
paws_473,-51.6026,-58.9407,-49.0764,-55.1639,-97.6096,-87.9576
paws_474,-70.8304,-73.3358,-70.9836,-75.1321,-97.6096,-87.9576
paws_475,-81.0399,-85.0733,-77.7102,-81.3022,-97.6096,-87.9576
paws_476,-71.1619,-72.6190,-69.9099,-72.5195,-97.6096,-87.9576
paws_477,-77.7795,-76.5051,-75.6421,-74.2555,-97.6096,-87.9576
paws_478,-69.2593,-73.1479,-64.2521,-67.7976,-97.6096,-87.9576
paws_479,-60.8725,-66.1529,-57.4531,-64.5434,-97.6096,-87.9576
paws_480,-70.6783,-75.9165,-74.3255,-79.2752,-97.6096,-87.9576
paws_481,-63.2891,-68.0597,-66.0614,-71.1949,-97.6096,-87.9576
paws_482,-59.9372,-64.5184,-65.2355,-71.0897,-97.6096,-87.9576
paws_483,-76.5719,-80.2544,-80.4291,-84.3109,-97.6096,-87.9576
paws_484,-68.9031,-72.8066,-66.7750,-70.5892,-97.6096,-87.9576
paws_485,-62.0813,-68.2876,-62.6148,-68.5436,-97.6096,-87.9576
paws_486,-60.8566,-61.9703,-61.4374,-65.8419,-97.6096,-87.9576
paws_487,-72.0328,-78.0431,-67.6800,-74.2459,-97.6096,-87.9576
paws_488,-76.1509,-79.3497,-76.1848,-77.0902,-97.6096,-87.9576
paws_489,-70.7719,-66.3503,-68.2130,-60.6201,-97.6096,-87.9576
paws_490,-68.5529,-68.7848,-73.5023,-75.4793,-97.6096,-87.9576
paws_491,-65.2207,-68.3515,-64.5264,-68.2859,-97.6096,-87.9576
paws_492,-66.1719,-70.1588,-66.0719,-70.0152,-97.6096,-87.9576
paws_493,-71.1665,-75.0318,-71.0073,-74.5141,-97.6096,-87.9576
paws_494,-77.3719,-84.4879,-75.3603,-83.7213,-97.6096,-87.9576
paws_495,-86.9774,-88.0908,-79.5397,-77.7683,-97.6096,-87.9576
paws_496,-66.7488,-70.7904,-63.6910,-66.8330,-97.6096,-87.9576
paws_497,-69.3646,-76.1159,-65.9200,-73.6283,-97.6096,-87.9576
paws_498,-78.1054,-81.5657,-81.7304,-86.3240,-97.6096,-87.9576
paws_499,-76.2506,-82.3812,-78.7669,-84.3158,-97.6096,-87.9576
paws_500,-78.5660,-82.5062,-78.6679,-83.7126,-97.6096,-87.9576
paws_501,-65.2400,-69.5868,-66.1361,-70.8596,-97.6096,-87.9576
paws_502,-73.4523,-74.4882,-81.6659,-83.6991,-97.6096,-87.9576
paws_503,-61.4733,-63.3292,-63.4548,-66.0576,-97.6096,-87.9576
paws_504,-66.2916,-70.0430,-65.9292,-69.5754,-97.6096,-87.9576
paws_505,-73.7068,-78.6867,-72.5780,-78.3608,-97.6096,-87.9576
paws_506,-68.7282,-69.4713,-69.8437,-70.0622,-97.6096,-87.9576
paws_507,-69.8943,-73.3714,-72.2734,-75.8221,-97.6096,-87.9576
paws_508,-68.4827,-71.2149,-66.4089,-70.0911,-97.6096,-87.9576
paws_509,-71.1929,-75.8883,-74.7406,-76.6192,-97.6096,-87.9576
paws_510,-76.6207,-81.1467,-68.9770,-72.5947,-97.6096,-87.9576
paws_511,-66.0722,-67.1169,-72.1817,-73.8982,-97.6096,-87.9576
paws_512,-79.9512,-82.7400,-69.3581,-73.6540,-97.6096,-87.9576
paws_513,-72.4199,-75.5342,-70.2849,-68.2035,-97.6096,-87.9576
paws_514,-65.5854,-68.8915,-66.6156,-71.5452,-97.6096,-87.9576
paws_515,-78.1786,-80.1665,-79.5496,-80.9270,-97.6096,-87.9576
paws_516,-65.0720,-67.7354,-67.6258,-70.0515,-97.6096,-87.9576
paws_517,-61.9797,-64.8029,-65.3049,-67.4248,-97.6096,-87.9576
paws_518,-75.4821,-80.0654,-71.4115,-75.2168,-97.6096,-87.9576
paws_519,-68.1315,-72.7673,-79.3877,-82.5104,-97.6096,-87.9576
paws_520,-72.4376,-69.1631,-74.1971,-69.4084,-97.6096,-87.9576
paws_521,-75.0095,-79.2007,-75.6385,-80.0443,-97.6096,-87.9576
paws_522,-81.8440,-82.8956,-76.4617,-78.0439,-97.6096,-87.9576
paws_523,-96.4103,-95.9631,-77.2591,-80.8583,-97.6096,-87.9576
paws_524,-87.2986,-88.1541,-91.0516,-92.6516,-97.6096,-87.9576
paws_525,-79.1243,-83.6773,-75.2676,-78.8396,-97.6096,-87.9576
paws_526,-76.2397,-80.9227,-71.3374,-74.8905,-97.6096,-87.9576
paws_527,-86.9440,-91.3579,-88.1904,-92.5628,-97.6096,-87.9576
paws_528,-69.2790,-72.9107,-73.5145,-78.2600,-97.6096,-87.9576
paws_529,-75.6416,-74.1515,-77.5721,-75.3688,-97.6096,-87.9576
paws_530,-66.0737,-68.9858,-65.8929,-67.3229,-97.6096,-87.9576
paws_531,-63.4728,-69.7443,-65.8597,-69.8862,-97.6096,-87.9576
paws_532,-72.6734,-74.1057,-68.9368,-70.8384,-97.6096,-87.9576
paws_533,-81.8860,-84.2851,-63.6805,-66.8053,-97.6096,-87.9576
paws_534,-65.3160,-69.9045,-60.7708,-64.9031,-97.6096,-87.9576
paws_535,-65.6164,-70.9214,-56.8337,-61.7125,-97.6096,-87.9576
paws_536,-76.8210,-82.0027,-82.3835,-87.3419,-97.6096,-87.9576
paws_537,-69.0784,-72.3321,-67.0844,-71.0379,-97.6096,-87.9576
paws_538,-77.2656,-79.8646,-79.0169,-83.6357,-97.6096,-87.9576
paws_539,-74.4884,-78.8850,-70.5091,-74.8734,-97.6096,-87.9576
paws_540,-65.4882,-69.3983,-65.0944,-68.9404,-97.6096,-87.9576
paws_541,-82.4312,-87.4236,-83.7614,-88.8582,-97.6096,-87.9576
paws_542,-77.6241,-79.3187,-75.4911,-76.5510,-97.6096,-87.9576
paws_543,-69.4215,-74.7462,-62.2591,-67.7195,-97.6096,-87.9576
paws_544,-59.3559,-64.6181,-62.2534,-67.5812,-97.6096,-87.9576
paws_545,-72.0122,-75.0011,-69.1321,-70.5204,-97.6096,-87.9576
paws_546,-62.4799,-63.3195,-61.4820,-61.1781,-97.6096,-87.9576
paws_547,-67.7738,-73.1368,-72.8699,-79.4551,-97.6096,-87.9576
paws_548,-73.6173,-70.9401,-73.2227,-73.1297,-97.6096,-87.9576
paws_549,-70.6189,-75.4912,-72.5730,-76.9190,-97.6096,-87.9576
paws_550,-69.5439,-63.2830,-71.8858,-65.3916,-97.6096,-87.9576
paws_551,-85.2278,-87.9993,-86.2101,-88.7867,-97.6096,-87.9576
paws_552,-59.5351,-63.9857,-67.5510,-72.5723,-97.6096,-87.9576
paws_553,-67.9865,-74.1165,-66.2399,-72.4587,-97.6096,-87.9576
paws_554,-68.4216,-71.8001,-62.1057,-64.8543,-97.6096,-87.9576
paws_555,-74.6085,-77.2109,-72.0526,-74.3837,-97.6096,-87.9576
paws_556,-59.0435,-63.4633,-62.2186,-66.2813,-97.6096,-87.9576
paws_557,-65.1714,-68.8691,-62.1610,-66.4451,-97.6096,-87.9576
paws_558,-65.7985,-72.4533,-63.8539,-69.2688,-97.6096,-87.9576
paws_559,-82.7615,-87.9128,-90.0775,-95.3258,-97.6096,-87.9576
paws_560,-72.4508,-75.1788,-76.7381,-78.9818,-97.6096,-87.9576
paws_561,-80.2392,-83.5976,-76.9790,-80.7555,-97.6096,-87.9576
paws_562,-74.7155,-77.9739,-77.3860,-79.9118,-97.6096,-87.9576
paws_563,-76.2555,-78.6435,-72.5539,-75.5509,-97.6096,-87.9576
paws_564,-81.5678,-84.7493,-85.8510,-88.6565,-97.6096,-87.9576
paws_565,-73.3405,-77.2402,-72.4460,-76.9146,-97.6096,-87.9576
paws_566,-69.8279,-73.9996,-66.9080,-66.3462,-97.6096,-87.9576
paws_567,-85.8518,-90.4692,-81.7472,-85.0892,-97.6096,-87.9576
paws_568,-75.4711,-82.7361,-76.9194,-82.7510,-97.6096,-87.9576
paws_569,-70.1934,-74.6894,-61.8273,-64.8566,-97.6096,-87.9576
paws_570,-81.2515,-84.7277,-80.5643,-84.2130,-97.6096,-87.9576
paws_571,-73.4996,-79.3038,-78.3324,-84.7029,-97.6096,-87.9576
paws_572,-79.3915,-83.0562,-78.3035,-82.1844,-97.6096,-87.9576
paws_573,-73.3434,-78.3417,-70.3394,-75.7977,-97.6096,-87.9576
paws_574,-60.7527,-67.2730,-63.0550,-67.8581,-97.6096,-87.9576
paws_575,-55.5220,-59.1837,-64.8640,-68.2387,-97.6096,-87.9576
paws_576,-80.3029,-82.3729,-74.1311,-76.3793,-97.6096,-87.9576
paws_577,-65.5469,-68.6422,-66.1456,-67.9237,-97.6096,-87.9576
paws_578,-66.9604,-69.4858,-69.9620,-73.6352,-97.6096,-87.9576
paws_579,-62.5118,-68.4936,-59.0816,-64.5306,-97.6096,-87.9576
paws_580,-76.6240,-81.8777,-74.2686,-79.3805,-97.6096,-87.9576
paws_581,-72.2176,-75.3173,-70.4976,-74.6195,-97.6096,-87.9576
paws_582,-74.9242,-78.8156,-80.7508,-85.4990,-97.6096,-87.9576
paws_583,-67.0433,-71.5469,-61.2394,-68.3523,-97.6096,-87.9576
paws_584,-67.2821,-73.2419,-66.6871,-72.0307,-97.6096,-87.9576
paws_585,-71.7566,-75.9773,-67.6643,-73.0889,-97.6096,-87.9576
paws_586,-64.5760,-67.7544,-70.0611,-72.4175,-97.6096,-87.9576
paws_587,-72.1871,-77.6625,-66.9856,-72.9283,-97.6096,-87.9576
paws_588,-46.5857,-52.4823,-53.3527,-59.6340,-97.6096,-87.9576
paws_589,-79.8233,-84.6352,-77.4753,-82.7520,-97.6096,-87.9576
paws_590,-58.9540,-60.8369,-69.5802,-72.0700,-97.6096,-87.9576
paws_591,-66.8849,-71.4609,-64.4838,-69.8067,-97.6096,-87.9576
paws_592,-61.7991,-65.1384,-57.9602,-61.6002,-97.6096,-87.9576
paws_593,-78.0003,-81.9392,-77.6841,-80.2772,-97.6096,-87.9576
paws_594,-86.8378,-89.3007,-76.5845,-76.2694,-97.6096,-87.9576
paws_595,-70.9581,-75.5891,-78.7595,-82.1875,-97.6096,-87.9576
paws_596,-60.0059,-62.6789,-57.4412,-58.7974,-97.6096,-87.9576
paws_597,-73.3159,-76.6595,-74.9978,-78.5556,-97.6096,-87.9576
paws_598,-61.6065,-67.0515,-62.5764,-68.7875,-97.6096,-87.9576
paws_599,-76.6104,-82.2066,-74.0135,-79.3885,-97.6096,-87.9576
paws_600,-59.4561,-64.9996,-58.0680,-64.3239,-97.6096,-87.9576
paws_601,-62.9167,-69.1198,-55.7960,-62.5563,-97.6096,-87.9576
paws_602,-64.1489,-67.8377,-60.1059,-63.8372,-97.6096,-87.9576
paws_603,-65.3809,-68.3906,-65.4890,-67.9275,-97.6096,-87.9576
paws_604,-72.6650,-77.0450,-65.8914,-70.9853,-97.6096,-87.9576
paws_605,-78.6888,-83.5849,-76.7721,-80.2448,-97.6096,-87.9576
paws_606,-72.1693,-75.6039,-72.3071,-76.7173,-97.6096,-87.9576
paws_607,-76.9359,-76.1590,-77.6823,-76.9959,-97.6096,-87.9576
paws_608,-71.3716,-75.7465,-69.9381,-73.0522,-97.6096,-87.9576
paws_609,-72.8287,-77.7283,-73.2047,-78.3677,-97.6096,-87.9576
paws_610,-71.8901,-74.1789,-69.8750,-74.8843,-97.6096,-87.9576
paws_611,-69.1471,-72.8650,-69.6052,-72.3792,-97.6096,-87.9576
paws_612,-82.1921,-85.2393,-80.5544,-82.6847,-97.6096,-87.9576
paws_613,-72.9627,-76.9509,-74.7531,-72.5176,-97.6096,-87.9576
paws_614,-72.1564,-75.7190,-70.1178,-74.8741,-97.6096,-87.9576
paws_615,-68.6371,-71.1092,-68.2264,-71.6000,-97.6096,-87.9576
paws_616,-73.0361,-72.6554,-62.3769,-63.7572,-97.6096,-87.9576
paws_617,-78.7739,-82.6812,-81.7566,-85.0233,-97.6096,-87.9576
paws_618,-72.9761,-76.2252,-66.9705,-66.1735,-97.6096,-87.9576
paws_619,-63.4123,-66.5384,-63.4665,-64.8939,-97.6096,-87.9576
paws_620,-79.2148,-85.9535,-70.6014,-76.3697,-97.6096,-87.9576
paws_621,-70.1212,-76.1230,-68.7799,-73.9778,-97.6096,-87.9576
paws_622,-67.0620,-71.9225,-70.2401,-75.2534,-97.6096,-87.9576
paws_623,-72.5368,-77.0930,-79.4528,-84.1150,-97.6096,-87.9576
paws_624,-71.3355,-76.1828,-65.0969,-68.7262,-97.6096,-87.9576
paws_625,-84.0177,-89.7189,-71.8990,-77.1720,-97.6096,-87.9576
paws_626,-68.8169,-71.7228,-66.7017,-70.9016,-97.6096,-87.9576
paws_627,-60.1510,-65.1237,-62.5001,-66.2034,-97.6096,-87.9576
paws_628,-62.4023,-66.7283,-64.2396,-69.0904,-97.6096,-87.9576
paws_629,-87.2450,-91.7838,-82.9718,-87.6560,-97.6096,-87.9576
paws_630,-61.4637,-66.7650,-57.9377,-64.6868,-97.6096,-87.9576
paws_631,-61.1337,-66.5615,-69.2914,-74.0554,-97.6096,-87.9576
paws_632,-66.7467,-71.7857,-62.2123,-66.0489,-97.6096,-87.9576
paws_633,-77.3002,-81.0865,-77.1982,-81.2350,-97.6096,-87.9576
paws_634,-71.7668,-74.7447,-71.1830,-68.2600,-97.6096,-87.9576
paws_635,-80.2436,-86.4781,-79.3019,-85.2340,-97.6096,-87.9576
paws_636,-63.1533,-67.1272,-64.9435,-67.3420,-97.6096,-87.9576
paws_637,-84.2121,-89.9816,-84.7561,-88.3496,-97.6096,-87.9576
paws_638,-79.2001,-80.8357,-77.7711,-80.7617,-97.6096,-87.9576
paws_639,-67.5704,-67.4190,-64.7242,-65.8407,-97.6096,-87.9576
paws_640,-62.3915,-67.0067,-61.7745,-66.3498,-97.6096,-87.9576
paws_641,-69.7999,-73.6662,-72.7871,-76.1563,-97.6096,-87.9576
paws_642,-69.0613,-71.2543,-69.3134,-69.8438,-97.6096,-87.9576
paws_643,-72.4714,-75.7548,-60.4773,-63.7014,-97.6096,-87.9576
paws_644,-76.6722,-82.5489,-74.6256,-80.3090,-97.6096,-87.9576
paws_645,-78.7818,-78.0061,-77.0796,-75.4697,-97.6096,-87.9576
paws_646,-76.5673,-78.5824,-77.4933,-80.6334,-97.6096,-87.9576
paws_647,-53.6569,-57.4889,-58.1754,-61.6079,-97.6096,-87.9576
paws_648,-66.7194,-71.0632,-64.7014,-70.4117,-97.6096,-87.9576
paws_649,-76.0281,-78.8632,-72.3483,-75.2773,-97.6096,-87.9576
paws_650,-62.7937,-65.7112,-65.1233,-68.5522,-97.6096,-87.9576
paws_651,-89.0228,-91.9806,-93.9007,-94.3929,-97.6096,-87.9576
paws_652,-79.3412,-82.4689,-79.6123,-83.0243,-97.6096,-87.9576
paws_653,-90.7435,-91.0797,-91.7070,-91.4600,-97.6096,-87.9576
paws_654,-65.7232,-71.9372,-61.4526,-68.3766,-97.6096,-87.9576
paws_655,-69.1434,-73.6983,-80.3371,-84.4696,-97.6096,-87.9576
paws_656,-90.5954,-94.7202,-85.2606,-90.2917,-97.6096,-87.9576
paws_657,-77.5989,-84.2382,-55.7134,-62.1776,-97.6096,-87.9576
paws_658,-59.8113,-65.0714,-63.2675,-69.6466,-97.6096,-87.9576
paws_659,-58.5556,-64.1053,-59.9126,-64.3907,-97.6096,-87.9576
paws_660,-63.0348,-67.8821,-63.7227,-70.3103,-97.6096,-87.9576
paws_661,-66.0056,-68.5025,-70.2782,-73.8167,-97.6096,-87.9576
paws_662,-71.2002,-74.1696,-72.9599,-75.5988,-97.6096,-87.9576
paws_663,-67.7887,-65.2488,-60.1087,-57.9915,-97.6096,-87.9576
paws_664,-50.7326,-56.8749,-57.1303,-62.7640,-97.6096,-87.9576
paws_665,-63.1687,-67.9678,-58.1792,-63.5342,-97.6096,-87.9576
paws_666,-62.0714,-67.2793,-60.3161,-66.2813,-97.6096,-87.9576
paws_667,-70.6483,-74.3360,-68.1937,-72.6586,-97.6096,-87.9576
paws_668,-67.0759,-70.3679,-61.2897,-64.2613,-97.6096,-87.9576
paws_669,-77.4394,-80.9260,-77.9855,-83.3854,-97.6096,-87.9576
paws_670,-70.9362,-74.1487,-70.8493,-73.9914,-97.6096,-87.9576
paws_671,-74.4399,-79.1366,-70.0839,-74.5042,-97.6096,-87.9576
paws_672,-72.6467,-75.7362,-63.5357,-65.4900,-97.6096,-87.9576
paws_673,-74.4795,-78.8766,-74.0622,-79.4588,-97.6096,-87.9576
paws_674,-73.8846,-76.3289,-67.5382,-70.6368,-97.6096,-87.9576
paws_675,-65.5243,-72.6780,-66.7261,-74.1063,-97.6096,-87.9576
paws_676,-81.6425,-82.3952,-87.2934,-82.8079,-97.6096,-87.9576
paws_677,-68.2441,-69.1669,-72.4086,-68.8243,-97.6096,-87.9576
paws_678,-69.4570,-73.3611,-75.6750,-79.0468,-97.6096,-87.9576
paws_679,-57.8873,-60.5705,-58.2586,-61.8972,-97.6096,-87.9576
