sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-78.7074,-71.8775,-54.0569,-55.6353,-72.4958,-65.2505
paws_341,-57.4744,-59.3126,-56.4284,-58.1207,-72.4958,-65.2505
paws_342,-49.9097,-53.2327,-59.6841,-62.6727,-72.4958,-65.2505
paws_343,-57.1353,-61.6225,-57.2920,-60.2333,-72.4958,-65.2505
paws_344,-64.6077,-67.8070,-48.2158,-52.4801,-72.4958,-65.2505
paws_345,-58.2220,-58.4299,-58.5266,-57.4851,-72.4958,-65.2505
paws_346,-51.0711,-53.7724,-64.9794,-58.3169,-72.4958,-65.2505
paws_347,-61.2673,-65.4380,-61.1897,-65.2784,-72.4958,-65.2505
paws_348,-59.9134,-63.2852,-55.4265,-58.5564,-72.4958,-65.2505
paws_349,-50.8004,-55.3976,-55.8845,-58.2899,-72.4958,-65.2505
paws_350,-66.9049,-68.4857,-65.2220,-67.4227,-72.4958,-65.2505
paws_351,-60.7367,-64.4857,-56.9272,-61.0832,-72.4958,-65.2505
paws_352,-59.8419,-65.4039,-56.3519,-62.3768,-72.4958,-65.2505
paws_353,-61.6377,-64.0154,-63.5535,-64.4721,-72.4958,-65.2505
paws_354,-64.6582,-63.6205,-77.3772,-72.1791,-72.4958,-65.2505
paws_355,-65.8469,-69.8986,-65.9163,-69.5726,-72.4958,-65.2505
paws_356,-42.2533,-47.5624,-51.4841,-57.0931,-72.4958,-65.2505
paws_357,-68.1511,-69.9767,-63.9964,-65.7503,-72.4958,-65.2505
paws_358,-60.2007,-62.3542,-57.0140,-59.7812,-72.4958,-65.2505
paws_359,-59.3060,-63.3733,-63.1385,-67.1788,-72.4958,-65.2505
paws_360,-82.2557,-72.9711,-81.2255,-72.0556,-72.4958,-65.2505
paws_361,-71.4185,-62.0346,-73.2495,-63.9824,-72.4958,-65.2505
paws_362,-50.7370,-53.6645,-62.9340,-63.4436,-72.4958,-65.2505
paws_363,-69.1974,-62.2673,-53.2399,-55.4863,-72.4958,-65.2505
paws_364,-54.7307,-55.2898,-51.7497,-52.4004,-72.4958,-65.2505
paws_365,-59.1636,-56.4333,-62.0532,-61.5195,-72.4958,-65.2505
paws_366,-56.7725,-62.3010,-66.9538,-70.2781,-72.4958,-65.2505
paws_367,-42.5640,-45.4769,-49.3126,-48.6088,-72.4958,-65.2505
paws_368,-55.6717,-59.9793,-58.6253,-52.7491,-72.4958,-65.2505
paws_369,-55.4073,-57.5610,-61.2179,-58.7167,-72.4958,-65.2505
paws_370,-60.6074,-64.2037,-53.8698,-56.9638,-72.4958,-65.2505
paws_371,-56.1131,-59.4604,-48.6971,-51.6438,-72.4958,-65.2505
paws_372,-58.5222,-62.1505,-78.2270,-82.1556,-72.4958,-65.2505
paws_373,-60.5195,-65.0121,-54.5161,-59.1323,-72.4958,-65.2505
paws_374,-57.1811,-60.1446,-71.3905,-74.0876,-72.4958,-65.2505
paws_375,-40.0041,-42.2612,-45.5519,-47.0437,-72.4958,-65.2505
paws_376,-54.9818,-57.4862,-63.2675,-66.3297,-72.4958,-65.2505
paws_377,-38.8228,-42.2569,-45.4722,-47.7162,-72.4958,-65.2505
paws_378,-73.1012,-61.5967,-72.8139,-61.5946,-72.4958,-65.2505
paws_379,-45.6452,-49.5639,-43.0303,-46.8765,-72.4958,-65.2505
paws_380,-47.9903,-52.4929,-47.3072,-51.6810,-72.4958,-65.2505
paws_381,-71.8488,-62.2793,-73.2678,-65.3088,-72.4958,-65.2505
paws_382,-57.2595,-60.4014,-69.3940,-69.8550,-72.4958,-65.2505
paws_383,-59.3869,-61.5105,-57.4921,-59.1558,-72.4958,-65.2505
paws_384,-50.8853,-51.6046,-51.9118,-53.0182,-72.4958,-65.2505
paws_385,-57.2790,-59.7865,-56.9395,-58.6613,-72.4958,-65.2505
paws_386,-74.3972,-73.6390,-70.4260,-71.7909,-72.4958,-65.2505
paws_387,-49.7789,-52.9584,-63.3771,-63.4014,-72.4958,-65.2505
paws_388,-61.2296,-63.8874,-64.2644,-66.8811,-72.4958,-65.2505
paws_389,-55.9592,-57.3583,-67.4228,-68.5407,-72.4958,-65.2505
paws_390,-74.0445,-71.8350,-56.5586,-54.5394,-72.4958,-65.2505
paws_391,-51.9453,-52.9871,-48.7033,-50.9319,-72.4958,-65.2505
paws_392,-64.3691,-61.9531,-57.1982,-57.0323,-72.4958,-65.2505
paws_393,-57.7907,-61.0891,-54.8462,-58.3623,-72.4958,-65.2505
paws_394,-55.7489,-59.0330,-63.1540,-65.0599,-72.4958,-65.2505
paws_395,-60.6803,-63.9915,-54.8555,-60.6852,-72.4958,-65.2505
paws_396,-70.4710,-63.9006,-85.6142,-75.8574,-72.4958,-65.2505
paws_397,-64.5961,-67.4252,-47.3573,-50.9851,-72.4958,-65.2505
paws_398,-49.6294,-54.3864,-45.3088,-50.3352,-72.4958,-65.2505
paws_399,-37.6923,-40.6581,-65.9803,-60.2311,-72.4958,-65.2505
paws_400,-64.2944,-64.4004,-45.8294,-50.4549,-72.4958,-65.2505
paws_401,-54.7034,-58.7077,-55.8253,-58.3776,-72.4958,-65.2505
paws_402,-68.0167,-64.1172,-72.2628,-68.8899,-72.4958,-65.2505
paws_403,-70.2741,-72.5302,-74.9758,-76.9961,-72.4958,-65.2505
paws_404,-50.0805,-53.5319,-52.8426,-57.0125,-72.4958,-65.2505
paws_405,-60.5594,-54.2454,-63.9434,-56.0085,-72.4958,-65.2505
paws_406,-61.6816,-63.9615,-56.4447,-59.4419,-72.4958,-65.2505
paws_407,-64.0025,-67.2151,-62.7578,-64.6958,-72.4958,-65.2505
paws_408,-62.7260,-66.8869,-54.5830,-58.2368,-72.4958,-65.2505
paws_409,-47.8961,-50.5751,-48.3803,-51.0062,-72.4958,-65.2505
paws_410,-64.7344,-65.2036,-73.1350,-70.8277,-72.4958,-65.2505
paws_411,-68.5460,-65.8201,-68.9189,-70.5360,-72.4958,-65.2505
paws_412,-56.1609,-58.3339,-70.7342,-66.6984,-72.4958,-65.2505
paws_413,-57.1913,-60.3228,-55.4402,-59.0663,-72.4958,-65.2505
paws_414,-64.1776,-62.8635,-56.9602,-58.7980,-72.4958,-65.2505
paws_415,-47.8136,-48.8429,-48.2943,-49.6667,-72.4958,-65.2505
paws_416,-55.2171,-60.0033,-46.7043,-50.3477,-72.4958,-65.2505
paws_417,-49.8681,-52.8573,-42.5383,-45.5008,-72.4958,-65.2505
paws_418,-61.4233,-61.1386,-63.3765,-63.5063,-72.4958,-65.2505
paws_419,-65.4201,-60.5640,-57.6493,-56.4275,-72.4958,-65.2505
paws_420,-57.3177,-62.1423,-55.7649,-59.8313,-72.4958,-65.2505
paws_421,-61.7796,-67.3788,-65.2699,-69.6013,-72.4958,-65.2505
paws_422,-58.6915,-56.0071,-65.4285,-62.7813,-72.4958,-65.2505
paws_423,-67.6213,-66.1880,-56.7296,-56.8615,-72.4958,-65.2505
paws_424,-63.1204,-66.9036,-62.1850,-66.9670,-72.4958,-65.2505
paws_425,-62.2693,-63.5577,-64.6058,-66.9471,-72.4958,-65.2505
paws_426,-56.3425,-60.3826,-63.7492,-67.6293,-72.4958,-65.2505
paws_427,-61.5297,-63.2538,-57.7144,-59.6491,-72.4958,-65.2505
paws_428,-38.7080,-42.2323,-49.4473,-52.7584,-72.4958,-65.2505
paws_429,-75.7434,-65.8426,-76.5138,-66.2909,-72.4958,-65.2505
paws_430,-63.8722,-66.5618,-58.8002,-61.5852,-72.4958,-65.2505
paws_431,-58.1322,-61.8329,-48.8431,-51.7624,-72.4958,-65.2505
paws_432,-72.0456,-63.8377,-56.5096,-54.8412,-72.4958,-65.2505
paws_433,-34.0463,-38.5850,-39.8020,-44.7570,-72.4958,-65.2505
paws_434,-52.5612,-56.1974,-51.7112,-54.9863,-72.4958,-65.2505
paws_435,-57.7025,-59.8210,-50.4133,-53.0216,-72.4958,-65.2505
paws_436,-65.0694,-67.6391,-70.2893,-70.9309,-72.4958,-65.2505
paws_437,-72.4929,-74.2955,-58.3725,-60.3989,-72.4958,-65.2505
paws_438,-59.4500,-62.3337,-71.8608,-74.0785,-72.4958,-65.2505
paws_439,-54.1355,-56.0025,-54.8619,-54.4441,-72.4958,-65.2505
paws_440,-52.0683,-55.9184,-52.8511,-57.5373,-72.4958,-65.2505
paws_441,-54.6131,-57.8296,-48.8282,-51.4438,-72.4958,-65.2505
paws_442,-44.0773,-47.5013,-56.0339,-58.8827,-72.4958,-65.2505
paws_443,-51.2364,-54.7271,-48.9299,-52.9012,-72.4958,-65.2505
paws_444,-65.7498,-67.4806,-72.1366,-73.1167,-72.4958,-65.2505
paws_445,-67.9812,-71.3004,-61.7918,-64.4343,-72.4958,-65.2505
paws_446,-68.1709,-65.1785,-75.6661,-71.1344,-72.4958,-65.2505
paws_447,-58.7709,-55.6458,-69.1362,-65.1415,-72.4958,-65.2505
paws_448,-73.9403,-73.9148,-61.2577,-60.1049,-72.4958,-65.2505
paws_449,-57.4495,-56.2884,-57.4098,-54.7565,-72.4958,-65.2505
paws_450,-64.6581,-63.5173,-71.7973,-71.9857,-72.4958,-65.2505
paws_451,-47.7219,-49.1454,-50.6887,-53.6418,-72.4958,-65.2505
paws_452,-51.8935,-56.4026,-43.7096,-47.9454,-72.4958,-65.2505
paws_453,-59.1325,-63.5637,-50.0245,-54.0025,-72.4958,-65.2505
paws_454,-90.0069,-89.0193,-70.9467,-71.9901,-72.4958,-65.2505
paws_455,-66.1361,-67.7855,-69.0790,-71.4371,-72.4958,-65.2505
paws_456,-49.3638,-54.7959,-55.4370,-59.9216,-72.4958,-65.2505
paws_457,-55.5202,-57.2966,-63.6153,-62.1071,-72.4958,-65.2505
paws_458,-54.1959,-55.9521,-87.5064,-82.1074,-72.4958,-65.2505
paws_459,-46.8088,-45.8934,-59.6631,-53.1375,-72.4958,-65.2505
paws_460,-53.5785,-51.1705,-59.6057,-63.2008,-72.4958,-65.2505
paws_461,-61.8394,-61.5896,-62.8927,-62.8533,-72.4958,-65.2505
paws_462,-50.1727,-51.0665,-67.2598,-61.8926,-72.4958,-65.2505
paws_463,-62.7420,-59.7257,-60.7303,-60.8379,-72.4958,-65.2505
paws_464,-36.6878,-41.0012,-40.4912,-44.9874,-72.4958,-65.2505
paws_465,-74.5048,-75.9003,-64.5304,-67.4191,-72.4958,-65.2505
paws_466,-65.1789,-68.5794,-49.9698,-54.9758,-72.4958,-65.2505
paws_467,-55.1059,-58.3004,-58.4834,-62.0467,-72.4958,-65.2505
paws_468,-54.2564,-58.1880,-59.6125,-63.0359,-72.4958,-65.2505
paws_469,-62.2795,-66.6550,-57.1281,-59.0996,-72.4958,-65.2505
paws_470,-56.0822,-59.4920,-47.9931,-52.3818,-72.4958,-65.2505
paws_471,-75.2557,-68.8204,-77.1441,-68.7436,-72.4958,-65.2505
paws_472,-44.7722,-48.3569,-45.9975,-45.3572,-72.4958,-65.2505
paws_473,-44.5907,-47.2457,-44.7817,-47.6253,-72.4958,-65.2505
paws_474,-53.2964,-52.1194,-58.7291,-59.5887,-72.4958,-65.2505
paws_475,-42.9816,-42.5220,-53.6763,-49.1970,-72.4958,-65.2505
paws_476,-66.2741,-59.3276,-64.1004,-57.2824,-72.4958,-65.2505
paws_477,-65.6739,-64.2752,-66.5750,-65.3150,-72.4958,-65.2505
paws_478,-58.0606,-59.6352,-52.7773,-55.4003,-72.4958,-65.2505
paws_479,-60.0132,-63.3952,-70.6751,-72.8336,-72.4958,-65.2505
paws_480,-48.8040,-52.4281,-48.0343,-52.1568,-72.4958,-65.2505
paws_481,-44.3532,-47.8528,-41.4421,-45.1626,-72.4958,-65.2505
paws_482,-47.0858,-51.2002,-44.1688,-48.1867,-72.4958,-65.2505
paws_483,-58.1967,-51.8270,-56.0058,-48.8615,-72.4958,-65.2505
paws_484,-66.5606,-61.2534,-45.1438,-48.1378,-72.4958,-65.2505
paws_485,-44.1842,-49.1548,-44.1582,-48.0514,-72.4958,-65.2505
paws_486,-69.1897,-68.0411,-61.6336,-63.7597,-72.4958,-65.2505
paws_487,-50.6498,-54.8186,-46.8143,-51.1165,-72.4958,-65.2505
paws_488,-46.5620,-49.0641,-46.2645,-48.9107,-72.4958,-65.2505
paws_489,-74.8589,-72.5967,-76.9398,-73.2768,-72.4958,-65.2505
paws_490,-55.2338,-53.7060,-57.8645,-58.3916,-72.4958,-65.2505
paws_491,-51.8070,-53.6356,-67.0139,-68.2511,-72.4958,-65.2505
paws_492,-73.6632,-70.8688,-68.7750,-68.5772,-72.4958,-65.2505
paws_493,-53.4830,-55.4406,-53.6877,-55.6112,-72.4958,-65.2505
paws_494,-59.6871,-63.9902,-56.3084,-61.8578,-72.4958,-65.2505
paws_495,-46.5490,-48.7075,-54.8372,-48.6599,-72.4958,-65.2505
paws_496,-49.1642,-47.8295,-50.9575,-46.2762,-72.4958,-65.2505
paws_497,-61.8777,-67.4130,-66.6080,-72.5230,-72.4958,-65.2505
paws_498,-62.2994,-57.7484,-51.6392,-55.2154,-72.4958,-65.2505
paws_499,-63.6004,-65.2453,-64.6005,-65.9558,-72.4958,-65.2505
paws_500,-75.6145,-66.5355,-58.1420,-58.4958,-72.4958,-65.2505
paws_501,-47.3828,-50.8239,-57.9972,-61.2652,-72.4958,-65.2505
paws_502,-60.9467,-57.8794,-59.9403,-58.8432,-72.4958,-65.2505
paws_503,-51.4269,-55.3450,-59.4266,-63.7149,-72.4958,-65.2505
paws_504,-50.3811,-52.2454,-49.5415,-52.1583,-72.4958,-65.2505
paws_505,-70.2850,-63.3646,-67.1050,-61.0398,-72.4958,-65.2505
paws_506,-76.4867,-65.8686,-69.1663,-60.9159,-72.4958,-65.2505
paws_507,-59.4406,-59.1651,-66.1557,-67.4313,-72.4958,-65.2505
paws_508,-45.5497,-45.8122,-58.9797,-55.0525,-72.4958,-65.2505
paws_509,-70.6493,-72.7355,-55.3663,-57.6011,-72.4958,-65.2505
paws_510,-58.9392,-60.4847,-66.3748,-67.5342,-72.4958,-65.2505
paws_511,-50.7153,-51.7364,-48.8353,-50.4044,-72.4958,-65.2505
paws_512,-58.3545,-60.8011,-63.6823,-65.0003,-72.4958,-65.2505
paws_513,-46.2341,-42.3194,-74.9844,-63.2784,-72.4958,-65.2505
paws_514,-51.8724,-56.4449,-60.2694,-64.3321,-72.4958,-65.2505
paws_515,-62.7835,-63.3978,-79.2882,-81.1975,-72.4958,-65.2505
paws_516,-66.8848,-70.0479,-60.3404,-62.7855,-72.4958,-65.2505
paws_517,-57.3571,-61.4103,-50.4810,-53.7592,-72.4958,-65.2505
paws_518,-63.2479,-57.7000,-60.2885,-55.2178,-72.4958,-65.2505
paws_519,-51.7244,-52.9758,-66.0025,-57.4914,-72.4958,-65.2505
paws_520,-54.6456,-54.5035,-60.9084,-58.1277,-72.4958,-65.2505
paws_521,-60.6275,-60.7699,-65.1868,-68.0218,-72.4958,-65.2505
paws_522,-78.1621,-79.1824,-72.0860,-73.7193,-72.4958,-65.2505
paws_523,-68.9933,-70.8858,-54.6083,-53.3131,-72.4958,-65.2505
paws_524,-51.2536,-52.3452,-53.5332,-55.0810,-72.4958,-65.2505
paws_525,-40.4857,-42.3896,-45.6479,-48.9080,-72.4958,-65.2505
paws_526,-61.2366,-60.5869,-65.4602,-63.0798,-72.4958,-65.2505
paws_527,-72.4093,-75.2552,-74.5922,-76.0195,-72.4958,-65.2505
paws_528,-58.5532,-57.8572,-50.4118,-51.5858,-72.4958,-65.2505
paws_529,-73.9045,-66.3800,-72.0853,-64.6961,-72.4958,-65.2505
paws_530,-53.4191,-52.5686,-49.6721,-48.7518,-72.4958,-65.2505
paws_531,-56.5565,-57.9765,-46.0041,-47.6762,-72.4958,-65.2505
paws_532,-55.2965,-49.9977,-42.1397,-42.5173,-72.4958,-65.2505
paws_533,-63.5804,-66.3266,-66.8556,-68.8408,-72.4958,-65.2505
paws_534,-59.4751,-59.1567,-59.4160,-60.6876,-72.4958,-65.2505
paws_535,-78.0278,-74.8541,-68.9472,-70.6913,-72.4958,-65.2505
paws_536,-65.2042,-68.0957,-64.6335,-68.0493,-72.4958,-65.2505
paws_537,-44.6907,-47.7174,-49.4397,-51.9918,-72.4958,-65.2505
paws_538,-52.2861,-53.5614,-53.9768,-57.4763,-72.4958,-65.2505
paws_539,-42.8016,-44.3424,-42.2357,-44.4239,-72.4958,-65.2505
paws_540,-59.4890,-60.2092,-55.5366,-58.2834,-72.4958,-65.2505
paws_541,-48.8813,-51.8973,-54.4265,-57.8849,-72.4958,-65.2505
paws_542,-56.5083,-56.9799,-51.7663,-52.8731,-72.4958,-65.2505
paws_543,-54.6300,-55.5659,-68.5602,-70.8220,-72.4958,-65.2505
paws_544,-45.1169,-48.6250,-38.0556,-42.5087,-72.4958,-65.2505
paws_545,-44.0032,-46.3398,-64.4603,-57.3808,-72.4958,-65.2505
paws_546,-61.2644,-65.2714,-51.1038,-56.3018,-72.4958,-65.2505
paws_547,-64.7165,-68.1828,-60.8457,-64.3824,-72.4958,-65.2505
paws_548,-80.8819,-81.3105,-77.7260,-74.0972,-72.4958,-65.2505
paws_549,-61.2020,-61.9269,-51.5307,-54.1948,-72.4958,-65.2505
paws_550,-60.9828,-52.8787,-53.9733,-54.4954,-72.4958,-65.2505
paws_551,-56.4150,-57.9630,-58.8866,-59.0839,-72.4958,-65.2505
paws_552,-52.2730,-52.7102,-47.8249,-52.3167,-72.4958,-65.2505
paws_553,-53.4337,-58.8780,-56.7207,-61.8226,-72.4958,-65.2505
paws_554,-43.8225,-48.6847,-53.6891,-56.9641,-72.4958,-65.2505
paws_555,-67.7307,-60.0797,-67.0720,-60.5634,-72.4958,-65.2505
paws_556,-39.7446,-41.6520,-58.0922,-53.4256,-72.4958,-65.2505
paws_557,-62.1176,-57.0374,-48.3206,-50.9058,-72.4958,-65.2505
paws_558,-46.3833,-51.4495,-47.0313,-51.7080,-72.4958,-65.2505
paws_559,-68.8415,-69.5030,-67.4376,-69.9473,-72.4958,-65.2505
paws_560,-59.5719,-62.2592,-64.9613,-61.4886,-72.4958,-65.2505
paws_561,-54.4901,-58.2594,-46.5152,-50.1629,-72.4958,-65.2505
paws_562,-61.2655,-63.5610,-57.4416,-60.1633,-72.4958,-65.2505
paws_563,-55.4061,-54.3175,-55.5573,-56.4185,-72.4958,-65.2505
paws_564,-54.0122,-51.3908,-50.6762,-46.3467,-72.4958,-65.2505
paws_565,-39.7522,-43.9937,-40.5463,-44.5587,-72.4958,-65.2505
paws_566,-49.7130,-53.6913,-59.4906,-57.3121,-72.4958,-65.2505
paws_567,-57.7562,-61.0871,-59.5309,-61.8100,-72.4958,-65.2505
paws_568,-64.0183,-67.4854,-61.5197,-65.2914,-72.4958,-65.2505
paws_569,-55.5334,-52.2323,-62.3513,-62.9567,-72.4958,-65.2505
paws_570,-64.2810,-66.4874,-62.0709,-64.4000,-72.4958,-65.2505
paws_571,-49.6642,-53.3065,-48.6912,-50.5849,-72.4958,-65.2505
paws_572,-48.5596,-49.8903,-49.8649,-50.3923,-72.4958,-65.2505
paws_573,-48.7450,-52.2743,-50.5115,-53.6456,-72.4958,-65.2505
paws_574,-47.0719,-52.7549,-55.1598,-59.1319,-72.4958,-65.2505
paws_575,-55.8383,-59.3832,-64.3146,-68.0743,-72.4958,-65.2505
paws_576,-61.0305,-62.2156,-70.4101,-71.0051,-72.4958,-65.2505
paws_577,-74.7442,-70.1042,-71.2063,-66.2823,-72.4958,-65.2505
paws_578,-63.5180,-57.0390,-58.4514,-58.7503,-72.4958,-65.2505
paws_579,-61.3523,-65.3779,-61.7222,-64.5785,-72.4958,-65.2505
paws_580,-46.6370,-50.6550,-58.8738,-54.5458,-72.4958,-65.2505
paws_581,-71.8368,-73.6261,-63.9796,-66.3460,-72.4958,-65.2505
paws_582,-61.8822,-68.0723,-55.8949,-62.2731,-72.4958,-65.2505
paws_583,-45.2495,-48.4302,-44.5744,-48.2131,-72.4958,-65.2505
paws_584,-55.3478,-57.9532,-51.7361,-54.9026,-72.4958,-65.2505
paws_585,-53.5705,-56.8001,-51.9834,-56.6756,-72.4958,-65.2505
paws_586,-45.6893,-49.3905,-47.9928,-52.0908,-72.4958,-65.2505
paws_587,-45.4283,-49.1324,-48.1774,-51.6271,-72.4958,-65.2505
paws_588,-60.4860,-61.8022,-60.0404,-62.3850,-72.4958,-65.2505
paws_589,-73.2978,-74.5407,-74.1703,-66.6247,-72.4958,-65.2505
paws_590,-63.9174,-65.9035,-54.2556,-58.0432,-72.4958,-65.2505
paws_591,-72.2978,-72.9206,-72.8329,-73.2516,-72.4958,-65.2505
paws_592,-48.8586,-52.7072,-53.1453,-58.1870,-72.4958,-65.2505
paws_593,-71.9301,-74.5663,-75.8451,-78.2636,-72.4958,-65.2505
paws_594,-73.2791,-71.2740,-74.6505,-71.7365,-72.4958,-65.2505
paws_595,-51.3693,-54.6518,-46.9393,-49.6401,-72.4958,-65.2505
paws_596,-58.2349,-60.0798,-56.3704,-57.2410,-72.4958,-65.2505
paws_597,-69.2133,-62.1522,-55.9000,-57.2688,-72.4958,-65.2505
paws_598,-63.4359,-58.3961,-62.9325,-61.9435,-72.4958,-65.2505
paws_599,-53.6561,-57.2050,-56.0368,-58.3396,-72.4958,-65.2505
paws_600,-61.9213,-65.9138,-62.1648,-66.6479,-72.4958,-65.2505
paws_601,-47.9206,-51.5709,-54.3377,-56.6910,-72.4958,-65.2505
paws_602,-65.5088,-66.6412,-76.6593,-66.5535,-72.4958,-65.2505
paws_603,-48.8999,-54.5424,-50.7636,-54.3761,-72.4958,-65.2505
paws_604,-50.6326,-46.3576,-48.5793,-52.5321,-72.4958,-65.2505
paws_605,-50.4193,-54.9379,-57.8381,-55.3076,-72.4958,-65.2505
paws_606,-56.4345,-53.2446,-44.4579,-47.2232,-72.4958,-65.2505
paws_607,-80.0874,-77.1186,-60.0317,-57.9225,-72.4958,-65.2505
paws_608,-47.0514,-47.4625,-45.2316,-43.1366,-72.4958,-65.2505
paws_609,-43.7148,-48.2847,-56.5857,-61.5022,-72.4958,-65.2505
paws_610,-48.7637,-51.4807,-48.2166,-51.1932,-72.4958,-65.2505
paws_611,-80.3909,-81.9975,-60.1319,-60.1895,-72.4958,-65.2505
paws_612,-28.9052,-31.9298,-46.1877,-44.6009,-72.4958,-65.2505
paws_613,-68.8050,-62.5104,-69.8505,-63.4135,-72.4958,-65.2505
paws_614,-43.7300,-41.7244,-36.1415,-36.9745,-72.4958,-65.2505
paws_615,-56.0763,-57.1669,-56.5068,-59.2837,-72.4958,-65.2505
paws_616,-62.2538,-61.9353,-61.3412,-60.9497,-72.4958,-65.2505
paws_617,-68.4567,-72.4501,-73.3731,-76.5415,-72.4958,-65.2505
paws_618,-52.0608,-54.8162,-51.3777,-47.5339,-72.4958,-65.2505
paws_619,-67.1941,-64.2716,-67.2688,-65.4013,-72.4958,-65.2505
paws_620,-65.5901,-68.6471,-57.9588,-61.1139,-72.4958,-65.2505
paws_621,-63.3117,-66.4876,-60.9751,-64.3900,-72.4958,-65.2505
paws_622,-54.2185,-57.3228,-58.5624,-58.4803,-72.4958,-65.2505
paws_623,-53.1833,-57.3016,-52.4201,-56.3647,-72.4958,-65.2505
paws_624,-42.2748,-45.6439,-62.3726,-64.2575,-72.4958,-65.2505
paws_625,-55.4207,-58.7749,-48.2977,-52.0291,-72.4958,-65.2505
paws_626,-57.0086,-56.4735,-52.0537,-55.0210,-72.4958,-65.2505
paws_627,-57.3724,-59.8252,-54.2617,-56.4051,-72.4958,-65.2505
paws_628,-56.3005,-56.7164,-59.8209,-63.7439,-72.4958,-65.2505
paws_629,-47.4122,-45.0768,-50.3923,-47.1366,-72.4958,-65.2505
paws_630,-47.6524,-51.2242,-55.2763,-57.2626,-72.4958,-65.2505
paws_631,-51.2402,-56.7256,-61.6741,-65.4390,-72.4958,-65.2505
paws_632,-43.5525,-46.0686,-47.5110,-50.8406,-72.4958,-65.2505
paws_633,-63.5131,-65.8657,-57.8529,-59.2737,-72.4958,-65.2505
paws_634,-66.1325,-63.1758,-72.7404,-65.1416,-72.4958,-65.2505
paws_635,-59.6830,-61.2651,-59.5106,-59.6875,-72.4958,-65.2505
paws_636,-46.9630,-48.8130,-52.5096,-46.3605,-72.4958,-65.2505
paws_637,-42.0270,-43.8949,-62.5209,-62.5714,-72.4958,-65.2505
paws_638,-61.2617,-64.3748,-56.8211,-58.4747,-72.4958,-65.2505
paws_639,-67.5060,-70.5208,-64.4274,-68.3482,-72.4958,-65.2505
paws_640,-53.1075,-52.6953,-47.1335,-49.0780,-72.4958,-65.2505
paws_641,-82.6831,-73.2390,-71.6225,-65.4978,-72.4958,-65.2505
paws_642,-49.9048,-47.7981,-72.6607,-72.9435,-72.4958,-65.2505
paws_643,-56.8079,-60.7501,-49.9343,-52.5930,-72.4958,-65.2505
paws_644,-46.0743,-50.4387,-46.5499,-50.8482,-72.4958,-65.2505
paws_645,-69.1759,-62.5899,-69.1755,-63.3981,-72.4958,-65.2505
paws_646,-71.9816,-74.6256,-70.3965,-73.0220,-72.4958,-65.2505
paws_647,-43.5362,-44.5747,-50.3637,-51.8116,-72.4958,-65.2505
paws_648,-53.6943,-55.4163,-64.1105,-67.6372,-72.4958,-65.2505
paws_649,-40.1846,-40.9678,-47.1853,-48.0968,-72.4958,-65.2505
paws_650,-56.5636,-57.8817,-65.5966,-60.6255,-72.4958,-65.2505
paws_651,-68.7406,-68.6408,-57.4026,-59.4869,-72.4958,-65.2505
paws_652,-56.3582,-56.6265,-53.8631,-51.6716,-72.4958,-65.2505
paws_653,-59.2023,-61.5216,-54.1280,-56.2666,-72.4958,-65.2505
paws_654,-45.3116,-50.6052,-45.5465,-49.9115,-72.4958,-65.2505
paws_655,-44.8893,-48.4639,-56.6575,-60.5192,-72.4958,-65.2505
paws_656,-45.5727,-49.1154,-48.8202,-53.0185,-72.4958,-65.2505
paws_657,-59.7255,-64.1500,-63.6900,-67.2816,-72.4958,-65.2505
paws_658,-61.1258,-64.4433,-64.6387,-67.2620,-72.4958,-65.2505
paws_659,-38.2138,-43.2585,-47.7202,-52.5325,-72.4958,-65.2505
paws_660,-53.9434,-51.0380,-47.1060,-50.3159,-72.4958,-65.2505
paws_661,-64.1598,-68.0500,-62.7806,-66.4729,-72.4958,-65.2505
paws_662,-56.0227,-56.3622,-51.6579,-53.1440,-72.4958,-65.2505
paws_663,-74.2268,-75.4025,-71.4675,-73.2116,-72.4958,-65.2505
paws_664,-68.6006,-70.0503,-60.5786,-63.6144,-72.4958,-65.2505
paws_665,-51.9621,-55.1898,-62.2015,-64.9922,-72.4958,-65.2505
paws_666,-46.0925,-50.2734,-54.6672,-59.0124,-72.4958,-65.2505
paws_667,-57.1429,-53.0324,-52.2894,-52.3811,-72.4958,-65.2505
paws_668,-43.1068,-48.4780,-50.5286,-54.1942,-72.4958,-65.2505
paws_669,-68.3350,-71.1825,-56.7439,-61.0780,-72.4958,-65.2505
paws_670,-63.9731,-65.3453,-61.8779,-64.0983,-72.4958,-65.2505
paws_671,-47.6422,-51.6333,-55.6619,-59.0064,-72.4958,-65.2505
paws_672,-47.3737,-47.8137,-44.0370,-44.8368,-72.4958,-65.2505
paws_673,-58.1023,-60.1686,-58.3789,-58.7000,-72.4958,-65.2505
paws_674,-64.0912,-64.6781,-60.0941,-60.5156,-72.4958,-65.2505
paws_675,-51.3404,-54.9525,-48.9272,-52.5101,-72.4958,-65.2505
paws_676,-79.9735,-81.6643,-94.5715,-93.3586,-72.4958,-65.2505
paws_677,-57.1238,-58.8009,-44.4837,-40.9298,-72.4958,-65.2505
paws_678,-55.8234,-57.4411,-60.4457,-54.8988,-72.4958,-65.2505
paws_679,-67.0861,-69.5430,-58.7130,-61.7766,-72.4958,-65.2505
