sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-84.9794,-89.3256,-87.5810,-89.3324,-88.1594,-72.3873
paws_341,-85.9668,-87.3608,-81.2538,-83.1429,-88.1594,-72.3873
paws_342,-72.1197,-77.0630,-72.4832,-78.0118,-88.1594,-72.3873
paws_343,-87.9561,-94.0086,-91.1816,-97.2620,-88.1594,-72.3873
paws_344,-70.8689,-74.4988,-69.3792,-74.5986,-88.1594,-72.3873
paws_345,-79.7392,-80.9156,-79.1175,-78.4536,-88.1594,-72.3873
paws_346,-79.0631,-83.6543,-70.8404,-76.2648,-88.1594,-72.3873
paws_347,-76.5563,-84.0054,-76.5563,-84.0054,-88.1594,-72.3873
paws_348,-77.9383,-82.1464,-76.3334,-79.4679,-88.1594,-72.3873
paws_349,-61.3384,-65.4334,-67.3999,-73.7993,-88.1594,-72.3873
paws_350,-91.7117,-92.6407,-88.4646,-90.4673,-88.1594,-72.3873
paws_351,-69.3607,-76.0623,-76.9812,-81.0715,-88.1594,-72.3873
paws_352,-82.9138,-82.1472,-84.3645,-83.5898,-88.1594,-72.3873
paws_353,-78.2918,-82.3830,-81.0617,-83.5689,-88.1594,-72.3873
paws_354,-66.3966,-72.9201,-70.4836,-77.4349,-88.1594,-72.3873
paws_355,-71.7437,-76.4149,-67.8811,-73.1659,-88.1594,-72.3873
paws_356,-81.1881,-86.9781,-81.5590,-87.9862,-88.1594,-72.3873
paws_357,-82.9169,-87.6100,-89.5556,-94.5358,-88.1594,-72.3873
paws_358,-71.1413,-78.1255,-73.3466,-79.0156,-88.1594,-72.3873
paws_359,-79.7735,-83.8170,-78.2199,-82.0286,-88.1594,-72.3873
paws_360,-73.5094,-77.1744,-71.6342,-72.8875,-88.1594,-72.3873
paws_361,-82.6541,-85.6430,-78.8820,-81.7167,-88.1594,-72.3873
paws_362,-70.7698,-74.3753,-73.6208,-73.8475,-88.1594,-72.3873
paws_363,-88.2502,-89.4524,-79.1568,-81.2601,-88.1594,-72.3873
paws_364,-69.2095,-73.2461,-75.3224,-79.5002,-88.1594,-72.3873
paws_365,-81.2459,-85.1102,-73.8791,-77.6191,-88.1594,-72.3873
paws_366,-83.3530,-87.1767,-79.8222,-84.4747,-88.1594,-72.3873
paws_367,-85.2560,-86.1314,-81.9917,-83.9664,-88.1594,-72.3873
paws_368,-80.0257,-85.3406,-69.7593,-76.1311,-88.1594,-72.3873
paws_369,-97.4708,-98.3793,-108.7319,-106.8695,-88.1594,-72.3873
paws_370,-78.1329,-83.7509,-75.0095,-80.2077,-88.1594,-72.3873
paws_371,-71.8543,-75.9131,-77.1922,-80.2307,-88.1594,-72.3873
paws_372,-78.9051,-81.9038,-92.6257,-93.8566,-88.1594,-72.3873
paws_373,-78.7946,-84.0158,-77.7522,-85.2366,-88.1594,-72.3873
paws_374,-93.9350,-99.4581,-91.7075,-96.4981,-88.1594,-72.3873
paws_375,-78.9416,-82.7229,-72.9375,-77.9648,-88.1594,-72.3873
paws_376,-73.2402,-75.0743,-71.7100,-73.9813,-88.1594,-72.3873
paws_377,-83.6835,-85.5436,-91.1915,-90.1089,-88.1594,-72.3873
paws_378,-73.1121,-80.3954,-76.4830,-85.2373,-88.1594,-72.3873
paws_379,-88.0019,-83.2312,-82.4919,-78.5700,-88.1594,-72.3873
paws_380,-79.0019,-80.2936,-80.4186,-79.5247,-88.1594,-72.3873
paws_381,-86.4776,-90.1315,-83.2954,-87.3309,-88.1594,-72.3873
paws_382,-85.8114,-84.5615,-78.2466,-77.6424,-88.1594,-72.3873
paws_383,-76.6019,-75.9416,-88.0376,-87.8811,-88.1594,-72.3873
paws_384,-79.2226,-76.1554,-81.0379,-72.8257,-88.1594,-72.3873
paws_385,-69.3133,-76.5034,-68.7658,-78.8409,-88.1594,-72.3873
paws_386,-67.7888,-75.5626,-75.8581,-83.2279,-88.1594,-72.3873
paws_387,-82.3201,-84.9569,-84.8531,-87.6711,-88.1594,-72.3873
paws_388,-76.4466,-82.3715,-87.1780,-92.5600,-88.1594,-72.3873
paws_389,-81.6793,-83.8180,-85.1680,-84.5883,-88.1594,-72.3873
paws_390,-76.8938,-76.4476,-80.2431,-78.4687,-88.1594,-72.3873
paws_391,-82.0339,-88.1240,-72.5175,-80.4239,-88.1594,-72.3873
paws_392,-82.2933,-87.2126,-73.4031,-79.7050,-88.1594,-72.3873
paws_393,-100.7936,-102.2648,-94.4509,-97.4967,-88.1594,-72.3873
paws_394,-65.1490,-67.4352,-68.9256,-72.0410,-88.1594,-72.3873
paws_395,-62.2915,-70.4829,-68.0230,-74.2078,-88.1594,-72.3873
paws_396,-84.7799,-88.4784,-81.4003,-83.4860,-88.1594,-72.3873
paws_397,-94.4693,-95.7853,-93.6313,-93.1712,-88.1594,-72.3873
paws_398,-72.7909,-77.2372,-74.0437,-77.9768,-88.1594,-72.3873
paws_399,-61.7745,-69.6383,-59.5243,-67.1733,-88.1594,-72.3873
paws_400,-79.7013,-87.5597,-80.6349,-88.2063,-88.1594,-72.3873
paws_401,-85.2778,-90.2243,-83.4900,-87.8086,-88.1594,-72.3873
paws_402,-81.8395,-84.8888,-91.6803,-90.8383,-88.1594,-72.3873
paws_403,-91.7183,-95.3257,-96.8135,-97.3154,-88.1594,-72.3873
paws_404,-86.4088,-88.4887,-82.8915,-87.0417,-88.1594,-72.3873
paws_405,-79.9270,-83.8654,-81.1578,-85.1234,-88.1594,-72.3873
paws_406,-84.0191,-87.8741,-79.1914,-79.9524,-88.1594,-72.3873
paws_407,-67.0779,-72.5439,-68.3515,-73.7253,-88.1594,-72.3873
paws_408,-90.5801,-89.0517,-92.4579,-92.9258,-88.1594,-72.3873
paws_409,-88.8298,-91.0449,-82.1252,-85.5174,-88.1594,-72.3873
paws_410,-79.5462,-82.7226,-73.1003,-78.6299,-88.1594,-72.3873
paws_411,-78.7263,-83.8950,-76.5420,-81.0519,-88.1594,-72.3873
paws_412,-87.7375,-91.4899,-86.6622,-89.6763,-88.1594,-72.3873
paws_413,-82.9015,-85.7913,-83.6840,-87.8140,-88.1594,-72.3873
paws_414,-70.2929,-77.7154,-74.5004,-81.9198,-88.1594,-72.3873
paws_415,-76.8376,-84.8506,-78.8007,-84.8948,-88.1594,-72.3873
paws_416,-79.3087,-82.6082,-73.9562,-78.6227,-88.1594,-72.3873
paws_417,-94.2707,-91.0898,-93.5969,-89.6269,-88.1594,-72.3873
paws_418,-68.9116,-75.9886,-71.4257,-78.6722,-88.1594,-72.3873
paws_419,-75.7267,-80.5163,-76.3060,-80.9628,-88.1594,-72.3873
paws_420,-83.6864,-88.5801,-85.6154,-90.0417,-88.1594,-72.3873
paws_421,-67.3965,-73.4508,-62.5528,-68.0572,-88.1594,-72.3873
paws_422,-72.7858,-79.3706,-72.1458,-79.9675,-88.1594,-72.3873
paws_423,-87.2451,-88.0454,-94.4777,-94.6879,-88.1594,-72.3873
paws_424,-76.1089,-79.4135,-74.9901,-80.5735,-88.1594,-72.3873
paws_425,-79.6882,-83.7830,-83.9142,-87.7373,-88.1594,-72.3873
paws_426,-79.8850,-84.8949,-79.5394,-83.8368,-88.1594,-72.3873
paws_427,-68.2004,-73.4756,-61.2978,-66.8387,-88.1594,-72.3873
paws_428,-90.7874,-92.2593,-75.2270,-79.3086,-88.1594,-72.3873
paws_429,-78.0689,-77.4189,-75.5136,-75.4868,-88.1594,-72.3873
paws_430,-78.0193,-86.9919,-73.1563,-81.4605,-88.1594,-72.3873
paws_431,-76.6016,-80.6135,-84.3629,-88.3025,-88.1594,-72.3873
paws_432,-81.5405,-86.0299,-75.0092,-79.4900,-88.1594,-72.3873
paws_433,-71.1562,-77.4322,-69.6306,-74.1416,-88.1594,-72.3873
paws_434,-94.1040,-91.5004,-85.8554,-87.2070,-88.1594,-72.3873
paws_435,-74.7542,-78.6833,-73.7936,-79.8254,-88.1594,-72.3873
paws_436,-57.3807,-64.0940,-63.2072,-70.0599,-88.1594,-72.3873
paws_437,-90.0366,-92.3585,-80.4260,-83.6969,-88.1594,-72.3873
paws_438,-77.1226,-78.9206,-78.0654,-79.0243,-88.1594,-72.3873
paws_439,-70.9158,-75.5084,-76.5370,-78.8628,-88.1594,-72.3873
paws_440,-96.8396,-98.9058,-94.8534,-97.2806,-88.1594,-72.3873
paws_441,-82.6386,-87.2292,-85.4169,-88.1757,-88.1594,-72.3873
paws_442,-65.4838,-71.2200,-59.3357,-65.6978,-88.1594,-72.3873
paws_443,-88.8558,-91.1634,-93.7932,-96.0697,-88.1594,-72.3873
paws_444,-78.0421,-85.8941,-74.5305,-81.3264,-88.1594,-72.3873
paws_445,-80.7477,-83.7346,-76.2935,-81.3884,-88.1594,-72.3873
paws_446,-76.9767,-79.5546,-81.1438,-82.6534,-88.1594,-72.3873
paws_447,-87.6056,-92.1445,-77.3102,-82.4821,-88.1594,-72.3873
paws_448,-70.9135,-74.6807,-79.0120,-80.8494,-88.1594,-72.3873
paws_449,-79.6761,-79.3197,-85.8957,-88.9869,-88.1594,-72.3873
paws_450,-83.6315,-88.0217,-78.7534,-84.1958,-88.1594,-72.3873
paws_451,-89.1650,-92.2705,-81.7962,-87.1335,-88.1594,-72.3873
paws_452,-100.0841,-104.3131,-89.0912,-94.3649,-88.1594,-72.3873
paws_453,-82.5953,-82.1866,-78.2511,-79.6469,-88.1594,-72.3873
paws_454,-81.4612,-82.1039,-86.3403,-85.9306,-88.1594,-72.3873
paws_455,-73.9349,-80.3073,-81.6087,-86.7061,-88.1594,-72.3873
paws_456,-80.5936,-86.0214,-59.0627,-64.8172,-88.1594,-72.3873
paws_457,-74.9657,-76.6869,-80.5343,-80.8416,-88.1594,-72.3873
paws_458,-89.8735,-93.5592,-83.7277,-87.3459,-88.1594,-72.3873
paws_459,-72.0495,-79.8071,-74.4422,-80.9211,-88.1594,-72.3873
paws_460,-76.8736,-79.1845,-75.8035,-77.2577,-88.1594,-72.3873
paws_461,-86.4478,-93.7183,-88.0753,-95.2212,-88.1594,-72.3873
paws_462,-76.4489,-82.8382,-74.9884,-80.9315,-88.1594,-72.3873
paws_463,-101.3314,-102.8142,-97.7238,-99.8974,-88.1594,-72.3873
paws_464,-99.1160,-93.9153,-102.4322,-97.4236,-88.1594,-72.3873
paws_465,-75.1520,-80.2549,-76.1214,-81.1044,-88.1594,-72.3873
paws_466,-79.5364,-78.3979,-79.7407,-79.6892,-88.1594,-72.3873
paws_467,-77.0340,-82.9815,-77.6308,-83.8406,-88.1594,-72.3873
paws_468,-88.2142,-90.4003,-89.7928,-95.0934,-88.1594,-72.3873
paws_469,-69.8977,-74.7685,-69.3614,-73.8468,-88.1594,-72.3873
paws_470,-75.5780,-81.4165,-83.8341,-89.6499,-88.1594,-72.3873
paws_471,-89.1785,-88.5148,-81.8179,-83.4244,-88.1594,-72.3873
paws_472,-67.1204,-75.1136,-70.4268,-74.4221,-88.1594,-72.3873
paws_473,-78.7718,-85.3520,-80.6214,-86.4645,-88.1594,-72.3873
paws_474,-66.3907,-69.4366,-72.9939,-77.5751,-88.1594,-72.3873
paws_475,-84.7673,-82.4805,-87.0993,-84.3547,-88.1594,-72.3873
paws_476,-68.4124,-73.2026,-70.3646,-75.9317,-88.1594,-72.3873
paws_477,-67.5496,-72.4968,-66.9078,-72.8915,-88.1594,-72.3873
paws_478,-100.2082,-99.2229,-99.3886,-97.7437,-88.1594,-72.3873
paws_479,-85.9518,-90.0556,-76.4554,-82.0479,-88.1594,-72.3873
paws_480,-70.6869,-72.5894,-77.7011,-76.5237,-88.1594,-72.3873
paws_481,-80.2973,-84.0580,-75.1146,-78.1665,-88.1594,-72.3873
paws_482,-65.4529,-71.4503,-65.8238,-71.6931,-88.1594,-72.3873
paws_483,-89.4150,-85.7571,-87.6519,-87.5727,-88.1594,-72.3873
paws_484,-78.1557,-80.3648,-80.7265,-84.1934,-88.1594,-72.3873
paws_485,-82.3112,-88.3388,-83.0317,-89.8664,-88.1594,-72.3873
paws_486,-79.9427,-83.4158,-82.1954,-84.9765,-88.1594,-72.3873
paws_487,-79.7838,-86.5184,-80.4902,-85.3337,-88.1594,-72.3873
paws_488,-82.9413,-85.6232,-73.1497,-77.7233,-88.1594,-72.3873
paws_489,-87.6843,-87.7949,-80.5075,-80.0667,-88.1594,-72.3873
paws_490,-79.8915,-85.6879,-85.3408,-92.1941,-88.1594,-72.3873
paws_491,-81.8103,-83.0208,-77.8147,-78.3353,-88.1594,-72.3873
paws_492,-81.2073,-83.4948,-80.3304,-83.4358,-88.1594,-72.3873
paws_493,-89.7979,-86.7218,-89.9685,-89.8745,-88.1594,-72.3873
paws_494,-91.2144,-90.4936,-96.8880,-98.4901,-88.1594,-72.3873
paws_495,-79.2527,-85.2488,-80.3600,-87.2558,-88.1594,-72.3873
paws_496,-79.2925,-84.1908,-79.0177,-81.8893,-88.1594,-72.3873
paws_497,-75.3069,-80.6012,-78.5794,-82.5956,-88.1594,-72.3873
paws_498,-85.8677,-87.3632,-77.6985,-81.4761,-88.1594,-72.3873
paws_499,-86.0768,-88.5474,-84.0480,-80.0824,-88.1594,-72.3873
paws_500,-70.1886,-72.5867,-73.9697,-76.6693,-88.1594,-72.3873
paws_501,-68.4242,-67.7640,-75.9181,-74.0153,-88.1594,-72.3873
paws_502,-79.4911,-78.1788,-87.0121,-85.7268,-88.1594,-72.3873
paws_503,-78.7722,-83.4390,-81.3346,-85.6646,-88.1594,-72.3873
paws_504,-67.3191,-74.2239,-64.1688,-69.8937,-88.1594,-72.3873
paws_505,-86.8778,-87.6849,-79.7172,-80.7038,-88.1594,-72.3873
paws_506,-83.8146,-86.2307,-81.3559,-83.8890,-88.1594,-72.3873
paws_507,-74.5653,-79.5825,-72.1670,-77.0923,-88.1594,-72.3873
paws_508,-82.1863,-85.6184,-85.6225,-88.2247,-88.1594,-72.3873
paws_509,-74.0345,-60.1729,-61.8231,-64.4599,-88.1594,-72.3873
paws_510,-63.1632,-67.6809,-61.4987,-67.3502,-88.1594,-72.3873
paws_511,-89.5785,-96.4298,-83.6618,-88.5900,-88.1594,-72.3873
paws_512,-70.6328,-72.4196,-70.3599,-72.1508,-88.1594,-72.3873
paws_513,-71.7995,-80.3193,-69.4401,-79.0490,-88.1594,-72.3873
paws_514,-71.9514,-79.8209,-78.8042,-86.4576,-88.1594,-72.3873
paws_515,-67.1816,-73.5045,-67.5177,-72.8335,-88.1594,-72.3873
paws_516,-73.3212,-81.0583,-62.7485,-69.7971,-88.1594,-72.3873
paws_517,-71.9877,-74.7678,-76.8072,-80.2866,-88.1594,-72.3873
paws_518,-79.4048,-79.3787,-100.6034,-94.5436,-88.1594,-72.3873
paws_519,-67.6714,-73.7974,-58.8633,-66.3960,-88.1594,-72.3873
paws_520,-80.6677,-79.7737,-84.7289,-83.1420,-88.1594,-72.3873
paws_521,-92.2644,-91.9285,-83.2660,-83.1381,-88.1594,-72.3873
paws_522,-87.6708,-92.1096,-94.5302,-98.8796,-88.1594,-72.3873
paws_523,-76.9928,-81.9229,-72.4195,-77.8283,-88.1594,-72.3873
paws_524,-62.1669,-65.5438,-68.4456,-71.7460,-88.1594,-72.3873
paws_525,-72.4474,-76.2970,-76.0300,-79.4758,-88.1594,-72.3873
paws_526,-118.1032,-115.7902,-109.5591,-108.1830,-88.1594,-72.3873
paws_527,-80.2148,-84.2783,-75.0960,-73.3483,-88.1594,-72.3873
paws_528,-72.7152,-64.7599,-78.6958,-77.1745,-88.1594,-72.3873
paws_529,-58.4801,-65.6360,-71.5916,-78.5352,-88.1594,-72.3873
paws_530,-77.8092,-83.2638,-78.7723,-84.4098,-88.1594,-72.3873
paws_531,-101.3601,-97.3246,-92.8974,-89.0112,-88.1594,-72.3873
paws_532,-81.5888,-78.0066,-73.0302,-72.4196,-88.1594,-72.3873
paws_533,-105.5782,-103.4270,-80.9678,-88.3018,-88.1594,-72.3873
paws_534,-87.4912,-95.4777,-91.6635,-96.3435,-88.1594,-72.3873
paws_535,-99.0963,-99.8580,-98.9358,-96.6381,-88.1594,-72.3873
paws_536,-78.7122,-83.2519,-76.3318,-80.4072,-88.1594,-72.3873
paws_537,-81.9043,-88.1573,-77.2161,-84.0994,-88.1594,-72.3873
paws_538,-69.4057,-75.8291,-73.8111,-78.5091,-88.1594,-72.3873
paws_539,-64.8642,-70.3146,-67.8256,-70.1169,-88.1594,-72.3873
paws_540,-73.0664,-80.4548,-74.4284,-81.5905,-88.1594,-72.3873
paws_541,-79.9187,-85.1880,-80.3981,-85.7167,-88.1594,-72.3873
paws_542,-72.6517,-75.1443,-73.3706,-76.0660,-88.1594,-72.3873
paws_543,-75.8428,-78.6333,-77.5529,-78.1865,-88.1594,-72.3873
paws_544,-75.6593,-80.0833,-73.4469,-79.4665,-88.1594,-72.3873
paws_545,-85.4700,-89.5154,-90.2793,-94.4901,-88.1594,-72.3873
paws_546,-83.8888,-88.1651,-89.0483,-91.0634,-88.1594,-72.3873
paws_547,-85.0429,-81.8662,-87.8723,-84.8046,-88.1594,-72.3873
paws_548,-77.5042,-81.7427,-75.8756,-82.1938,-88.1594,-72.3873
paws_549,-60.7697,-64.9391,-60.3257,-65.3827,-88.1594,-72.3873
paws_550,-71.0041,-76.6018,-83.8200,-86.0208,-88.1594,-72.3873
paws_551,-72.9597,-72.9463,-76.8741,-75.3049,-88.1594,-72.3873
paws_552,-82.6897,-84.2196,-82.7143,-85.2352,-88.1594,-72.3873
paws_553,-81.3787,-83.2942,-91.1733,-93.4874,-88.1594,-72.3873
paws_554,-67.8170,-72.3676,-71.0028,-75.3106,-88.1594,-72.3873
paws_555,-71.1402,-72.3770,-70.7589,-72.8827,-88.1594,-72.3873
paws_556,-83.3716,-83.4440,-85.9001,-87.4518,-88.1594,-72.3873
paws_557,-82.3487,-86.2507,-78.2495,-82.7012,-88.1594,-72.3873
paws_558,-83.4221,-84.3710,-80.4328,-79.4061,-88.1594,-72.3873
paws_559,-75.5323,-77.0293,-79.5617,-81.1262,-88.1594,-72.3873
paws_560,-84.7215,-87.9093,-88.5341,-90.2330,-88.1594,-72.3873
paws_561,-84.2218,-86.7047,-88.3060,-90.8674,-88.1594,-72.3873
paws_562,-71.6617,-77.9339,-79.4800,-83.6040,-88.1594,-72.3873
paws_563,-84.6638,-87.3613,-80.8059,-79.4415,-88.1594,-72.3873
paws_564,-66.8457,-68.6986,-68.1148,-70.1449,-88.1594,-72.3873
paws_565,-75.2179,-80.7343,-85.6751,-87.9787,-88.1594,-72.3873
paws_566,-67.0884,-70.3099,-70.3510,-72.9707,-88.1594,-72.3873
paws_567,-79.6985,-81.5161,-73.3067,-75.1585,-88.1594,-72.3873
paws_568,-84.2934,-85.1579,-86.1906,-89.0117,-88.1594,-72.3873
paws_569,-83.1578,-88.3204,-80.2325,-84.0643,-88.1594,-72.3873
paws_570,-77.0264,-78.7994,-79.6262,-83.3659,-88.1594,-72.3873
paws_571,-76.2931,-82.5799,-73.9464,-79.6848,-88.1594,-72.3873
paws_572,-90.9463,-96.1628,-84.7798,-88.9626,-88.1594,-72.3873
paws_573,-95.7269,-87.3715,-77.0065,-72.3020,-88.1594,-72.3873
paws_574,-72.4663,-77.7055,-78.0786,-82.9387,-88.1594,-72.3873
paws_575,-95.3308,-98.6198,-88.7823,-91.5819,-88.1594,-72.3873
paws_576,-73.1088,-73.7875,-75.9873,-73.6093,-88.1594,-72.3873
paws_577,-88.6052,-88.0450,-95.1024,-96.2547,-88.1594,-72.3873
paws_578,-80.0227,-81.6713,-80.7470,-84.6800,-88.1594,-72.3873
paws_579,-77.3691,-82.7257,-77.1877,-83.3583,-88.1594,-72.3873
paws_580,-80.3585,-85.9856,-75.4599,-81.7930,-88.1594,-72.3873
paws_581,-79.0079,-83.1165,-78.4009,-82.5414,-88.1594,-72.3873
paws_582,-75.9487,-83.9023,-73.9447,-80.0586,-88.1594,-72.3873
paws_583,-78.8661,-83.6895,-73.6657,-78.4456,-88.1594,-72.3873
paws_584,-89.7994,-94.0875,-88.7387,-92.7068,-88.1594,-72.3873
paws_585,-70.9834,-74.2395,-80.5836,-81.7383,-88.1594,-72.3873
paws_586,-74.8176,-81.4535,-69.9971,-76.5510,-88.1594,-72.3873
paws_587,-86.4283,-89.6850,-87.3509,-88.1261,-88.1594,-72.3873
paws_588,-83.2003,-86.7196,-80.7186,-85.3127,-88.1594,-72.3873
paws_589,-89.6909,-92.8811,-85.2465,-89.0043,-88.1594,-72.3873
paws_590,-68.5526,-74.9284,-62.6806,-69.3729,-88.1594,-72.3873
paws_591,-89.9454,-95.3724,-71.9768,-77.7079,-88.1594,-72.3873
paws_592,-74.5893,-78.0401,-75.6900,-78.1773,-88.1594,-72.3873
paws_593,-96.8112,-98.2217,-90.7588,-85.5174,-88.1594,-72.3873
paws_594,-79.7455,-84.7038,-79.4679,-84.1964,-88.1594,-72.3873
paws_595,-72.8998,-77.7693,-73.2030,-78.0917,-88.1594,-72.3873
paws_596,-101.1508,-101.4349,-90.1991,-93.6354,-88.1594,-72.3873
paws_597,-76.3136,-80.3130,-73.7671,-79.2789,-88.1594,-72.3873
paws_598,-74.9644,-75.8357,-82.1308,-81.5802,-88.1594,-72.3873
paws_599,-105.7568,-103.9649,-87.9067,-88.3226,-88.1594,-72.3873
paws_600,-78.5572,-84.1066,-78.6750,-84.8890,-88.1594,-72.3873
paws_601,-76.3036,-76.4481,-70.2263,-72.1904,-88.1594,-72.3873
paws_602,-79.2729,-83.2363,-74.2319,-74.5510,-88.1594,-72.3873
paws_603,-79.2102,-81.7222,-79.3884,-81.4271,-88.1594,-72.3873
paws_604,-67.8381,-77.5742,-67.4249,-76.8630,-88.1594,-72.3873
paws_605,-74.4020,-75.0587,-91.4624,-90.4561,-88.1594,-72.3873
paws_606,-69.6862,-77.4260,-69.1871,-76.9008,-88.1594,-72.3873
paws_607,-67.1380,-73.1735,-64.6960,-71.1050,-88.1594,-72.3873
paws_608,-61.1954,-69.2170,-62.6213,-71.2004,-88.1594,-72.3873
paws_609,-75.8457,-83.2681,-66.8585,-76.9323,-88.1594,-72.3873
paws_610,-78.1491,-82.3601,-71.6606,-73.4315,-88.1594,-72.3873
paws_611,-84.0714,-81.6463,-82.9822,-82.3608,-88.1594,-72.3873
paws_612,-92.1593,-92.3127,-90.9654,-88.7983,-88.1594,-72.3873
paws_613,-77.5784,-83.0260,-76.9329,-82.1089,-88.1594,-72.3873
paws_614,-76.8202,-83.8715,-75.9443,-82.0405,-88.1594,-72.3873
paws_615,-78.4291,-82.2837,-75.7205,-79.4987,-88.1594,-72.3873
paws_616,-73.9908,-76.0699,-75.1391,-77.6359,-88.1594,-72.3873
paws_617,-106.1054,-95.0058,-94.6769,-88.7596,-88.1594,-72.3873
paws_618,-79.7956,-84.9301,-86.1582,-90.2651,-88.1594,-72.3873
paws_619,-80.5249,-86.0451,-80.2735,-86.4534,-88.1594,-72.3873
paws_620,-73.9403,-79.1147,-71.2127,-77.4685,-88.1594,-72.3873
paws_621,-74.2737,-74.2196,-72.7679,-71.6192,-88.1594,-72.3873
paws_622,-75.3998,-81.4197,-75.6613,-83.2729,-88.1594,-72.3873
paws_623,-61.4630,-71.2371,-66.6475,-76.2678,-88.1594,-72.3873
paws_624,-108.6127,-112.3659,-96.3989,-101.4058,-88.1594,-72.3873
paws_625,-75.7053,-84.1761,-77.5289,-84.1802,-88.1594,-72.3873
paws_626,-61.6566,-69.2297,-62.0511,-70.4766,-88.1594,-72.3873
paws_627,-94.9877,-100.1609,-84.4463,-89.9135,-88.1594,-72.3873
paws_628,-93.1445,-97.4885,-88.2993,-92.5818,-88.1594,-72.3873
paws_629,-97.3562,-103.2355,-83.1075,-87.0237,-88.1594,-72.3873
paws_630,-85.9160,-89.7684,-87.3357,-88.4000,-88.1594,-72.3873
paws_631,-78.5481,-83.2550,-73.8503,-80.0257,-88.1594,-72.3873
paws_632,-72.3389,-74.0452,-76.1763,-77.4301,-88.1594,-72.3873
paws_633,-90.0611,-89.1906,-89.2229,-88.3238,-88.1594,-72.3873
paws_634,-68.9886,-74.7571,-67.4538,-75.5408,-88.1594,-72.3873
paws_635,-78.6855,-81.5220,-83.5521,-84.4127,-88.1594,-72.3873
paws_636,-64.2979,-68.8914,-66.4568,-71.9231,-88.1594,-72.3873
paws_637,-87.6937,-86.3261,-86.5437,-87.4521,-88.1594,-72.3873
paws_638,-80.0226,-83.7595,-72.3777,-76.4592,-88.1594,-72.3873
paws_639,-65.0890,-71.1543,-71.1534,-75.7739,-88.1594,-72.3873
paws_640,-77.9788,-82.4279,-77.7682,-85.0336,-88.1594,-72.3873
paws_641,-72.9637,-79.8135,-74.9743,-80.9226,-88.1594,-72.3873
paws_642,-70.1169,-77.4892,-86.6677,-91.1619,-88.1594,-72.3873
paws_643,-59.1658,-66.3900,-61.9006,-68.8060,-88.1594,-72.3873
paws_644,-61.7489,-69.1087,-66.1056,-71.5394,-88.1594,-72.3873
paws_645,-85.5051,-84.6834,-79.6691,-78.9026,-88.1594,-72.3873
paws_646,-85.2909,-89.8952,-70.4254,-78.5886,-88.1594,-72.3873
paws_647,-66.8596,-72.5948,-73.6883,-80.9214,-88.1594,-72.3873
paws_648,-79.0718,-83.8284,-76.2577,-80.9981,-88.1594,-72.3873
paws_649,-90.9566,-93.5644,-78.9009,-85.9221,-88.1594,-72.3873
paws_650,-98.0553,-100.5373,-94.6224,-97.9011,-88.1594,-72.3873
paws_651,-86.3010,-86.8138,-86.7405,-87.7215,-88.1594,-72.3873
paws_652,-73.8288,-76.9954,-74.2315,-74.5231,-88.1594,-72.3873
paws_653,-72.5750,-78.3772,-69.3419,-74.4452,-88.1594,-72.3873
paws_654,-57.6535,-64.1794,-66.9220,-72.3838,-88.1594,-72.3873
paws_655,-79.5255,-84.5043,-77.5733,-83.4859,-88.1594,-72.3873
paws_656,-76.1979,-79.2379,-89.5129,-92.2742,-88.1594,-72.3873
paws_657,-83.1627,-87.2880,-75.2097,-80.9188,-88.1594,-72.3873
paws_658,-80.1029,-79.1780,-78.9978,-81.4439,-88.1594,-72.3873
paws_659,-67.8907,-74.7321,-68.7616,-75.7661,-88.1594,-72.3873
paws_660,-80.5379,-84.9289,-82.6752,-89.2359,-88.1594,-72.3873
paws_661,-88.0549,-89.9558,-86.2473,-88.9886,-88.1594,-72.3873
paws_662,-79.7694,-80.4600,-85.9160,-85.6039,-88.1594,-72.3873
paws_663,-71.1715,-74.5565,-70.3307,-75.1813,-88.1594,-72.3873
paws_664,-89.4437,-92.7204,-84.6550,-88.5892,-88.1594,-72.3873
paws_665,-106.0278,-107.1840,-106.8226,-106.4492,-88.1594,-72.3873
paws_666,-101.9605,-106.7854,-103.8261,-107.4190,-88.1594,-72.3873
paws_667,-78.7906,-87.1223,-76.7835,-85.1484,-88.1594,-72.3873
paws_668,-78.4374,-84.6820,-81.0423,-86.3616,-88.1594,-72.3873
paws_669,-84.5871,-92.2936,-85.5285,-93.9126,-88.1594,-72.3873
paws_670,-68.6893,-73.6246,-66.0936,-70.4843,-88.1594,-72.3873
paws_671,-70.3508,-76.2322,-73.1548,-76.6822,-88.1594,-72.3873
paws_672,-75.5646,-81.5359,-80.1832,-85.1506,-88.1594,-72.3873
paws_673,-84.9770,-87.9820,-82.6995,-86.2687,-88.1594,-72.3873
paws_674,-85.6337,-87.4413,-85.0327,-86.3438,-88.1594,-72.3873
paws_675,-92.5213,-93.9380,-88.0367,-88.7617,-88.1594,-72.3873
paws_676,-77.3508,-80.6866,-83.2846,-84.7687,-88.1594,-72.3873
paws_677,-82.1087,-85.7937,-91.7521,-90.8948,-88.1594,-72.3873
paws_678,-84.3053,-82.7454,-76.4595,-77.0569,-88.1594,-72.3873
paws_679,-83.0238,-89.0589,-78.3007,-84.6651,-88.1594,-72.3873
