sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-81.1715,-82.3667,-85.9965,-89.0873,-97.6096,-87.9576
paws_341,-81.8004,-87.0516,-74.5562,-76.6106,-97.6096,-87.9576
paws_342,-76.9365,-79.5108,-78.4900,-81.4206,-97.6096,-87.9576
paws_343,-70.5667,-75.4320,-78.0079,-83.8626,-97.6096,-87.9576
paws_344,-74.2331,-78.8933,-72.8245,-76.9576,-97.6096,-87.9576
paws_345,-70.3066,-72.9764,-69.4183,-71.7083,-97.6096,-87.9576
paws_346,-71.9560,-76.3180,-72.9827,-76.2953,-97.6096,-87.9576
paws_347,-65.6560,-60.5532,-65.6560,-60.5532,-97.6096,-87.9576
paws_348,-69.2202,-74.1064,-72.0459,-76.5074,-97.6096,-87.9576
paws_349,-57.6727,-62.6974,-60.5338,-67.7861,-97.6096,-87.9576
paws_350,-75.4971,-77.6230,-74.2331,-76.2165,-97.6096,-87.9576
paws_351,-68.0947,-73.6677,-69.2037,-75.9566,-97.6096,-87.9576
paws_352,-77.8531,-78.2206,-82.2565,-81.3587,-97.6096,-87.9576
paws_353,-69.3252,-72.7923,-71.1297,-74.6890,-97.6096,-87.9576
paws_354,-63.3153,-68.4685,-59.7858,-66.1715,-97.6096,-87.9576
paws_355,-66.9256,-72.3325,-68.8482,-73.7219,-97.6096,-87.9576
paws_356,-78.6173,-81.0211,-76.8020,-76.0371,-97.6096,-87.9576
paws_357,-65.5789,-70.4636,-70.7364,-75.8206,-97.6096,-87.9576
paws_358,-61.9607,-66.0000,-63.6402,-70.5221,-97.6096,-87.9576
paws_359,-78.5354,-81.1399,-79.6625,-81.5599,-97.6096,-87.9576
paws_360,-76.6959,-81.8907,-76.8142,-81.5283,-97.6096,-87.9576
paws_361,-79.4077,-82.5029,-83.9588,-86.7819,-97.6096,-87.9576
paws_362,-65.9737,-70.2183,-78.5391,-83.0453,-97.6096,-87.9576
paws_363,-67.7349,-70.8699,-71.2201,-74.9473,-97.6096,-87.9576
paws_364,-63.4287,-68.6476,-69.5976,-72.9351,-97.6096,-87.9576
paws_365,-62.7978,-68.6617,-58.0592,-64.1980,-97.6096,-87.9576
paws_366,-87.4417,-92.2771,-84.5646,-90.0836,-97.6096,-87.9576
paws_367,-68.5164,-72.1819,-72.3191,-75.9245,-97.6096,-87.9576
paws_368,-57.9462,-62.8958,-58.9977,-65.3642,-97.6096,-87.9576
paws_369,-80.0222,-84.2697,-80.9030,-83.5939,-97.6096,-87.9576
paws_370,-80.4891,-85.1175,-74.3347,-78.8062,-97.6096,-87.9576
paws_371,-67.0398,-70.4403,-61.3015,-64.4909,-97.6096,-87.9576
paws_372,-75.6286,-78.6940,-72.9180,-75.3761,-97.6096,-87.9576
paws_373,-64.2743,-68.7123,-63.2085,-68.9327,-97.6096,-87.9576
paws_374,-69.3891,-75.8774,-62.5663,-68.6716,-97.6096,-87.9576
paws_375,-67.0537,-71.8735,-67.6816,-71.8129,-97.6096,-87.9576
paws_376,-70.4905,-75.0374,-72.8255,-76.6615,-97.6096,-87.9576
paws_377,-69.9615,-73.7836,-73.8798,-77.0916,-97.6096,-87.9576
paws_378,-75.4252,-80.4130,-79.9773,-87.2258,-97.6096,-87.9576
paws_379,-91.0681,-87.3991,-89.0702,-86.6179,-97.6096,-87.9576
paws_380,-58.7720,-63.8666,-64.4523,-67.6007,-97.6096,-87.9576
paws_381,-75.4476,-78.9831,-74.5884,-76.7754,-97.6096,-87.9576
paws_382,-67.2298,-68.4997,-71.6622,-73.6877,-97.6096,-87.9576
paws_383,-73.8115,-78.5202,-73.6139,-76.7028,-97.6096,-87.9576
paws_384,-69.2638,-73.2165,-66.2308,-66.1944,-97.6096,-87.9576
paws_385,-57.3271,-62.5013,-63.8834,-69.2674,-97.6096,-87.9576
paws_386,-55.0008,-58.4878,-60.9309,-64.8117,-97.6096,-87.9576
paws_387,-62.1291,-65.1673,-69.7137,-71.9441,-97.6096,-87.9576
paws_388,-76.1780,-79.5596,-80.0056,-84.1772,-97.6096,-87.9576
paws_389,-77.1935,-79.9656,-76.9056,-78.6537,-97.6096,-87.9576
paws_390,-70.7349,-73.2886,-72.5140,-69.5290,-97.6096,-87.9576
paws_391,-70.6004,-73.1940,-77.4363,-79.1864,-97.6096,-87.9576
paws_392,-67.8156,-72.1584,-62.1540,-67.7234,-97.6096,-87.9576
paws_393,-78.0988,-82.1335,-75.1263,-79.7717,-97.6096,-87.9576
paws_394,-74.0218,-78.1461,-76.3048,-79.5887,-97.6096,-87.9576
paws_395,-56.5721,-64.8087,-52.8632,-59.4556,-97.6096,-87.9576
paws_396,-86.6589,-90.5733,-80.3088,-83.9805,-97.6096,-87.9576
paws_397,-81.8520,-84.6864,-76.3015,-80.0913,-97.6096,-87.9576
paws_398,-57.9897,-62.0036,-55.0610,-59.5934,-97.6096,-87.9576
paws_399,-59.9758,-64.3165,-62.4378,-66.5220,-97.6096,-87.9576
paws_400,-77.9813,-80.3161,-76.6211,-78.6423,-97.6096,-87.9576
paws_401,-74.3958,-78.7593,-80.8940,-84.4996,-97.6096,-87.9576
paws_402,-90.6711,-87.7064,-91.8058,-87.5592,-97.6096,-87.9576
paws_403,-63.5779,-68.8592,-70.8511,-75.3488,-97.6096,-87.9576
paws_404,-74.4542,-78.2631,-66.9098,-71.2508,-97.6096,-87.9576
paws_405,-77.5329,-82.5482,-83.9053,-88.8270,-97.6096,-87.9576
paws_406,-72.0240,-77.3523,-73.3814,-77.8137,-97.6096,-87.9576
paws_407,-65.1356,-72.0633,-64.8746,-70.6164,-97.6096,-87.9576
paws_408,-79.6968,-79.7049,-80.3069,-83.1170,-97.6096,-87.9576
paws_409,-81.7609,-85.3438,-87.6564,-90.1324,-97.6096,-87.9576
paws_410,-64.8718,-67.7840,-70.1866,-75.3842,-97.6096,-87.9576
paws_411,-77.3141,-77.2127,-79.7306,-83.4131,-97.6096,-87.9576
paws_412,-83.7523,-85.0025,-82.7083,-82.1987,-97.6096,-87.9576
paws_413,-55.1624,-60.1566,-58.7268,-63.5765,-97.6096,-87.9576
paws_414,-67.1990,-67.8636,-69.4542,-74.8187,-97.6096,-87.9576
paws_415,-70.8165,-76.6068,-70.0739,-76.1198,-97.6096,-87.9576
paws_416,-73.2480,-78.6665,-74.4539,-78.4497,-97.6096,-87.9576
paws_417,-80.1873,-82.2382,-86.6650,-88.4696,-97.6096,-87.9576
paws_418,-61.5622,-65.9868,-66.2306,-70.2951,-97.6096,-87.9576
paws_419,-64.8627,-69.4364,-69.2129,-72.7992,-97.6096,-87.9576
paws_420,-65.6402,-70.3193,-66.4712,-70.8254,-97.6096,-87.9576
paws_421,-61.1638,-63.2548,-69.6890,-71.8646,-97.6096,-87.9576
paws_422,-61.8754,-67.3616,-65.2024,-71.0933,-97.6096,-87.9576
paws_423,-78.8819,-83.9171,-85.2208,-89.0948,-97.6096,-87.9576
paws_424,-68.2837,-72.5351,-66.2117,-70.5904,-97.6096,-87.9576
paws_425,-69.8575,-72.9401,-73.5332,-77.1792,-97.6096,-87.9576
paws_426,-81.6709,-84.0634,-77.3502,-78.8530,-97.6096,-87.9576
paws_427,-67.5062,-71.3333,-61.7330,-65.5746,-97.6096,-87.9576
paws_428,-76.5953,-75.4702,-70.6962,-69.5732,-97.6096,-87.9576
paws_429,-71.6799,-74.0045,-70.1145,-71.9339,-97.6096,-87.9576
paws_430,-71.0576,-76.4865,-68.7525,-74.0675,-97.6096,-87.9576
paws_431,-68.5898,-72.4106,-72.6500,-78.6707,-97.6096,-87.9576
paws_432,-62.8900,-66.7405,-67.0605,-71.5448,-97.6096,-87.9576
paws_433,-69.9908,-74.6003,-66.9021,-71.4807,-97.6096,-87.9576
paws_434,-74.6016,-76.0826,-74.8158,-77.1190,-97.6096,-87.9576
paws_435,-75.5566,-80.0838,-73.5356,-77.9344,-97.6096,-87.9576
paws_436,-57.2009,-61.9658,-64.7394,-68.2327,-97.6096,-87.9576
paws_437,-74.5247,-79.8323,-67.7507,-72.9137,-97.6096,-87.9576
paws_438,-70.8951,-71.7369,-69.1135,-69.4232,-97.6096,-87.9576
paws_439,-63.5708,-67.2947,-72.4264,-76.7538,-97.6096,-87.9576
paws_440,-79.0675,-84.5417,-72.1309,-78.2122,-97.6096,-87.9576
paws_441,-78.1298,-83.7259,-82.7692,-88.2461,-97.6096,-87.9576
paws_442,-67.8137,-73.1730,-61.6984,-65.9527,-97.6096,-87.9576
paws_443,-79.4133,-79.9638,-87.2904,-87.6764,-97.6096,-87.9576
paws_444,-66.3710,-72.6955,-68.8990,-74.2440,-97.6096,-87.9576
paws_445,-79.1891,-85.2656,-74.1232,-80.7425,-97.6096,-87.9576
paws_446,-73.5548,-75.1559,-69.7695,-70.7793,-97.6096,-87.9576
paws_447,-61.8608,-67.1191,-59.7157,-64.6245,-97.6096,-87.9576
paws_448,-69.0862,-71.7605,-66.9978,-69.0081,-97.6096,-87.9576
paws_449,-78.6915,-75.8985,-75.9136,-72.4164,-97.6096,-87.9576
paws_450,-70.5363,-75.3971,-61.3492,-67.7392,-97.6096,-87.9576
paws_451,-80.5192,-84.3966,-79.1967,-82.2198,-97.6096,-87.9576
paws_452,-85.9503,-90.9276,-81.8307,-88.3272,-97.6096,-87.9576
paws_453,-65.6154,-64.4135,-60.0390,-60.4311,-97.6096,-87.9576
paws_454,-64.7958,-68.7502,-63.5026,-67.2038,-97.6096,-87.9576
paws_455,-67.8357,-72.4506,-73.2076,-77.8835,-97.6096,-87.9576
paws_456,-73.2672,-78.8070,-69.5774,-74.2053,-97.6096,-87.9576
paws_457,-66.2382,-69.3674,-65.2150,-68.3573,-97.6096,-87.9576
paws_458,-82.3382,-85.2067,-80.4952,-83.2637,-97.6096,-87.9576
paws_459,-62.6056,-68.2291,-65.9107,-69.5923,-97.6096,-87.9576
paws_460,-64.0337,-68.7305,-62.0078,-66.6425,-97.6096,-87.9576
paws_461,-90.8394,-81.1877,-74.4626,-80.0670,-97.6096,-87.9576
paws_462,-70.9785,-75.1742,-69.0486,-72.8052,-97.6096,-87.9576
paws_463,-89.1848,-93.3275,-79.7881,-84.1403,-97.6096,-87.9576
paws_464,-91.9431,-89.1457,-89.4662,-88.2697,-97.6096,-87.9576
paws_465,-66.3128,-70.9529,-66.5224,-69.7793,-97.6096,-87.9576
paws_466,-67.3526,-70.5985,-72.1761,-76.0072,-97.6096,-87.9576
paws_467,-66.4607,-66.0715,-69.5035,-66.9778,-97.6096,-87.9576
paws_468,-79.6113,-81.2797,-79.5608,-82.3039,-97.6096,-87.9576
paws_469,-71.5744,-77.3186,-69.2386,-74.3716,-97.6096,-87.9576
paws_470,-63.0166,-68.2122,-61.8884,-66.2947,-97.6096,-87.9576
paws_471,-84.6291,-83.7407,-82.1798,-82.0881,-97.6096,-87.9576
paws_472,-64.5727,-67.1829,-60.1590,-60.6757,-97.6096,-87.9576
paws_473,-71.0151,-77.7046,-75.8742,-82.1248,-97.6096,-87.9576
paws_474,-48.7123,-54.0030,-54.0378,-59.0897,-97.6096,-87.9576
paws_475,-76.7451,-76.7425,-71.8050,-71.6472,-97.6096,-87.9576
paws_476,-64.0517,-67.5760,-64.9641,-69.0128,-97.6096,-87.9576
paws_477,-73.4368,-74.4215,-73.4903,-73.4870,-97.6096,-87.9576
paws_478,-80.5881,-82.5215,-72.2970,-74.3146,-97.6096,-87.9576
paws_479,-68.1292,-72.3355,-63.5108,-69.2795,-97.6096,-87.9576
paws_480,-68.4902,-71.0216,-81.6245,-82.3750,-97.6096,-87.9576
paws_481,-73.8473,-76.7341,-68.8782,-70.6515,-97.6096,-87.9576
paws_482,-55.6718,-60.8459,-58.9349,-65.4752,-97.6096,-87.9576
paws_483,-88.9870,-87.9511,-83.2044,-87.7646,-97.6096,-87.9576
paws_484,-66.1412,-71.2162,-73.4805,-78.1115,-97.6096,-87.9576
paws_485,-77.4824,-82.5259,-76.8976,-82.4884,-97.6096,-87.9576
paws_486,-87.8919,-90.9041,-86.6061,-89.7878,-97.6096,-87.9576
paws_487,-74.2296,-77.7760,-74.7869,-78.1338,-97.6096,-87.9576
paws_488,-64.5846,-67.8889,-67.7354,-71.3703,-97.6096,-87.9576
paws_489,-70.9468,-70.8990,-60.6739,-62.0691,-97.6096,-87.9576
paws_490,-71.7367,-76.8991,-70.7335,-75.9410,-97.6096,-87.9576
paws_491,-74.4196,-74.5373,-69.7830,-69.2053,-97.6096,-87.9576
paws_492,-66.8602,-70.4193,-70.5311,-74.4216,-97.6096,-87.9576
paws_493,-73.3244,-72.6946,-73.3271,-73.6510,-97.6096,-87.9576
paws_494,-81.8618,-84.8518,-87.4113,-90.5962,-97.6096,-87.9576
paws_495,-74.2110,-77.9257,-68.5203,-71.5019,-97.6096,-87.9576
paws_496,-68.9352,-72.2743,-68.5971,-72.1444,-97.6096,-87.9576
paws_497,-62.1941,-67.7890,-68.7114,-73.2421,-97.6096,-87.9576
paws_498,-77.8948,-80.8454,-76.1835,-81.2400,-97.6096,-87.9576
paws_499,-77.1719,-77.1839,-80.5232,-76.2418,-97.6096,-87.9576
paws_500,-61.9372,-66.8295,-53.6387,-58.8326,-97.6096,-87.9576
paws_501,-73.2828,-73.5563,-66.8936,-67.8682,-97.6096,-87.9576
paws_502,-75.3139,-77.5540,-81.5993,-83.2176,-97.6096,-87.9576
paws_503,-71.9217,-76.7925,-73.5973,-79.2117,-97.6096,-87.9576
paws_504,-56.2690,-63.0723,-59.9072,-65.8435,-97.6096,-87.9576
paws_505,-79.6323,-80.9588,-76.9765,-78.8763,-97.6096,-87.9576
paws_506,-75.5347,-81.8455,-70.6669,-76.7571,-97.6096,-87.9576
paws_507,-58.3950,-62.5622,-58.7090,-63.8578,-97.6096,-87.9576
paws_508,-75.1627,-79.9305,-76.5627,-79.4386,-97.6096,-87.9576
paws_509,-80.8227,-70.6431,-82.4144,-73.4762,-97.6096,-87.9576
paws_510,-62.2380,-66.1328,-57.9815,-61.9884,-97.6096,-87.9576
paws_511,-73.7693,-79.1393,-77.9138,-82.4921,-97.6096,-87.9576
paws_512,-80.9379,-75.2966,-85.3724,-78.7732,-97.6096,-87.9576
paws_513,-67.5229,-75.9927,-61.2957,-70.0204,-97.6096,-87.9576
paws_514,-63.8830,-70.1148,-59.9820,-67.8207,-97.6096,-87.9576
paws_515,-55.5964,-61.1660,-59.8278,-64.6824,-97.6096,-87.9576
paws_516,-59.1051,-66.9132,-44.1089,-53.2199,-97.6096,-87.9576
paws_517,-68.5671,-71.8971,-71.4567,-75.9431,-97.6096,-87.9576
paws_518,-77.3888,-81.3130,-83.1150,-86.8659,-97.6096,-87.9576
paws_519,-56.6180,-63.9641,-59.9978,-66.3648,-97.6096,-87.9576
paws_520,-76.9345,-78.8293,-89.3592,-87.7370,-97.6096,-87.9576
paws_521,-70.3577,-72.3964,-85.2962,-84.6720,-97.6096,-87.9576
paws_522,-68.5139,-74.3677,-72.8986,-78.0782,-97.6096,-87.9576
paws_523,-66.4763,-69.9156,-68.4296,-67.3569,-97.6096,-87.9576
paws_524,-63.3170,-68.5735,-62.3419,-67.1272,-97.6096,-87.9576
paws_525,-57.8462,-63.6343,-64.0548,-68.8310,-97.6096,-87.9576
paws_526,-99.2376,-100.7181,-88.8131,-87.2494,-97.6096,-87.9576
paws_527,-68.9947,-74.4612,-67.9029,-72.3760,-97.6096,-87.9576
paws_528,-80.5696,-74.6716,-78.9984,-75.1213,-97.6096,-87.9576
paws_529,-60.9023,-67.2122,-74.7153,-78.6612,-97.6096,-87.9576
paws_530,-67.0569,-69.9724,-68.2886,-71.8403,-97.6096,-87.9576
paws_531,-89.3783,-88.3914,-81.2200,-79.8762,-97.6096,-87.9576
paws_532,-69.7712,-68.6649,-61.0872,-63.7115,-97.6096,-87.9576
paws_533,-90.0542,-94.1048,-70.8794,-78.2854,-97.6096,-87.9576
paws_534,-77.2058,-82.9074,-80.9307,-83.4956,-97.6096,-87.9576
paws_535,-89.4896,-92.5046,-90.0687,-90.2660,-97.6096,-87.9576
paws_536,-66.6653,-71.6013,-68.8299,-73.9398,-97.6096,-87.9576
paws_537,-69.8914,-72.9948,-70.8961,-75.5563,-97.6096,-87.9576
paws_538,-78.2900,-80.7990,-80.2246,-82.4416,-97.6096,-87.9576
paws_539,-66.5299,-70.4005,-66.6929,-70.9011,-97.6096,-87.9576
paws_540,-81.5123,-81.6131,-80.8799,-83.6718,-97.6096,-87.9576
paws_541,-75.4524,-80.1074,-76.7330,-81.6250,-97.6096,-87.9576
paws_542,-66.9238,-70.7874,-62.7864,-67.8248,-97.6096,-87.9576
paws_543,-68.6019,-73.5771,-78.5958,-82.7523,-97.6096,-87.9576
paws_544,-73.1071,-76.3715,-72.9282,-73.1329,-97.6096,-87.9576
paws_545,-72.7754,-79.2282,-76.2252,-82.0835,-97.6096,-87.9576
paws_546,-68.7754,-74.3054,-71.9184,-76.6698,-97.6096,-87.9576
paws_547,-66.1114,-66.5727,-72.8708,-72.3460,-97.6096,-87.9576
paws_548,-58.9984,-66.3167,-56.2732,-64.5736,-97.6096,-87.9576
paws_549,-64.6372,-67.1503,-62.9284,-66.0205,-97.6096,-87.9576
paws_550,-59.9077,-66.1291,-72.8079,-76.7646,-97.6096,-87.9576
paws_551,-70.3751,-73.4946,-74.2379,-77.2914,-97.6096,-87.9576
paws_552,-65.2358,-69.7630,-70.4708,-76.4187,-97.6096,-87.9576
paws_553,-74.9181,-79.7567,-82.7030,-87.0867,-97.6096,-87.9576
paws_554,-70.2010,-75.6161,-67.4293,-73.8323,-97.6096,-87.9576
paws_555,-65.9386,-67.5606,-67.1990,-68.1433,-97.6096,-87.9576
paws_556,-76.1162,-79.5076,-80.1753,-82.9809,-97.6096,-87.9576
paws_557,-66.2205,-71.2880,-66.0301,-70.9255,-97.6096,-87.9576
paws_558,-91.7102,-88.6333,-81.2257,-81.0373,-97.6096,-87.9576
paws_559,-60.5753,-65.5457,-77.1369,-80.6506,-97.6096,-87.9576
paws_560,-80.2866,-81.9160,-80.8179,-82.8766,-97.6096,-87.9576
paws_561,-74.3399,-79.2456,-77.9035,-82.0171,-97.6096,-87.9576
paws_562,-61.2579,-67.7828,-63.5244,-69.9443,-97.6096,-87.9576
paws_563,-68.9437,-71.0828,-69.7595,-70.6874,-97.6096,-87.9576
paws_564,-72.5389,-72.0464,-70.0707,-70.8791,-97.6096,-87.9576
paws_565,-67.2355,-72.3095,-78.0476,-80.4187,-97.6096,-87.9576
paws_566,-64.6194,-70.8070,-62.1343,-66.5618,-97.6096,-87.9576
paws_567,-74.0914,-76.2826,-70.6335,-73.6914,-97.6096,-87.9576
paws_568,-69.1080,-73.1685,-73.1562,-78.5134,-97.6096,-87.9576
paws_569,-85.3243,-90.6020,-74.4056,-80.1198,-97.6096,-87.9576
paws_570,-71.3077,-74.6346,-76.0757,-79.6315,-97.6096,-87.9576
paws_571,-66.8629,-72.6197,-67.4463,-71.5623,-97.6096,-87.9576
paws_572,-74.1473,-78.9321,-69.1880,-74.6145,-97.6096,-87.9576
paws_573,-86.2600,-84.5221,-74.2782,-75.2288,-97.6096,-87.9576
paws_574,-61.8357,-65.6284,-56.6881,-60.7614,-97.6096,-87.9576
paws_575,-70.0102,-71.0536,-68.3518,-70.2683,-97.6096,-87.9576
paws_576,-58.8485,-63.9710,-76.2203,-79.0401,-97.6096,-87.9576
paws_577,-87.9711,-89.0929,-80.0338,-82.2888,-97.6096,-87.9576
paws_578,-76.7682,-77.5922,-74.9877,-77.8196,-97.6096,-87.9576
paws_579,-79.8347,-83.8389,-81.2679,-84.7454,-97.6096,-87.9576
paws_580,-77.8782,-82.3699,-70.2471,-76.0412,-97.6096,-87.9576
paws_581,-73.3550,-76.5791,-66.8222,-69.7887,-97.6096,-87.9576
paws_582,-61.1607,-61.3989,-76.0713,-70.5342,-97.6096,-87.9576
paws_583,-78.4478,-82.1995,-76.3475,-80.2939,-97.6096,-87.9576
paws_584,-80.4967,-81.7037,-78.7048,-80.7434,-97.6096,-87.9576
paws_585,-54.1785,-57.8295,-65.7356,-68.6910,-97.6096,-87.9576
paws_586,-62.2644,-66.7057,-52.3451,-57.4160,-97.6096,-87.9576
paws_587,-69.8631,-73.7100,-67.9656,-70.9379,-97.6096,-87.9576
paws_588,-76.6348,-82.2417,-75.2458,-80.2616,-97.6096,-87.9576
paws_589,-82.5633,-85.0840,-78.8764,-81.8757,-97.6096,-87.9576
paws_590,-63.6813,-68.0655,-59.6632,-62.2105,-97.6096,-87.9576
paws_591,-80.0779,-84.0121,-77.2756,-80.5225,-97.6096,-87.9576
paws_592,-71.2179,-74.9202,-74.2574,-76.4661,-97.6096,-87.9576
paws_593,-74.8480,-79.1711,-73.8611,-74.5007,-97.6096,-87.9576
paws_594,-75.2058,-80.6276,-79.4703,-83.6893,-97.6096,-87.9576
paws_595,-64.9073,-67.3233,-68.3769,-72.3814,-97.6096,-87.9576
paws_596,-78.2860,-81.3603,-66.9220,-71.4237,-97.6096,-87.9576
paws_597,-65.5493,-68.7445,-69.8774,-74.5634,-97.6096,-87.9576
paws_598,-67.3657,-69.5560,-74.0906,-73.3742,-97.6096,-87.9576
paws_599,-83.6785,-85.6349,-77.2802,-79.0563,-97.6096,-87.9576
paws_600,-71.9550,-76.0418,-72.8618,-77.6379,-97.6096,-87.9576
paws_601,-68.9850,-73.3276,-63.3787,-68.5425,-97.6096,-87.9576
paws_602,-64.7821,-69.2388,-56.9703,-59.5109,-97.6096,-87.9576
paws_603,-73.8085,-76.3562,-69.2654,-72.7519,-97.6096,-87.9576
paws_604,-59.6116,-62.8702,-62.4115,-65.3313,-97.6096,-87.9576
paws_605,-72.1451,-76.4594,-74.0202,-78.6069,-97.6096,-87.9576
paws_606,-63.6251,-70.0928,-66.0103,-71.9579,-97.6096,-87.9576
paws_607,-59.3283,-61.8401,-61.2304,-64.0475,-97.6096,-87.9576
paws_608,-70.0870,-75.0683,-67.4733,-73.1642,-97.6096,-87.9576
paws_609,-71.9136,-74.6849,-72.6928,-78.9923,-97.6096,-87.9576
paws_610,-67.3216,-72.5998,-78.2989,-78.8152,-97.6096,-87.9576
paws_611,-76.3116,-79.1289,-75.9025,-78.6619,-97.6096,-87.9576
paws_612,-93.0420,-93.0728,-97.0262,-93.9393,-97.6096,-87.9576
paws_613,-81.6412,-87.1242,-75.2001,-80.5324,-97.6096,-87.9576
paws_614,-76.0576,-78.7891,-74.3533,-78.5407,-97.6096,-87.9576
paws_615,-80.6641,-83.3203,-77.1014,-79.1377,-97.6096,-87.9576
paws_616,-75.2820,-76.4570,-83.1460,-85.9903,-97.6096,-87.9576
paws_617,-81.9262,-70.8070,-72.7634,-70.0331,-97.6096,-87.9576
paws_618,-69.4216,-71.7874,-68.0943,-69.6046,-97.6096,-87.9576
paws_619,-73.5504,-78.0991,-76.6255,-81.5368,-97.6096,-87.9576
paws_620,-75.7336,-80.8350,-64.9503,-70.6529,-97.6096,-87.9576
paws_621,-77.8694,-77.8085,-66.3009,-64.8475,-97.6096,-87.9576
paws_622,-72.0499,-77.9541,-73.8534,-79.6231,-97.6096,-87.9576
paws_623,-68.2389,-74.4497,-63.5953,-70.7179,-97.6096,-87.9576
paws_624,-103.3145,-107.0001,-94.2531,-98.4392,-97.6096,-87.9576
paws_625,-72.1181,-74.2587,-74.8727,-76.3785,-97.6096,-87.9576
paws_626,-63.5918,-69.2440,-60.4602,-66.5663,-97.6096,-87.9576
paws_627,-87.9842,-95.9605,-82.5174,-89.1555,-97.6096,-87.9576
paws_628,-65.9100,-71.5872,-70.0785,-75.6539,-97.6096,-87.9576
paws_629,-86.6943,-93.2387,-67.8956,-72.9739,-97.6096,-87.9576
paws_630,-79.2598,-81.7977,-85.1223,-87.2707,-97.6096,-87.9576
paws_631,-67.4050,-70.3862,-63.2324,-67.0345,-97.6096,-87.9576
paws_632,-59.6232,-58.7314,-59.5765,-58.5379,-97.6096,-87.9576
paws_633,-62.0694,-65.3026,-66.8001,-70.0786,-97.6096,-87.9576
paws_634,-67.9000,-70.8974,-64.6305,-67.0120,-97.6096,-87.9576
paws_635,-70.6994,-71.8453,-76.2360,-77.7224,-97.6096,-87.9576
paws_636,-61.4116,-64.3255,-61.7716,-65.9530,-97.6096,-87.9576
paws_637,-74.4515,-74.2082,-78.8853,-79.2267,-97.6096,-87.9576
paws_638,-65.4754,-70.2107,-68.1934,-74.2888,-97.6096,-87.9576
paws_639,-59.7899,-65.3737,-64.3295,-69.7091,-97.6096,-87.9576
paws_640,-68.8279,-71.9765,-63.5676,-68.8863,-97.6096,-87.9576
paws_641,-67.0294,-71.0607,-70.4788,-75.5418,-97.6096,-87.9576
paws_642,-61.4384,-66.3878,-64.0627,-67.9385,-97.6096,-87.9576
paws_643,-58.2035,-64.0512,-57.7615,-63.3809,-97.6096,-87.9576
paws_644,-63.3410,-69.2957,-63.3537,-68.6268,-97.6096,-87.9576
paws_645,-63.6278,-64.4845,-78.7830,-78.2635,-97.6096,-87.9576
paws_646,-72.3475,-76.8372,-66.3541,-69.3015,-97.6096,-87.9576
paws_647,-57.3560,-62.5311,-68.9159,-74.3009,-97.6096,-87.9576
paws_648,-64.4427,-68.8708,-75.5551,-79.4223,-97.6096,-87.9576
paws_649,-80.3139,-81.7408,-71.1125,-75.5809,-97.6096,-87.9576
paws_650,-81.4144,-86.5443,-73.4586,-78.5800,-97.6096,-87.9576
paws_651,-69.4680,-70.3120,-77.8181,-77.9694,-97.6096,-87.9576
paws_652,-70.7578,-69.5265,-69.7903,-70.5105,-97.6096,-87.9576
paws_653,-76.9763,-83.2348,-68.3328,-74.9273,-97.6096,-87.9576
paws_654,-61.9104,-66.2400,-65.9084,-69.6229,-97.6096,-87.9576
paws_655,-73.0430,-66.9879,-73.2946,-70.2832,-97.6096,-87.9576
paws_656,-76.4573,-78.9082,-73.6160,-76.5209,-97.6096,-87.9576
paws_657,-83.2941,-75.1474,-78.4002,-72.1275,-97.6096,-87.9576
paws_658,-73.6436,-76.0886,-70.9610,-74.3400,-97.6096,-87.9576
paws_659,-75.6776,-68.4704,-73.0973,-67.2157,-97.6096,-87.9576
paws_660,-67.3361,-72.0884,-66.6514,-71.5802,-97.6096,-87.9576
paws_661,-75.4840,-78.6381,-73.6443,-78.2073,-97.6096,-87.9576
paws_662,-68.5634,-71.9306,-68.5607,-72.4460,-97.6096,-87.9576
paws_663,-64.9504,-68.1114,-61.6268,-65.4450,-97.6096,-87.9576
paws_664,-72.1195,-76.7257,-66.6221,-72.1067,-97.6096,-87.9576
paws_665,-83.0301,-84.2619,-80.2366,-82.1738,-97.6096,-87.9576
paws_666,-83.1841,-85.9309,-85.6842,-87.2374,-97.6096,-87.9576
paws_667,-57.3436,-65.6639,-60.1675,-66.5445,-97.6096,-87.9576
paws_668,-74.8733,-80.2901,-75.2283,-80.0927,-97.6096,-87.9576
paws_669,-77.3385,-81.7203,-72.9719,-77.1165,-97.6096,-87.9576
paws_670,-63.6124,-68.5433,-60.7801,-67.2574,-97.6096,-87.9576
paws_671,-64.4836,-65.8380,-63.0147,-61.5269,-97.6096,-87.9576
paws_672,-74.4554,-78.4957,-75.7921,-80.3830,-97.6096,-87.9576
paws_673,-84.8008,-86.7062,-84.5047,-88.3989,-97.6096,-87.9576
paws_674,-63.8540,-69.4876,-73.4857,-76.6330,-97.6096,-87.9576
paws_675,-82.4658,-87.7187,-78.6058,-83.4963,-97.6096,-87.9576
paws_676,-66.0955,-68.5741,-69.4193,-71.8042,-97.6096,-87.9576
paws_677,-72.2301,-78.1925,-77.5515,-81.1906,-97.6096,-87.9576
paws_678,-67.3325,-65.5747,-60.0472,-60.0647,-97.6096,-87.9576
paws_679,-65.5536,-72.3947,-66.6502,-72.5264,-97.6096,-87.9576
