sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1288,-73.1985,-71.6803,-63.1886,-66.0760,-97.6096,-87.9576
mrpc_1289,-84.9069,-88.6682,-81.6292,-85.2027,-97.6096,-87.9576
mrpc_1290,-66.7999,-68.6965,-73.7505,-76.7137,-97.6096,-87.9576
mrpc_1291,-98.9734,-95.8204,-81.0523,-80.5419,-97.6096,-87.9576
mrpc_1292,-65.8335,-69.6299,-57.0248,-61.5612,-97.6096,-87.9576
mrpc_1293,-62.2853,-65.9454,-66.7411,-67.9290,-97.6096,-87.9576
mrpc_1294,-76.8440,-80.4245,-58.1944,-63.3692,-97.6096,-87.9576
mrpc_1295,-88.4094,-91.9837,-79.9525,-83.8536,-97.6096,-87.9576
mrpc_1296,-68.2444,-71.8745,-68.4487,-73.4565,-97.6096,-87.9576
mrpc_1297,-75.9654,-81.1883,-72.3278,-78.7778,-97.6096,-87.9576
mrpc_1298,-86.6677,-89.7830,-86.3338,-87.1961,-97.6096,-87.9576
mrpc_1299,-76.5651,-77.5959,-58.6987,-61.0867,-97.6096,-87.9576
mrpc_1300,-88.8886,-84.0221,-78.6827,-71.8546,-97.6096,-87.9576
mrpc_1301,-62.5812,-66.8330,-62.4946,-69.1266,-97.6096,-87.9576
mrpc_1302,-89.0398,-92.6092,-81.0260,-84.5055,-97.6096,-87.9576
mrpc_1303,-81.0559,-79.8043,-89.0916,-89.5046,-97.6096,-87.9576
mrpc_1304,-93.3883,-95.5750,-86.4941,-90.7992,-97.6096,-87.9576
mrpc_1305,-75.7594,-70.6297,-76.3283,-69.1758,-97.6096,-87.9576
mrpc_1306,-90.3452,-83.4464,-87.1910,-80.9373,-97.6096,-87.9576
mrpc_1307,-66.6569,-67.9919,-69.3371,-70.6836,-97.6096,-87.9576
mrpc_1308,-82.9907,-84.3215,-79.7535,-82.1733,-97.6096,-87.9576
mrpc_1309,-122.6213,-122.0090,-105.7717,-103.6471,-97.6096,-87.9576
mrpc_1310,-63.3061,-68.9980,-64.3368,-70.1586,-97.6096,-87.9576
mrpc_1311,-92.9984,-97.6238,-89.2570,-93.5195,-97.6096,-87.9576
mrpc_1312,-84.3174,-89.0342,-83.4382,-87.4665,-97.6096,-87.9576
mrpc_1313,-77.8671,-79.5265,-89.6041,-89.3646,-97.6096,-87.9576
mrpc_1314,-57.3429,-64.9861,-59.5916,-67.2079,-97.6096,-87.9576
mrpc_1315,-103.1724,-106.4017,-94.7802,-96.4652,-97.6096,-87.9576
mrpc_1316,-72.4705,-68.8145,-83.0108,-75.0971,-97.6096,-87.9576
mrpc_1317,-65.8421,-66.4550,-69.6536,-69.6276,-97.6096,-87.9576
mrpc_1318,-80.4070,-81.9358,-85.1423,-86.0471,-97.6096,-87.9576
mrpc_1319,-93.4271,-89.8260,-89.2994,-86.8731,-97.6096,-87.9576
mrpc_1320,-86.0279,-90.0841,-83.4571,-87.3304,-97.6096,-87.9576
mrpc_1321,-74.0274,-77.6174,-79.7803,-81.3509,-97.6096,-87.9576
mrpc_1322,-83.1978,-84.6505,-84.1749,-87.3245,-97.6096,-87.9576
mrpc_1323,-83.3431,-86.8021,-77.4737,-79.4889,-97.6096,-87.9576
mrpc_1324,-88.8641,-93.8944,-93.1516,-98.5344,-97.6096,-87.9576
mrpc_1325,-88.2216,-92.8835,-91.8567,-98.5265,-97.6096,-87.9576
mrpc_1326,-70.0128,-72.7600,-73.8109,-74.6016,-97.6096,-87.9576
mrpc_1327,-82.5640,-88.2858,-79.3289,-85.6488,-97.6096,-87.9576
mrpc_1328,-61.4422,-68.4546,-66.0944,-73.3124,-97.6096,-87.9576
mrpc_1329,-71.9004,-75.5641,-69.1105,-71.6939,-97.6096,-87.9576
mrpc_1330,-85.2420,-88.6028,-80.3319,-85.9972,-97.6096,-87.9576
mrpc_1331,-99.8060,-94.5680,-96.0876,-98.2826,-97.6096,-87.9576
mrpc_1332,-84.6614,-91.7440,-74.7351,-82.0570,-97.6096,-87.9576
mrpc_1333,-67.0236,-67.2517,-77.3317,-82.6101,-97.6096,-87.9576
mrpc_1334,-84.5278,-88.1963,-82.6719,-88.1178,-97.6096,-87.9576
mrpc_1335,-112.9666,-106.6950,-101.8103,-94.9865,-97.6096,-87.9576
mrpc_1336,-93.4891,-96.1961,-102.4048,-104.5069,-97.6096,-87.9576
mrpc_1337,-115.1642,-109.1251,-114.3889,-107.3994,-97.6096,-87.9576
mrpc_1338,-79.2617,-82.3013,-62.0447,-66.5665,-97.6096,-87.9576
mrpc_1339,-86.3720,-83.6620,-88.1259,-87.5530,-97.6096,-87.9576
mrpc_1340,-82.5494,-88.7830,-94.0348,-99.4690,-97.6096,-87.9576
mrpc_1341,-88.5732,-90.3356,-84.7506,-87.5722,-97.6096,-87.9576
mrpc_1342,-78.8498,-82.9146,-72.9685,-77.6880,-97.6096,-87.9576
mrpc_1343,-74.7824,-78.1430,-73.1248,-76.4696,-97.6096,-87.9576
mrpc_1344,-106.5482,-97.5951,-92.8478,-89.1618,-97.6096,-87.9576
mrpc_1345,-76.1354,-79.9938,-78.4461,-80.4931,-97.6096,-87.9576
mrpc_1346,-90.3634,-92.5404,-78.7657,-82.3821,-97.6096,-87.9576
mrpc_1347,-76.0093,-79.6949,-57.4732,-59.5680,-97.6096,-87.9576
mrpc_1348,-75.2138,-80.0590,-75.1615,-79.3859,-97.6096,-87.9576
mrpc_1349,-75.9866,-78.2720,-72.4588,-74.7231,-97.6096,-87.9576
mrpc_1350,-75.7541,-79.8661,-85.0452,-86.5830,-97.6096,-87.9576
mrpc_1351,-59.4406,-66.0977,-66.1542,-71.9780,-97.6096,-87.9576
mrpc_1352,-68.4284,-61.8779,-82.6918,-78.5689,-97.6096,-87.9576
mrpc_1353,-74.5406,-77.8713,-82.1760,-87.1786,-97.6096,-87.9576
mrpc_1354,-99.2225,-91.2216,-116.4750,-106.6723,-97.6096,-87.9576
mrpc_1355,-78.2539,-83.9486,-79.7725,-84.6220,-97.6096,-87.9576
mrpc_1356,-58.9208,-66.4831,-64.7701,-71.7928,-97.6096,-87.9576
mrpc_1357,-71.8914,-77.1112,-77.1247,-80.7556,-97.6096,-87.9576
mrpc_1358,-86.9543,-91.3788,-96.8720,-98.7615,-97.6096,-87.9576
mrpc_1359,-81.6095,-88.6021,-85.2148,-93.5452,-97.6096,-87.9576
mrpc_1360,-76.5138,-81.4121,-90.2569,-94.0480,-97.6096,-87.9576
mrpc_1361,-78.5166,-83.1944,-77.0086,-82.5477,-97.6096,-87.9576
mrpc_1362,-80.6684,-78.5386,-84.0978,-81.6646,-97.6096,-87.9576
mrpc_1363,-104.2381,-99.5775,-96.5502,-96.0358,-97.6096,-87.9576
mrpc_1364,-72.7845,-74.5856,-76.0297,-79.2582,-97.6096,-87.9576
mrpc_1365,-63.5311,-61.3385,-86.9486,-79.0757,-97.6096,-87.9576
mrpc_1366,-83.4549,-77.7385,-87.6638,-78.3209,-97.6096,-87.9576
mrpc_1367,-86.3978,-91.0916,-101.8276,-105.2272,-97.6096,-87.9576
mrpc_1368,-78.8018,-81.6259,-95.0261,-96.5316,-97.6096,-87.9576
mrpc_1369,-75.3016,-78.3206,-88.4710,-88.5748,-97.6096,-87.9576
mrpc_1370,-113.1664,-107.2171,-96.0248,-91.1471,-97.6096,-87.9576
mrpc_1371,-101.0033,-99.7376,-101.7362,-98.7404,-97.6096,-87.9576
mrpc_1372,-82.4146,-81.0083,-80.7695,-81.0916,-97.6096,-87.9576
mrpc_1373,-66.0453,-70.6807,-54.5818,-58.0025,-97.6096,-87.9576
mrpc_1374,-91.0594,-92.5973,-76.7108,-78.8990,-97.6096,-87.9576
mrpc_1375,-79.4544,-82.1705,-71.3686,-74.5098,-97.6096,-87.9576
mrpc_1376,-95.1106,-88.6877,-97.0388,-87.8195,-97.6096,-87.9576
mrpc_1377,-83.8639,-87.7727,-78.3836,-80.2863,-97.6096,-87.9576
mrpc_1378,-79.5562,-85.6482,-79.8344,-82.5445,-97.6096,-87.9576
mrpc_1379,-65.4363,-68.2236,-74.4620,-78.7295,-97.6096,-87.9576
mrpc_1380,-75.1603,-79.9350,-73.8234,-77.6881,-97.6096,-87.9576
mrpc_1381,-71.2922,-75.2833,-70.0687,-72.5536,-97.6096,-87.9576
mrpc_1382,-79.1250,-83.2187,-85.9490,-88.7316,-97.6096,-87.9576
mrpc_1383,-75.4692,-80.2622,-74.1061,-75.1708,-97.6096,-87.9576
mrpc_1384,-84.7984,-87.0130,-86.5668,-87.6043,-97.6096,-87.9576
mrpc_1385,-77.5309,-80.3406,-84.1786,-88.6454,-97.6096,-87.9576
mrpc_1386,-107.6598,-107.3999,-109.6723,-108.6793,-97.6096,-87.9576
mrpc_1387,-68.8558,-70.0698,-79.5165,-80.0132,-97.6096,-87.9576
mrpc_1388,-65.2625,-70.8205,-71.6043,-74.3472,-97.6096,-87.9576
mrpc_1389,-72.3969,-76.0999,-69.9686,-74.8117,-97.6096,-87.9576
mrpc_1390,-96.6873,-100.4204,-99.4043,-102.0809,-97.6096,-87.9576
mrpc_1391,-99.9310,-100.4697,-100.4825,-103.5009,-97.6096,-87.9576
mrpc_1392,-95.0576,-94.5704,-90.1370,-94.2801,-97.6096,-87.9576
mrpc_1393,-78.0500,-79.4946,-76.2465,-79.5712,-97.6096,-87.9576
mrpc_1394,-67.9718,-74.5734,-79.2485,-85.5949,-97.6096,-87.9576
mrpc_1395,-83.5387,-88.3660,-82.4492,-87.4873,-97.6096,-87.9576
mrpc_1396,-101.6959,-104.1477,-98.7124,-99.0652,-97.6096,-87.9576
mrpc_1397,-80.5689,-84.2588,-87.2924,-89.6049,-97.6096,-87.9576
mrpc_1398,-88.1038,-85.4391,-82.5918,-80.6871,-97.6096,-87.9576
mrpc_1399,-64.8032,-60.0328,-73.9867,-70.7240,-97.6096,-87.9576
mrpc_1400,-61.4342,-66.9116,-73.1452,-77.1220,-97.6096,-87.9576
mrpc_1401,-52.0017,-59.2891,-44.8782,-52.6295,-97.6096,-87.9576
mrpc_1402,-80.6881,-83.1984,-69.0315,-70.6489,-97.6096,-87.9576
mrpc_1403,-65.2802,-67.9829,-76.7012,-78.1137,-97.6096,-87.9576
mrpc_1404,-69.8839,-73.9415,-64.9016,-67.1627,-97.6096,-87.9576
mrpc_1405,-93.6852,-82.6616,-76.8772,-71.9749,-97.6096,-87.9576
mrpc_1406,-72.8387,-76.0706,-70.4296,-75.4037,-97.6096,-87.9576
mrpc_1407,-64.1007,-68.9444,-57.9607,-65.5024,-97.6096,-87.9576
mrpc_1408,-59.7715,-61.2793,-65.3795,-65.8760,-97.6096,-87.9576
mrpc_1409,-73.2106,-75.6069,-90.3843,-93.0534,-97.6096,-87.9576
mrpc_1410,-107.0943,-99.2622,-121.2265,-114.6823,-97.6096,-87.9576
mrpc_1411,-67.4205,-68.4396,-70.6676,-73.1141,-97.6096,-87.9576
mrpc_1412,-63.1412,-61.1666,-64.0905,-65.4171,-97.6096,-87.9576
mrpc_1413,-72.9351,-77.6250,-72.1388,-74.9703,-97.6096,-87.9576
mrpc_1414,-81.1882,-76.5737,-88.0985,-87.4170,-97.6096,-87.9576
mrpc_1415,-74.8655,-75.2799,-72.5039,-75.6056,-97.6096,-87.9576
mrpc_1416,-68.8655,-72.5707,-52.6423,-55.7911,-97.6096,-87.9576
mrpc_1417,-82.4263,-85.0847,-71.2306,-80.7302,-97.6096,-87.9576
mrpc_1418,-68.6861,-73.6333,-70.2186,-75.7694,-97.6096,-87.9576
mrpc_1419,-57.6549,-61.4775,-50.0466,-57.6072,-97.6096,-87.9576
mrpc_1420,-60.4982,-69.7735,-68.3316,-76.1221,-97.6096,-87.9576
mrpc_1421,-113.8536,-111.2362,-108.9828,-109.2149,-97.6096,-87.9576
mrpc_1422,-66.1777,-71.5337,-82.8110,-85.2861,-97.6096,-87.9576
mrpc_1423,-86.2553,-88.6601,-86.0856,-89.2511,-97.6096,-87.9576
mrpc_1424,-107.0660,-98.9202,-106.7361,-100.3216,-97.6096,-87.9576
mrpc_1425,-72.5928,-76.1863,-78.7194,-82.9330,-97.6096,-87.9576
mrpc_1426,-87.2731,-94.5333,-93.6122,-100.3038,-97.6096,-87.9576
mrpc_1427,-86.4865,-89.3904,-65.9131,-71.2509,-97.6096,-87.9576
mrpc_1428,-105.4669,-104.1000,-91.5237,-90.2399,-97.6096,-87.9576
mrpc_1429,-78.2804,-76.7588,-86.1649,-81.3220,-97.6096,-87.9576
mrpc_1430,-79.8076,-76.9425,-79.5257,-78.8790,-97.6096,-87.9576
mrpc_1431,-76.8161,-79.9516,-75.5275,-77.9737,-97.6096,-87.9576
mrpc_1432,-64.1901,-69.0389,-63.0308,-67.7324,-97.6096,-87.9576
mrpc_1433,-103.6729,-101.6545,-98.2943,-96.0706,-97.6096,-87.9576
mrpc_1434,-89.0912,-94.2451,-96.5840,-101.0319,-97.6096,-87.9576
mrpc_1435,-65.7065,-69.3160,-85.0861,-90.3284,-97.6096,-87.9576
mrpc_1436,-80.4653,-77.8915,-87.0416,-80.4896,-97.6096,-87.9576
mrpc_1437,-59.0098,-62.1095,-70.3940,-75.4817,-97.6096,-87.9576
mrpc_1438,-62.6490,-67.5013,-69.5129,-73.7715,-97.6096,-87.9576
mrpc_1439,-89.7769,-91.4295,-90.9744,-91.2790,-97.6096,-87.9576
mrpc_1440,-64.1000,-68.2003,-70.3083,-73.4737,-97.6096,-87.9576
mrpc_1441,-58.5378,-63.5424,-54.1271,-60.7590,-97.6096,-87.9576
mrpc_1442,-73.9439,-78.9829,-75.0673,-79.4072,-97.6096,-87.9576
mrpc_1443,-79.0166,-68.9145,-90.3823,-82.4745,-97.6096,-87.9576
mrpc_1444,-56.5200,-60.6423,-60.1047,-64.8031,-97.6096,-87.9576
mrpc_1445,-89.9623,-93.2814,-78.2481,-79.8103,-97.6096,-87.9576
mrpc_1446,-56.8451,-62.1585,-62.0652,-66.5316,-97.6096,-87.9576
mrpc_1447,-64.5733,-69.3860,-65.6505,-72.4222,-97.6096,-87.9576
mrpc_1448,-80.1939,-76.8868,-82.2616,-80.3208,-97.6096,-87.9576
mrpc_1449,-79.9636,-82.1851,-86.1394,-89.8553,-97.6096,-87.9576
mrpc_1450,-75.0420,-82.5990,-76.9838,-83.4467,-97.6096,-87.9576
mrpc_1451,-80.8320,-85.1019,-87.9875,-92.2825,-97.6096,-87.9576
mrpc_1452,-77.9028,-79.1434,-98.5676,-97.5149,-97.6096,-87.9576
mrpc_1453,-78.0870,-79.4565,-79.4167,-81.1701,-97.6096,-87.9576
mrpc_1454,-82.4705,-86.9635,-89.6505,-93.1152,-97.6096,-87.9576
mrpc_1455,-77.0711,-84.2897,-90.2940,-97.4357,-97.6096,-87.9576
mrpc_1456,-59.0445,-62.5269,-55.5480,-57.9195,-97.6096,-87.9576
mrpc_1457,-84.1947,-77.3250,-78.2686,-77.8132,-97.6096,-87.9576
mrpc_1458,-69.0360,-71.8213,-82.9350,-86.1748,-97.6096,-87.9576
mrpc_1459,-55.9470,-58.4499,-64.4768,-66.8366,-97.6096,-87.9576
mrpc_1460,-61.6725,-64.7215,-63.6995,-65.4773,-97.6096,-87.9576
mrpc_1461,-84.0050,-87.0107,-82.1671,-88.0498,-97.6096,-87.9576
mrpc_1462,-69.5465,-73.4605,-83.1597,-89.0442,-97.6096,-87.9576
mrpc_1463,-73.6219,-79.6216,-68.7505,-72.8276,-97.6096,-87.9576
mrpc_1464,-80.9171,-85.2146,-77.1783,-79.4474,-97.6096,-87.9576
mrpc_1465,-95.6116,-88.6782,-99.9541,-94.2646,-97.6096,-87.9576
mrpc_1466,-77.0790,-83.7521,-87.1884,-94.4618,-97.6096,-87.9576
mrpc_1467,-86.5557,-86.7826,-87.5171,-87.8569,-97.6096,-87.9576
mrpc_1468,-68.4844,-71.9992,-72.4186,-74.6111,-97.6096,-87.9576
mrpc_1469,-105.1759,-109.0477,-85.6852,-89.4505,-97.6096,-87.9576
mrpc_1470,-84.5987,-83.1288,-82.5271,-82.6359,-97.6096,-87.9576
mrpc_1471,-74.8721,-72.9808,-73.6435,-71.0447,-97.6096,-87.9576
mrpc_1472,-98.5797,-92.1098,-101.9191,-95.0611,-97.6096,-87.9576
mrpc_1473,-107.8306,-97.7456,-100.7088,-97.1372,-97.6096,-87.9576
mrpc_1474,-58.4931,-63.1535,-57.9107,-61.8291,-97.6096,-87.9576
mrpc_1475,-71.2667,-71.4472,-83.8458,-80.9807,-97.6096,-87.9576
mrpc_1476,-69.9417,-69.2057,-59.7934,-57.6204,-97.6096,-87.9576
mrpc_1477,-71.8802,-77.3598,-68.9788,-74.0194,-97.6096,-87.9576
mrpc_1478,-77.8932,-84.2644,-64.0218,-71.5832,-97.6096,-87.9576
mrpc_1479,-129.8748,-118.2115,-110.1120,-102.5294,-97.6096,-87.9576
mrpc_1480,-72.2252,-73.3436,-76.1996,-76.2010,-97.6096,-87.9576
mrpc_1481,-78.2328,-73.6734,-71.9371,-69.1228,-97.6096,-87.9576
mrpc_1482,-71.1489,-77.4126,-76.9487,-84.8242,-97.6096,-87.9576
mrpc_1483,-62.2220,-69.8172,-79.6051,-84.9726,-97.6096,-87.9576
mrpc_1484,-93.9649,-88.1376,-74.2861,-68.6171,-97.6096,-87.9576
mrpc_1485,-99.2641,-98.6004,-105.3152,-103.0915,-97.6096,-87.9576
mrpc_1486,-120.0177,-108.1632,-107.0702,-94.8469,-97.6096,-87.9576
mrpc_1487,-102.2663,-95.5663,-105.8815,-99.6319,-97.6096,-87.9576
mrpc_1488,-64.7035,-68.7918,-76.7026,-81.5070,-97.6096,-87.9576
mrpc_1489,-91.3395,-94.6458,-78.9323,-78.4844,-97.6096,-87.9576
mrpc_1490,-89.7545,-92.2282,-94.6472,-98.4505,-97.6096,-87.9576
mrpc_1491,-85.8441,-90.6940,-84.0740,-88.7237,-97.6096,-87.9576
mrpc_1492,-63.2055,-66.3295,-78.7910,-79.6637,-97.6096,-87.9576
mrpc_1493,-98.3152,-98.6170,-83.2993,-85.7605,-97.6096,-87.9576
mrpc_1494,-76.9338,-79.9204,-62.7877,-67.1746,-97.6096,-87.9576
mrpc_1495,-67.1244,-71.4194,-76.6760,-81.1833,-97.6096,-87.9576
mrpc_1496,-77.4410,-80.9662,-72.3797,-76.2087,-97.6096,-87.9576
mrpc_1497,-77.7262,-75.4265,-92.0743,-94.9516,-97.6096,-87.9576
mrpc_1498,-75.0361,-78.3234,-75.0343,-73.8597,-97.6096,-87.9576
mrpc_1499,-85.5560,-81.8931,-75.0939,-70.5679,-97.6096,-87.9576
mrpc_1500,-103.7907,-103.2871,-103.3197,-103.9316,-97.6096,-87.9576
mrpc_1501,-70.0253,-75.9641,-78.9884,-82.0170,-97.6096,-87.9576
mrpc_1502,-73.7353,-76.7721,-65.2093,-67.1907,-97.6096,-87.9576
mrpc_1503,-77.0997,-80.2595,-83.9582,-87.3172,-97.6096,-87.9576
mrpc_1504,-67.8714,-72.6308,-76.8668,-80.3497,-97.6096,-87.9576
mrpc_1505,-64.9484,-71.0686,-63.0877,-69.5299,-97.6096,-87.9576
mrpc_1506,-63.5786,-69.5598,-63.5591,-70.7610,-97.6096,-87.9576
mrpc_1507,-98.2163,-97.5337,-82.9396,-84.7669,-97.6096,-87.9576
mrpc_1508,-66.0898,-71.1145,-70.1301,-74.9668,-97.6096,-87.9576
mrpc_1509,-83.0809,-84.0254,-93.0591,-95.3240,-97.6096,-87.9576
mrpc_1510,-61.3752,-65.7890,-71.1802,-73.4819,-97.6096,-87.9576
mrpc_1511,-65.9877,-69.6490,-67.1224,-71.1693,-97.6096,-87.9576
mrpc_1512,-81.6996,-79.0952,-79.0634,-73.1571,-97.6096,-87.9576
mrpc_1513,-72.8561,-72.3389,-65.7330,-67.0240,-97.6096,-87.9576
mrpc_1514,-115.3733,-104.4705,-111.8588,-102.5552,-97.6096,-87.9576
mrpc_1515,-38.0469,-45.8943,-54.3639,-62.7112,-97.6096,-87.9576
mrpc_1516,-72.1224,-77.4198,-59.4186,-66.3723,-97.6096,-87.9576
mrpc_1517,-85.7897,-86.6948,-83.5850,-80.4872,-97.6096,-87.9576
mrpc_1518,-100.5955,-90.6177,-110.0733,-101.4198,-97.6096,-87.9576
mrpc_1519,-113.5542,-110.8862,-70.3190,-75.3648,-97.6096,-87.9576
mrpc_1520,-66.8434,-73.4238,-74.1318,-80.2369,-97.6096,-87.9576
mrpc_1521,-80.5934,-86.6521,-71.7378,-74.1111,-97.6096,-87.9576
mrpc_1522,-78.4152,-78.5567,-85.7274,-87.2367,-97.6096,-87.9576
mrpc_1523,-73.7426,-77.1961,-79.9805,-83.5241,-97.6096,-87.9576
mrpc_1524,-77.0520,-79.2355,-82.6316,-84.0195,-97.6096,-87.9576
mrpc_1525,-66.1161,-70.4432,-70.4626,-75.2599,-97.6096,-87.9576
mrpc_1526,-89.2484,-96.4323,-84.4493,-91.5979,-97.6096,-87.9576
mrpc_1527,-65.9021,-67.2175,-75.2512,-79.9712,-97.6096,-87.9576
mrpc_1528,-90.5235,-86.6223,-99.5942,-91.9669,-97.6096,-87.9576
mrpc_1529,-57.2263,-65.9760,-46.2386,-55.4204,-97.6096,-87.9576
mrpc_1530,-73.2413,-77.9636,-67.4852,-73.1180,-97.6096,-87.9576
mrpc_1531,-72.8367,-76.8258,-67.6883,-71.3941,-97.6096,-87.9576
mrpc_1532,-86.0090,-86.3716,-75.8947,-80.0282,-97.6096,-87.9576
mrpc_1533,-74.8009,-74.0609,-66.7609,-64.4952,-97.6096,-87.9576
mrpc_1534,-69.5614,-67.2332,-77.7647,-71.7554,-97.6096,-87.9576
mrpc_1535,-83.0084,-89.6216,-90.3429,-95.5883,-97.6096,-87.9576
mrpc_1536,-67.5312,-73.6183,-65.2435,-72.9256,-97.6096,-87.9576
mrpc_1537,-84.0204,-85.0366,-89.9474,-93.7671,-97.6096,-87.9576
mrpc_1538,-90.0103,-87.3561,-89.2364,-89.0069,-97.6096,-87.9576
mrpc_1539,-85.2256,-87.6423,-72.4521,-72.6826,-97.6096,-87.9576
mrpc_1540,-102.7943,-102.3330,-83.9812,-84.2499,-97.6096,-87.9576
mrpc_1541,-66.5716,-71.3539,-69.7890,-75.2597,-97.6096,-87.9576
mrpc_1542,-104.0929,-108.7144,-93.0541,-97.3348,-97.6096,-87.9576
mrpc_1543,-89.9273,-88.4462,-74.6852,-76.0777,-97.6096,-87.9576
mrpc_1544,-102.0789,-104.1889,-88.7498,-90.1709,-97.6096,-87.9576
mrpc_1545,-79.5828,-84.2103,-83.5025,-89.4959,-97.6096,-87.9576
mrpc_1546,-93.9508,-99.6523,-89.0978,-91.7160,-97.6096,-87.9576
mrpc_1547,-78.7741,-82.6390,-73.9753,-76.6070,-97.6096,-87.9576
mrpc_1548,-73.2017,-78.5158,-72.8731,-77.5947,-97.6096,-87.9576
mrpc_1549,-70.4121,-73.4085,-71.7334,-73.7948,-97.6096,-87.9576
mrpc_1550,-72.2034,-77.7320,-71.1861,-75.3340,-97.6096,-87.9576
mrpc_1551,-70.1883,-70.3167,-83.7326,-84.5909,-97.6096,-87.9576
mrpc_1552,-58.1054,-58.0610,-66.6752,-65.7840,-97.6096,-87.9576
mrpc_1553,-97.0525,-93.9008,-68.9900,-66.5349,-97.6096,-87.9576
mrpc_1554,-87.8735,-85.3856,-87.0298,-88.2103,-97.6096,-87.9576
mrpc_1555,-126.5620,-125.9888,-111.2048,-106.5060,-97.6096,-87.9576
mrpc_1556,-79.4804,-78.4747,-100.1182,-92.9426,-97.6096,-87.9576
mrpc_1557,-78.2940,-72.8340,-79.2847,-75.6724,-97.6096,-87.9576
mrpc_1558,-102.5390,-99.9402,-118.3336,-113.7710,-97.6096,-87.9576
mrpc_1559,-65.8138,-62.7437,-55.6588,-53.4269,-97.6096,-87.9576
mrpc_1560,-63.5797,-68.3988,-71.9172,-74.7740,-97.6096,-87.9576
mrpc_1561,-74.2383,-75.4973,-68.8174,-72.5804,-97.6096,-87.9576
mrpc_1562,-74.3070,-78.5895,-72.9253,-77.6748,-97.6096,-87.9576
mrpc_1563,-93.1484,-88.2584,-86.1063,-84.6235,-97.6096,-87.9576
mrpc_1564,-109.6396,-101.7236,-110.3675,-103.9071,-97.6096,-87.9576
mrpc_1565,-89.5074,-81.2990,-105.1352,-95.6901,-97.6096,-87.9576
mrpc_1566,-85.9816,-93.3491,-77.5597,-84.9844,-97.6096,-87.9576
mrpc_1567,-69.6295,-71.4195,-61.0155,-63.2753,-97.6096,-87.9576
mrpc_1568,-70.9883,-72.6113,-85.9105,-85.3750,-97.6096,-87.9576
mrpc_1569,-61.2916,-61.5740,-66.2929,-66.1604,-97.6096,-87.9576
mrpc_1570,-71.5760,-77.2007,-78.2998,-83.0917,-97.6096,-87.9576
mrpc_1571,-70.3777,-74.3594,-72.1498,-78.9883,-97.6096,-87.9576
mrpc_1572,-80.0387,-85.3945,-75.4693,-81.2839,-97.6096,-87.9576
mrpc_1573,-71.4598,-74.7698,-74.4869,-77.4840,-97.6096,-87.9576
mrpc_1574,-85.7383,-89.9811,-80.0875,-83.9979,-97.6096,-87.9576
mrpc_1575,-90.2118,-92.9417,-84.4805,-88.2292,-97.6096,-87.9576
mrpc_1576,-104.9490,-104.1789,-104.2990,-106.3694,-97.6096,-87.9576
mrpc_1577,-63.0074,-69.3715,-66.9192,-75.9911,-97.6096,-87.9576
mrpc_1578,-86.3614,-81.8992,-95.9328,-86.7555,-97.6096,-87.9576
mrpc_1579,-70.5370,-75.4511,-72.0797,-78.0246,-97.6096,-87.9576
mrpc_1580,-78.0326,-81.6749,-69.6232,-73.1435,-97.6096,-87.9576
mrpc_1581,-81.9335,-86.8721,-89.4113,-94.4626,-97.6096,-87.9576
mrpc_1582,-71.7292,-75.0604,-65.6260,-69.7136,-97.6096,-87.9576
mrpc_1583,-58.1900,-63.2114,-66.3997,-71.1003,-97.6096,-87.9576
mrpc_1584,-95.7023,-93.4113,-88.2085,-85.1800,-97.6096,-87.9576
mrpc_1585,-76.3133,-80.3486,-73.0491,-77.7091,-97.6096,-87.9576
mrpc_1586,-111.7781,-106.8812,-103.8459,-100.7232,-97.6096,-87.9576
mrpc_1587,-76.4396,-75.2521,-72.2531,-71.6748,-97.6096,-87.9576
mrpc_1588,-53.1888,-56.9256,-64.6228,-68.6955,-97.6096,-87.9576
mrpc_1589,-95.3579,-95.9991,-92.6687,-92.9611,-97.6096,-87.9576
mrpc_1590,-90.9363,-92.3200,-112.3784,-106.3454,-97.6096,-87.9576
mrpc_1591,-70.6966,-72.1919,-72.6067,-75.4091,-97.6096,-87.9576
mrpc_1592,-79.4028,-79.9288,-61.8822,-60.8086,-97.6096,-87.9576
mrpc_1593,-77.9013,-69.4540,-84.1735,-74.4910,-97.6096,-87.9576
mrpc_1594,-82.9060,-83.2915,-77.6569,-78.9538,-97.6096,-87.9576
mrpc_1595,-78.6863,-77.8477,-98.2690,-97.9842,-97.6096,-87.9576
mrpc_1596,-75.0936,-75.3659,-67.6987,-70.6462,-97.6096,-87.9576
mrpc_1597,-72.9572,-67.4803,-91.7121,-88.1338,-97.6096,-87.9576
mrpc_1598,-92.3075,-90.9174,-88.8439,-86.2169,-97.6096,-87.9576
mrpc_1599,-71.9697,-74.9238,-66.2328,-69.5231,-97.6096,-87.9576
mrpc_1600,-81.7204,-82.8525,-78.0259,-81.7131,-97.6096,-87.9576
mrpc_1601,-88.7616,-88.5213,-81.1364,-85.2523,-97.6096,-87.9576
mrpc_1602,-76.9072,-79.4361,-69.7289,-69.0384,-97.6096,-87.9576
mrpc_1603,-88.6751,-84.6300,-71.4707,-67.4378,-97.6096,-87.9576
mrpc_1604,-87.7635,-88.8714,-80.1741,-83.3101,-97.6096,-87.9576
