sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1288,-100.8512,-97.2631,-70.4555,-71.5518,-72.4958,-65.2505
mrpc_1289,-63.1657,-64.0758,-56.6840,-58.8728,-72.4958,-65.2505
mrpc_1290,-54.0174,-55.9370,-60.8681,-63.0656,-72.4958,-65.2505
mrpc_1291,-78.3989,-77.2550,-83.0227,-82.3681,-72.4958,-65.2505
mrpc_1292,-62.9336,-67.0357,-65.4163,-70.1405,-72.4958,-65.2505
mrpc_1293,-76.3550,-76.6652,-71.0539,-71.0489,-72.4958,-65.2505
mrpc_1294,-75.4610,-76.7670,-69.1142,-70.7109,-72.4958,-65.2505
mrpc_1295,-71.8454,-77.0699,-74.8012,-78.4851,-72.4958,-65.2505
mrpc_1296,-70.7112,-74.6572,-58.9555,-61.5090,-72.4958,-65.2505
mrpc_1297,-46.0335,-49.7342,-50.4363,-54.7058,-72.4958,-65.2505
mrpc_1298,-57.9336,-61.5590,-56.4050,-59.1825,-72.4958,-65.2505
mrpc_1299,-62.1254,-62.9716,-76.0544,-75.8165,-72.4958,-65.2505
mrpc_1300,-109.8637,-104.9709,-100.6940,-94.3770,-72.4958,-65.2505
mrpc_1301,-69.2004,-73.7077,-53.0964,-57.5769,-72.4958,-65.2505
mrpc_1302,-55.1960,-55.8508,-36.1289,-39.0081,-72.4958,-65.2505
mrpc_1303,-76.8806,-79.8885,-81.9162,-84.9820,-72.4958,-65.2505
mrpc_1304,-70.9161,-73.2174,-70.7411,-73.5306,-72.4958,-65.2505
mrpc_1305,-79.3325,-78.5984,-88.5516,-85.0689,-72.4958,-65.2505
mrpc_1306,-119.8551,-114.0317,-123.0212,-114.0081,-72.4958,-65.2505
mrpc_1307,-45.2244,-49.6501,-41.9475,-46.8853,-72.4958,-65.2505
mrpc_1308,-61.8064,-64.4852,-61.8555,-63.4873,-72.4958,-65.2505
mrpc_1309,-104.4224,-98.5159,-106.5486,-102.4014,-72.4958,-65.2505
mrpc_1310,-73.8968,-76.8366,-48.3177,-52.9368,-72.4958,-65.2505
mrpc_1311,-66.2903,-70.0683,-74.9145,-79.2430,-72.4958,-65.2505
mrpc_1312,-51.2142,-55.5904,-61.5318,-65.1894,-72.4958,-65.2505
mrpc_1313,-54.9775,-58.0285,-54.3533,-56.6719,-72.4958,-65.2505
mrpc_1314,-57.9925,-62.3125,-54.9438,-60.4943,-72.4958,-65.2505
mrpc_1315,-99.9666,-101.5333,-92.9275,-93.5672,-72.4958,-65.2505
mrpc_1316,-99.8603,-95.9148,-111.6424,-102.0411,-72.4958,-65.2505
mrpc_1317,-53.8777,-56.7576,-45.1010,-48.7449,-72.4958,-65.2505
mrpc_1318,-104.8981,-101.0471,-101.7425,-97.7542,-72.4958,-65.2505
mrpc_1319,-104.1547,-102.1533,-113.0117,-109.2560,-72.4958,-65.2505
mrpc_1320,-41.8669,-44.7002,-42.4557,-46.2654,-72.4958,-65.2505
mrpc_1321,-67.0685,-72.1153,-67.7080,-72.3112,-72.4958,-65.2505
mrpc_1322,-53.1781,-60.0370,-58.3971,-66.7527,-72.4958,-65.2505
mrpc_1323,-95.1344,-89.1486,-97.4868,-99.0951,-72.4958,-65.2505
mrpc_1324,-56.8885,-61.5393,-57.2327,-62.1525,-72.4958,-65.2505
mrpc_1325,-74.8934,-77.8112,-88.1169,-89.1517,-72.4958,-65.2505
mrpc_1326,-65.7690,-69.1366,-66.9851,-69.0594,-72.4958,-65.2505
mrpc_1327,-76.0289,-79.5876,-74.6670,-78.7444,-72.4958,-65.2505
mrpc_1328,-65.9852,-68.8053,-58.8377,-61.5450,-72.4958,-65.2505
mrpc_1329,-89.4614,-89.9972,-107.4937,-106.2896,-72.4958,-65.2505
mrpc_1330,-75.1205,-77.1583,-77.5378,-78.9410,-72.4958,-65.2505
mrpc_1331,-111.6615,-106.5171,-123.3066,-115.9758,-72.4958,-65.2505
mrpc_1332,-81.7180,-86.5932,-63.7051,-67.2699,-72.4958,-65.2505
mrpc_1333,-75.5112,-77.1514,-68.2424,-70.3161,-72.4958,-65.2505
mrpc_1334,-68.8346,-70.4474,-64.7490,-66.5914,-72.4958,-65.2505
mrpc_1335,-110.0178,-99.8765,-109.0671,-101.1052,-72.4958,-65.2505
mrpc_1336,-53.6890,-56.6957,-46.4612,-49.7340,-72.4958,-65.2505
mrpc_1337,-105.7792,-100.7755,-109.5117,-103.5598,-72.4958,-65.2505
mrpc_1338,-108.2939,-105.0754,-99.0976,-95.5414,-72.4958,-65.2505
mrpc_1339,-87.8072,-90.7373,-74.5255,-75.5197,-72.4958,-65.2505
mrpc_1340,-78.5624,-81.1923,-63.8241,-65.8243,-72.4958,-65.2505
mrpc_1341,-75.6414,-77.1155,-88.6096,-89.0975,-72.4958,-65.2505
mrpc_1342,-80.4068,-82.3750,-56.7513,-61.5542,-72.4958,-65.2505
mrpc_1343,-96.0446,-96.4273,-98.8192,-97.6156,-72.4958,-65.2505
mrpc_1344,-96.2103,-94.3959,-96.3991,-94.8244,-72.4958,-65.2505
mrpc_1345,-66.5784,-69.0718,-71.5352,-73.7989,-72.4958,-65.2505
mrpc_1346,-78.7701,-82.0292,-68.4495,-72.0226,-72.4958,-65.2505
mrpc_1347,-58.3943,-60.8419,-81.6948,-77.2478,-72.4958,-65.2505
mrpc_1348,-52.8136,-56.3068,-60.2481,-63.0292,-72.4958,-65.2505
mrpc_1349,-64.0790,-66.3992,-57.3446,-59.6059,-72.4958,-65.2505
mrpc_1350,-92.9060,-97.3673,-101.8904,-104.4994,-72.4958,-65.2505
mrpc_1351,-83.8669,-83.2584,-61.0595,-65.2779,-72.4958,-65.2505
mrpc_1352,-66.5731,-63.1303,-66.6446,-66.2883,-72.4958,-65.2505
mrpc_1353,-86.6237,-88.2358,-99.9277,-96.2478,-72.4958,-65.2505
mrpc_1354,-102.2796,-94.8677,-103.6091,-93.7815,-72.4958,-65.2505
mrpc_1355,-80.2404,-81.4274,-70.0933,-73.5931,-72.4958,-65.2505
mrpc_1356,-63.2716,-65.6378,-58.5002,-62.4857,-72.4958,-65.2505
mrpc_1357,-71.9150,-74.1641,-74.1109,-75.7036,-72.4958,-65.2505
mrpc_1358,-82.6167,-80.3235,-94.1257,-93.0695,-72.4958,-65.2505
mrpc_1359,-99.9841,-98.6428,-73.1550,-73.9387,-72.4958,-65.2505
mrpc_1360,-57.1915,-61.0915,-70.7919,-72.7646,-72.4958,-65.2505
mrpc_1361,-47.6940,-51.5798,-43.5660,-47.9264,-72.4958,-65.2505
mrpc_1362,-80.3152,-80.2376,-77.4147,-78.5268,-72.4958,-65.2505
mrpc_1363,-99.2810,-95.8059,-103.1168,-100.8839,-72.4958,-65.2505
mrpc_1364,-74.3079,-76.6379,-65.1732,-67.5441,-72.4958,-65.2505
mrpc_1365,-47.7054,-48.6282,-77.2173,-73.8822,-72.4958,-65.2505
mrpc_1366,-88.2068,-85.3062,-96.2006,-89.9151,-72.4958,-65.2505
mrpc_1367,-95.2898,-97.5051,-92.4084,-91.4286,-72.4958,-65.2505
mrpc_1368,-67.3387,-68.5910,-74.9180,-76.1089,-72.4958,-65.2505
mrpc_1369,-81.7725,-84.7958,-89.0730,-90.8409,-72.4958,-65.2505
mrpc_1370,-107.3494,-100.4356,-119.8457,-111.8245,-72.4958,-65.2505
mrpc_1371,-113.1816,-107.7277,-113.1042,-107.8200,-72.4958,-65.2505
mrpc_1372,-103.5519,-101.6166,-100.3635,-98.4251,-72.4958,-65.2505
mrpc_1373,-49.3912,-51.8312,-40.6021,-43.5435,-72.4958,-65.2505
mrpc_1374,-74.1543,-75.5256,-80.8387,-82.0059,-72.4958,-65.2505
mrpc_1375,-63.9463,-66.2738,-65.2763,-68.2892,-72.4958,-65.2505
mrpc_1376,-119.8987,-108.1294,-122.9329,-111.1058,-72.4958,-65.2505
mrpc_1377,-84.7204,-81.5628,-77.4701,-79.9979,-72.4958,-65.2505
mrpc_1378,-60.1101,-66.0308,-55.7485,-58.9853,-72.4958,-65.2505
mrpc_1379,-86.0900,-85.2656,-95.4062,-93.6010,-72.4958,-65.2505
mrpc_1380,-57.0603,-60.9764,-51.3030,-56.2626,-72.4958,-65.2505
mrpc_1381,-46.4553,-49.1995,-51.5771,-54.0462,-72.4958,-65.2505
mrpc_1382,-74.5048,-74.8410,-78.8705,-77.6293,-72.4958,-65.2505
mrpc_1383,-55.9990,-61.3545,-75.8692,-76.6137,-72.4958,-65.2505
mrpc_1384,-73.2445,-76.4627,-83.1431,-85.5077,-72.4958,-65.2505
mrpc_1385,-67.9992,-69.2905,-77.1443,-78.6867,-72.4958,-65.2505
mrpc_1386,-106.3984,-100.9531,-116.6808,-109.9677,-72.4958,-65.2505
mrpc_1387,-79.6013,-81.2755,-89.3070,-88.8892,-72.4958,-65.2505
mrpc_1388,-84.7620,-87.3749,-103.9080,-105.3310,-72.4958,-65.2505
mrpc_1389,-51.1040,-53.3016,-54.6582,-58.2159,-72.4958,-65.2505
mrpc_1390,-84.2070,-86.2930,-91.6786,-92.4253,-72.4958,-65.2505
mrpc_1391,-98.3309,-96.5331,-100.2803,-96.9377,-72.4958,-65.2505
mrpc_1392,-90.4609,-88.2570,-82.9971,-84.2949,-72.4958,-65.2505
mrpc_1393,-62.7942,-66.6544,-56.4300,-59.0533,-72.4958,-65.2505
mrpc_1394,-65.7593,-67.2651,-67.3826,-70.0227,-72.4958,-65.2505
mrpc_1395,-89.9926,-87.7006,-74.4308,-76.1113,-72.4958,-65.2505
mrpc_1396,-91.9084,-94.0088,-86.8927,-89.0372,-72.4958,-65.2505
mrpc_1397,-81.8421,-81.4751,-68.6826,-69.4301,-72.4958,-65.2505
mrpc_1398,-78.1593,-78.8715,-87.4554,-84.8266,-72.4958,-65.2505
mrpc_1399,-88.8010,-87.8163,-103.0532,-100.1012,-72.4958,-65.2505
mrpc_1400,-98.5974,-100.6229,-90.2301,-90.6140,-72.4958,-65.2505
mrpc_1401,-50.4552,-54.2928,-67.9782,-71.2634,-72.4958,-65.2505
mrpc_1402,-71.0870,-74.8084,-72.6097,-75.0809,-72.4958,-65.2505
mrpc_1403,-59.9943,-65.9121,-76.6113,-79.8078,-72.4958,-65.2505
mrpc_1404,-62.5137,-62.2103,-65.4654,-65.5089,-72.4958,-65.2505
mrpc_1405,-89.8126,-89.3827,-101.5044,-99.1839,-72.4958,-65.2505
mrpc_1406,-77.3120,-79.6347,-83.5900,-86.0906,-72.4958,-65.2505
mrpc_1407,-80.9548,-85.6916,-67.2394,-73.0729,-72.4958,-65.2505
mrpc_1408,-59.6682,-62.2351,-66.6631,-67.0827,-72.4958,-65.2505
mrpc_1409,-84.0710,-79.0346,-82.0223,-80.0326,-72.4958,-65.2505
mrpc_1410,-98.1010,-86.6679,-104.2654,-95.8478,-72.4958,-65.2505
mrpc_1411,-65.7627,-66.9686,-69.5306,-70.5243,-72.4958,-65.2505
mrpc_1412,-70.0120,-71.1103,-80.7595,-79.4487,-72.4958,-65.2505
mrpc_1413,-80.3796,-81.9692,-87.7974,-86.2418,-72.4958,-65.2505
mrpc_1414,-110.5423,-100.4221,-122.5196,-119.6073,-72.4958,-65.2505
mrpc_1415,-90.1958,-90.9757,-74.8770,-76.6671,-72.4958,-65.2505
mrpc_1416,-73.5419,-75.2582,-52.5685,-54.5300,-72.4958,-65.2505
mrpc_1417,-92.3261,-91.5483,-96.7632,-95.0071,-72.4958,-65.2505
mrpc_1418,-56.0205,-58.6970,-53.3127,-55.8638,-72.4958,-65.2505
mrpc_1419,-62.4589,-63.6316,-61.8471,-64.7423,-72.4958,-65.2505
mrpc_1420,-50.8951,-57.6825,-59.9317,-65.7940,-72.4958,-65.2505
mrpc_1421,-102.4199,-101.1917,-100.7329,-100.6637,-72.4958,-65.2505
mrpc_1422,-56.2477,-59.7864,-77.3910,-80.1150,-72.4958,-65.2505
mrpc_1423,-55.9470,-57.5400,-63.3817,-64.0825,-72.4958,-65.2505
mrpc_1424,-116.9891,-110.8972,-105.7401,-99.3625,-72.4958,-65.2505
mrpc_1425,-57.7371,-61.5372,-61.6282,-66.0245,-72.4958,-65.2505
mrpc_1426,-76.3565,-80.2927,-70.2974,-73.5826,-72.4958,-65.2505
mrpc_1427,-93.2578,-92.0482,-96.7269,-94.3223,-72.4958,-65.2505
mrpc_1428,-120.0749,-116.2355,-99.8556,-97.0200,-72.4958,-65.2505
mrpc_1429,-67.9223,-64.2750,-78.5939,-74.7351,-72.4958,-65.2505
mrpc_1430,-55.3651,-59.4892,-62.2778,-67.7265,-72.4958,-65.2505
mrpc_1431,-61.1115,-66.0084,-75.9150,-80.1063,-72.4958,-65.2505
mrpc_1432,-49.5453,-53.7260,-46.0174,-51.4448,-72.4958,-65.2505
mrpc_1433,-83.7279,-86.3506,-81.8032,-85.5616,-72.4958,-65.2505
mrpc_1434,-67.7139,-70.9266,-70.7593,-73.4863,-72.4958,-65.2505
mrpc_1435,-70.2356,-70.9052,-62.2449,-64.0675,-72.4958,-65.2505
mrpc_1436,-69.3619,-67.6207,-70.5842,-66.8534,-72.4958,-65.2505
mrpc_1437,-58.4829,-59.6079,-73.8255,-74.7213,-72.4958,-65.2505
mrpc_1438,-87.1622,-91.4265,-81.3501,-85.1183,-72.4958,-65.2505
mrpc_1439,-56.3992,-57.1906,-53.9159,-53.2337,-72.4958,-65.2505
mrpc_1440,-58.3405,-59.5696,-79.1541,-80.3607,-72.4958,-65.2505
mrpc_1441,-39.5629,-43.2488,-74.7693,-76.7665,-72.4958,-65.2505
mrpc_1442,-53.3402,-54.8649,-61.0714,-63.2046,-72.4958,-65.2505
mrpc_1443,-73.2381,-66.2123,-92.1740,-84.3659,-72.4958,-65.2505
mrpc_1444,-74.9262,-82.2807,-68.9549,-75.7128,-72.4958,-65.2505
mrpc_1445,-106.1985,-103.2324,-109.7868,-108.5397,-72.4958,-65.2505
mrpc_1446,-57.5507,-63.0738,-58.2275,-63.5972,-72.4958,-65.2505
mrpc_1447,-78.8403,-82.1707,-88.3983,-92.7373,-72.4958,-65.2505
mrpc_1448,-68.3682,-67.7431,-90.5906,-86.9158,-72.4958,-65.2505
mrpc_1449,-70.1676,-73.5453,-82.1839,-82.5419,-72.4958,-65.2505
mrpc_1450,-58.7594,-61.1662,-55.9796,-58.8069,-72.4958,-65.2505
mrpc_1451,-88.2217,-89.8290,-81.1956,-81.5529,-72.4958,-65.2505
mrpc_1452,-98.2356,-96.8083,-97.3398,-92.9478,-72.4958,-65.2505
mrpc_1453,-84.7297,-84.5258,-85.8084,-85.2941,-72.4958,-65.2505
mrpc_1454,-58.3378,-62.9345,-71.2491,-74.0566,-72.4958,-65.2505
mrpc_1455,-52.9224,-54.8042,-60.2913,-62.0397,-72.4958,-65.2505
mrpc_1456,-54.4160,-59.0494,-52.8841,-57.2498,-72.4958,-65.2505
mrpc_1457,-82.8825,-74.1720,-79.9133,-73.3380,-72.4958,-65.2505
mrpc_1458,-73.7852,-73.9913,-76.0849,-79.7216,-72.4958,-65.2505
mrpc_1459,-76.8945,-76.5864,-59.9045,-61.9028,-72.4958,-65.2505
mrpc_1460,-51.9344,-56.1742,-53.0598,-55.1499,-72.4958,-65.2505
mrpc_1461,-49.6896,-54.0223,-59.0319,-63.9083,-72.4958,-65.2505
mrpc_1462,-64.9117,-67.9314,-69.7718,-72.5177,-72.4958,-65.2505
mrpc_1463,-70.3170,-75.9309,-72.3011,-76.1404,-72.4958,-65.2505
mrpc_1464,-53.1176,-57.3869,-44.9908,-49.6677,-72.4958,-65.2505
mrpc_1465,-102.5535,-98.8715,-105.5914,-104.0909,-72.4958,-65.2505
mrpc_1466,-59.6914,-64.8464,-73.2552,-77.0719,-72.4958,-65.2505
mrpc_1467,-50.7920,-50.6414,-58.2624,-57.8111,-72.4958,-65.2505
mrpc_1468,-61.2918,-60.8704,-59.8053,-58.3533,-72.4958,-65.2505
mrpc_1469,-61.7874,-65.6681,-63.2764,-67.3194,-72.4958,-65.2505
mrpc_1470,-77.4215,-76.2441,-85.4879,-84.0293,-72.4958,-65.2505
mrpc_1471,-78.1226,-79.8946,-82.5875,-82.6903,-72.4958,-65.2505
mrpc_1472,-102.1050,-98.3866,-93.8522,-88.3454,-72.4958,-65.2505
mrpc_1473,-99.1200,-92.1194,-104.9422,-99.9961,-72.4958,-65.2505
mrpc_1474,-55.0360,-61.0381,-60.3263,-66.2952,-72.4958,-65.2505
mrpc_1475,-79.2812,-80.7125,-72.4672,-71.8806,-72.4958,-65.2505
mrpc_1476,-91.0173,-89.8542,-87.9867,-87.1322,-72.4958,-65.2505
mrpc_1477,-61.1668,-62.8994,-73.0495,-74.7105,-72.4958,-65.2505
mrpc_1478,-90.3764,-91.5576,-89.3686,-93.0612,-72.4958,-65.2505
mrpc_1479,-121.5878,-114.1897,-126.9730,-118.9387,-72.4958,-65.2505
mrpc_1480,-68.3081,-67.4391,-80.1870,-78.0477,-72.4958,-65.2505
mrpc_1481,-83.7791,-81.0353,-91.8191,-84.6005,-72.4958,-65.2505
mrpc_1482,-57.1881,-59.4249,-49.8786,-53.4692,-72.4958,-65.2505
mrpc_1483,-50.7197,-55.0319,-57.2921,-60.7185,-72.4958,-65.2505
mrpc_1484,-101.8907,-94.0080,-85.3385,-80.1191,-72.4958,-65.2505
mrpc_1485,-94.5709,-92.8053,-106.7554,-102.9332,-72.4958,-65.2505
mrpc_1486,-105.5202,-96.8936,-100.9322,-88.0313,-72.4958,-65.2505
mrpc_1487,-83.8050,-81.5265,-100.1856,-94.9641,-72.4958,-65.2505
mrpc_1488,-62.5146,-66.5093,-60.0669,-63.6199,-72.4958,-65.2505
mrpc_1489,-100.5346,-98.1865,-101.4033,-98.8332,-72.4958,-65.2505
mrpc_1490,-83.0743,-83.3887,-85.8248,-85.3520,-72.4958,-65.2505
mrpc_1491,-48.5490,-54.1329,-48.6445,-53.5532,-72.4958,-65.2505
mrpc_1492,-54.7372,-56.5316,-56.5195,-58.2379,-72.4958,-65.2505
mrpc_1493,-71.8681,-71.5204,-70.2408,-72.5388,-72.4958,-65.2505
mrpc_1494,-68.7732,-73.5857,-65.6264,-70.2995,-72.4958,-65.2505
mrpc_1495,-74.5649,-77.2930,-66.5265,-71.2016,-72.4958,-65.2505
mrpc_1496,-65.6479,-71.4412,-63.0583,-67.6838,-72.4958,-65.2505
mrpc_1497,-85.3623,-86.5976,-70.6359,-77.4756,-72.4958,-65.2505
mrpc_1498,-95.8075,-95.5687,-107.0492,-107.4821,-72.4958,-65.2505
mrpc_1499,-72.1879,-75.9984,-66.8411,-70.9642,-72.4958,-65.2505
mrpc_1500,-64.4095,-64.0774,-68.8315,-69.9868,-72.4958,-65.2505
mrpc_1501,-58.9173,-62.1090,-69.5373,-71.0170,-72.4958,-65.2505
mrpc_1502,-87.3183,-90.8172,-75.7814,-78.2768,-72.4958,-65.2505
mrpc_1503,-76.9735,-83.4809,-71.3983,-78.8688,-72.4958,-65.2505
mrpc_1504,-59.4318,-63.1332,-55.1205,-59.5621,-72.4958,-65.2505
mrpc_1505,-69.4137,-71.9564,-64.7314,-68.2426,-72.4958,-65.2505
mrpc_1506,-50.6255,-58.0167,-57.5593,-60.6235,-72.4958,-65.2505
mrpc_1507,-80.5904,-79.7772,-72.8688,-72.5812,-72.4958,-65.2505
mrpc_1508,-58.2335,-59.4790,-64.0481,-67.6532,-72.4958,-65.2505
mrpc_1509,-69.8700,-66.6308,-79.9057,-78.4665,-72.4958,-65.2505
mrpc_1510,-83.9018,-85.7858,-77.7839,-77.4519,-72.4958,-65.2505
mrpc_1511,-48.8103,-53.7811,-39.1910,-44.4680,-72.4958,-65.2505
mrpc_1512,-108.0889,-105.0115,-97.9065,-96.4776,-72.4958,-65.2505
mrpc_1513,-58.7702,-61.4514,-62.0938,-62.6887,-72.4958,-65.2505
mrpc_1514,-99.9942,-92.2768,-118.5595,-112.9320,-72.4958,-65.2505
mrpc_1515,-45.3879,-52.3110,-49.9780,-55.3023,-72.4958,-65.2505
mrpc_1516,-82.3743,-85.1156,-79.2021,-84.6407,-72.4958,-65.2505
mrpc_1517,-86.9846,-83.5669,-87.6465,-81.7874,-72.4958,-65.2505
mrpc_1518,-124.6283,-115.7219,-123.8385,-113.4047,-72.4958,-65.2505
mrpc_1519,-107.3252,-106.9769,-84.3656,-86.3823,-72.4958,-65.2505
mrpc_1520,-79.7162,-78.9976,-90.2420,-87.0610,-72.4958,-65.2505
mrpc_1521,-72.8237,-73.8445,-42.1168,-48.4328,-72.4958,-65.2505
mrpc_1522,-68.8744,-72.3172,-59.0244,-62.1122,-72.4958,-65.2505
mrpc_1523,-56.7366,-59.4033,-69.0148,-69.6868,-72.4958,-65.2505
mrpc_1524,-60.0797,-62.9719,-65.5357,-68.2531,-72.4958,-65.2505
mrpc_1525,-61.9072,-65.2644,-57.6020,-61.2818,-72.4958,-65.2505
mrpc_1526,-88.8324,-89.0409,-91.0001,-90.4967,-72.4958,-65.2505
mrpc_1527,-53.4962,-55.8536,-54.3976,-57.3363,-72.4958,-65.2505
mrpc_1528,-105.9718,-101.3010,-103.5110,-100.0595,-72.4958,-65.2505
mrpc_1529,-42.7273,-48.7241,-36.6737,-42.2370,-72.4958,-65.2505
mrpc_1530,-60.3256,-63.8910,-56.8433,-60.3667,-72.4958,-65.2505
mrpc_1531,-58.2172,-61.2171,-51.5954,-53.5216,-72.4958,-65.2505
mrpc_1532,-88.8310,-90.5221,-91.6949,-94.4635,-72.4958,-65.2505
mrpc_1533,-66.8071,-68.0725,-60.9534,-63.2287,-72.4958,-65.2505
mrpc_1534,-84.1976,-82.7872,-96.3809,-92.5967,-72.4958,-65.2505
mrpc_1535,-56.2076,-59.4418,-78.0269,-81.0325,-72.4958,-65.2505
mrpc_1536,-65.2910,-70.2527,-67.5347,-71.9071,-72.4958,-65.2505
mrpc_1537,-77.0222,-75.7967,-91.8408,-90.0386,-72.4958,-65.2505
mrpc_1538,-86.5064,-87.9047,-83.8769,-84.5194,-72.4958,-65.2505
mrpc_1539,-71.3836,-72.2160,-81.4590,-83.8030,-72.4958,-65.2505
mrpc_1540,-94.2248,-93.9352,-90.9006,-89.8911,-72.4958,-65.2505
mrpc_1541,-62.7563,-68.9842,-60.7136,-64.6027,-72.4958,-65.2505
mrpc_1542,-96.8372,-93.9562,-113.9968,-111.8237,-72.4958,-65.2505
mrpc_1543,-60.3260,-63.2828,-67.9980,-71.2855,-72.4958,-65.2505
mrpc_1544,-84.7361,-85.0203,-98.4553,-94.5086,-72.4958,-65.2505
mrpc_1545,-80.2557,-82.7519,-69.1057,-71.9324,-72.4958,-65.2505
mrpc_1546,-81.5000,-88.3096,-82.1646,-85.4447,-72.4958,-65.2505
mrpc_1547,-81.8331,-84.8246,-96.4561,-96.1901,-72.4958,-65.2505
mrpc_1548,-43.9388,-48.6296,-45.8540,-49.6465,-72.4958,-65.2505
mrpc_1549,-76.8175,-79.1371,-84.1036,-85.6005,-72.4958,-65.2505
mrpc_1550,-61.7509,-64.3120,-66.2540,-64.0598,-72.4958,-65.2505
mrpc_1551,-83.9439,-82.5957,-89.9473,-88.2824,-72.4958,-65.2505
mrpc_1552,-55.2764,-58.4695,-63.7503,-66.7935,-72.4958,-65.2505
mrpc_1553,-101.1644,-100.2368,-123.0155,-119.2127,-72.4958,-65.2505
mrpc_1554,-84.5098,-77.0051,-73.1841,-68.9307,-72.4958,-65.2505
mrpc_1555,-100.2743,-98.0427,-100.1341,-97.9167,-72.4958,-65.2505
mrpc_1556,-109.1906,-104.7065,-110.1464,-102.0512,-72.4958,-65.2505
mrpc_1557,-76.1199,-72.3803,-81.8583,-78.1073,-72.4958,-65.2505
mrpc_1558,-122.2994,-113.5185,-112.5583,-103.7570,-72.4958,-65.2505
mrpc_1559,-53.3427,-54.4359,-70.1454,-66.2928,-72.4958,-65.2505
mrpc_1560,-47.0181,-50.6388,-49.2900,-53.3402,-72.4958,-65.2505
mrpc_1561,-75.0212,-78.6677,-61.5397,-67.1239,-72.4958,-65.2505
mrpc_1562,-73.2608,-75.4300,-71.9632,-74.1179,-72.4958,-65.2505
mrpc_1563,-81.0770,-78.5448,-94.7966,-87.3957,-72.4958,-65.2505
mrpc_1564,-100.4917,-93.3986,-87.3122,-83.6883,-72.4958,-65.2505
mrpc_1565,-117.2384,-101.8186,-131.2436,-116.6381,-72.4958,-65.2505
mrpc_1566,-64.5380,-68.4375,-61.8703,-65.0866,-72.4958,-65.2505
mrpc_1567,-50.4990,-53.9856,-47.7743,-51.3699,-72.4958,-65.2505
mrpc_1568,-53.5445,-56.2666,-59.2230,-63.1853,-72.4958,-65.2505
mrpc_1569,-16.7536,-17.6245,-52.2105,-51.8642,-72.4958,-65.2505
mrpc_1570,-57.9118,-61.5236,-57.5016,-58.6364,-72.4958,-65.2505
mrpc_1571,-52.5552,-56.4528,-51.8609,-56.6911,-72.4958,-65.2505
mrpc_1572,-59.7284,-61.7120,-60.4611,-64.0351,-72.4958,-65.2505
mrpc_1573,-76.7987,-78.8647,-64.2464,-67.4245,-72.4958,-65.2505
mrpc_1574,-64.3118,-66.5445,-53.5630,-56.2099,-72.4958,-65.2505
mrpc_1575,-99.0121,-100.0478,-105.6596,-106.0474,-72.4958,-65.2505
mrpc_1576,-69.8207,-70.8327,-83.4986,-83.8275,-72.4958,-65.2505
mrpc_1577,-78.0593,-78.8876,-76.3485,-79.5313,-72.4958,-65.2505
mrpc_1578,-124.7170,-115.3939,-124.9071,-115.8728,-72.4958,-65.2505
mrpc_1579,-71.0558,-72.8435,-56.7052,-59.4774,-72.4958,-65.2505
mrpc_1580,-61.5623,-61.4508,-65.6285,-65.9119,-72.4958,-65.2505
mrpc_1581,-78.2181,-79.5232,-68.1274,-70.3137,-72.4958,-65.2505
mrpc_1582,-75.0934,-74.9113,-89.0004,-88.9906,-72.4958,-65.2505
mrpc_1583,-56.5680,-59.9563,-51.3705,-55.2383,-72.4958,-65.2505
mrpc_1584,-79.7920,-81.1693,-79.4814,-82.6142,-72.4958,-65.2505
mrpc_1585,-58.4370,-60.8523,-46.2360,-49.7591,-72.4958,-65.2505
mrpc_1586,-99.2057,-97.0860,-100.8202,-98.7154,-72.4958,-65.2505
mrpc_1587,-65.9701,-65.2522,-66.8407,-68.2576,-72.4958,-65.2505
mrpc_1588,-64.0977,-65.5842,-63.2401,-65.4968,-72.4958,-65.2505
mrpc_1589,-105.3307,-105.6685,-113.2589,-111.7691,-72.4958,-65.2505
mrpc_1590,-119.6401,-116.8157,-114.4257,-107.2756,-72.4958,-65.2505
mrpc_1591,-61.1354,-62.7246,-55.1361,-57.8285,-72.4958,-65.2505
mrpc_1592,-95.2506,-93.7066,-78.9341,-80.1043,-72.4958,-65.2505
mrpc_1593,-127.5355,-117.7969,-109.8481,-100.9409,-72.4958,-65.2505
mrpc_1594,-84.5575,-77.8851,-95.8373,-88.4740,-72.4958,-65.2505
mrpc_1595,-107.1239,-101.7803,-97.1562,-91.6960,-72.4958,-65.2505
mrpc_1596,-71.2552,-72.3528,-61.7754,-64.9765,-72.4958,-65.2505
mrpc_1597,-88.9940,-85.4903,-83.0280,-81.1987,-72.4958,-65.2505
mrpc_1598,-100.5074,-99.8759,-96.1445,-95.7508,-72.4958,-65.2505
mrpc_1599,-70.3759,-71.4198,-81.8357,-79.0920,-72.4958,-65.2505
mrpc_1600,-74.4423,-72.7876,-72.6280,-73.1611,-72.4958,-65.2505
mrpc_1601,-81.4263,-82.0246,-66.3880,-67.9425,-72.4958,-65.2505
mrpc_1602,-58.2292,-57.7354,-60.2459,-60.7210,-72.4958,-65.2505
mrpc_1603,-99.6330,-95.7285,-91.9135,-87.0778,-72.4958,-65.2505
mrpc_1604,-85.1497,-82.7708,-82.0129,-82.6744,-72.4958,-65.2505
