sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-108.2824,-89.9402,-96.2949,-79.3084,-97.6096,-87.9576
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,-103.1659,-96.7607,-97.0350,-89.6934,-97.6096,-87.9576
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,-88.2354,-92.9543,-86.9417,-90.4821,-97.6096,-87.9576
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,-71.2486,-71.9874,-71.9011,-69.5297,-97.6096,-87.9576
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-124.8993,-115.9539,-119.9560,-111.2610,-97.6096,-87.9576
214643 3b908368-dfef-4677-94ca-8201aa008829,-75.9977,-85.6045,-64.6987,-76.9024,-97.6096,-87.9576
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-95.4376,-78.8628,-105.8759,-87.1762,-97.6096,-87.9576
306121 05e1b6fd-7525-4b73-bbfc-118648422197,-96.0731,-84.6894,-108.5651,-101.3623,-97.6096,-87.9576
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-98.8681,-84.0571,-108.1958,-89.0635,-97.6096,-87.9576
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-95.3297,-81.9276,-83.6925,-69.1301,-97.6096,-87.9576
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-97.3156,-83.3180,-98.4680,-83.1559,-97.6096,-87.9576
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-136.1868,-118.9148,-109.4838,-93.9272,-97.6096,-87.9576
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,-83.8189,-87.1098,-80.3258,-83.6550,-97.6096,-87.9576
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,-53.5990,-55.2199,-47.0580,-51.6528,-97.6096,-87.9576
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-113.9754,-104.3032,-117.2872,-97.2180,-97.6096,-87.9576
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-129.0957,-101.1037,-117.4050,-87.4772,-97.6096,-87.9576
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-95.6199,-69.6195,-105.9471,-76.7457,-97.6096,-87.9576
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-96.6718,-82.1150,-109.5727,-94.0728,-97.6096,-87.9576
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,-76.7004,-82.4104,-83.6119,-90.2021,-97.6096,-87.9576
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,-91.0121,-93.9168,-91.4871,-94.0520,-97.6096,-87.9576
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-106.7521,-83.7478,-88.3701,-63.3450,-97.6096,-87.9576
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,-85.1484,-87.4055,-80.7752,-84.9818,-97.6096,-87.9576
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,-82.9898,-88.5259,-80.7852,-85.9640,-97.6096,-87.9576
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-99.6055,-84.5382,-104.1484,-92.4652,-97.6096,-87.9576
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-88.7139,-73.5679,-90.9064,-85.4252,-97.6096,-87.9576
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-106.7906,-89.1119,-106.2287,-88.4357,-97.6096,-87.9576
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,-85.4232,-87.2381,-84.3807,-86.4082,-97.6096,-87.9576
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-110.7445,-87.6808,-98.8473,-71.7594,-97.6096,-87.9576
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,-80.6390,-82.6048,-90.8121,-87.5883,-97.6096,-87.9576
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-97.8122,-89.7586,-109.2386,-101.2466,-97.6096,-87.9576
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-97.7785,-89.4291,-78.2520,-71.0600,-97.6096,-87.9576
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,-73.4206,-76.6242,-72.7099,-76.1603,-97.6096,-87.9576
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-75.2016,-66.0888,-80.0692,-72.8735,-97.6096,-87.9576
204657 dbf23734-34fe-4a50-86cc-410f1e840905,-95.6472,-101.5707,-110.2187,-109.5631,-97.6096,-87.9576
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,-74.0293,-77.4809,-73.1385,-75.7592,-97.6096,-87.9576
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-111.9856,-90.9704,-112.4528,-91.1178,-97.6096,-87.9576
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-111.0143,-82.5685,-94.1937,-69.2319,-97.6096,-87.9576
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,-77.2655,-81.0327,-75.3941,-78.9494,-97.6096,-87.9576
160754 5927fd4a-9137-4727-8186-2631f9f41652,-100.5662,-101.9864,-91.6009,-94.5101,-97.6096,-87.9576
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,-89.0264,-86.5239,-88.5688,-87.1003,-97.6096,-87.9576
199795 7c50a56c-202e-488f-9579-f10b33233914,-85.6651,-76.8173,-79.1123,-70.3940,-97.6096,-87.9576
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,-83.8238,-85.8980,-90.1555,-92.3299,-97.6096,-87.9576
127213 10b521da-5135-4e04-8d1b-3c565304451c,-89.8418,-72.3375,-96.2804,-87.3664,-97.6096,-87.9576
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,-92.3067,-90.9367,-96.9216,-95.0121,-97.6096,-87.9576
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-111.4761,-79.0143,-108.2356,-76.3252,-97.6096,-87.9576
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-106.0144,-87.8947,-95.5632,-76.8449,-97.6096,-87.9576
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,-58.9054,-69.1896,-55.1850,-65.2900,-97.6096,-87.9576
18424 0319b9d6-2424-4993-8881-52f5973b70d3,-85.7814,-87.4486,-82.1102,-84.5350,-97.6096,-87.9576
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,-83.8779,-86.1137,-82.6865,-83.8837,-97.6096,-87.9576
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-92.6871,-90.1891,-103.2193,-94.3689,-97.6096,-87.9576
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-103.8111,-91.8215,-98.3667,-84.4391,-97.6096,-87.9576
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,-79.6042,-86.7856,-81.4024,-86.5520,-97.6096,-87.9576
185316 c378039e-7836-4a87-afe7-49ada7300f67,-103.1162,-91.0473,-95.5756,-82.8495,-97.6096,-87.9576
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-111.3452,-95.7677,-97.4542,-82.6158,-97.6096,-87.9576
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-111.7857,-92.6207,-107.4686,-90.7774,-97.6096,-87.9576
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-104.6545,-91.3257,-111.7474,-97.0642,-97.6096,-87.9576
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,-95.2684,-96.7535,-95.1851,-98.1143,-97.6096,-87.9576
143781 454389dd-7176-4076-8276-e671161eda18,-55.3772,-56.7928,-60.3473,-61.4591,-97.6096,-87.9576
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-80.4403,-69.5603,-74.7018,-66.9216,-97.6096,-87.9576
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-128.0528,-110.6513,-120.1659,-104.3113,-97.6096,-87.9576
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-104.6236,-97.0348,-131.3985,-129.0562,-97.6096,-87.9576
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,-83.7466,-86.7489,-89.0439,-94.2589,-97.6096,-87.9576
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-90.2393,-86.3266,-107.3365,-99.9299,-97.6096,-87.9576
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,-83.8641,-93.0122,-81.3134,-90.2927,-97.6096,-87.9576
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-92.1995,-80.9906,-122.7513,-107.2431,-97.6096,-87.9576
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,-107.4462,-104.5953,-103.1287,-104.1498,-97.6096,-87.9576
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-97.2289,-84.1287,-92.2772,-79.2242,-97.6096,-87.9576
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-108.4497,-99.3764,-92.4843,-82.7988,-97.6096,-87.9576
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-77.0571,-83.0429,-63.4937,-68.5183,-97.6096,-87.9576
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-122.7212,-103.6122,-112.2594,-90.0022,-97.6096,-87.9576
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-94.9582,-84.2329,-103.2558,-95.4112,-97.6096,-87.9576
204335 49a37b5b-2924-4fe9-b326-932322b46816,-123.6883,-101.2765,-118.5536,-98.2628,-97.6096,-87.9576
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,-80.6606,-78.5585,-67.2559,-64.4547,-97.6096,-87.9576
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-86.2041,-77.2503,-89.0631,-73.7165,-97.6096,-87.9576
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,-73.0312,-77.0812,-86.1929,-89.7214,-97.6096,-87.9576
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,-54.7205,-61.5474,-57.7667,-66.3770,-97.6096,-87.9576
177771 09b456b2-847f-42ad-821f-a61a397f9795,-88.0388,-75.6653,-92.3827,-79.3637,-97.6096,-87.9576
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-100.7866,-76.7196,-112.3622,-87.1852,-97.6096,-87.9576
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-112.3188,-98.2434,-94.8293,-83.2109,-97.6096,-87.9576
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-97.4382,-93.3537,-88.0868,-82.9833,-97.6096,-87.9576
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-117.8977,-91.8615,-113.4653,-83.8380,-97.6096,-87.9576
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,-97.6494,-88.4033,-81.7876,-77.5018,-97.6096,-87.9576
357883 086934d2-74f5-4e6d-9766-47da5363f8be,-94.3944,-83.4191,-102.1644,-91.5995,-97.6096,-87.9576
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea,-78.8579,-81.0877,-71.8862,-78.2236,-97.6096,-87.9576
138885 c6aadeda-4e19-4fba-af86-afb3ea0440e1,-83.6967,-87.4591,-89.7000,-94.5610,-97.6096,-87.9576
349294 9ed42ccb-e978-46fe-8ce1-130ed1d86f5b,-109.5481,-92.5475,-104.1278,-87.8485,-97.6096,-87.9576
194840 23eb2383-e1ae-4895-9ed1-8d8c335cb51f,-100.1241,-86.3376,-89.3374,-75.8737,-97.6096,-87.9576
33860 457e422d-453c-4398-a166-99efbdb7387f,-123.4008,-104.7808,-148.4497,-135.4739,-97.6096,-87.9576
369740 9113f507-4166-4d94-ae84-ffe60954b48d,-78.2584,-76.8945,-66.0882,-68.4377,-97.6096,-87.9576
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e,-74.2422,-78.6740,-78.5025,-81.1041,-97.6096,-87.9576
312339 0018cd30-95d6-42c5-941f-c370e33c21f7,-61.9117,-62.2046,-65.9845,-65.8901,-97.6096,-87.9576
218311 b6f3182a-7bea-4da3-ad5a-06d58a647569,-111.1173,-101.2311,-106.8705,-101.0376,-97.6096,-87.9576
156360 61c5f117-f691-4e9b-977c-43741412ce43,-81.0530,-87.4236,-85.6497,-91.1004,-97.6096,-87.9576
194257 69e62f79-1e37-45e9-8ef4-80dfea4e9b03,-105.9059,-90.7235,-89.9654,-77.1784,-97.6096,-87.9576
179173 8adb1227-56f0-4be9-91cf-5cb503988294,-78.1646,-71.0084,-88.1614,-77.5342,-97.6096,-87.9576
276815 74d300d7-2273-4d94-81fb-01f2151e2b15,-82.4313,-82.5055,-88.3708,-89.4459,-97.6096,-87.9576
207380 1ee85547-15c1-4736-819a-56389986f905,-99.3672,-84.5008,-93.4529,-81.2451,-97.6096,-87.9576
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2,-106.0859,-93.9800,-101.0211,-89.7988,-97.6096,-87.9576
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68,-105.6800,-87.4812,-115.5099,-100.9467,-97.6096,-87.9576
24726 e1e68c19-4eb7-4438-8bcb-b7358541498e,-106.0100,-83.4996,-89.4638,-74.2253,-97.6096,-87.9576
304613 abe42ed2-c0f6-4b5e-ba86-d0a67d9f5fac,-98.9323,-81.7942,-91.3085,-74.5800,-97.6096,-87.9576
180398 d5d07e00-4828-42c8-b216-d9624fbf8cfb,-68.3297,-70.6775,-73.2117,-75.4338,-97.6096,-87.9576
228359 661e029d-b6fb-4aba-9ffa-0aaf5d84234a,-96.6323,-76.5609,-92.9678,-69.0255,-97.6096,-87.9576
46189 aa33ab38-7e9f-4d52-a26d-13a581f4e1d3,-90.0684,-70.7206,-99.2500,-81.2419,-97.6096,-87.9576
377794 6199cf9a-8d0b-4732-b28f-90710ed34dd2,-70.1003,-79.4741,-77.1611,-83.3709,-97.6096,-87.9576
57973 53478157-bc7f-4ac7-8eb2-c4c045f1beca,-99.7708,-86.3046,-101.3497,-89.9162,-97.6096,-87.9576
247490 9d9b8423-bd6c-423c-be70-cc3173f16db3,-106.8719,-94.3860,-101.7766,-87.0602,-97.6096,-87.9576
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b,-98.8082,-97.0526,-78.7676,-78.5347,-97.6096,-87.9576
328530 2559ba6d-d415-479a-b779-64d34f93b895,-73.8101,-77.1832,-75.5467,-80.2387,-97.6096,-87.9576
165514 bf4a022a-78ea-4bcd-aeea-144efffd3459,-84.5986,-91.9117,-82.3741,-89.9200,-97.6096,-87.9576
162407 9a4707f9-a17d-4f01-8fef-7cac767296a6,-85.2627,-92.9153,-89.7057,-98.1966,-97.6096,-87.9576
230373 dd665f40-bd1b-4197-89b0-b659ad196867,-80.0293,-80.9003,-82.9603,-80.8324,-97.6096,-87.9576
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa,-93.2186,-85.5563,-102.2049,-90.2511,-97.6096,-87.9576
143151 5222afcb-4e77-4c7d-a432-631fed099852,-104.9535,-83.9396,-94.3633,-73.5107,-97.6096,-87.9576
382330 8c6367db-e0f4-4d12-8d99-0d605afb4564,-113.1386,-93.1002,-114.3645,-93.9017,-97.6096,-87.9576
337537 62a7e930-2057-4af9-b7e7-254e73a7e47e,-83.0497,-82.9566,-94.2309,-91.9048,-97.6096,-87.9576
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8,-104.0981,-87.0784,-107.3746,-94.4245,-97.6096,-87.9576
8361 8854f0a5-4706-4d6e-8b5f-a257190b7a52,-121.8967,-97.9233,-102.8133,-81.4899,-97.6096,-87.9576
259375 62c7796b-6bf0-43e9-bfdb-41f813839ab9,-73.5694,-78.2625,-73.2095,-80.2610,-97.6096,-87.9576
232701 b75e28f8-cac2-4514-9d59-6462454461d5,-115.8424,-93.8077,-108.2635,-80.9084,-97.6096,-87.9576
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb,-128.7967,-115.3043,-139.9977,-120.6854,-97.6096,-87.9576
212533 83e87605-0ef3-4aaa-ab33-ffe0ef7ebc00,-114.7116,-97.7284,-124.3025,-109.0061,-97.6096,-87.9576
328527 afa85544-02fe-4e5a-8c9d-eda83f8c80d0,-113.5000,-99.8551,-98.9100,-90.0851,-97.6096,-87.9576
48079 0a38ed5c-d6ab-45bf-8b65-a013f5c3c46b,-72.0572,-70.5693,-77.5018,-78.5688,-97.6096,-87.9576
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9,-93.0405,-93.8428,-88.7351,-86.3425,-97.6096,-87.9576
115600 afbd38d5-9d23-47a2-8d2a-68a4c1ca7a00,-143.9652,-119.5884,-115.5097,-91.9966,-97.6096,-87.9576
193762 364f6c9a-f819-4470-b75d-595e47772978,-59.9981,-67.9785,-66.1328,-75.5943,-97.6096,-87.9576
115396 0d8aeaaa-4565-47e0-abb2-ae58c10f1736,-99.3486,-83.3098,-129.8798,-106.5591,-97.6096,-87.9576
399051 c79c2136-f9e9-4e36-848d-1729564dea44,-85.7670,-93.1105,-80.9879,-89.2360,-97.6096,-87.9576
238918 623bdf5a-5859-4aa3-b291-cdb89455a5e9,-80.2914,-82.9684,-71.9983,-76.9389,-97.6096,-87.9576
5501 230f7ac3-0393-4a1f-9787-c0d0266eda1a,-86.5932,-100.9084,-72.7865,-85.2579,-97.6096,-87.9576
274149 1d1a4fbd-35f3-4cd6-b8c1-e4c228efad4e,-80.7278,-83.4476,-79.1704,-81.4630,-97.6096,-87.9576
371136 68588eef-4515-4c44-9679-652e9e227a77,-84.8630,-78.4656,-86.8127,-77.0041,-97.6096,-87.9576
360390 188ff6dd-0f46-4c11-81be-bb37923faba4,-85.9373,-79.0594,-81.8757,-76.2853,-97.6096,-87.9576
281900 0efc8ff2-6f75-4cdb-8811-53c5703920f2,-86.5854,-93.8644,-82.4280,-88.0250,-97.6096,-87.9576
241834 d6bfc693-6ee3-4f34-bc2c-15e358d3ac1a,-101.2222,-84.4746,-116.1893,-94.6749,-97.6096,-87.9576
207061 a85a42c4-3cf6-4e20-ab2b-5684f70b9a29,-57.3394,-59.6896,-56.5845,-61.7913,-97.6096,-87.9576
164893 32084dcc-4b09-416c-ad69-2ca4f01a96b8,-120.0619,-112.8866,-109.4616,-98.6635,-97.6096,-87.9576
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53,-82.9895,-83.2329,-86.0105,-82.2373,-97.6096,-87.9576
17051 a97199f4-caae-497f-8bf3-4be210a5b652,-82.4608,-82.8051,-80.2218,-80.5834,-97.6096,-87.9576
14486 84f31079-ec75-4cdc-9d55-d80c4e9f73d5,-100.7367,-80.8723,-107.2322,-86.9416,-97.6096,-87.9576
62140 871b1ec8-6a46-4864-b66b-d7b09fbdcd2f,-85.4464,-90.9674,-70.0398,-77.7050,-97.6096,-87.9576
392406 c654c836-6a0f-4c42-bfed-c7b5f53be994,-98.1968,-89.2624,-103.1634,-90.4531,-97.6096,-87.9576
372322 cc03f78f-8bbc-4f97-adbe-dcaf5e732193,-86.5651,-84.1597,-83.5757,-81.8155,-97.6096,-87.9576
17712 f748607a-5c5e-44cc-9d3e-2cb0cfe8f7d7,-81.5828,-81.4114,-84.5122,-79.1824,-97.6096,-87.9576
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665,-104.5804,-95.6878,-89.8536,-87.1415,-97.6096,-87.9576
30825 dee3f32b-cc05-44a6-a91c-5344578f6988,-129.8009,-115.1946,-128.1995,-109.4687,-97.6096,-87.9576
72447 6a82b77c-ed0e-4ea9-bbe8-f218bc27f15e,-92.1050,-80.5806,-87.4429,-73.2857,-97.6096,-87.9576
33870 da55f381-ec9b-42b8-bf17-e73924aab7c1,-65.1063,-67.5773,-67.3471,-68.8343,-97.6096,-87.9576
243130 bd131d5d-7ac0-4ebb-922f-803a49436a09,-95.0358,-104.3586,-79.6079,-88.2442,-97.6096,-87.9576
291033 3f8f25e0-bb24-47d7-b3be-8b5f26273901,-86.7045,-89.2463,-89.4034,-90.1619,-97.6096,-87.9576
346873 497faa2c-eeda-413f-bae4-9f18fd34cef6,-104.5599,-92.3279,-122.4387,-107.4828,-97.6096,-87.9576
219319 2d7f9c4f-0956-4bb1-b061-3c7a7b1fe6fb,-84.3615,-80.3340,-71.7283,-66.4021,-97.6096,-87.9576
117623 80f607a3-55bb-4f61-aa4e-329280f20f7c,-116.7486,-99.1944,-108.2058,-92.3616,-97.6096,-87.9576
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f,-62.2936,-59.9148,-72.5725,-70.8795,-97.6096,-87.9576
84164 c9a745df-c699-4073-94c9-d5678a2621fd,-81.0407,-86.4173,-79.6837,-83.6512,-97.6096,-87.9576
214027 b6518fff-d784-4099-aba8-88cd77c5bd1f,-104.4902,-91.8852,-119.4518,-102.9973,-97.6096,-87.9576
370006 8d7dad38-b69d-45ff-8dac-4a3aad6f6d35,-83.0630,-92.2972,-81.7641,-88.3621,-97.6096,-87.9576
251037 5fed50f2-8497-47c4-8ff4-a34ebfbf943e,-104.9350,-89.4736,-119.0947,-95.4824,-97.6096,-87.9576
26969 eff468d7-9b3f-490d-b3f5-a526348f8ee5,-142.5230,-119.3328,-124.2759,-100.3589,-97.6096,-87.9576
155095 d8a9c881-9510-4913-bd84-dcb0b818d97b,-113.2992,-103.9605,-95.1120,-83.5538,-97.6096,-87.9576
81851 22fecf75-a6b3-421c-a121-6dadf9ced957,-87.8673,-74.9508,-87.2844,-74.9360,-97.6096,-87.9576
18159 22fc5d26-7ef6-4176-9e86-3b97250d4d60,-88.3241,-85.0911,-101.2305,-96.8662,-97.6096,-87.9576
88632 bbc590b5-f2df-4024-8a6d-748799988388,-88.3353,-93.4800,-86.7268,-89.4087,-97.6096,-87.9576
239291 dba39ab1-73dd-41c0-8664-93c57cde7fcd,-68.5653,-77.8476,-75.6479,-84.6711,-97.6096,-87.9576
208580 b6f3e503-0ca6-4936-bbd7-2130fc95ad23,-105.1031,-89.0543,-102.8478,-87.0863,-97.6096,-87.9576
36185 5d748b7c-ce9e-4155-a462-98a2fe43bbb8,-68.6396,-74.3664,-80.9068,-80.5140,-97.6096,-87.9576
205115 eda1b6e6-43e7-4a9b-a18c-87f81107a348,-78.4142,-83.3038,-78.3501,-83.9605,-97.6096,-87.9576
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9,-98.1163,-98.9081,-90.8142,-88.6126,-97.6096,-87.9576
240650 cbc1ee11-2014-47bf-b028-67c548213a5d,-126.7650,-115.9499,-105.7073,-90.0686,-97.6096,-87.9576
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0,-73.7480,-77.4898,-79.2004,-82.4012,-97.6096,-87.9576
74139 143540c0-0f46-407b-b3bf-fe22369716f3,-104.5023,-91.2901,-115.0485,-106.1990,-97.6096,-87.9576
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7,-91.9938,-88.7704,-101.9545,-96.6069,-97.6096,-87.9576
171470 04647873-3716-4c9f-9d26-44932b8b7f5e,-109.4371,-82.9776,-116.3805,-79.9384,-97.6096,-87.9576
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea,-112.3016,-93.3572,-105.9895,-86.5305,-97.6096,-87.9576
364405 c070d04a-787c-4cc6-b4c4-13842d89d783,-76.9444,-67.7795,-109.4244,-96.7242,-97.6096,-87.9576
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d,-105.8462,-93.5662,-116.0715,-102.7035,-97.6096,-87.9576
402612 876ead4a-a9db-4a22-999a-31909f2baa59,-91.8057,-78.0836,-95.5478,-82.2868,-97.6096,-87.9576
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b,-128.6548,-117.3256,-116.5169,-100.3126,-97.6096,-87.9576
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562,-109.2911,-86.4137,-111.2529,-84.4584,-97.6096,-87.9576
364107 31aaebfe-984b-43da-9d28-5b780707e75b,-77.4759,-88.4911,-76.3701,-87.8281,-97.6096,-87.9576
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e,-102.2691,-82.7223,-109.4389,-84.9031,-97.6096,-87.9576
93062 18260118-ff32-4b03-9902-d49017b3d0f9,-74.8519,-77.1197,-76.8489,-79.2667,-97.6096,-87.9576
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42,-105.6452,-89.2317,-96.3241,-82.3768,-97.6096,-87.9576
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de,-101.8704,-82.8627,-93.7675,-79.3552,-97.6096,-87.9576
390730 48a735d4-3e5c-451e-9655-8b157fcb1952,-76.9450,-83.9839,-89.3535,-97.4598,-97.6096,-87.9576
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f,-78.9055,-74.4244,-79.6907,-78.0007,-97.6096,-87.9576
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d,-95.3098,-90.9598,-97.9304,-94.1610,-97.6096,-87.9576
229498 31a07eb9-bb3d-4879-975e-17d8f98d6745,-75.7910,-79.9927,-69.7982,-73.9392,-97.6096,-87.9576
183277 61d11f4c-7e63-4731-940c-26e6216d53e8,-68.1128,-66.1783,-80.4317,-76.5267,-97.6096,-87.9576
5278 e7575431-4796-482c-93d8-9d82e2e66862,-120.2135,-95.4460,-123.7183,-99.0275,-97.6096,-87.9576
356177 0ee9b0d1-d144-4a5d-a3bb-a83ae6a0730c,-76.1999,-78.1400,-76.1373,-77.9412,-97.6096,-87.9576
379932 889e7994-7924-4cce-8390-0d8bd389460d,-114.0401,-92.8881,-112.9592,-91.3688,-97.6096,-87.9576
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806,-80.1302,-70.0077,-76.9885,-69.9252,-97.6096,-87.9576
53624 6c19e643-6c34-4f22-bce8-d7de60422826,-99.3247,-93.2208,-95.3274,-87.9980,-97.6096,-87.9576
125176 a2f88a71-23be-4599-bdf9-eb95fa0fa21a,-78.0892,-64.2071,-82.9362,-74.0036,-97.6096,-87.9576
131901 629be5e4-f134-4001-a4ec-ddbcfee49a66,-111.5654,-91.6532,-116.8693,-96.3305,-97.6096,-87.9576
131761 07da60cb-f70d-440b-9655-11e5fe012fe1,-74.3934,-73.9440,-77.7809,-75.9821,-97.6096,-87.9576
392576 75de84e9-84fd-477a-9450-55be76b2d705,-82.2540,-88.1622,-80.3292,-86.3131,-97.6096,-87.9576
281452 d6049471-2aa5-4c30-b74a-81537d2d9510,-73.3412,-81.1840,-76.7362,-84.5876,-97.6096,-87.9576
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b,-100.5030,-100.6836,-96.6795,-100.3545,-97.6096,-87.9576
33649 431c7196-14f3-4721-94ee-963e12ab5ef5,-83.0898,-66.8652,-105.0087,-85.4430,-97.6096,-87.9576
153346 981441b8-15e1-4ff9-8871-1b5bac97a867,-101.6298,-95.0804,-123.7458,-116.5407,-97.6096,-87.9576
371325 ae4ef2d2-459c-42e3-ae31-2a05c32ad3b0,-107.8167,-92.5137,-82.6586,-72.6166,-97.6096,-87.9576
141680 70173849-9ad9-45e5-a105-a733f75e1eb5,-89.3809,-78.9180,-94.6331,-83.5815,-97.6096,-87.9576
27631 7579803e-1477-4fbe-bd1d-2b7d6afa5d19,-82.0895,-82.2452,-81.1357,-83.8829,-97.6096,-87.9576
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e,-76.5001,-80.8271,-88.7505,-92.0961,-97.6096,-87.9576
192231 54c0bc15-2f65-4aa4-90a9-d7244fa2bf73,-84.5381,-77.7335,-82.9850,-79.1996,-97.6096,-87.9576
222388 653f5086-18ff-4e1f-a02d-2e01923cea17,-76.8254,-51.7293,-88.7698,-61.4207,-97.6096,-87.9576
346318 bc2e0ed0-8818-4084-8c7b-bcd1f1106578,-118.4582,-109.2549,-109.6423,-95.2981,-97.6096,-87.9576
