sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_1183,0.9921,0.0050,0.0029,0.0494,0.9459,0.0047,0.8763,0.6087
mrpc_1184,0.3832,0.6136,0.0032,0.0831,0.9154,0.0015,0.7644,0.4516
mrpc_1185,0.0068,0.9926,0.0006,0.9837,0.0154,0.0008,0.9180,0.5385
mrpc_1186,0.0016,0.9953,0.0031,0.0023,0.9970,0.0007,0.7800,0.5909
mrpc_1187,0.9006,0.0976,0.0018,0.9860,0.0079,0.0061,0.8771,0.6087
mrpc_1188,0.0087,0.9905,0.0008,0.9481,0.0489,0.0031,0.7677,0.4848
mrpc_1189,0.0016,0.9946,0.0038,0.2441,0.7513,0.0046,0.6308,0.4688
mrpc_1190,0.0075,0.9919,0.0006,0.9885,0.0078,0.0037,0.8599,0.6667
mrpc_1191,0.0018,0.9964,0.0018,0.0033,0.9902,0.0065,0.6790,0.3571
mrpc_1192,0.2401,0.7581,0.0019,0.1174,0.8780,0.0045,0.9231,0.7419
mrpc_1193,0.8655,0.1277,0.0068,0.8828,0.0406,0.0766,0.9544,0.6667
mrpc_1194,0.1915,0.1437,0.6649,0.0301,0.0127,0.9572,0.8549,0.5000
mrpc_1195,0.0016,0.9974,0.0009,0.9126,0.0866,0.0008,0.7453,0.6000
mrpc_1196,0.9891,0.0075,0.0034,0.0017,0.9971,0.0012,0.9244,0.6897
mrpc_1197,0.0280,0.2818,0.6902,0.0146,0.5767,0.4087,0.9114,0.4516
mrpc_1198,0.9732,0.0249,0.0019,0.1710,0.8274,0.0016,0.8684,0.3846
mrpc_1199,0.0529,0.9297,0.0175,0.0064,0.9858,0.0078,0.6673,0.6538
mrpc_1200,0.0225,0.8111,0.1664,0.0027,0.7871,0.2102,0.6386,0.3793
mrpc_1201,0.0172,0.9821,0.0007,0.9903,0.0082,0.0014,0.8946,0.7857
mrpc_1202,0.1648,0.8306,0.0046,0.0099,0.9823,0.0078,0.7435,0.4815
mrpc_1203,0.9240,0.0736,0.0024,0.0034,0.9959,0.0008,0.9608,0.6667
mrpc_1204,0.0028,0.9206,0.0766,0.0022,0.9148,0.0830,0.5731,0.2593
mrpc_1205,0.9876,0.0098,0.0026,0.7127,0.2828,0.0045,0.8289,0.4706
mrpc_1206,0.0018,0.0686,0.9296,0.0024,0.0930,0.9047,0.5100,0.2632
mrpc_1207,0.9879,0.0078,0.0043,0.0022,0.9970,0.0008,0.9643,0.7037
mrpc_1208,0.0647,0.0385,0.8968,0.5997,0.0607,0.3396,0.9397,0.6800
mrpc_1209,0.9902,0.0083,0.0015,0.9898,0.0090,0.0012,0.9766,0.8636
mrpc_1210,0.9745,0.0246,0.0010,0.9935,0.0054,0.0012,0.9034,0.3793
mrpc_1211,0.0049,0.9943,0.0008,0.9791,0.0160,0.0049,0.8620,0.4500
mrpc_1212,0.9897,0.0077,0.0026,0.9900,0.0076,0.0025,0.9606,0.6000
mrpc_1213,0.2347,0.7610,0.0043,0.0288,0.9696,0.0016,0.8796,0.5588
mrpc_1214,0.9902,0.0082,0.0015,0.9904,0.0084,0.0013,0.8530,0.6250
mrpc_1215,0.9913,0.0064,0.0023,0.0015,0.9977,0.0008,0.9416,0.5556
mrpc_1216,0.0698,0.9288,0.0014,0.9856,0.0117,0.0027,0.8147,0.6400
mrpc_1217,0.9888,0.0093,0.0018,0.0042,0.9949,0.0008,0.6932,0.6333
mrpc_1218,0.0675,0.9295,0.0030,0.9876,0.0093,0.0031,0.8626,0.7692
mrpc_1219,0.2331,0.7651,0.0018,0.0064,0.9929,0.0007,0.7778,0.5217
mrpc_1220,0.9853,0.0092,0.0055,0.0054,0.9809,0.0138,0.7850,0.5625
mrpc_1221,0.0070,0.9485,0.0446,0.0143,0.8072,0.1784,0.6636,0.5652
mrpc_1222,0.0080,0.9845,0.0075,0.0294,0.9592,0.0114,0.6595,0.4231
mrpc_1223,0.3551,0.6435,0.0014,0.0076,0.9913,0.0011,0.9448,0.6250
mrpc_1224,0.4656,0.3497,0.1847,0.0025,0.9417,0.0558,0.6144,0.5926
mrpc_1225,0.9828,0.0161,0.0011,0.0023,0.9967,0.0010,0.9314,0.7917
mrpc_1226,0.0048,0.2983,0.6969,0.0198,0.0377,0.9425,0.6250,0.3548
mrpc_1227,0.9229,0.0766,0.0005,0.0032,0.9963,0.0005,0.8275,0.4118
mrpc_1228,0.9710,0.0201,0.0089,0.0382,0.9604,0.0014,0.8505,0.5385
mrpc_1229,0.0019,0.9970,0.0011,0.2819,0.7163,0.0018,0.8516,0.6923
mrpc_1230,0.0427,0.9520,0.0053,0.0024,0.9960,0.0016,0.8659,0.4348
mrpc_1231,0.0020,0.9962,0.0018,0.0011,0.9977,0.0012,0.7630,0.3500
mrpc_1232,0.9842,0.0149,0.0009,0.9893,0.0080,0.0027,0.9701,0.7333
mrpc_1233,0.5678,0.0550,0.3772,0.0839,0.0278,0.8883,0.8926,0.6364
mrpc_1234,0.0021,0.9971,0.0007,0.2524,0.7457,0.0018,0.5016,0.4615
mrpc_1235,0.1175,0.8560,0.0265,0.9168,0.0483,0.0349,0.8430,0.5000
mrpc_1236,0.8026,0.1957,0.0016,0.1595,0.8375,0.0031,0.8197,0.5862
mrpc_1237,0.9885,0.0079,0.0036,0.0063,0.9927,0.0011,0.9530,0.6667
mrpc_1238,0.9900,0.0072,0.0028,0.0049,0.9946,0.0006,0.8528,0.7667
mrpc_1239,0.9650,0.0285,0.0065,0.8852,0.1119,0.0029,0.9417,0.6333
mrpc_1240,0.0071,0.9913,0.0017,0.9144,0.0849,0.0007,0.5623,0.3500
mrpc_1241,0.2372,0.7602,0.0026,0.0032,0.9916,0.0053,0.8362,0.4500
mrpc_1242,0.0091,0.0061,0.9848,0.0395,0.1180,0.8425,0.8986,0.5200
mrpc_1243,0.9763,0.0218,0.0020,0.9879,0.0086,0.0035,0.9512,0.6667
mrpc_1244,0.0026,0.9967,0.0007,0.9898,0.0076,0.0026,0.8952,0.7000
mrpc_1245,0.9899,0.0085,0.0016,0.9903,0.0079,0.0018,0.9906,0.6400
mrpc_1246,0.0207,0.9660,0.0133,0.0224,0.9742,0.0033,0.5451,0.4444
mrpc_1247,0.0633,0.9300,0.0067,0.8050,0.1913,0.0037,0.7843,0.3913
mrpc_1248,0.0059,0.9933,0.0009,0.9706,0.0270,0.0024,0.6172,0.3333
mrpc_1249,0.3580,0.6403,0.0017,0.0009,0.9970,0.0021,0.8513,0.4138
mrpc_1250,0.9496,0.0489,0.0014,0.6393,0.3589,0.0018,0.8017,0.3462
mrpc_1251,0.0023,0.9963,0.0014,0.1818,0.8167,0.0016,0.8379,0.3913
mrpc_1252,0.0499,0.9433,0.0068,0.0036,0.9953,0.0011,0.7698,0.5909
mrpc_1253,0.9677,0.0264,0.0058,0.9842,0.0110,0.0048,0.9468,0.5882
mrpc_1254,0.7442,0.2471,0.0087,0.0674,0.9313,0.0014,0.7401,0.2308
mrpc_1255,0.0437,0.0622,0.8941,0.0096,0.9880,0.0023,0.9205,0.4074
mrpc_1256,0.9881,0.0082,0.0037,0.0035,0.9959,0.0006,0.9671,0.7778
mrpc_1257,0.0059,0.8181,0.1760,0.1916,0.6688,0.1396,0.5901,0.4400
mrpc_1258,0.0100,0.5686,0.4213,0.0151,0.8089,0.1760,0.8848,0.6250
mrpc_1259,0.4740,0.5236,0.0024,0.2336,0.7651,0.0013,0.5784,0.3636
mrpc_1260,0.6600,0.3391,0.0008,0.7618,0.2369,0.0012,0.9465,0.6296
mrpc_1261,0.0289,0.9698,0.0013,0.3009,0.6973,0.0017,0.8884,0.6296
mrpc_1262,0.3549,0.6428,0.0023,0.9118,0.0865,0.0017,0.7033,0.3704
mrpc_1263,0.0095,0.9892,0.0013,0.9805,0.0165,0.0030,0.8166,0.5294
mrpc_1264,0.9829,0.0139,0.0032,0.0587,0.9405,0.0008,0.7852,0.4000
mrpc_1265,0.9482,0.0469,0.0048,0.0082,0.9912,0.0006,0.7875,0.4286
mrpc_1266,0.9842,0.0152,0.0006,0.9705,0.0287,0.0008,0.9319,0.5200
mrpc_1267,0.9887,0.0082,0.0031,0.8674,0.1313,0.0014,0.7621,0.4286
mrpc_1268,0.0166,0.9825,0.0008,0.0034,0.9960,0.0006,0.8529,0.4444
mrpc_1269,0.0041,0.9952,0.0007,0.9876,0.0089,0.0035,0.9149,0.5238
mrpc_1270,0.0577,0.9412,0.0011,0.8551,0.1443,0.0006,0.7820,0.4333
mrpc_1271,0.9908,0.0075,0.0017,0.4703,0.5220,0.0077,0.9417,0.8929
mrpc_1272,0.0133,0.9851,0.0016,0.0849,0.9089,0.0062,0.6995,0.3158
mrpc_1273,0.0049,0.0464,0.9486,0.2436,0.2246,0.5318,0.3992,0.3000
mrpc_1274,0.2860,0.1204,0.5936,0.0233,0.2727,0.7040,0.6282,0.2000
mrpc_1275,0.8548,0.1435,0.0017,0.5918,0.4063,0.0018,0.8477,0.4643
mrpc_1276,0.0145,0.9845,0.0010,0.9764,0.0228,0.0008,0.8079,0.4444
mrpc_1277,0.3376,0.3157,0.3467,0.0490,0.9273,0.0237,0.9037,0.3448
mrpc_1278,0.0094,0.9795,0.0110,0.0031,0.9929,0.0040,0.7531,0.4545
mrpc_1279,0.0085,0.9891,0.0024,0.0018,0.9967,0.0015,0.8849,0.4615
mrpc_1280,0.2469,0.7518,0.0013,0.9845,0.0129,0.0026,0.9266,0.7000
mrpc_1281,0.4805,0.2840,0.2355,0.9936,0.0046,0.0018,0.9081,0.6129
mrpc_1282,0.0847,0.1232,0.7921,0.0052,0.8658,0.1290,0.7554,0.6129
mrpc_1283,0.0005,0.0058,0.9937,0.0018,0.3188,0.6794,0.6893,0.3182
mrpc_1284,0.9656,0.0291,0.0053,0.2277,0.7705,0.0018,0.8880,0.4000
mrpc_1285,0.0048,0.0369,0.9584,0.0039,0.0049,0.9912,0.8488,0.6000
mrpc_1286,0.0508,0.0598,0.8894,0.1057,0.5165,0.3777,0.8486,0.6087
mrpc_1287,0.0013,0.9895,0.0092,0.0021,0.0659,0.9320,0.9678,0.5333
mrpc_1288,0.0630,0.9310,0.0060,0.9229,0.0741,0.0030,0.6989,0.5417
mrpc_1289,0.9881,0.0088,0.0031,0.9891,0.0082,0.0026,0.9892,0.9048
mrpc_1290,0.9894,0.0087,0.0020,0.0041,0.9939,0.0020,0.8916,0.7407
mrpc_1291,0.0027,0.9957,0.0016,0.1227,0.3294,0.5479,0.8369,0.3500
mrpc_1292,0.2619,0.7334,0.0047,0.0042,0.9948,0.0010,0.7338,0.5600
mrpc_1293,0.1233,0.8756,0.0011,0.9473,0.0512,0.0014,0.8172,0.3750
mrpc_1294,0.0022,0.9937,0.0041,0.0052,0.9877,0.0070,0.8243,0.4211
mrpc_1295,0.0016,0.9973,0.0010,0.0023,0.9971,0.0005,0.8871,0.6875
mrpc_1296,0.0967,0.7314,0.1719,0.3956,0.5844,0.0200,0.7934,0.5357
mrpc_1297,0.9931,0.0065,0.0004,0.9875,0.0120,0.0006,0.8614,0.6667
mrpc_1298,0.0044,0.9949,0.0007,0.9893,0.0081,0.0026,0.7436,0.7000
mrpc_1299,0.4319,0.0736,0.4945,0.5513,0.0843,0.3644,0.8728,0.5278
mrpc_1300,0.0033,0.9933,0.0035,0.0128,0.9853,0.0019,0.5073,0.2500
mrpc_1301,0.0659,0.9317,0.0024,0.9867,0.0114,0.0019,0.7243,0.5000
mrpc_1302,0.5505,0.4329,0.0166,0.9152,0.0676,0.0172,0.8706,0.7273
mrpc_1303,0.9648,0.0208,0.0144,0.0025,0.9968,0.0007,0.7596,0.5263
mrpc_1304,0.0766,0.6873,0.2361,0.0078,0.9894,0.0027,0.9631,0.5600
mrpc_1305,0.0344,0.9604,0.0052,0.2951,0.6830,0.0219,0.6275,0.5312
mrpc_1306,0.0241,0.5641,0.4118,0.0122,0.9256,0.0622,0.6261,0.2667
mrpc_1307,0.1112,0.8823,0.0065,0.9545,0.0448,0.0008,0.9009,0.7000
mrpc_1308,0.9286,0.0704,0.0010,0.0057,0.9938,0.0005,0.6323,0.6071
mrpc_1309,0.0025,0.9896,0.0079,0.0013,0.9968,0.0019,0.7956,0.3667
mrpc_1310,0.0028,0.9962,0.0010,0.9859,0.0115,0.0026,0.9203,0.4286
mrpc_1311,0.6781,0.3200,0.0019,0.8358,0.1628,0.0014,0.9353,0.5806
mrpc_1312,0.9654,0.0338,0.0008,0.3128,0.6856,0.0016,0.8274,0.5152
mrpc_1313,0.1350,0.8632,0.0017,0.5683,0.4226,0.0092,0.7895,0.5909
mrpc_1314,0.0528,0.9433,0.0039,0.2130,0.7524,0.0347,0.6923,0.5000
mrpc_1315,0.0088,0.1755,0.8157,0.0061,0.4435,0.5503,0.6806,0.3889
mrpc_1316,0.2555,0.7420,0.0025,0.1116,0.8854,0.0031,0.5224,0.4500
mrpc_1317,0.9270,0.0718,0.0012,0.9867,0.0120,0.0012,0.9694,0.7037
mrpc_1318,0.0231,0.2521,0.7249,0.2643,0.1593,0.5764,0.8116,0.4571
mrpc_1319,0.0396,0.4678,0.4926,0.5212,0.0698,0.4089,0.8871,0.3929
mrpc_1320,0.0152,0.9836,0.0012,0.9875,0.0095,0.0031,0.9064,0.5455
mrpc_1321,0.9862,0.0118,0.0020,0.0041,0.9950,0.0010,0.8218,0.5484
mrpc_1322,0.1641,0.8332,0.0027,0.0066,0.9927,0.0007,0.7458,0.4375
mrpc_1323,0.2411,0.7462,0.0127,0.3047,0.6871,0.0082,0.5127,0.3462
mrpc_1324,0.5486,0.4452,0.0062,0.0035,0.9955,0.0010,0.9382,0.6786
mrpc_1325,0.4821,0.5152,0.0027,0.2208,0.7770,0.0022,0.8100,0.4167
mrpc_1326,0.0237,0.9751,0.0011,0.0019,0.9973,0.0007,0.9469,0.7143
mrpc_1327,0.4820,0.5157,0.0023,0.2518,0.7451,0.0031,0.7198,0.4615
mrpc_1328,0.6483,0.3479,0.0039,0.6534,0.3362,0.0104,0.9764,0.8800
mrpc_1329,0.0024,0.9831,0.0144,0.0041,0.9353,0.0606,0.5748,0.3667
mrpc_1330,0.1535,0.8433,0.0032,0.0019,0.9971,0.0010,0.6613,0.7059
mrpc_1331,0.0721,0.8741,0.0538,0.0309,0.1208,0.8484,0.5543,0.4138
mrpc_1332,0.8416,0.1508,0.0075,0.0522,0.9462,0.0016,0.7590,0.4762
mrpc_1333,0.0138,0.9814,0.0047,0.0041,0.9924,0.0035,0.6988,0.5161
mrpc_1334,0.8950,0.1017,0.0032,0.0103,0.9891,0.0007,0.9602,0.5806
mrpc_1335,0.0033,0.7346,0.2621,0.0031,0.0139,0.9830,0.4041,0.3750
mrpc_1336,0.0071,0.6517,0.3411,0.0121,0.1172,0.8707,0.9270,0.4783
mrpc_1337,0.0233,0.0681,0.9086,0.2390,0.3817,0.3792,0.8214,0.2857
mrpc_1338,0.0180,0.9665,0.0155,0.0953,0.9034,0.0013,0.7675,0.4348
mrpc_1339,0.0057,0.9936,0.0007,0.9599,0.0386,0.0015,0.6528,0.4286
mrpc_1340,0.0043,0.9947,0.0009,0.0045,0.9938,0.0017,0.7398,0.3929
mrpc_1341,0.0055,0.9164,0.0780,0.0180,0.3024,0.6796,0.8074,0.5000
mrpc_1342,0.0020,0.9974,0.0006,0.0100,0.9894,0.0006,0.8354,0.4074
mrpc_1343,0.2496,0.7484,0.0020,0.0027,0.9962,0.0011,0.6109,0.3448
mrpc_1344,0.0151,0.9555,0.0294,0.3021,0.6328,0.0651,0.6156,0.3571
mrpc_1345,0.9514,0.0348,0.0138,0.0020,0.9964,0.0016,0.7398,0.5926
mrpc_1346,0.0023,0.9969,0.0009,0.0031,0.9963,0.0006,0.7678,0.5000
mrpc_1347,0.9919,0.0071,0.0010,0.0779,0.9177,0.0045,0.6809,0.7200
mrpc_1348,0.7749,0.2240,0.0012,0.9601,0.0386,0.0013,0.9612,0.5600
mrpc_1349,0.0069,0.9914,0.0017,0.0015,0.9977,0.0008,0.7735,0.7143
mrpc_1350,0.9046,0.0862,0.0092,0.2927,0.6944,0.0129,0.5967,0.3333
mrpc_1351,0.0049,0.9940,0.0011,0.9493,0.0472,0.0035,0.6250,0.4783
mrpc_1352,0.0012,0.9977,0.0011,0.0242,0.9735,0.0024,0.8145,0.6786
mrpc_1353,0.0401,0.7648,0.1952,0.0226,0.9429,0.0345,0.7452,0.4231
mrpc_1354,0.0020,0.9966,0.0013,0.0056,0.9889,0.0055,0.7531,0.3333
mrpc_1355,0.0015,0.9972,0.0013,0.9866,0.0086,0.0048,0.9396,0.6071
mrpc_1356,0.9885,0.0075,0.0041,0.0145,0.9845,0.0010,0.9308,0.6071
mrpc_1357,0.5913,0.2624,0.1464,0.0459,0.9495,0.0046,0.9021,0.4545
mrpc_1358,0.0041,0.2175,0.7784,0.0062,0.9739,0.0199,0.8125,0.3793
mrpc_1359,0.0547,0.9446,0.0008,0.0170,0.9825,0.0005,0.8941,0.4516
mrpc_1360,0.4425,0.4989,0.0586,0.7965,0.2009,0.0025,0.5812,0.5667
mrpc_1361,0.9898,0.0089,0.0013,0.9900,0.0088,0.0012,0.9366,0.5862
mrpc_1362,0.9796,0.0185,0.0020,0.1977,0.7988,0.0036,0.7606,0.4583
mrpc_1363,0.0105,0.9721,0.0174,0.0010,0.9952,0.0038,0.7529,0.4500
mrpc_1364,0.9456,0.0537,0.0007,0.9780,0.0210,0.0009,0.9322,0.6667
mrpc_1365,0.0087,0.8545,0.1368,0.0052,0.9921,0.0027,0.5566,0.5667
mrpc_1366,0.3934,0.6011,0.0055,0.0029,0.9670,0.0301,0.7415,0.5000
mrpc_1367,0.0025,0.9968,0.0008,0.0016,0.9973,0.0011,0.8265,0.5417
mrpc_1368,0.0234,0.9753,0.0012,0.8168,0.1747,0.0085,0.6461,0.3333
mrpc_1369,0.0064,0.9925,0.0010,0.4489,0.5500,0.0011,0.6617,0.3125
mrpc_1370,0.0025,0.7666,0.2309,0.0025,0.7214,0.2761,0.4778,0.2963
mrpc_1371,0.1558,0.6204,0.2238,0.0105,0.0863,0.9032,0.7173,0.3158
mrpc_1372,0.0072,0.9894,0.0034,0.8639,0.1331,0.0030,0.8889,0.5556
mrpc_1373,0.0452,0.9534,0.0014,0.9776,0.0210,0.0015,0.9473,0.7333
mrpc_1374,0.0093,0.9887,0.0020,0.1708,0.5579,0.2712,0.8133,0.5588
mrpc_1375,0.2993,0.5301,0.1706,0.0534,0.9384,0.0082,0.8342,0.7586
mrpc_1376,0.0055,0.6477,0.3469,0.0112,0.3177,0.6711,0.7424,0.5455
mrpc_1377,0.0069,0.9907,0.0024,0.9773,0.0111,0.0116,0.7260,0.7241
mrpc_1378,0.0023,0.9971,0.0006,0.0458,0.9517,0.0025,0.7906,0.6333
mrpc_1379,0.9759,0.0211,0.0029,0.9025,0.0963,0.0012,0.7666,0.4074
mrpc_1380,0.9897,0.0083,0.0019,0.9897,0.0083,0.0019,0.9482,0.5556
mrpc_1381,0.0484,0.9501,0.0015,0.7914,0.2068,0.0018,0.7992,0.7667
mrpc_1382,0.0038,0.9945,0.0017,0.1489,0.5591,0.2920,0.6635,0.5714
mrpc_1383,0.0420,0.9544,0.0035,0.0020,0.9962,0.0018,0.6204,0.3529
mrpc_1384,0.9742,0.0190,0.0068,0.0466,0.9513,0.0021,0.8094,0.3846
mrpc_1385,0.9737,0.0189,0.0074,0.9861,0.0083,0.0056,0.9380,0.6667
mrpc_1386,0.0043,0.0031,0.9926,0.0044,0.0784,0.9172,0.7857,0.4000
mrpc_1387,0.0026,0.8845,0.1130,0.0088,0.9389,0.0523,0.5070,0.3421
mrpc_1388,0.2796,0.7180,0.0024,0.0096,0.9888,0.0016,0.6872,0.4483
mrpc_1389,0.0023,0.9971,0.0006,0.1946,0.8042,0.0012,0.8686,0.6087
mrpc_1390,0.1731,0.8212,0.0057,0.0432,0.9455,0.0113,0.8209,0.5161
mrpc_1391,0.0059,0.9909,0.0032,0.0066,0.9446,0.0488,0.9010,0.3750
mrpc_1392,0.0100,0.9891,0.0009,0.0018,0.9972,0.0011,0.5736,0.5600
mrpc_1393,0.9895,0.0092,0.0013,0.4363,0.5505,0.0132,0.9432,0.9000
mrpc_1394,0.0019,0.9975,0.0006,0.9941,0.0043,0.0016,0.9854,0.6786
mrpc_1395,0.0034,0.9959,0.0008,0.9158,0.0833,0.0009,0.7457,0.3158
mrpc_1396,0.5806,0.4077,0.0117,0.0025,0.9955,0.0020,0.8020,0.3810
mrpc_1397,0.0141,0.9832,0.0027,0.0024,0.9962,0.0013,0.6772,0.4375
mrpc_1398,0.0582,0.9385,0.0033,0.6339,0.3634,0.0027,0.6954,0.5000
mrpc_1399,0.0023,0.9939,0.0038,0.0028,0.9964,0.0009,0.7663,0.6471
mrpc_1400,0.0028,0.9946,0.0026,0.0020,0.9959,0.0021,0.8922,0.3548
mrpc_1401,0.1656,0.8333,0.0011,0.9896,0.0080,0.0024,0.7947,0.4231
mrpc_1402,0.0035,0.9949,0.0016,0.0049,0.9941,0.0011,0.8813,0.5909
mrpc_1403,0.0011,0.9965,0.0024,0.0015,0.9977,0.0008,0.7412,0.4231
mrpc_1404,0.2727,0.7253,0.0020,0.9233,0.0715,0.0052,0.9490,0.6207
mrpc_1405,0.0121,0.9806,0.0073,0.0652,0.8828,0.0520,0.6058,0.3636
mrpc_1406,0.9890,0.0093,0.0017,0.1536,0.8446,0.0018,0.8233,0.6786
mrpc_1407,0.6805,0.3080,0.0116,0.5114,0.4869,0.0017,0.7980,0.6667
mrpc_1408,0.9488,0.0478,0.0033,0.0255,0.9731,0.0014,0.8658,0.7742
mrpc_1409,0.0040,0.9931,0.0029,0.0035,0.9959,0.0007,0.6711,0.5652
mrpc_1410,0.0429,0.3318,0.6253,0.0082,0.1362,0.8556,0.6200,0.3636
mrpc_1411,0.0530,0.9427,0.0043,0.5685,0.4135,0.0180,0.8685,0.5143
mrpc_1412,0.7792,0.2179,0.0029,0.6403,0.3572,0.0025,0.7128,0.5000
mrpc_1413,0.0082,0.9880,0.0039,0.3723,0.5667,0.0610,0.7911,0.7500
mrpc_1414,0.0010,0.9976,0.0014,0.0308,0.9674,0.0019,0.6883,0.3333
mrpc_1415,0.6230,0.3577,0.0193,0.9602,0.0390,0.0008,0.7874,0.3704
mrpc_1416,0.9773,0.0214,0.0013,0.1508,0.8364,0.0128,0.8723,0.6207
mrpc_1417,0.0016,0.9977,0.0007,0.9895,0.0092,0.0012,0.7847,0.4815
mrpc_1418,0.9897,0.0078,0.0025,0.0206,0.9784,0.0010,0.8950,0.7143
mrpc_1419,0.0022,0.9969,0.0010,0.2955,0.6867,0.0178,0.7681,0.4000
mrpc_1420,0.4114,0.5863,0.0023,0.9637,0.0345,0.0018,0.7233,0.3913
mrpc_1421,0.2707,0.2675,0.4618,0.1188,0.7476,0.1335,0.6105,0.2941
mrpc_1422,0.0020,0.9973,0.0006,0.1676,0.8122,0.0202,0.4200,0.3571
mrpc_1423,0.9884,0.0077,0.0038,0.0122,0.9862,0.0016,0.8942,0.6957
mrpc_1424,0.3254,0.2281,0.4466,0.0130,0.7746,0.2124,0.6992,0.3043
mrpc_1425,0.9897,0.0082,0.0021,0.9636,0.0357,0.0008,0.9228,0.6667
mrpc_1426,0.0163,0.9828,0.0009,0.0090,0.9900,0.0011,0.8146,0.4706
mrpc_1427,0.0025,0.9920,0.0055,0.5282,0.4655,0.0062,0.7102,0.3571
mrpc_1428,0.0022,0.6427,0.3551,0.0055,0.1590,0.8355,0.7352,0.3200
mrpc_1429,0.9935,0.0057,0.0008,0.0095,0.9898,0.0007,0.8069,0.3636
mrpc_1430,0.9880,0.0080,0.0040,0.0034,0.9949,0.0017,0.7145,0.6667
mrpc_1431,0.9837,0.0149,0.0014,0.9926,0.0063,0.0011,0.9364,0.7241
mrpc_1432,0.9896,0.0082,0.0022,0.0421,0.9574,0.0005,0.9509,0.6522
mrpc_1433,0.0447,0.6041,0.3513,0.0008,0.9850,0.0142,0.9148,0.5000
mrpc_1434,0.0086,0.9908,0.0005,0.0028,0.9964,0.0008,0.7889,0.3000
mrpc_1435,0.0081,0.9613,0.0306,0.0226,0.9767,0.0006,0.5805,0.4286
mrpc_1436,0.2080,0.1421,0.6500,0.0087,0.0566,0.9347,0.6421,0.4333
mrpc_1437,0.9875,0.0103,0.0022,0.9725,0.0266,0.0009,0.9669,0.6429
mrpc_1438,0.9797,0.0149,0.0053,0.0070,0.9909,0.0021,0.7863,0.5000
mrpc_1439,0.0018,0.9969,0.0013,0.9897,0.0087,0.0016,0.8861,0.7143
mrpc_1440,0.0018,0.9956,0.0026,0.0021,0.9936,0.0043,0.7297,0.3947
mrpc_1441,0.2923,0.7043,0.0034,0.2390,0.7558,0.0052,0.9293,0.6250
mrpc_1442,0.5163,0.4732,0.0105,0.0094,0.9888,0.0018,0.8768,0.5652
mrpc_1443,0.0240,0.0493,0.9267,0.0234,0.0384,0.9382,0.8012,0.4074
mrpc_1444,0.1215,0.8753,0.0031,0.0024,0.9837,0.0139,0.7231,0.3333
mrpc_1445,0.0026,0.9968,0.0005,0.9887,0.0101,0.0011,0.7595,0.5238
mrpc_1446,0.9736,0.0258,0.0006,0.9345,0.0647,0.0008,0.9550,0.6471
mrpc_1447,0.9895,0.0078,0.0027,0.0531,0.9461,0.0008,0.9196,0.5333
mrpc_1448,0.0020,0.9514,0.0466,0.0015,0.9960,0.0025,0.4920,0.5417
mrpc_1449,0.0020,0.9972,0.0008,0.0114,0.9057,0.0830,0.8301,0.3824
mrpc_1450,0.9903,0.0081,0.0016,0.9905,0.0079,0.0016,0.9742,0.6667
mrpc_1451,0.0026,0.9960,0.0013,0.9852,0.0080,0.0068,0.8396,0.5882
mrpc_1452,0.0260,0.9726,0.0014,0.0019,0.9971,0.0010,0.7157,0.2927
mrpc_1453,0.0961,0.8939,0.0101,0.0116,0.9876,0.0007,0.8108,0.6774
mrpc_1454,0.4474,0.5300,0.0226,0.6950,0.2788,0.0262,0.9233,0.6957
mrpc_1455,0.9861,0.0125,0.0013,0.0184,0.9797,0.0019,0.7652,0.6818
mrpc_1456,0.9894,0.0086,0.0020,0.0199,0.9783,0.0018,0.9307,0.6500
mrpc_1457,0.1411,0.8561,0.0028,0.9082,0.0910,0.0007,0.8567,0.6000
mrpc_1458,0.9450,0.0515,0.0035,0.8936,0.1055,0.0010,0.7542,0.3571
mrpc_1459,0.0038,0.9955,0.0007,0.0048,0.9943,0.0009,0.9548,0.7667
mrpc_1460,0.8045,0.1667,0.0288,0.1444,0.8492,0.0063,0.9689,0.6857
mrpc_1461,0.9867,0.0092,0.0041,0.0364,0.9616,0.0020,0.7817,0.4444
mrpc_1462,0.9748,0.0219,0.0033,0.9026,0.0949,0.0024,0.9919,0.7600
mrpc_1463,0.1217,0.8771,0.0012,0.0023,0.9968,0.0009,0.8356,0.4828
mrpc_1464,0.0958,0.9003,0.0038,0.0015,0.9975,0.0010,0.8597,0.6667
mrpc_1465,0.0012,0.9964,0.0024,0.0273,0.9718,0.0009,0.5740,0.4583
mrpc_1466,0.9925,0.0064,0.0011,0.9923,0.0061,0.0016,0.7650,0.2778
mrpc_1467,0.3900,0.5753,0.0346,0.0071,0.9919,0.0010,0.7362,0.6667
mrpc_1468,0.9866,0.0109,0.0025,0.0596,0.9396,0.0008,0.9659,0.7812
mrpc_1469,0.9700,0.0221,0.0079,0.0016,0.9974,0.0011,0.9654,0.6296
mrpc_1470,0.0094,0.9844,0.0062,0.9687,0.0081,0.0232,0.9032,0.7727
mrpc_1471,0.5664,0.0563,0.3772,0.0119,0.0137,0.9743,0.9431,0.5789
mrpc_1472,0.0127,0.0077,0.9796,0.0035,0.0483,0.9483,0.8472,0.3913
