sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_355,-77.1198,-80.2249,-88.4032,-88.3332,-88.1594,-72.3873
mrpc_356,-92.0503,-90.6756,-95.0863,-93.3728,-88.1594,-72.3873
mrpc_357,-82.1496,-88.0013,-74.7033,-81.2447,-88.1594,-72.3873
mrpc_358,-82.0731,-77.3544,-83.6985,-82.2968,-88.1594,-72.3873
mrpc_360,-74.2126,-80.2669,-86.6523,-90.6477,-88.1594,-72.3873
mrpc_361,-112.3897,-109.6826,-111.9786,-106.6592,-88.1594,-72.3873
mrpc_362,-75.9483,-75.8879,-80.8997,-80.5901,-88.1594,-72.3873
mrpc_363,-95.4342,-87.7830,-73.9230,-69.5991,-88.1594,-72.3873
mrpc_364,-87.1638,-90.4145,-117.0437,-113.9825,-88.1594,-72.3873
mrpc_365,-82.1426,-77.9420,-99.3471,-89.4720,-88.1594,-72.3873
mrpc_367,-75.2604,-78.0545,-97.9487,-99.5320,-88.1594,-72.3873
mrpc_368,-84.8100,-85.5017,-86.0684,-90.6684,-88.1594,-72.3873
mrpc_369,-92.1203,-86.8084,-100.4081,-97.9999,-88.1594,-72.3873
mrpc_370,-75.8510,-82.7514,-72.1958,-79.4100,-88.1594,-72.3873
mrpc_372,-95.6963,-93.6925,-100.8956,-99.2092,-88.1594,-72.3873
mrpc_373,-58.6494,-60.3111,-72.4374,-74.1490,-88.1594,-72.3873
mrpc_376,-81.6559,-80.8552,-97.5489,-96.9251,-88.1594,-72.3873
mrpc_378,-71.0957,-76.4529,-83.9916,-89.1090,-88.1594,-72.3873
mrpc_379,-94.8101,-100.3705,-86.8138,-93.3042,-88.1594,-72.3873
mrpc_380,-85.5195,-87.6991,-78.2746,-80.7835,-88.1594,-72.3873
mrpc_381,-105.4857,-108.0327,-96.1958,-97.3446,-88.1594,-72.3873
mrpc_382,-104.2599,-109.5597,-98.7009,-101.5725,-88.1594,-72.3873
mrpc_383,-67.1005,-73.7678,-61.5779,-69.0154,-88.1594,-72.3873
mrpc_384,-112.6775,-115.9640,-112.4811,-115.7197,-88.1594,-72.3873
mrpc_385,-86.0559,-87.3743,-85.7109,-87.0652,-88.1594,-72.3873
mrpc_386,-71.1415,-73.2040,-66.3008,-67.4886,-88.1594,-72.3873
mrpc_387,-96.0028,-95.1089,-75.4497,-74.3010,-88.1594,-72.3873
mrpc_388,-92.2621,-93.3101,-87.5329,-87.8353,-88.1594,-72.3873
mrpc_389,-76.0064,-78.4502,-81.0298,-84.5173,-88.1594,-72.3873
mrpc_390,-71.2869,-77.1635,-79.4116,-85.2176,-88.1594,-72.3873
mrpc_393,-53.4834,-59.9183,-59.0524,-66.3911,-88.1594,-72.3873
mrpc_394,-89.9494,-92.1346,-94.2956,-95.8107,-88.1594,-72.3873
mrpc_396,-91.0304,-90.8251,-86.4468,-82.4271,-88.1594,-72.3873
mrpc_397,-102.3586,-97.9705,-117.1327,-111.2828,-88.1594,-72.3873
mrpc_398,-75.6672,-77.5279,-72.8243,-76.6023,-88.1594,-72.3873
mrpc_399,-85.5441,-86.2685,-93.1495,-96.8497,-88.1594,-72.3873
mrpc_400,-100.1734,-97.1889,-106.5872,-102.0329,-88.1594,-72.3873
mrpc_401,-65.5473,-71.1412,-66.8469,-71.4162,-88.1594,-72.3873
mrpc_402,-81.4447,-81.9924,-80.9036,-79.0388,-88.1594,-72.3873
mrpc_403,-70.6406,-67.4499,-76.5325,-75.2959,-88.1594,-72.3873
mrpc_405,-86.4954,-88.7060,-91.0603,-93.7241,-88.1594,-72.3873
mrpc_406,-94.8484,-88.2103,-78.8903,-72.1725,-88.1594,-72.3873
mrpc_407,-83.9467,-74.2843,-92.6342,-89.0411,-88.1594,-72.3873
mrpc_408,-113.7887,-106.5012,-96.2064,-90.3784,-88.1594,-72.3873
mrpc_409,-64.6355,-64.1832,-71.8150,-75.4690,-88.1594,-72.3873
mrpc_410,-95.2207,-96.3063,-95.3554,-96.3300,-88.1594,-72.3873
mrpc_411,-76.4455,-80.5690,-78.6040,-84.3488,-88.1594,-72.3873
mrpc_412,-88.6981,-91.9459,-81.0010,-86.5964,-88.1594,-72.3873
mrpc_413,-63.3713,-65.1156,-80.1283,-82.9643,-88.1594,-72.3873
mrpc_414,-89.4707,-82.8021,-83.3170,-80.2994,-88.1594,-72.3873
mrpc_415,-68.6245,-67.4099,-74.6768,-73.4527,-88.1594,-72.3873
mrpc_418,-69.3408,-76.6568,-70.3724,-77.7663,-88.1594,-72.3873
mrpc_419,-72.8828,-81.0454,-79.8874,-86.9779,-88.1594,-72.3873
mrpc_420,-83.0434,-84.9109,-99.1003,-94.4591,-88.1594,-72.3873
mrpc_421,-78.8134,-83.2846,-80.6227,-85.0304,-88.1594,-72.3873
mrpc_422,-87.1082,-83.2198,-84.3304,-82.9121,-88.1594,-72.3873
mrpc_423,-104.1715,-99.3088,-102.9970,-99.7880,-88.1594,-72.3873
mrpc_424,-107.9111,-98.9629,-122.9831,-116.7858,-88.1594,-72.3873
mrpc_425,-84.5763,-90.8589,-87.7582,-91.6309,-88.1594,-72.3873
mrpc_427,-99.3470,-86.6404,-102.8099,-95.4330,-88.1594,-72.3873
mrpc_428,-103.7516,-104.1444,-114.5188,-114.1830,-88.1594,-72.3873
mrpc_429,-82.7964,-88.7618,-82.7736,-84.8156,-88.1594,-72.3873
mrpc_430,-88.0246,-84.0554,-99.8139,-93.5518,-88.1594,-72.3873
mrpc_431,-87.5452,-78.3626,-84.7309,-87.1056,-88.1594,-72.3873
mrpc_432,-78.4759,-76.4178,-73.5280,-73.6973,-88.1594,-72.3873
mrpc_433,-89.4013,-96.2289,-77.9722,-85.1713,-88.1594,-72.3873
mrpc_434,-70.3627,-73.7868,-65.1863,-70.8088,-88.1594,-72.3873
mrpc_436,-84.6404,-90.3942,-91.4797,-99.0062,-88.1594,-72.3873
mrpc_437,-73.9131,-80.0289,-82.4772,-87.8033,-88.1594,-72.3873
mrpc_438,-77.2197,-81.6299,-98.9097,-98.3554,-88.1594,-72.3873
mrpc_439,-67.6732,-73.9559,-64.3399,-69.3242,-88.1594,-72.3873
mrpc_440,-74.3034,-78.3903,-77.5791,-82.5476,-88.1594,-72.3873
mrpc_441,-97.7669,-96.2404,-101.9672,-97.9288,-88.1594,-72.3873
mrpc_442,-93.9461,-97.4494,-94.5543,-93.7988,-88.1594,-72.3873
mrpc_443,-74.9087,-80.8748,-82.6968,-84.3976,-88.1594,-72.3873
mrpc_444,-76.1112,-80.0996,-87.4966,-90.8346,-88.1594,-72.3873
mrpc_445,-78.9918,-83.8534,-81.8505,-86.4793,-88.1594,-72.3873
mrpc_446,-90.5203,-91.5729,-95.3123,-96.6793,-88.1594,-72.3873
mrpc_447,-80.7018,-85.4235,-86.7637,-92.5493,-88.1594,-72.3873
mrpc_448,-80.6814,-87.0728,-86.9003,-92.6538,-88.1594,-72.3873
mrpc_449,-76.7901,-82.9607,-76.9365,-79.9238,-88.1594,-72.3873
mrpc_450,-87.7954,-85.9329,-79.9856,-79.9670,-88.1594,-72.3873
mrpc_451,-92.0943,-95.6763,-81.0100,-82.6008,-88.1594,-72.3873
mrpc_452,-90.7672,-93.4037,-82.4070,-87.6500,-88.1594,-72.3873
mrpc_453,-81.0480,-83.8253,-79.8178,-80.7820,-88.1594,-72.3873
mrpc_454,-73.9945,-83.7345,-75.5634,-84.2543,-88.1594,-72.3873
mrpc_455,-79.9035,-84.7243,-78.1326,-82.8705,-88.1594,-72.3873
mrpc_456,-84.1775,-88.2609,-75.6641,-79.1820,-88.1594,-72.3873
mrpc_457,-62.2104,-68.7679,-65.8011,-69.8666,-88.1594,-72.3873
mrpc_458,-99.7993,-103.7525,-87.7877,-92.8970,-88.1594,-72.3873
mrpc_459,-97.1730,-95.0793,-87.4694,-84.9949,-88.1594,-72.3873
mrpc_460,-91.1233,-90.3559,-81.4615,-87.6129,-88.1594,-72.3873
mrpc_461,-88.3678,-91.5215,-85.6520,-89.3373,-88.1594,-72.3873
mrpc_462,-78.4892,-82.7888,-76.3066,-80.8371,-88.1594,-72.3873
mrpc_463,-81.5626,-87.6588,-83.2362,-88.9710,-88.1594,-72.3873
mrpc_464,-91.6854,-92.2764,-93.0265,-94.5673,-88.1594,-72.3873
mrpc_465,-83.8769,-69.2372,-104.6076,-82.5333,-88.1594,-72.3873
mrpc_466,-65.9843,-69.0983,-63.8803,-68.2583,-88.1594,-72.3873
mrpc_469,-93.1986,-95.8311,-92.2943,-95.6919,-88.1594,-72.3873
mrpc_470,-89.9992,-83.1351,-79.7230,-79.4791,-88.1594,-72.3873
mrpc_471,-77.5654,-83.5357,-74.6219,-81.9836,-88.1594,-72.3873
mrpc_473,-80.1714,-85.4334,-99.8693,-100.1367,-88.1594,-72.3873
mrpc_474,-104.8382,-94.5893,-108.0738,-102.1364,-88.1594,-72.3873
mrpc_475,-96.2364,-90.9916,-100.6021,-101.8181,-88.1594,-72.3873
mrpc_477,-72.1741,-76.5697,-82.8419,-87.1098,-88.1594,-72.3873
mrpc_478,-79.2318,-80.5244,-64.3155,-66.7627,-88.1594,-72.3873
mrpc_479,-91.2186,-89.9802,-92.3821,-89.0718,-88.1594,-72.3873
mrpc_480,-108.8028,-107.9155,-110.2922,-111.5290,-88.1594,-72.3873
mrpc_481,-90.7864,-95.7993,-74.7098,-81.0451,-88.1594,-72.3873
mrpc_482,-123.4161,-120.7247,-106.9905,-100.8617,-88.1594,-72.3873
mrpc_483,-93.7402,-94.6717,-102.5688,-103.0242,-88.1594,-72.3873
mrpc_484,-90.9583,-94.3592,-91.4713,-92.1857,-88.1594,-72.3873
mrpc_485,-116.7828,-110.9828,-90.8262,-81.6651,-88.1594,-72.3873
mrpc_486,-75.9976,-77.4603,-73.0364,-75.4157,-88.1594,-72.3873
mrpc_487,-94.8141,-102.9364,-97.5221,-105.9362,-88.1594,-72.3873
mrpc_489,-89.6870,-87.9097,-98.5571,-96.8602,-88.1594,-72.3873
mrpc_490,-68.9543,-71.0810,-75.2762,-74.3904,-88.1594,-72.3873
mrpc_491,-57.8569,-63.2140,-68.6510,-69.8941,-88.1594,-72.3873
mrpc_492,-67.8252,-71.4184,-79.3270,-77.0992,-88.1594,-72.3873
mrpc_493,-80.2460,-85.0458,-76.6826,-81.6207,-88.1594,-72.3873
mrpc_494,-81.0142,-86.2338,-76.9091,-82.8015,-88.1594,-72.3873
mrpc_495,-80.1938,-84.9358,-84.0852,-84.8398,-88.1594,-72.3873
mrpc_496,-75.7798,-83.4595,-76.4613,-82.8147,-88.1594,-72.3873
mrpc_498,-68.7019,-62.4441,-82.4962,-71.2877,-88.1594,-72.3873
mrpc_499,-102.0366,-96.6957,-103.4926,-100.9631,-88.1594,-72.3873
mrpc_500,-80.1285,-81.6606,-86.5176,-88.3749,-88.1594,-72.3873
mrpc_501,-94.2802,-99.5481,-98.9757,-104.8953,-88.1594,-72.3873
mrpc_502,-78.8491,-80.8793,-77.2908,-78.9556,-88.1594,-72.3873
mrpc_503,-120.7228,-109.2914,-97.2864,-86.2048,-88.1594,-72.3873
mrpc_504,-92.8877,-86.8885,-93.2356,-82.0142,-88.1594,-72.3873
mrpc_505,-101.8471,-105.4969,-95.4274,-100.9537,-88.1594,-72.3873
mrpc_506,-94.0055,-95.3404,-88.3626,-91.4307,-88.1594,-72.3873
mrpc_507,-72.9240,-77.4059,-74.0196,-78.0390,-88.1594,-72.3873
mrpc_509,-86.9493,-87.2849,-87.6094,-93.8462,-88.1594,-72.3873
mrpc_510,-58.8799,-65.3127,-69.8045,-75.9010,-88.1594,-72.3873
mrpc_511,-72.5578,-75.1485,-71.9830,-75.9403,-88.1594,-72.3873
mrpc_512,-78.8228,-84.6811,-89.2982,-92.8655,-88.1594,-72.3873
mrpc_513,-115.2634,-112.5331,-97.8371,-93.4604,-88.1594,-72.3873
mrpc_514,-99.7092,-103.3101,-96.5273,-100.4348,-88.1594,-72.3873
mrpc_515,-82.6734,-82.9559,-71.0286,-74.8079,-88.1594,-72.3873
mrpc_516,-81.2231,-86.9412,-78.7329,-84.7453,-88.1594,-72.3873
mrpc_517,-83.7837,-84.3601,-82.1814,-80.3887,-88.1594,-72.3873
mrpc_519,-88.0773,-89.8855,-98.0831,-102.0599,-88.1594,-72.3873
mrpc_520,-93.7397,-96.3204,-89.9985,-91.2781,-88.1594,-72.3873
mrpc_521,-82.3211,-84.6300,-82.7586,-82.2240,-88.1594,-72.3873
mrpc_522,-83.5511,-89.5763,-81.5263,-86.5991,-88.1594,-72.3873
mrpc_523,-90.7861,-91.3398,-87.4829,-89.6429,-88.1594,-72.3873
mrpc_524,-73.4171,-77.1325,-73.3618,-76.6503,-88.1594,-72.3873
mrpc_525,-84.1581,-87.3479,-67.7531,-69.1717,-88.1594,-72.3873
mrpc_526,-101.8857,-93.7643,-126.1733,-119.8902,-88.1594,-72.3873
mrpc_527,-86.0333,-89.9608,-66.6668,-68.3798,-88.1594,-72.3873
mrpc_528,-82.7372,-84.2876,-88.9203,-90.3179,-88.1594,-72.3873
mrpc_529,-68.0324,-72.3208,-80.6174,-82.9340,-88.1594,-72.3873
mrpc_530,-78.4815,-81.6352,-91.1866,-93.0777,-88.1594,-72.3873
mrpc_531,-89.3269,-84.3642,-76.8121,-72.4547,-88.1594,-72.3873
mrpc_532,-78.8447,-85.9663,-71.6521,-79.5071,-88.1594,-72.3873
mrpc_533,-90.4557,-95.3256,-98.5081,-103.4750,-88.1594,-72.3873
mrpc_534,-65.9209,-71.5422,-72.0726,-76.4625,-88.1594,-72.3873
mrpc_535,-74.5128,-77.3772,-73.7470,-76.1995,-88.1594,-72.3873
mrpc_536,-89.7157,-89.7082,-89.6824,-87.7669,-88.1594,-72.3873
mrpc_537,-111.0671,-108.7549,-112.1279,-112.3703,-88.1594,-72.3873
mrpc_538,-72.3786,-75.3462,-80.3924,-84.0970,-88.1594,-72.3873
mrpc_539,-75.6959,-81.3043,-77.2678,-83.4003,-88.1594,-72.3873
mrpc_541,-79.3039,-77.9297,-96.1779,-92.6547,-88.1594,-72.3873
mrpc_542,-92.2236,-86.6054,-94.9569,-84.6636,-88.1594,-72.3873
mrpc_544,-85.3590,-78.8467,-94.1078,-91.0635,-88.1594,-72.3873
mrpc_545,-104.1928,-108.2699,-108.6773,-112.7062,-88.1594,-72.3873
mrpc_546,-84.6329,-82.3552,-70.6799,-70.0405,-88.1594,-72.3873
mrpc_547,-80.1685,-85.2359,-73.0734,-76.5650,-88.1594,-72.3873
mrpc_549,-80.2357,-82.5032,-91.0188,-90.7560,-88.1594,-72.3873
mrpc_550,-76.3823,-79.9975,-83.4289,-87.7378,-88.1594,-72.3873
mrpc_551,-72.0680,-78.6448,-65.6592,-72.1983,-88.1594,-72.3873
mrpc_553,-92.3280,-89.2967,-82.2297,-80.8786,-88.1594,-72.3873
mrpc_554,-87.5830,-93.1983,-90.6499,-94.4348,-88.1594,-72.3873
mrpc_555,-76.2652,-81.8318,-83.6439,-88.9512,-88.1594,-72.3873
mrpc_556,-98.7365,-99.3745,-108.0097,-105.1963,-88.1594,-72.3873
mrpc_557,-77.9197,-79.5525,-82.5058,-86.1541,-88.1594,-72.3873
mrpc_559,-83.1348,-86.2910,-80.9109,-82.6212,-88.1594,-72.3873
mrpc_560,-87.1260,-86.8517,-85.3018,-86.5326,-88.1594,-72.3873
mrpc_561,-93.5319,-97.0680,-92.1347,-94.2051,-88.1594,-72.3873
mrpc_562,-67.9901,-75.9072,-70.6034,-77.1732,-88.1594,-72.3873
mrpc_563,-95.0273,-97.6157,-87.7086,-91.1353,-88.1594,-72.3873
mrpc_564,-73.1866,-79.7397,-85.0900,-89.7545,-88.1594,-72.3873
mrpc_565,-78.1182,-82.4288,-84.3073,-88.3829,-88.1594,-72.3873
mrpc_566,-86.7677,-88.5322,-102.3353,-99.1235,-88.1594,-72.3873
mrpc_567,-75.6930,-80.7855,-78.3465,-81.3049,-88.1594,-72.3873
mrpc_568,-93.6050,-91.5922,-113.0891,-110.6245,-88.1594,-72.3873
mrpc_569,-73.6312,-82.1503,-86.0448,-88.8875,-88.1594,-72.3873
mrpc_570,-82.7199,-75.2608,-114.1014,-106.1094,-88.1594,-72.3873
mrpc_572,-79.5856,-84.3433,-91.8755,-96.6279,-88.1594,-72.3873
mrpc_573,-65.3984,-69.3365,-69.1767,-75.1259,-88.1594,-72.3873
mrpc_574,-85.2152,-82.9678,-94.9182,-90.2306,-88.1594,-72.3873
mrpc_575,-83.0865,-90.3568,-87.1838,-92.5622,-88.1594,-72.3873
mrpc_576,-82.6910,-86.7349,-81.2655,-87.4627,-88.1594,-72.3873
mrpc_577,-82.1175,-83.3278,-78.4376,-79.8747,-88.1594,-72.3873
mrpc_578,-98.8055,-100.9417,-96.0322,-99.8162,-88.1594,-72.3873
mrpc_579,-102.9287,-103.4780,-105.6150,-101.6640,-88.1594,-72.3873
mrpc_580,-70.4184,-72.8000,-99.0944,-93.8424,-88.1594,-72.3873
mrpc_581,-76.3798,-75.6754,-91.9579,-89.9490,-88.1594,-72.3873
mrpc_582,-110.7239,-104.5609,-111.4797,-109.1477,-88.1594,-72.3873
mrpc_583,-88.0956,-89.0650,-96.0003,-97.7533,-88.1594,-72.3873
mrpc_585,-79.3860,-79.6013,-65.1084,-67.6526,-88.1594,-72.3873
mrpc_586,-92.3729,-98.2921,-67.0386,-71.9541,-88.1594,-72.3873
mrpc_587,-95.0398,-99.3422,-97.4752,-99.5272,-88.1594,-72.3873
mrpc_588,-86.2277,-86.9235,-91.2935,-88.5523,-88.1594,-72.3873
mrpc_589,-76.5479,-81.4210,-71.5575,-74.7118,-88.1594,-72.3873
mrpc_590,-79.9154,-85.8406,-83.0333,-87.9385,-88.1594,-72.3873
mrpc_591,-69.9026,-77.3540,-65.0710,-73.6907,-88.1594,-72.3873
mrpc_592,-81.2395,-82.1712,-76.9187,-81.1410,-88.1594,-72.3873
mrpc_593,-88.9270,-91.4823,-95.4328,-96.9635,-88.1594,-72.3873
mrpc_595,-100.7952,-105.0851,-84.8205,-91.4663,-88.1594,-72.3873
mrpc_596,-73.2622,-79.1531,-85.6920,-91.7056,-88.1594,-72.3873
mrpc_597,-83.3119,-80.0635,-74.7667,-69.8350,-88.1594,-72.3873
mrpc_599,-81.1214,-82.8031,-80.6577,-81.8186,-88.1594,-72.3873
mrpc_600,-79.4592,-77.9284,-76.5683,-75.6086,-88.1594,-72.3873
mrpc_602,-78.0153,-83.9854,-68.9113,-75.5037,-88.1594,-72.3873
mrpc_603,-87.7076,-78.9102,-93.8416,-86.6162,-88.1594,-72.3873
mrpc_604,-96.9747,-92.6836,-100.2739,-94.5364,-88.1594,-72.3873
mrpc_605,-123.4825,-112.7344,-126.5249,-117.9025,-88.1594,-72.3873
mrpc_606,-98.2718,-98.2174,-87.8383,-91.2649,-88.1594,-72.3873
mrpc_607,-83.9261,-86.3198,-88.2574,-92.1607,-88.1594,-72.3873
mrpc_608,-56.7656,-59.4787,-52.6509,-55.5521,-88.1594,-72.3873
mrpc_610,-116.4078,-111.2003,-109.1780,-104.3237,-88.1594,-72.3873
mrpc_611,-89.3554,-90.0464,-88.0453,-87.3461,-88.1594,-72.3873
mrpc_612,-83.9752,-83.3850,-88.1607,-90.0953,-88.1594,-72.3873
mrpc_614,-99.6585,-101.5511,-85.7940,-88.3136,-88.1594,-72.3873
mrpc_616,-83.5833,-84.2324,-80.5313,-80.5844,-88.1594,-72.3873
mrpc_618,-106.0741,-103.0407,-115.9645,-103.9578,-88.1594,-72.3873
mrpc_619,-75.7763,-80.5581,-80.0614,-83.5360,-88.1594,-72.3873
mrpc_621,-70.8588,-79.0905,-63.9234,-71.2343,-88.1594,-72.3873
mrpc_622,-100.2135,-103.2817,-89.3545,-92.5372,-88.1594,-72.3873
mrpc_623,-74.9729,-75.6870,-69.8825,-71.1449,-88.1594,-72.3873
mrpc_624,-106.3854,-101.8348,-104.9702,-100.0888,-88.1594,-72.3873
mrpc_625,-122.8850,-113.6161,-119.8866,-108.8126,-88.1594,-72.3873
mrpc_626,-84.5507,-88.3231,-85.4381,-90.7119,-88.1594,-72.3873
mrpc_627,-96.0502,-100.4164,-101.3043,-105.6345,-88.1594,-72.3873
mrpc_628,-64.0440,-68.4428,-61.7782,-66.1827,-88.1594,-72.3873
mrpc_629,-94.4904,-94.7374,-84.7774,-87.3537,-88.1594,-72.3873
mrpc_630,-105.5564,-104.5840,-102.6417,-101.8230,-88.1594,-72.3873
mrpc_631,-91.9822,-96.1948,-102.0054,-104.9380,-88.1594,-72.3873
mrpc_632,-117.6361,-113.7924,-117.4730,-114.6277,-88.1594,-72.3873
mrpc_633,-93.1689,-94.0863,-83.1025,-84.2183,-88.1594,-72.3873
mrpc_634,-90.9234,-92.5918,-90.5478,-92.9145,-88.1594,-72.3873
mrpc_635,-66.4434,-72.3109,-68.6550,-74.7170,-88.1594,-72.3873
mrpc_636,-93.0059,-83.6547,-99.3834,-93.0606,-88.1594,-72.3873
mrpc_637,-75.5317,-81.2932,-80.8987,-87.5750,-88.1594,-72.3873
mrpc_638,-101.7151,-102.3743,-128.0561,-125.8951,-88.1594,-72.3873
mrpc_639,-100.7313,-86.7517,-89.8230,-80.7223,-88.1594,-72.3873
mrpc_640,-111.6149,-108.0664,-78.1115,-79.0536,-88.1594,-72.3873
mrpc_641,-77.3799,-81.0114,-93.9244,-96.7135,-88.1594,-72.3873
mrpc_642,-84.9670,-87.9807,-79.8877,-82.2176,-88.1594,-72.3873
mrpc_643,-89.1190,-95.9662,-92.4079,-98.0450,-88.1594,-72.3873
mrpc_644,-105.5934,-110.3982,-91.0210,-97.4472,-88.1594,-72.3873
mrpc_645,-81.8072,-85.5013,-84.2573,-85.6037,-88.1594,-72.3873
mrpc_646,-92.2194,-94.8912,-92.3979,-96.3047,-88.1594,-72.3873
mrpc_648,-79.9300,-74.5402,-90.0215,-78.9427,-88.1594,-72.3873
mrpc_649,-79.6708,-79.0467,-91.3280,-90.9412,-88.1594,-72.3873
mrpc_650,-78.8400,-84.9573,-77.0691,-83.4715,-88.1594,-72.3873
mrpc_651,-73.3693,-79.7787,-70.3012,-77.1345,-88.1594,-72.3873
mrpc_652,-88.7696,-95.5660,-79.6464,-85.8496,-88.1594,-72.3873
mrpc_653,-106.7840,-106.3282,-106.0415,-103.9817,-88.1594,-72.3873
mrpc_654,-79.1406,-68.6552,-92.6068,-80.1560,-88.1594,-72.3873
mrpc_655,-107.5184,-103.6030,-86.2770,-88.6792,-88.1594,-72.3873
mrpc_656,-85.9402,-89.5233,-83.0610,-88.0058,-88.1594,-72.3873
mrpc_658,-92.9337,-91.1052,-75.6270,-71.3665,-88.1594,-72.3873
mrpc_659,-85.5000,-85.1632,-82.0394,-81.1440,-88.1594,-72.3873
mrpc_660,-91.9922,-96.5993,-84.0425,-88.6108,-88.1594,-72.3873
mrpc_661,-72.8481,-78.9772,-80.0873,-81.9230,-88.1594,-72.3873
mrpc_662,-92.9409,-96.8536,-91.6758,-96.9174,-88.1594,-72.3873
mrpc_665,-72.8661,-79.4432,-85.9197,-93.2639,-88.1594,-72.3873
mrpc_666,-76.6383,-76.0920,-83.8380,-81.9798,-88.1594,-72.3873
mrpc_667,-90.2504,-88.3618,-91.3965,-87.9713,-88.1594,-72.3873
mrpc_668,-62.6290,-68.9187,-64.2492,-71.1586,-88.1594,-72.3873
mrpc_669,-75.6789,-81.6986,-81.9187,-86.8233,-88.1594,-72.3873
mrpc_670,-81.7752,-83.2963,-82.6018,-84.8920,-88.1594,-72.3873
mrpc_671,-112.0135,-101.4819,-111.8419,-102.2446,-88.1594,-72.3873
mrpc_672,-94.7429,-93.1691,-94.3309,-92.2159,-88.1594,-72.3873
mrpc_673,-93.2882,-97.8498,-99.8576,-103.3524,-88.1594,-72.3873
mrpc_675,-75.2098,-81.9146,-72.0431,-78.4315,-88.1594,-72.3873
mrpc_676,-73.9683,-78.7185,-62.1756,-69.7960,-88.1594,-72.3873
mrpc_677,-73.2986,-76.9241,-67.1396,-71.9161,-88.1594,-72.3873
mrpc_678,-77.8759,-76.1631,-88.9479,-90.5108,-88.1594,-72.3873
mrpc_679,-96.7294,-94.6124,-90.1477,-85.9599,-88.1594,-72.3873
mrpc_680,-107.6091,-105.4584,-104.5381,-107.5386,-88.1594,-72.3873
mrpc_681,-60.8885,-63.8858,-72.6739,-76.4485,-88.1594,-72.3873
mrpc_682,-81.2608,-87.2555,-77.7286,-83.0833,-88.1594,-72.3873
mrpc_683,-100.8815,-95.1891,-93.7911,-86.0511,-88.1594,-72.3873
mrpc_684,-100.6627,-96.9571,-99.8066,-98.5208,-88.1594,-72.3873
mrpc_685,-89.8843,-79.7929,-92.3392,-79.2051,-88.1594,-72.3873
mrpc_687,-75.6019,-82.0798,-70.7803,-75.5261,-88.1594,-72.3873
mrpc_689,-86.0611,-85.2274,-81.1969,-77.2618,-88.1594,-72.3873
mrpc_690,-81.7518,-85.9922,-81.6858,-87.2385,-88.1594,-72.3873
mrpc_691,-94.8074,-101.7976,-99.1826,-105.3373,-88.1594,-72.3873
mrpc_692,-85.6475,-90.8752,-83.0962,-86.6639,-88.1594,-72.3873
mrpc_693,-71.7654,-75.3061,-82.3821,-86.7010,-88.1594,-72.3873
mrpc_696,-111.4100,-117.4912,-102.6265,-105.7440,-88.1594,-72.3873
mrpc_697,-95.1260,-90.0511,-98.9896,-95.8030,-88.1594,-72.3873
mrpc_698,-71.7251,-69.3116,-82.6864,-77.4448,-88.1594,-72.3873
mrpc_699,-95.8053,-98.3437,-104.3241,-107.5983,-88.1594,-72.3873
mrpc_701,-102.8230,-100.3647,-88.3144,-88.3945,-88.1594,-72.3873
mrpc_703,-103.1853,-104.7838,-103.3548,-106.1285,-88.1594,-72.3873
mrpc_704,-92.5851,-85.7999,-88.0430,-86.3799,-88.1594,-72.3873
mrpc_705,-74.9761,-79.4771,-94.6423,-93.1855,-88.1594,-72.3873
mrpc_706,-92.2801,-91.9972,-88.1080,-86.3590,-88.1594,-72.3873
mrpc_707,-80.9651,-85.5952,-76.5271,-81.2671,-88.1594,-72.3873
mrpc_708,-70.3506,-69.1375,-77.1458,-76.4424,-88.1594,-72.3873
mrpc_709,-89.2303,-95.4989,-89.8208,-96.0016,-88.1594,-72.3873
mrpc_710,-72.7272,-77.7390,-81.9622,-86.2654,-88.1594,-72.3873
mrpc_711,-70.7252,-78.2380,-88.6962,-87.7851,-88.1594,-72.3873
mrpc_712,-69.9182,-77.8357,-79.1060,-85.8246,-88.1594,-72.3873
mrpc_713,-106.9771,-99.3131,-94.3645,-87.0046,-88.1594,-72.3873
mrpc_714,-122.6032,-119.1326,-93.9291,-90.0358,-88.1594,-72.3873
mrpc_715,-82.9207,-87.0925,-74.1842,-80.6730,-88.1594,-72.3873
mrpc_716,-80.0856,-85.0000,-62.2629,-63.2763,-88.1594,-72.3873
mrpc_717,-90.0345,-90.6488,-78.5875,-77.8693,-88.1594,-72.3873
mrpc_719,-74.6641,-80.7083,-71.5680,-77.9903,-88.1594,-72.3873
mrpc_720,-59.6519,-59.9207,-71.6245,-73.0106,-88.1594,-72.3873
mrpc_721,-71.3078,-78.5876,-76.8390,-82.6350,-88.1594,-72.3873
mrpc_722,-100.1097,-96.8263,-106.9548,-99.4090,-88.1594,-72.3873
mrpc_723,-72.1720,-75.2015,-70.3341,-63.5537,-88.1594,-72.3873
mrpc_724,-64.5067,-64.6082,-87.2494,-91.5151,-88.1594,-72.3873
mrpc_725,-82.1849,-81.9239,-96.4448,-95.6459,-88.1594,-72.3873
mrpc_726,-113.2855,-106.4244,-123.8362,-113.5743,-88.1594,-72.3873
mrpc_727,-84.6983,-87.3220,-82.7542,-82.6570,-88.1594,-72.3873
