sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-87.6427,-71.1550,-88.0913,-73.5603,-88.1594,-72.3873
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,-100.2539,-94.8257,-94.1530,-92.4722,-88.1594,-72.3873
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,-92.3363,-98.4452,-92.7768,-87.8575,-88.1594,-72.3873
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,-74.9579,-73.8216,-79.1813,-76.3647,-88.1594,-72.3873
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-114.3443,-106.6573,-112.3720,-99.7437,-88.1594,-72.3873
214643 3b908368-dfef-4677-94ca-8201aa008829,-67.6947,-79.4601,-71.0266,-81.4987,-88.1594,-72.3873
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-56.3908,-30.5526,-98.7850,-74.0920,-88.1594,-72.3873
306121 05e1b6fd-7525-4b73-bbfc-118648422197,-88.6653,-80.2224,-106.2015,-97.5264,-88.1594,-72.3873
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-97.0255,-88.6689,-106.4419,-88.4641,-88.1594,-72.3873
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-97.7419,-84.3137,-98.8673,-86.8814,-88.1594,-72.3873
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-72.6215,-56.8628,-83.4467,-65.0751,-88.1594,-72.3873
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-177.8267,-159.7828,-114.4046,-98.4217,-88.1594,-72.3873
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,-85.4909,-90.2193,-84.7359,-90.9810,-88.1594,-72.3873
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,-61.6575,-64.9074,-66.2998,-70.7283,-88.1594,-72.3873
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-91.9099,-83.1001,-91.1460,-70.8893,-88.1594,-72.3873
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-84.8606,-56.3958,-157.2319,-130.5170,-88.1594,-72.3873
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-91.3032,-64.4615,-105.7168,-74.9600,-88.1594,-72.3873
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-97.0025,-87.4485,-113.9849,-101.7991,-88.1594,-72.3873
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,-105.8925,-99.8935,-97.0407,-98.9349,-88.1594,-72.3873
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,-79.3963,-84.7764,-75.3244,-78.6535,-88.1594,-72.3873
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-89.4145,-66.7458,-75.4341,-48.0799,-88.1594,-72.3873
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,-89.6770,-91.2882,-94.5854,-96.6048,-88.1594,-72.3873
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,-73.7074,-78.1942,-79.2385,-77.3965,-88.1594,-72.3873
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-125.2518,-103.2814,-123.3374,-106.4327,-88.1594,-72.3873
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-79.8673,-68.3566,-74.3735,-75.8547,-88.1594,-72.3873
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-98.4659,-90.1143,-105.0095,-91.9244,-88.1594,-72.3873
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,-85.6807,-90.5285,-86.1682,-91.4370,-88.1594,-72.3873
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-91.8478,-65.0415,-78.7693,-54.3914,-88.1594,-72.3873
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,-83.8274,-83.6751,-89.4012,-84.6028,-88.1594,-72.3873
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-90.4879,-85.5173,-96.6301,-88.6224,-88.1594,-72.3873
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-111.5775,-101.2618,-105.0023,-98.4207,-88.1594,-72.3873
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,-63.4126,-68.5419,-68.5545,-72.9159,-88.1594,-72.3873
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-74.3847,-61.7812,-92.9901,-83.3007,-88.1594,-72.3873
204657 dbf23734-34fe-4a50-86cc-410f1e840905,-75.9544,-83.9730,-98.8942,-101.1148,-88.1594,-72.3873
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,-76.4498,-79.5029,-73.8965,-75.9195,-88.1594,-72.3873
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-73.6543,-53.7541,-74.7181,-50.7883,-88.1594,-72.3873
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-88.3765,-58.6990,-80.3982,-58.2230,-88.1594,-72.3873
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,-80.3139,-87.1761,-72.9950,-81.0789,-88.1594,-72.3873
160754 5927fd4a-9137-4727-8186-2631f9f41652,-87.2092,-87.8687,-91.6043,-94.8084,-88.1594,-72.3873
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,-81.3155,-83.0775,-75.3180,-78.0794,-88.1594,-72.3873
199795 7c50a56c-202e-488f-9579-f10b33233914,-88.5040,-82.2956,-79.0870,-74.4782,-88.1594,-72.3873
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,-92.2621,-95.0376,-91.3534,-93.9916,-88.1594,-72.3873
127213 10b521da-5135-4e04-8d1b-3c565304451c,-92.7536,-80.3833,-99.3789,-93.2493,-88.1594,-72.3873
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,-98.4076,-98.2158,-92.1553,-92.1046,-88.1594,-72.3873
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-163.5963,-136.2939,-93.2447,-62.2181,-88.1594,-72.3873
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-107.3581,-91.8798,-108.6349,-90.9111,-88.1594,-72.3873
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,-72.8376,-79.9695,-71.6584,-80.2457,-88.1594,-72.3873
18424 0319b9d6-2424-4993-8881-52f5973b70d3,-82.7363,-88.3121,-81.6606,-85.3138,-88.1594,-72.3873
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,-81.4013,-87.1219,-84.2969,-89.5109,-88.1594,-72.3873
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-104.8219,-103.9007,-116.2296,-107.4232,-88.1594,-72.3873
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-82.5713,-64.0946,-95.4708,-76.5144,-88.1594,-72.3873
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,-77.5023,-82.0300,-65.1306,-71.1830,-88.1594,-72.3873
185316 c378039e-7836-4a87-afe7-49ada7300f67,-96.6529,-84.8479,-103.6319,-87.2450,-88.1594,-72.3873
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-81.7455,-68.9927,-66.3236,-50.9680,-88.1594,-72.3873
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-127.6899,-111.1805,-112.3189,-97.1466,-88.1594,-72.3873
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-128.4854,-112.8571,-131.6134,-112.4201,-88.1594,-72.3873
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,-82.7775,-87.3170,-86.9624,-91.8947,-88.1594,-72.3873
143781 454389dd-7176-4076-8276-e671161eda18,-56.5360,-64.7361,-52.9468,-59.2179,-88.1594,-72.3873
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-86.5417,-77.4885,-85.0378,-77.5310,-88.1594,-72.3873
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-157.0653,-132.5985,-86.5727,-68.6667,-88.1594,-72.3873
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-104.5407,-103.7733,-119.0749,-121.1778,-88.1594,-72.3873
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,-100.7403,-100.0411,-102.7859,-102.4119,-88.1594,-72.3873
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-70.0018,-71.2160,-72.3378,-73.7970,-88.1594,-72.3873
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,-88.3735,-95.9856,-90.2129,-92.7220,-88.1594,-72.3873
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-77.7396,-68.8700,-94.9310,-81.0623,-88.1594,-72.3873
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,-99.0920,-95.2601,-89.8221,-93.3630,-88.1594,-72.3873
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-104.0732,-91.9559,-103.7449,-89.0811,-88.1594,-72.3873
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-102.5752,-97.9910,-76.0238,-69.9081,-88.1594,-72.3873
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-69.7500,-75.7589,-71.0779,-75.9023,-88.1594,-72.3873
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-93.4529,-69.3914,-119.9578,-96.6958,-88.1594,-72.3873
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-67.8823,-60.8194,-67.5056,-61.0711,-88.1594,-72.3873
204335 49a37b5b-2924-4fe9-b326-932322b46816,-111.0585,-88.6232,-94.5841,-73.5562,-88.1594,-72.3873
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,-79.4652,-76.1098,-57.5251,-56.1903,-88.1594,-72.3873
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-74.2011,-50.8155,-74.6924,-47.6911,-88.1594,-72.3873
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,-84.5386,-89.6447,-90.9093,-95.4448,-88.1594,-72.3873
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,-53.7295,-64.4554,-55.6136,-62.7195,-88.1594,-72.3873
177771 09b456b2-847f-42ad-821f-a61a397f9795,-92.2313,-77.5421,-100.8844,-77.3141,-88.1594,-72.3873
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-90.9157,-69.1842,-110.6205,-86.7986,-88.1594,-72.3873
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-95.8402,-78.1209,-72.2861,-60.2155,-88.1594,-72.3873
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-92.1074,-88.6738,-95.3991,-88.7629,-88.1594,-72.3873
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-74.8662,-50.3542,-85.1455,-59.1356,-88.1594,-72.3873
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,-91.1479,-86.8550,-72.3054,-69.5338,-88.1594,-72.3873
357883 086934d2-74f5-4e6d-9766-47da5363f8be,-107.7096,-98.4527,-118.3352,-104.0626,-88.1594,-72.3873
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea,-90.3302,-90.8191,-83.3863,-91.4366,-88.1594,-72.3873
138885 c6aadeda-4e19-4fba-af86-afb3ea0440e1,-86.3261,-94.4945,-70.3226,-76.6760,-88.1594,-72.3873
349294 9ed42ccb-e978-46fe-8ce1-130ed1d86f5b,-113.4060,-95.6379,-81.6628,-67.7248,-88.1594,-72.3873
194840 23eb2383-e1ae-4895-9ed1-8d8c335cb51f,-111.8455,-97.1518,-122.3563,-100.5944,-88.1594,-72.3873
33860 457e422d-453c-4398-a166-99efbdb7387f,-104.4355,-83.9761,-122.7400,-109.6208,-88.1594,-72.3873
369740 9113f507-4166-4d94-ae84-ffe60954b48d,-78.8215,-80.4472,-88.8327,-92.1385,-88.1594,-72.3873
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e,-87.9284,-92.7411,-94.3460,-98.7411,-88.1594,-72.3873
312339 0018cd30-95d6-42c5-941f-c370e33c21f7,-62.7916,-64.8135,-61.3348,-64.0885,-88.1594,-72.3873
218311 b6f3182a-7bea-4da3-ad5a-06d58a647569,-67.6108,-41.8258,-84.9904,-69.5188,-88.1594,-72.3873
156360 61c5f117-f691-4e9b-977c-43741412ce43,-81.4680,-85.1078,-91.1334,-98.1515,-88.1594,-72.3873
194257 69e62f79-1e37-45e9-8ef4-80dfea4e9b03,-120.0938,-102.9313,-83.2885,-75.0379,-88.1594,-72.3873
179173 8adb1227-56f0-4be9-91cf-5cb503988294,-89.0016,-84.8985,-70.0670,-62.8421,-88.1594,-72.3873
276815 74d300d7-2273-4d94-81fb-01f2151e2b15,-81.9064,-86.9661,-97.7790,-99.6239,-88.1594,-72.3873
207380 1ee85547-15c1-4736-819a-56389986f905,-95.8605,-80.1047,-96.6778,-81.9168,-88.1594,-72.3873
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2,-113.9073,-98.0751,-118.6357,-106.0526,-88.1594,-72.3873
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68,-90.8488,-69.0524,-109.3257,-84.0779,-88.1594,-72.3873
24726 e1e68c19-4eb7-4438-8bcb-b7358541498e,-132.8199,-103.7256,-92.1949,-72.2511,-88.1594,-72.3873
304613 abe42ed2-c0f6-4b5e-ba86-d0a67d9f5fac,-98.5161,-74.8438,-90.3420,-68.1744,-88.1594,-72.3873
180398 d5d07e00-4828-42c8-b216-d9624fbf8cfb,-70.6829,-74.4143,-77.3908,-77.0521,-88.1594,-72.3873
228359 661e029d-b6fb-4aba-9ffa-0aaf5d84234a,-68.3840,-45.8644,-68.3045,-41.3336,-88.1594,-72.3873
46189 aa33ab38-7e9f-4d52-a26d-13a581f4e1d3,-85.5226,-69.7142,-107.3906,-92.4123,-88.1594,-72.3873
377794 6199cf9a-8d0b-4732-b28f-90710ed34dd2,-68.0691,-78.5105,-66.9946,-79.3760,-88.1594,-72.3873
57973 53478157-bc7f-4ac7-8eb2-c4c045f1beca,-115.5372,-96.4392,-106.4852,-89.1001,-88.1594,-72.3873
247490 9d9b8423-bd6c-423c-be70-cc3173f16db3,-110.2047,-91.5894,-95.4195,-79.9465,-88.1594,-72.3873
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b,-103.7890,-101.8304,-77.5787,-75.4273,-88.1594,-72.3873
328530 2559ba6d-d415-479a-b779-64d34f93b895,-75.1861,-82.0096,-89.8306,-96.3500,-88.1594,-72.3873
165514 bf4a022a-78ea-4bcd-aeea-144efffd3459,-90.0611,-98.3991,-82.6889,-93.3879,-88.1594,-72.3873
162407 9a4707f9-a17d-4f01-8fef-7cac767296a6,-100.8418,-115.6491,-89.0200,-94.6682,-88.1594,-72.3873
230373 dd665f40-bd1b-4197-89b0-b659ad196867,-80.3326,-82.9419,-83.3694,-82.7819,-88.1594,-72.3873
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa,-99.4678,-91.0095,-100.9332,-89.2853,-88.1594,-72.3873
143151 5222afcb-4e77-4c7d-a432-631fed099852,-105.4145,-82.3125,-78.9379,-58.0616,-88.1594,-72.3873
382330 8c6367db-e0f4-4d12-8d99-0d605afb4564,-106.9979,-88.5590,-108.4400,-90.1625,-88.1594,-72.3873
337537 62a7e930-2057-4af9-b7e7-254e73a7e47e,-75.9071,-75.1848,-68.0662,-66.5210,-88.1594,-72.3873
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8,-93.9649,-74.3125,-103.4900,-91.0249,-88.1594,-72.3873
8361 8854f0a5-4706-4d6e-8b5f-a257190b7a52,-149.0503,-118.2318,-108.7978,-80.9188,-88.1594,-72.3873
259375 62c7796b-6bf0-43e9-bfdb-41f813839ab9,-81.0106,-85.0434,-62.6147,-70.4902,-88.1594,-72.3873
232701 b75e28f8-cac2-4514-9d59-6462454461d5,-125.1006,-97.7402,-85.9461,-61.4987,-88.1594,-72.3873
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb,-85.0451,-65.8423,-94.8899,-71.5393,-88.1594,-72.3873
212533 83e87605-0ef3-4aaa-ab33-ffe0ef7ebc00,-98.9042,-82.2143,-102.9726,-88.4436,-88.1594,-72.3873
328527 afa85544-02fe-4e5a-8c9d-eda83f8c80d0,-99.5874,-86.2375,-100.9205,-88.3324,-88.1594,-72.3873
48079 0a38ed5c-d6ab-45bf-8b65-a013f5c3c46b,-75.0814,-77.8330,-77.8226,-83.7836,-88.1594,-72.3873
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9,-85.1384,-89.2709,-82.1222,-84.6144,-88.1594,-72.3873
115600 afbd38d5-9d23-47a2-8d2a-68a4c1ca7a00,-111.0323,-88.8274,-99.9150,-74.1945,-88.1594,-72.3873
193762 364f6c9a-f819-4470-b75d-595e47772978,-69.6912,-76.4001,-75.8117,-83.6107,-88.1594,-72.3873
115396 0d8aeaaa-4565-47e0-abb2-ae58c10f1736,-129.8785,-105.4351,-136.1468,-107.0065,-88.1594,-72.3873
399051 c79c2136-f9e9-4e36-848d-1729564dea44,-85.3545,-92.5435,-81.2701,-89.9852,-88.1594,-72.3873
238918 623bdf5a-5859-4aa3-b291-cdb89455a5e9,-84.3458,-90.5945,-78.3327,-85.4004,-88.1594,-72.3873
5501 230f7ac3-0393-4a1f-9787-c0d0266eda1a,-83.8300,-94.5724,-94.1317,-104.3679,-88.1594,-72.3873
274149 1d1a4fbd-35f3-4cd6-b8c1-e4c228efad4e,-69.9791,-75.6950,-82.0911,-85.8820,-88.1594,-72.3873
371136 68588eef-4515-4c44-9679-652e9e227a77,-101.2640,-102.4693,-69.3614,-62.7097,-88.1594,-72.3873
360390 188ff6dd-0f46-4c11-81be-bb37923faba4,-92.5329,-81.8438,-90.4886,-84.1551,-88.1594,-72.3873
281900 0efc8ff2-6f75-4cdb-8811-53c5703920f2,-72.7587,-83.4160,-68.9992,-80.9667,-88.1594,-72.3873
241834 d6bfc693-6ee3-4f34-bc2c-15e358d3ac1a,-109.0500,-93.3735,-100.8820,-85.5980,-88.1594,-72.3873
207061 a85a42c4-3cf6-4e20-ab2b-5684f70b9a29,-60.6682,-64.5831,-59.8248,-68.0629,-88.1594,-72.3873
164893 32084dcc-4b09-416c-ad69-2ca4f01a96b8,-113.2193,-99.9992,-114.7826,-101.9642,-88.1594,-72.3873
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53,-83.4039,-84.8161,-69.2367,-64.9252,-88.1594,-72.3873
17051 a97199f4-caae-497f-8bf3-4be210a5b652,-82.8846,-87.7186,-78.4444,-82.9029,-88.1594,-72.3873
14486 84f31079-ec75-4cdc-9d55-d80c4e9f73d5,-91.3159,-71.0306,-85.5636,-62.7298,-88.1594,-72.3873
62140 871b1ec8-6a46-4864-b66b-d7b09fbdcd2f,-87.5919,-94.5714,-82.0285,-89.7827,-88.1594,-72.3873
392406 c654c836-6a0f-4c42-bfed-c7b5f53be994,-88.5848,-82.6034,-83.3707,-75.8862,-88.1594,-72.3873
372322 cc03f78f-8bbc-4f97-adbe-dcaf5e732193,-103.3133,-100.9669,-93.7766,-96.1021,-88.1594,-72.3873
17712 f748607a-5c5e-44cc-9d3e-2cb0cfe8f7d7,-81.3098,-80.2147,-85.7802,-75.1181,-88.1594,-72.3873
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665,-86.2300,-76.1041,-61.4898,-64.3796,-88.1594,-72.3873
30825 dee3f32b-cc05-44a6-a91c-5344578f6988,-129.2362,-113.4902,-117.9922,-100.7969,-88.1594,-72.3873
72447 6a82b77c-ed0e-4ea9-bbe8-f218bc27f15e,-98.6147,-88.9549,-89.4541,-77.5620,-88.1594,-72.3873
33870 da55f381-ec9b-42b8-bf17-e73924aab7c1,-76.7603,-83.8036,-78.9698,-83.0693,-88.1594,-72.3873
243130 bd131d5d-7ac0-4ebb-922f-803a49436a09,-92.4186,-101.2562,-80.1217,-88.4300,-88.1594,-72.3873
291033 3f8f25e0-bb24-47d7-b3be-8b5f26273901,-85.7283,-87.6895,-84.8951,-80.6023,-88.1594,-72.3873
346873 497faa2c-eeda-413f-bae4-9f18fd34cef6,-102.1376,-85.7523,-109.7761,-92.9716,-88.1594,-72.3873
219319 2d7f9c4f-0956-4bb1-b061-3c7a7b1fe6fb,-112.7971,-106.4003,-98.1292,-81.6838,-88.1594,-72.3873
117623 80f607a3-55bb-4f61-aa4e-329280f20f7c,-121.8486,-109.1079,-120.8901,-109.3546,-88.1594,-72.3873
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f,-58.0506,-56.4427,-83.0652,-84.3540,-88.1594,-72.3873
84164 c9a745df-c699-4073-94c9-d5678a2621fd,-83.2893,-89.5363,-83.4244,-90.5221,-88.1594,-72.3873
214027 b6518fff-d784-4099-aba8-88cd77c5bd1f,-95.3269,-79.6719,-76.6984,-58.9415,-88.1594,-72.3873
370006 8d7dad38-b69d-45ff-8dac-4a3aad6f6d35,-85.9647,-95.1104,-85.0933,-91.6347,-88.1594,-72.3873
251037 5fed50f2-8497-47c4-8ff4-a34ebfbf943e,-78.7452,-60.6512,-96.2381,-72.5386,-88.1594,-72.3873
26969 eff468d7-9b3f-490d-b3f5-a526348f8ee5,-121.7864,-96.0733,-110.1382,-89.6511,-88.1594,-72.3873
155095 d8a9c881-9510-4913-bd84-dcb0b818d97b,-103.4571,-89.3953,-89.3580,-88.5644,-88.1594,-72.3873
81851 22fecf75-a6b3-421c-a121-6dadf9ced957,-104.7035,-92.9716,-110.8209,-99.7476,-88.1594,-72.3873
18159 22fc5d26-7ef6-4176-9e86-3b97250d4d60,-76.8405,-75.9302,-93.6513,-91.5797,-88.1594,-72.3873
88632 bbc590b5-f2df-4024-8a6d-748799988388,-84.1787,-91.8190,-93.2824,-96.8622,-88.1594,-72.3873
239291 dba39ab1-73dd-41c0-8664-93c57cde7fcd,-62.6379,-70.5893,-69.8053,-81.1017,-88.1594,-72.3873
208580 b6f3e503-0ca6-4936-bbd7-2130fc95ad23,-114.0716,-92.2592,-79.2408,-67.2419,-88.1594,-72.3873
36185 5d748b7c-ce9e-4155-a462-98a2fe43bbb8,-71.5231,-81.0217,-83.8504,-90.4265,-88.1594,-72.3873
205115 eda1b6e6-43e7-4a9b-a18c-87f81107a348,-74.9560,-78.7754,-76.2397,-79.6859,-88.1594,-72.3873
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9,-86.1431,-85.9974,-94.1214,-90.0442,-88.1594,-72.3873
240650 cbc1ee11-2014-47bf-b028-67c548213a5d,-135.7538,-116.3366,-114.3960,-91.6194,-88.1594,-72.3873
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0,-78.3115,-84.8247,-86.7841,-91.0213,-88.1594,-72.3873
74139 143540c0-0f46-407b-b3bf-fe22369716f3,-106.9998,-92.0740,-108.2153,-103.4527,-88.1594,-72.3873
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7,-93.0192,-92.6325,-88.4574,-85.5040,-88.1594,-72.3873
171470 04647873-3716-4c9f-9d26-44932b8b7f5e,-102.3253,-77.8490,-90.0426,-61.2988,-88.1594,-72.3873
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea,-98.2508,-74.4264,-87.7362,-66.5441,-88.1594,-72.3873
364405 c070d04a-787c-4cc6-b4c4-13842d89d783,-94.9968,-73.2697,-99.6065,-87.3680,-88.1594,-72.3873
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d,-122.3740,-110.1616,-110.7037,-98.2607,-88.1594,-72.3873
402612 876ead4a-a9db-4a22-999a-31909f2baa59,-87.2336,-74.0573,-84.3480,-75.4504,-88.1594,-72.3873
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b,-125.7075,-105.9181,-108.6567,-89.1486,-88.1594,-72.3873
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562,-102.9830,-80.8435,-117.7834,-94.9389,-88.1594,-72.3873
364107 31aaebfe-984b-43da-9d28-5b780707e75b,-79.9023,-88.6659,-78.9547,-88.5028,-88.1594,-72.3873
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e,-87.2054,-62.2498,-103.8717,-75.6282,-88.1594,-72.3873
93062 18260118-ff32-4b03-9902-d49017b3d0f9,-70.7597,-75.0594,-67.0513,-73.3825,-88.1594,-72.3873
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42,-83.3369,-66.4427,-123.4971,-95.8157,-88.1594,-72.3873
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de,-104.4910,-87.0577,-78.8821,-56.4210,-88.1594,-72.3873
390730 48a735d4-3e5c-451e-9655-8b157fcb1952,-84.6478,-90.2445,-94.4395,-100.2017,-88.1594,-72.3873
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f,-79.2564,-78.9019,-80.4302,-80.7958,-88.1594,-72.3873
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d,-87.4704,-83.0210,-99.4764,-100.6713,-88.1594,-72.3873
229498 31a07eb9-bb3d-4879-975e-17d8f98d6745,-67.6936,-70.2295,-65.1526,-69.6291,-88.1594,-72.3873
183277 61d11f4c-7e63-4731-940c-26e6216d53e8,-71.7977,-73.1563,-74.7015,-73.1524,-88.1594,-72.3873
5278 e7575431-4796-482c-93d8-9d82e2e66862,-148.8637,-120.3677,-134.9338,-103.8644,-88.1594,-72.3873
356177 0ee9b0d1-d144-4a5d-a3bb-a83ae6a0730c,-84.9382,-88.5382,-88.7975,-91.1308,-88.1594,-72.3873
379932 889e7994-7924-4cce-8390-0d8bd389460d,-94.6525,-81.8748,-111.2712,-88.2185,-88.1594,-72.3873
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806,-60.8885,-48.2220,-93.1336,-86.7430,-88.1594,-72.3873
53624 6c19e643-6c34-4f22-bce8-d7de60422826,-101.0573,-92.8518,-95.3181,-90.4687,-88.1594,-72.3873
125176 a2f88a71-23be-4599-bdf9-eb95fa0fa21a,-92.0156,-80.8047,-86.5567,-76.9764,-88.1594,-72.3873
131901 629be5e4-f134-4001-a4ec-ddbcfee49a66,-104.3506,-78.0030,-134.6014,-107.7582,-88.1594,-72.3873
131761 07da60cb-f70d-440b-9655-11e5fe012fe1,-74.8411,-74.7658,-75.5718,-77.3590,-88.1594,-72.3873
392576 75de84e9-84fd-477a-9450-55be76b2d705,-76.5427,-81.0217,-77.7414,-83.1586,-88.1594,-72.3873
281452 d6049471-2aa5-4c30-b74a-81537d2d9510,-86.8766,-93.5049,-96.5990,-103.9311,-88.1594,-72.3873
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b,-89.2871,-91.3611,-86.6352,-90.5853,-88.1594,-72.3873
33649 431c7196-14f3-4721-94ee-963e12ab5ef5,-86.9796,-75.7276,-89.3463,-73.8177,-88.1594,-72.3873
153346 981441b8-15e1-4ff9-8871-1b5bac97a867,-101.4015,-97.8051,-106.5092,-102.7800,-88.1594,-72.3873
371325 ae4ef2d2-459c-42e3-ae31-2a05c32ad3b0,-107.5477,-92.8423,-84.1728,-72.5951,-88.1594,-72.3873
141680 70173849-9ad9-45e5-a105-a733f75e1eb5,-112.4130,-105.4449,-119.9676,-111.8355,-88.1594,-72.3873
27631 7579803e-1477-4fbe-bd1d-2b7d6afa5d19,-88.7782,-90.4734,-86.0653,-88.8944,-88.1594,-72.3873
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e,-70.5431,-75.0531,-91.4720,-96.7606,-88.1594,-72.3873
192231 54c0bc15-2f65-4aa4-90a9-d7244fa2bf73,-74.3148,-64.7735,-82.7318,-80.3320,-88.1594,-72.3873
222388 653f5086-18ff-4e1f-a02d-2e01923cea17,-89.9376,-62.2940,-124.3725,-88.8624,-88.1594,-72.3873
346318 bc2e0ed0-8818-4084-8c7b-bcd1f1106578,-147.4809,-134.7418,-105.1346,-86.0270,-88.1594,-72.3873
