sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-78.0658,-78.4196,-68.9877,-70.9564,-72.4958,-65.2505
paws_341,-73.2128,-77.1124,-69.8769,-73.9738,-72.4958,-65.2505
paws_342,-59.0785,-59.4736,-60.5355,-55.6351,-72.4958,-65.2505
paws_343,-48.4459,-51.6427,-40.6489,-43.2421,-72.4958,-65.2505
paws_344,-46.1264,-50.1509,-48.5225,-52.4848,-72.4958,-65.2505
paws_345,-71.2159,-74.4562,-88.3947,-89.7561,-72.4958,-65.2505
paws_346,-43.8210,-43.8610,-55.3192,-49.0220,-72.4958,-65.2505
paws_347,-56.0738,-51.7670,-56.0738,-51.7670,-72.4958,-65.2505
paws_348,-51.0989,-51.5981,-53.7228,-53.2637,-72.4958,-65.2505
paws_349,-52.1589,-55.2388,-56.7028,-59.0160,-72.4958,-65.2505
paws_350,-42.7607,-46.2442,-42.9594,-44.3863,-72.4958,-65.2505
paws_351,-36.3373,-42.5774,-20.4987,-25.5310,-72.4958,-65.2505
paws_352,-65.6579,-67.5158,-76.4959,-78.6416,-72.4958,-65.2505
paws_353,-37.4849,-42.0812,-40.7149,-43.7263,-72.4958,-65.2505
paws_354,-46.2798,-48.1431,-60.1465,-63.1210,-72.4958,-65.2505
paws_355,-46.7851,-49.4195,-44.2708,-44.3283,-72.4958,-65.2505
paws_356,-54.4197,-53.6967,-69.6250,-61.2925,-72.4958,-65.2505
paws_357,-52.7024,-56.3078,-52.8562,-57.1663,-72.4958,-65.2505
paws_358,-61.8977,-62.5520,-60.9407,-63.3454,-72.4958,-65.2505
paws_359,-68.3254,-70.4299,-74.1343,-75.4042,-72.4958,-65.2505
paws_360,-53.5218,-53.0223,-38.5721,-42.4348,-72.4958,-65.2505
paws_361,-64.3898,-65.1387,-73.4623,-76.0401,-72.4958,-65.2505
paws_362,-63.0336,-65.4540,-73.3554,-73.7842,-72.4958,-65.2505
paws_363,-44.0500,-47.9305,-32.2783,-36.2422,-72.4958,-65.2505
paws_364,-46.9759,-48.3372,-59.5630,-58.3762,-72.4958,-65.2505
paws_365,-53.3836,-57.1558,-57.2741,-61.1971,-72.4958,-65.2505
paws_366,-66.4467,-70.1367,-66.9916,-70.1219,-72.4958,-65.2505
paws_367,-47.7340,-47.8998,-53.2412,-52.7396,-72.4958,-65.2505
paws_368,-45.5890,-48.0370,-51.3167,-55.6417,-72.4958,-65.2505
paws_369,-44.3114,-46.8763,-41.2746,-45.6651,-72.4958,-65.2505
paws_370,-58.7223,-61.8732,-63.8411,-67.1972,-72.4958,-65.2505
paws_371,-55.9548,-49.5162,-43.9353,-47.9043,-72.4958,-65.2505
paws_372,-61.9954,-63.5504,-57.5423,-58.2471,-72.4958,-65.2505
paws_373,-36.0584,-37.5913,-43.8012,-45.9032,-72.4958,-65.2505
paws_374,-53.9883,-57.7855,-48.9501,-52.5847,-72.4958,-65.2505
paws_375,-61.8202,-64.2232,-54.5221,-57.3697,-72.4958,-65.2505
paws_376,-61.4124,-63.3661,-59.2544,-60.6411,-72.4958,-65.2505
paws_377,-58.4998,-50.8890,-58.5437,-50.5729,-72.4958,-65.2505
paws_378,-51.0092,-53.8926,-42.2653,-44.7077,-72.4958,-65.2505
paws_379,-83.6961,-78.8489,-78.5666,-75.8110,-72.4958,-65.2505
paws_380,-50.3683,-54.7228,-49.6541,-54.4001,-72.4958,-65.2505
paws_381,-42.3453,-45.7179,-60.1618,-56.2609,-72.4958,-65.2505
paws_382,-67.1544,-68.4107,-67.7819,-68.3841,-72.4958,-65.2505
paws_383,-60.4975,-65.1379,-57.7290,-61.0686,-72.4958,-65.2505
paws_384,-79.7766,-76.5025,-80.6273,-77.4498,-72.4958,-65.2505
paws_385,-46.4401,-50.0257,-45.7191,-48.7719,-72.4958,-65.2505
paws_386,-47.1143,-50.2945,-52.9071,-53.6250,-72.4958,-65.2505
paws_387,-42.5819,-45.0317,-49.3703,-52.2548,-72.4958,-65.2505
paws_388,-58.0722,-59.4914,-60.7592,-61.5346,-72.4958,-65.2505
paws_389,-65.1514,-67.1446,-66.5923,-66.2073,-72.4958,-65.2505
paws_390,-36.7511,-38.9121,-52.8851,-47.3283,-72.4958,-65.2505
paws_391,-62.9118,-64.1116,-51.6964,-54.3600,-72.4958,-65.2505
paws_392,-42.5777,-46.6644,-53.5462,-57.6079,-72.4958,-65.2505
paws_393,-58.7673,-60.1535,-61.3544,-63.0453,-72.4958,-65.2505
paws_394,-60.1261,-62.6635,-56.5192,-60.2498,-72.4958,-65.2505
paws_395,-46.7128,-51.6531,-44.8456,-49.5713,-72.4958,-65.2505
paws_396,-48.9459,-53.7282,-68.7302,-72.3083,-72.4958,-65.2505
paws_397,-66.2884,-69.2202,-76.1685,-77.6980,-72.4958,-65.2505
paws_398,-41.1853,-44.2437,-45.4955,-48.2983,-72.4958,-65.2505
paws_399,-47.8901,-51.4266,-55.5996,-53.3256,-72.4958,-65.2505
paws_400,-43.5920,-46.9237,-43.7906,-47.0720,-72.4958,-65.2505
paws_401,-56.0256,-58.0928,-59.5522,-59.5821,-72.4958,-65.2505
paws_402,-54.3657,-55.5867,-55.3779,-53.8024,-72.4958,-65.2505
paws_403,-56.2504,-59.8516,-50.0759,-53.1804,-72.4958,-65.2505
paws_404,-82.5378,-84.8054,-84.8233,-85.8182,-72.4958,-65.2505
paws_405,-68.4620,-70.1119,-63.7391,-65.9336,-72.4958,-65.2505
paws_406,-50.5429,-53.1697,-64.7848,-67.0300,-72.4958,-65.2505
paws_407,-67.9262,-67.8605,-75.6909,-70.8692,-72.4958,-65.2505
paws_408,-60.1886,-59.9804,-55.8692,-56.9675,-72.4958,-65.2505
paws_409,-64.3402,-66.0448,-44.1588,-44.5738,-72.4958,-65.2505
paws_410,-83.1224,-86.0581,-76.4328,-80.5407,-72.4958,-65.2505
paws_411,-56.0287,-50.1617,-53.3537,-48.6314,-72.4958,-65.2505
paws_412,-62.3817,-61.3241,-66.5481,-60.4014,-72.4958,-65.2505
paws_413,-56.1596,-59.3458,-54.9869,-57.7708,-72.4958,-65.2505
paws_414,-60.1042,-55.0163,-55.0065,-57.0328,-72.4958,-65.2505
paws_415,-49.2958,-54.7661,-43.2742,-48.7587,-72.4958,-65.2505
paws_416,-74.2289,-78.6914,-65.2152,-70.2511,-72.4958,-65.2505
paws_417,-53.6101,-56.0928,-49.9132,-52.8144,-72.4958,-65.2505
paws_418,-66.7206,-68.1320,-55.2533,-57.3013,-72.4958,-65.2505
paws_419,-57.1962,-58.7756,-58.4197,-59.6618,-72.4958,-65.2505
paws_420,-60.2796,-64.1959,-59.1087,-63.7285,-72.4958,-65.2505
paws_421,-76.9348,-72.6395,-67.4715,-68.3412,-72.4958,-65.2505
paws_422,-54.8086,-59.0064,-51.3527,-55.4477,-72.4958,-65.2505
paws_423,-59.3831,-60.9420,-68.7294,-69.1720,-72.4958,-65.2505
paws_424,-44.5270,-45.9517,-47.1897,-50.8130,-72.4958,-65.2505
paws_425,-58.1806,-58.2721,-54.3369,-55.6431,-72.4958,-65.2505
paws_426,-42.4394,-45.8832,-53.0029,-54.7741,-72.4958,-65.2505
paws_427,-65.4742,-63.2775,-66.3958,-66.5459,-72.4958,-65.2505
paws_428,-63.7790,-64.3155,-68.8131,-61.4576,-72.4958,-65.2505
paws_429,-78.1088,-79.1014,-62.8857,-65.6857,-72.4958,-65.2505
paws_430,-62.1962,-65.6606,-63.1962,-67.0883,-72.4958,-65.2505
paws_431,-75.0242,-78.0761,-71.3710,-73.6427,-72.4958,-65.2505
paws_432,-60.0685,-61.0799,-58.1635,-60.0453,-72.4958,-65.2505
paws_433,-68.3843,-61.5048,-56.9093,-60.3977,-72.4958,-65.2505
paws_434,-77.9056,-78.3718,-60.3246,-63.2295,-72.4958,-65.2505
paws_435,-56.9834,-59.6040,-56.9529,-59.9737,-72.4958,-65.2505
paws_436,-55.9531,-58.0615,-55.4082,-58.0087,-72.4958,-65.2505
paws_437,-65.0942,-65.3808,-56.1905,-56.8059,-72.4958,-65.2505
paws_438,-52.4162,-55.9894,-60.3835,-63.6446,-72.4958,-65.2505
paws_439,-49.8157,-54.5327,-50.5706,-55.0585,-72.4958,-65.2505
paws_440,-50.1638,-53.0991,-46.7739,-50.0075,-72.4958,-65.2505
paws_441,-42.2783,-46.7124,-51.3328,-55.3976,-72.4958,-65.2505
paws_442,-57.9862,-57.7362,-59.2323,-58.0531,-72.4958,-65.2505
paws_443,-84.3528,-84.8996,-90.9317,-92.9323,-72.4958,-65.2505
paws_444,-52.1836,-54.6622,-57.1243,-60.3274,-72.4958,-65.2505
paws_445,-70.2717,-75.1475,-69.5929,-73.9883,-72.4958,-65.2505
paws_446,-60.8348,-62.8734,-56.2841,-57.4112,-72.4958,-65.2505
paws_447,-47.2065,-51.3217,-47.0573,-50.9618,-72.4958,-65.2505
paws_448,-65.6383,-68.5850,-73.0233,-75.9194,-72.4958,-65.2505
paws_449,-67.8367,-60.5828,-61.1805,-55.5519,-72.4958,-65.2505
paws_450,-57.1234,-61.2690,-71.1007,-75.5084,-72.4958,-65.2505
paws_451,-65.5884,-66.4554,-67.0012,-67.4475,-72.4958,-65.2505
paws_452,-54.7741,-57.5860,-51.4477,-53.9665,-72.4958,-65.2505
paws_453,-69.1081,-68.9343,-58.1535,-59.8315,-72.4958,-65.2505
paws_454,-49.4989,-52.0026,-57.2356,-58.8541,-72.4958,-65.2505
paws_455,-46.9747,-49.7231,-43.9463,-46.9086,-72.4958,-65.2505
paws_456,-64.9378,-66.7953,-61.2315,-63.8608,-72.4958,-65.2505
paws_457,-69.0422,-71.5277,-61.2974,-64.3059,-72.4958,-65.2505
paws_458,-69.5718,-64.1236,-67.0529,-61.9333,-72.4958,-65.2505
paws_459,-56.0329,-49.5319,-65.4570,-57.2970,-72.4958,-65.2505
paws_460,-72.4174,-75.0623,-56.9183,-61.4412,-72.4958,-65.2505
paws_461,-73.9050,-64.1964,-40.2531,-40.9257,-72.4958,-65.2505
paws_462,-47.2737,-48.5298,-64.5024,-56.9252,-72.4958,-65.2505
paws_463,-51.4801,-53.7539,-63.0345,-65.7134,-72.4958,-65.2505
paws_464,-56.6208,-57.2025,-53.3182,-56.2865,-72.4958,-65.2505
paws_465,-71.8929,-69.1797,-60.7133,-61.0367,-72.4958,-65.2505
paws_466,-69.6421,-72.1594,-70.8896,-72.0485,-72.4958,-65.2505
paws_467,-63.6656,-57.4266,-60.9968,-57.1589,-72.4958,-65.2505
paws_468,-52.8908,-53.2308,-56.7859,-59.8746,-72.4958,-65.2505
paws_469,-62.5980,-66.0607,-54.8807,-57.4096,-72.4958,-65.2505
paws_470,-51.0719,-55.0964,-44.7296,-48.4237,-72.4958,-65.2505
paws_471,-73.5622,-73.6502,-53.3538,-54.2155,-72.4958,-65.2505
paws_472,-54.0960,-55.6355,-60.2268,-59.4521,-72.4958,-65.2505
paws_473,-54.1088,-57.2513,-53.7534,-56.9520,-72.4958,-65.2505
paws_474,-43.7707,-47.5072,-36.8782,-40.7263,-72.4958,-65.2505
paws_475,-73.5731,-73.2456,-70.6524,-69.7939,-72.4958,-65.2505
paws_476,-54.2524,-56.5972,-51.6082,-54.1001,-72.4958,-65.2505
paws_477,-75.9612,-62.7424,-76.5125,-63.6353,-72.4958,-65.2505
paws_478,-62.1844,-63.4317,-54.4700,-55.5345,-72.4958,-65.2505
paws_479,-44.1353,-48.7001,-53.6459,-57.9813,-72.4958,-65.2505
paws_480,-41.9563,-45.2418,-55.0527,-56.2909,-72.4958,-65.2505
paws_481,-50.8285,-55.6138,-46.1277,-51.1111,-72.4958,-65.2505
paws_482,-55.5411,-58.4089,-46.2372,-49.1779,-72.4958,-65.2505
paws_483,-71.1299,-73.4743,-65.0911,-68.4275,-72.4958,-65.2505
paws_484,-65.2651,-69.1228,-61.8295,-65.5637,-72.4958,-65.2505
paws_485,-43.9557,-45.3215,-47.7803,-50.4066,-72.4958,-65.2505
paws_486,-56.7143,-57.0939,-51.0488,-52.8569,-72.4958,-65.2505
paws_487,-53.4136,-56.0988,-63.4913,-60.3453,-72.4958,-65.2505
paws_488,-48.5016,-52.1629,-45.3332,-43.1824,-72.4958,-65.2505
paws_489,-83.8580,-81.4335,-67.7027,-67.9252,-72.4958,-65.2505
paws_490,-58.2630,-60.5847,-56.5543,-58.2766,-72.4958,-65.2505
paws_491,-58.5751,-59.9780,-55.5119,-57.0742,-72.4958,-65.2505
paws_492,-51.9084,-55.3111,-62.0433,-64.3923,-72.4958,-65.2505
paws_493,-73.2433,-74.2736,-77.4503,-78.1981,-72.4958,-65.2505
paws_494,-43.5951,-47.8538,-46.5409,-50.8391,-72.4958,-65.2505
paws_495,-71.9980,-64.9669,-78.7733,-70.2846,-72.4958,-65.2505
paws_496,-72.1845,-64.1874,-46.6392,-46.1212,-72.4958,-65.2505
paws_497,-65.5154,-69.0433,-69.1022,-72.9004,-72.4958,-65.2505
paws_498,-52.2132,-55.7836,-61.8385,-65.8825,-72.4958,-65.2505
paws_499,-59.2042,-58.0004,-63.9216,-61.3275,-72.4958,-65.2505
paws_500,-42.2043,-45.9183,-37.6388,-41.4563,-72.4958,-65.2505
paws_501,-68.4434,-64.3039,-70.7419,-65.1456,-72.4958,-65.2505
paws_502,-72.3881,-74.0191,-69.0433,-72.5326,-72.4958,-65.2505
paws_503,-68.4950,-70.5788,-70.0735,-71.3291,-72.4958,-65.2505
paws_504,-47.5585,-52.5555,-53.4004,-57.9483,-72.4958,-65.2505
paws_505,-50.5267,-51.1960,-39.6209,-41.8204,-72.4958,-65.2505
paws_506,-61.5011,-63.4199,-58.3849,-60.6378,-72.4958,-65.2505
paws_507,-56.5552,-57.3647,-52.1724,-57.5207,-72.4958,-65.2505
paws_508,-46.1308,-46.8901,-56.2125,-49.8883,-72.4958,-65.2505
paws_509,-69.9576,-63.2750,-74.3597,-62.0307,-72.4958,-65.2505
paws_510,-58.5429,-59.9025,-61.7694,-62.3705,-72.4958,-65.2505
paws_511,-45.0942,-46.4253,-47.7867,-48.5588,-72.4958,-65.2505
paws_512,-71.6767,-66.4270,-62.1191,-59.5977,-72.4958,-65.2505
paws_513,-48.9170,-53.6577,-61.2477,-65.7893,-72.4958,-65.2505
paws_514,-62.7942,-65.2360,-62.5496,-66.8782,-72.4958,-65.2505
paws_515,-53.0722,-55.5716,-60.8332,-59.7930,-72.4958,-65.2505
paws_516,-33.3084,-38.6347,-43.9694,-49.2869,-72.4958,-65.2505
paws_517,-65.3012,-69.2759,-67.0227,-71.1870,-72.4958,-65.2505
paws_518,-57.8720,-60.3144,-56.5507,-57.4759,-72.4958,-65.2505
paws_519,-50.1118,-52.1674,-53.6750,-57.2770,-72.4958,-65.2505
paws_520,-46.6304,-48.0797,-54.0775,-55.9624,-72.4958,-65.2505
paws_521,-69.3663,-70.0829,-84.6268,-82.9462,-72.4958,-65.2505
paws_522,-52.2638,-54.7651,-53.3946,-55.5907,-72.4958,-65.2505
paws_523,-46.7306,-47.6983,-54.7915,-52.8993,-72.4958,-65.2505
paws_524,-59.6016,-62.2712,-49.0904,-50.7597,-72.4958,-65.2505
paws_525,-73.5376,-75.3158,-75.7639,-78.2779,-72.4958,-65.2505
paws_526,-84.5425,-79.9732,-70.1333,-68.3885,-72.4958,-65.2505
paws_527,-55.3803,-59.2567,-40.7267,-43.8336,-72.4958,-65.2505
paws_528,-52.1530,-53.9843,-38.4436,-41.5369,-72.4958,-65.2505
paws_529,-67.2621,-70.5859,-67.5398,-71.8232,-72.4958,-65.2505
paws_530,-41.9734,-44.7366,-38.1680,-41.0566,-72.4958,-65.2505
paws_531,-64.8456,-59.8803,-60.6827,-57.6539,-72.4958,-65.2505
paws_532,-51.6830,-52.4340,-53.1697,-54.4907,-72.4958,-65.2505
paws_533,-93.2040,-92.3342,-78.7767,-79.7317,-72.4958,-65.2505
paws_534,-77.3004,-74.6902,-78.5210,-79.3464,-72.4958,-65.2505
paws_535,-61.5542,-61.3472,-66.8471,-59.7201,-72.4958,-65.2505
paws_536,-60.2327,-63.1694,-61.3131,-63.3994,-72.4958,-65.2505
paws_537,-52.8444,-56.4496,-47.0479,-50.1901,-72.4958,-65.2505
paws_538,-50.1532,-49.9783,-53.7904,-51.0447,-72.4958,-65.2505
paws_539,-70.0970,-64.0620,-70.5960,-65.2361,-72.4958,-65.2505
paws_540,-71.6262,-62.2355,-53.5144,-51.2218,-72.4958,-65.2505
paws_541,-69.2356,-71.6731,-58.3449,-61.5385,-72.4958,-65.2505
paws_542,-51.1631,-53.4177,-60.2312,-61.4359,-72.4958,-65.2505
paws_543,-55.2390,-57.8905,-57.6023,-61.1547,-72.4958,-65.2505
paws_544,-56.8259,-53.6477,-65.3407,-54.5728,-72.4958,-65.2505
paws_545,-71.5418,-74.0018,-59.3430,-63.2376,-72.4958,-65.2505
paws_546,-47.7910,-50.1488,-51.4745,-53.6172,-72.4958,-65.2505
paws_547,-61.4002,-58.0511,-66.7471,-62.5972,-72.4958,-65.2505
paws_548,-53.1129,-57.4545,-59.7132,-63.5629,-72.4958,-65.2505
paws_549,-58.6711,-61.7467,-59.7056,-62.9544,-72.4958,-65.2505
paws_550,-57.9858,-62.4569,-59.0162,-62.3060,-72.4958,-65.2505
paws_551,-60.9680,-64.8013,-78.7411,-79.6842,-72.4958,-65.2505
paws_552,-59.1288,-62.5093,-70.2430,-72.3502,-72.4958,-65.2505
paws_553,-59.4647,-61.2860,-71.5917,-71.5655,-72.4958,-65.2505
paws_554,-51.6646,-55.1273,-44.6377,-49.5421,-72.4958,-65.2505
paws_555,-63.2361,-64.6967,-61.6470,-60.4740,-72.4958,-65.2505
paws_556,-72.5188,-74.3269,-62.7875,-65.1967,-72.4958,-65.2505
paws_557,-58.4086,-61.7309,-53.7127,-55.6482,-72.4958,-65.2505
paws_558,-65.4695,-57.2166,-68.9230,-62.2475,-72.4958,-65.2505
paws_559,-71.8767,-75.6675,-71.2755,-75.9528,-72.4958,-65.2505
paws_560,-60.8064,-62.4389,-61.8143,-64.7795,-72.4958,-65.2505
paws_561,-57.4615,-60.3531,-55.2895,-58.6673,-72.4958,-65.2505
paws_562,-53.8006,-57.8623,-61.2574,-64.5424,-72.4958,-65.2505
paws_563,-43.9495,-46.0753,-41.6254,-45.3401,-72.4958,-65.2505
paws_564,-65.6334,-56.1963,-61.9087,-56.6000,-72.4958,-65.2505
paws_565,-68.3018,-69.0189,-59.8416,-62.6342,-72.4958,-65.2505
paws_566,-57.8963,-60.2804,-51.2338,-53.6583,-72.4958,-65.2505
paws_567,-52.8623,-53.4484,-48.6394,-49.1428,-72.4958,-65.2505
paws_568,-49.8731,-50.8517,-55.7860,-58.1988,-72.4958,-65.2505
paws_569,-76.8311,-80.4901,-55.7983,-59.4919,-72.4958,-65.2505
paws_570,-54.5521,-58.7688,-43.5781,-47.5161,-72.4958,-65.2505
paws_571,-53.8352,-58.3499,-41.6884,-45.0226,-72.4958,-65.2505
paws_572,-53.7695,-57.9240,-56.8434,-60.0649,-72.4958,-65.2505
paws_573,-54.6874,-55.6386,-67.0092,-68.2605,-72.4958,-65.2505
paws_574,-50.2233,-55.5088,-49.5195,-55.4833,-72.4958,-65.2505
paws_575,-51.5612,-52.9094,-56.4022,-58.2645,-72.4958,-65.2505
paws_576,-64.8434,-67.8356,-65.6799,-68.6039,-72.4958,-65.2505
paws_577,-50.6417,-53.1676,-47.0672,-50.4958,-72.4958,-65.2505
paws_578,-59.8436,-60.5819,-62.3271,-62.5798,-72.4958,-65.2505
paws_579,-44.0751,-47.2594,-60.7974,-53.2918,-72.4958,-65.2505
paws_580,-62.5786,-64.9708,-53.2083,-55.8083,-72.4958,-65.2505
paws_581,-41.0992,-43.2900,-46.5259,-48.6737,-72.4958,-65.2505
paws_582,-65.9479,-54.5447,-76.2050,-64.0419,-72.4958,-65.2505
paws_583,-61.9716,-63.1940,-59.8253,-61.4001,-72.4958,-65.2505
paws_584,-45.8796,-46.6366,-52.1061,-53.2903,-72.4958,-65.2505
paws_585,-59.6155,-58.2059,-58.1814,-55.9130,-72.4958,-65.2505
paws_586,-50.8929,-53.2864,-54.2935,-58.9189,-72.4958,-65.2505
paws_587,-51.2643,-52.7875,-58.8538,-58.5039,-72.4958,-65.2505
paws_588,-65.3192,-67.5779,-65.2318,-66.4284,-72.4958,-65.2505
paws_589,-48.4539,-52.2820,-47.8346,-51.0425,-72.4958,-65.2505
paws_590,-39.8072,-42.3523,-49.7476,-48.8032,-72.4958,-65.2505
paws_591,-62.1498,-62.4515,-57.5087,-58.9567,-72.4958,-65.2505
paws_592,-82.3616,-72.3251,-81.9600,-73.3721,-72.4958,-65.2505
paws_593,-98.6016,-96.0504,-92.3846,-89.5335,-72.4958,-65.2505
paws_594,-42.9805,-47.2530,-52.2827,-55.9018,-72.4958,-65.2505
paws_595,-66.7382,-57.4058,-43.0974,-47.1957,-72.4958,-65.2505
paws_596,-66.2130,-68.2129,-65.7757,-67.3643,-72.4958,-65.2505
paws_597,-45.0854,-48.1940,-53.6361,-57.0078,-72.4958,-65.2505
paws_598,-48.0502,-52.9269,-56.1142,-59.7555,-72.4958,-65.2505
paws_599,-45.6932,-50.2629,-37.5290,-43.1024,-72.4958,-65.2505
paws_600,-57.9997,-60.1340,-55.4509,-55.8324,-72.4958,-65.2505
paws_601,-52.1732,-54.9490,-47.1900,-49.8223,-72.4958,-65.2505
paws_602,-65.4371,-68.2261,-59.8242,-62.9547,-72.4958,-65.2505
paws_603,-60.2045,-60.9530,-59.6661,-61.5549,-72.4958,-65.2505
paws_604,-47.0018,-51.4335,-44.3618,-42.8512,-72.4958,-65.2505
paws_605,-85.5839,-84.5961,-66.5750,-68.2965,-72.4958,-65.2505
paws_606,-43.2359,-46.6140,-55.1357,-54.6947,-72.4958,-65.2505
paws_607,-60.7286,-61.6339,-58.5235,-60.2697,-72.4958,-65.2505
paws_608,-74.2646,-77.4529,-73.5733,-76.9262,-72.4958,-65.2505
paws_609,-40.9452,-37.6854,-51.8058,-57.0307,-72.4958,-65.2505
paws_610,-76.6189,-75.4610,-64.9466,-66.1717,-72.4958,-65.2505
paws_611,-61.4682,-63.6960,-57.8730,-61.2596,-72.4958,-65.2505
paws_612,-62.0456,-63.6559,-65.3319,-65.7498,-72.4958,-65.2505
paws_613,-67.4691,-70.8433,-65.1031,-68.2028,-72.4958,-65.2505
paws_614,-52.4483,-46.9010,-55.8271,-52.7685,-72.4958,-65.2505
paws_615,-52.7061,-53.5391,-54.0264,-53.2288,-72.4958,-65.2505
paws_616,-69.7887,-70.5731,-58.2094,-60.8411,-72.4958,-65.2505
paws_617,-78.8570,-73.2338,-66.1026,-66.8194,-72.4958,-65.2505
paws_618,-43.5951,-44.6718,-53.4311,-53.6172,-72.4958,-65.2505
paws_619,-55.6677,-59.1665,-58.1507,-61.7939,-72.4958,-65.2505
paws_620,-63.4290,-58.7435,-41.9335,-43.4386,-72.4958,-65.2505
paws_621,-48.9148,-49.7912,-55.9835,-57.4699,-72.4958,-65.2505
paws_622,-64.0956,-69.0008,-69.1886,-70.2902,-72.4958,-65.2505
paws_623,-47.4277,-50.9702,-52.6105,-57.0744,-72.4958,-65.2505
paws_624,-73.6380,-75.1888,-69.9004,-72.4099,-72.4958,-65.2505
paws_625,-74.8113,-73.5873,-78.9848,-82.3337,-72.4958,-65.2505
paws_626,-48.0267,-53.1979,-51.6006,-55.2954,-72.4958,-65.2505
paws_627,-64.7996,-66.4053,-54.7897,-57.8302,-72.4958,-65.2505
paws_628,-57.1055,-61.1315,-59.4236,-63.0289,-72.4958,-65.2505
paws_629,-56.7520,-61.1330,-50.0235,-54.3828,-72.4958,-65.2505
paws_630,-69.2512,-73.5218,-70.9100,-74.4727,-72.4958,-65.2505
paws_631,-60.9191,-60.9094,-66.1376,-68.8183,-72.4958,-65.2505
paws_632,-72.7706,-64.4190,-73.8805,-65.5697,-72.4958,-65.2505
paws_633,-61.1458,-62.2272,-62.1313,-63.6937,-72.4958,-65.2505
paws_634,-45.9766,-49.8685,-71.1585,-61.5478,-72.4958,-65.2505
paws_635,-68.1989,-68.3263,-68.9704,-69.5001,-72.4958,-65.2505
paws_636,-50.2029,-49.5002,-49.5647,-51.7026,-72.4958,-65.2505
paws_637,-69.2690,-66.0369,-68.2379,-65.1032,-72.4958,-65.2505
paws_638,-55.6912,-56.2875,-65.1839,-67.6491,-72.4958,-65.2505
paws_639,-70.9469,-73.7085,-63.3397,-63.8784,-72.4958,-65.2505
paws_640,-55.7316,-58.1260,-53.6800,-56.0894,-72.4958,-65.2505
paws_641,-56.8816,-56.5404,-53.2310,-52.1729,-72.4958,-65.2505
paws_642,-47.1158,-52.5216,-58.7111,-64.0962,-72.4958,-65.2505
paws_643,-48.0061,-52.9219,-48.9439,-54.2791,-72.4958,-65.2505
paws_644,-70.0997,-74.5861,-64.5472,-69.9605,-72.4958,-65.2505
paws_645,-64.6228,-65.8797,-71.6768,-72.0672,-72.4958,-65.2505
paws_646,-59.8396,-61.0492,-61.5506,-59.8424,-72.4958,-65.2505
paws_647,-53.4745,-58.0241,-47.0229,-51.4434,-72.4958,-65.2505
paws_648,-52.0665,-54.7007,-52.4228,-55.6585,-72.4958,-65.2505
paws_649,-68.2564,-60.6738,-57.8361,-61.7819,-72.4958,-65.2505
paws_650,-47.6033,-51.1032,-51.8204,-53.9900,-72.4958,-65.2505
paws_651,-81.6936,-84.0746,-86.7500,-87.2037,-72.4958,-65.2505
paws_652,-61.0744,-54.1739,-57.3542,-54.1061,-72.4958,-65.2505
paws_653,-52.4557,-56.8181,-53.5685,-58.0077,-72.4958,-65.2505
paws_654,-62.2100,-67.1712,-58.8920,-63.9112,-72.4958,-65.2505
paws_655,-59.9072,-53.2102,-64.4511,-54.9755,-72.4958,-65.2505
paws_656,-82.1936,-82.2274,-66.6913,-68.5028,-72.4958,-65.2505
paws_657,-83.2710,-73.6060,-80.2629,-70.6264,-72.4958,-65.2505
paws_658,-83.8525,-85.2552,-66.5962,-69.8063,-72.4958,-65.2505
paws_659,-67.3301,-59.9763,-68.2430,-59.9516,-72.4958,-65.2505
paws_660,-48.8101,-52.3702,-61.8156,-55.8475,-72.4958,-65.2505
paws_661,-76.8383,-78.6320,-60.4390,-64.1952,-72.4958,-65.2505
paws_662,-63.5427,-63.3444,-64.3921,-65.2979,-72.4958,-65.2505
paws_663,-39.6841,-43.5880,-42.1661,-45.5325,-72.4958,-65.2505
paws_664,-41.0157,-44.9903,-59.7653,-58.8686,-72.4958,-65.2505
paws_665,-56.6400,-55.7544,-60.1325,-59.6758,-72.4958,-65.2505
paws_666,-70.5222,-64.9630,-54.2672,-55.7695,-72.4958,-65.2505
paws_667,-55.8318,-59.7390,-55.1401,-59.5468,-72.4958,-65.2505
paws_668,-70.5848,-62.1982,-52.4345,-51.5831,-72.4958,-65.2505
paws_669,-42.3158,-44.9746,-45.8265,-49.0097,-72.4958,-65.2505
paws_670,-49.1493,-51.6213,-55.1914,-56.6208,-72.4958,-65.2505
paws_671,-56.7786,-55.0975,-60.9649,-60.5017,-72.4958,-65.2505
paws_672,-49.0571,-50.8267,-56.9069,-60.8575,-72.4958,-65.2505
paws_673,-72.8987,-68.9974,-65.5566,-64.1499,-72.4958,-65.2505
paws_674,-48.2028,-51.3258,-42.4346,-45.1439,-72.4958,-65.2505
paws_675,-67.7465,-68.4816,-61.6147,-62.8710,-72.4958,-65.2505
paws_676,-61.3400,-59.7573,-61.8095,-60.3467,-72.4958,-65.2505
paws_677,-65.0391,-70.4556,-53.9887,-57.8395,-72.4958,-65.2505
paws_678,-67.1105,-64.9875,-57.4220,-57.6003,-72.4958,-65.2505
paws_679,-53.6600,-57.2813,-50.0239,-53.2205,-72.4958,-65.2505
