sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_310,0.9873,0.0089,0.0038,0.9814,0.0113,0.0073,0.9972,1.0000
paws_311,0.9737,0.0115,0.0148,0.9856,0.0093,0.0051,0.9599,0.8824
paws_312,0.9853,0.0085,0.0062,0.4596,0.5353,0.0052,0.9686,0.9286
paws_313,0.5905,0.1727,0.2368,0.8709,0.0551,0.0740,0.9494,0.9444
paws_314,0.4025,0.5960,0.0016,0.9889,0.0084,0.0027,0.9886,0.8333
paws_315,0.4964,0.0781,0.4255,0.8195,0.0785,0.1020,0.9659,0.8750
paws_316,0.0300,0.0066,0.9634,0.0046,0.0025,0.9929,0.9343,0.8947
paws_317,0.9890,0.0088,0.0022,0.9891,0.0088,0.0022,0.9861,0.9048
paws_318,0.9159,0.0789,0.0052,0.9851,0.0095,0.0054,0.9575,0.8846
paws_319,0.9886,0.0086,0.0028,0.9884,0.0085,0.0031,0.9904,1.0000
paws_320,0.9894,0.0077,0.0029,0.9895,0.0082,0.0023,0.9782,0.8095
paws_321,0.2366,0.7617,0.0017,0.9854,0.0087,0.0060,0.9553,0.8947
paws_322,0.9851,0.0097,0.0052,0.9873,0.0084,0.0043,0.9957,0.9412
paws_323,0.9896,0.0087,0.0017,0.9892,0.0089,0.0020,0.9929,1.0000
paws_324,0.0020,0.0022,0.9958,0.0026,0.0030,0.9944,0.9871,0.8261
paws_325,0.9847,0.0092,0.0061,0.9831,0.0089,0.0080,0.9923,0.8750
paws_326,0.9945,0.0048,0.0007,0.9945,0.0048,0.0007,0.9956,0.8750
paws_327,0.9860,0.0120,0.0020,0.9872,0.0109,0.0020,0.9341,0.8750
paws_328,0.9887,0.0084,0.0029,0.9893,0.0089,0.0018,0.9866,0.9091
paws_329,0.9809,0.0142,0.0048,0.9741,0.0205,0.0054,0.9951,0.8095
paws_330,0.0091,0.0043,0.9866,0.0024,0.0019,0.9957,0.9462,0.8824
paws_331,0.9857,0.0106,0.0036,0.9840,0.0145,0.0015,0.9934,0.9167
paws_332,0.0023,0.0023,0.9954,0.0044,0.0030,0.9927,0.9792,0.8095
paws_333,0.0112,0.0046,0.9842,0.0154,0.0055,0.9792,0.9861,0.9231
paws_334,0.9866,0.0100,0.0034,0.9875,0.0093,0.0032,0.9763,0.8462
paws_335,0.9859,0.0105,0.0036,0.9834,0.0131,0.0036,0.9827,0.8077
paws_336,0.6549,0.0176,0.3274,0.7676,0.0156,0.2167,0.9905,0.7727
paws_337,0.9857,0.0084,0.0059,0.9848,0.0088,0.0064,0.9928,0.9286
paws_338,0.9881,0.0084,0.0035,0.9877,0.0085,0.0038,0.9983,1.0000
paws_339,0.9315,0.0657,0.0028,0.9889,0.0090,0.0021,0.9285,0.9444
paws_340,0.3920,0.0305,0.5775,0.7491,0.0236,0.2273,0.9863,0.8400
paws_341,0.0432,0.0172,0.9395,0.0425,0.0123,0.9452,0.9496,0.8621
paws_342,0.9872,0.0082,0.0046,0.9879,0.0083,0.0038,0.9986,0.9333
paws_343,0.9749,0.0136,0.0115,0.9785,0.0115,0.0100,0.9853,0.8889
paws_344,0.9665,0.0226,0.0109,0.8528,0.1344,0.0129,0.9282,0.7647
paws_345,0.9880,0.0089,0.0031,0.7783,0.2181,0.0036,0.9897,0.8182
paws_346,0.9870,0.0086,0.0044,0.9843,0.0085,0.0072,0.9980,1.0000
paws_347,0.9733,0.0113,0.0154,0.9733,0.0113,0.0154,1.0000,1.0000
paws_348,0.9875,0.0087,0.0038,0.9872,0.0088,0.0040,0.9945,1.0000
paws_349,0.3708,0.0222,0.6070,0.1784,0.0185,0.8031,0.9363,0.9167
paws_350,0.0073,0.0038,0.9889,0.0026,0.0026,0.9948,0.9964,1.0000
paws_351,0.8855,0.0209,0.0936,0.5370,0.0328,0.4302,0.9618,0.8696
paws_352,0.0007,0.0015,0.9978,0.0019,0.0023,0.9958,0.9552,0.8095
paws_353,0.9823,0.0144,0.0033,0.1871,0.8109,0.0020,0.8621,0.8462
paws_354,0.9938,0.0049,0.0013,0.9944,0.0045,0.0012,0.9841,0.8750
paws_355,0.9890,0.0087,0.0023,0.9893,0.0080,0.0026,0.9947,0.9375
paws_356,0.9902,0.0073,0.0024,0.9904,0.0073,0.0023,0.9988,0.9500
paws_357,0.9865,0.0097,0.0039,0.9792,0.0126,0.0083,0.9948,0.8333
paws_358,0.7905,0.1362,0.0733,0.9125,0.0258,0.0617,0.9563,0.8571
paws_359,0.6675,0.0273,0.3052,0.9277,0.0153,0.0570,0.9544,0.8636
paws_360,0.9863,0.0088,0.0049,0.9840,0.0110,0.0050,0.9708,0.8182
paws_361,0.9894,0.0085,0.0021,0.9892,0.0098,0.0010,0.9583,0.8095
paws_362,0.5674,0.0877,0.3449,0.8260,0.0630,0.1110,0.9416,0.8462
paws_363,0.9760,0.0227,0.0014,0.7267,0.2705,0.0028,0.9273,0.8889
paws_364,0.1600,0.0217,0.8182,0.6312,0.0203,0.3485,0.9929,1.0000
paws_365,0.1175,0.0336,0.8489,0.2297,0.0335,0.7368,0.9124,0.8077
paws_366,0.9833,0.0126,0.0041,0.9857,0.0117,0.0026,0.9761,0.8000
paws_367,0.0154,0.0095,0.9750,0.0055,0.0041,0.9904,0.9933,0.9167
paws_368,0.9832,0.0104,0.0064,0.9867,0.0099,0.0034,0.9935,0.9474
paws_369,0.9941,0.0047,0.0012,0.9938,0.0048,0.0014,0.9258,0.7727
paws_370,0.9881,0.0080,0.0040,0.9895,0.0079,0.0025,0.9817,0.8889
paws_371,0.9891,0.0083,0.0026,0.9889,0.0079,0.0032,0.9776,0.9231
paws_372,0.9555,0.0106,0.0338,0.9707,0.0098,0.0195,0.9864,0.7857
paws_373,0.9894,0.0087,0.0019,0.9894,0.0084,0.0021,0.9895,0.9474
paws_374,0.9897,0.0079,0.0025,0.9905,0.0077,0.0018,0.9584,0.8182
paws_375,0.7377,0.2249,0.0374,0.9738,0.0139,0.0123,0.9789,0.8000
paws_376,0.9895,0.0083,0.0023,0.9900,0.0083,0.0017,0.9565,0.8696
paws_377,0.2229,0.0196,0.7576,0.0127,0.0051,0.9822,0.9977,1.0000
paws_378,0.9608,0.0261,0.0132,0.9815,0.0112,0.0074,0.9953,0.8824
paws_379,0.9601,0.0260,0.0139,0.9543,0.0120,0.0337,0.9682,0.9375
paws_380,0.8817,0.0224,0.0959,0.3579,0.0338,0.6083,0.8939,0.8333
paws_381,0.9877,0.0091,0.0032,0.9841,0.0097,0.0062,0.9954,0.9565
paws_382,0.6720,0.0313,0.2967,0.4965,0.0497,0.4538,0.9628,1.0000
paws_383,0.5022,0.0647,0.4331,0.6863,0.0414,0.2723,0.9370,0.7778
paws_384,0.3932,0.2181,0.3887,0.4430,0.2006,0.3564,0.8361,0.8846
paws_385,0.9481,0.0198,0.0321,0.9872,0.0101,0.0027,0.9433,0.8889
paws_386,0.9870,0.0115,0.0015,0.9866,0.0088,0.0046,0.9486,0.9444
paws_387,0.0101,0.0041,0.9858,0.0181,0.0065,0.9754,0.9909,0.8571
paws_388,0.9819,0.0098,0.0083,0.8122,0.0238,0.1640,0.9717,0.8261
paws_389,0.7855,0.0408,0.1737,0.9703,0.0126,0.0171,0.9058,0.9048
paws_390,0.0376,0.0099,0.9524,0.0087,0.0041,0.9873,0.9979,1.0000
paws_391,0.9885,0.0082,0.0033,0.9898,0.0083,0.0020,0.9532,0.8636
paws_392,0.9661,0.0178,0.0161,0.9833,0.0086,0.0082,0.9680,0.8500
paws_393,0.0132,0.0054,0.9813,0.0332,0.0092,0.9576,0.9729,0.8462
paws_394,0.9891,0.0090,0.0020,0.9903,0.0082,0.0015,0.9815,0.9091
paws_395,0.9043,0.0487,0.0470,0.8423,0.1526,0.0051,0.9350,0.8333
paws_396,0.9905,0.0079,0.0016,0.9908,0.0080,0.0013,0.9898,1.0000
paws_397,0.9876,0.0114,0.0011,0.9785,0.0202,0.0013,0.9231,0.8929
paws_398,0.9826,0.0143,0.0031,0.9888,0.0093,0.0019,0.9932,0.7647
paws_399,0.9891,0.0085,0.0024,0.9883,0.0086,0.0030,0.9990,0.9412
paws_400,0.9889,0.0088,0.0023,0.9892,0.0087,0.0022,0.9991,0.9167
paws_401,0.9875,0.0111,0.0014,0.9871,0.0119,0.0010,0.9960,0.8462
paws_402,0.1034,0.0207,0.8759,0.4441,0.0446,0.5113,0.9792,1.0000
paws_403,0.0065,0.0049,0.9886,0.0228,0.0085,0.9686,0.9824,0.8750
paws_404,0.7237,0.0338,0.2425,0.0664,0.9074,0.0262,0.8736,0.8148
paws_405,0.9893,0.0088,0.0019,0.9891,0.0086,0.0023,0.9808,0.8966
paws_406,0.6535,0.0387,0.3078,0.5346,0.0369,0.4285,0.9628,0.9091
paws_407,0.9856,0.0115,0.0029,0.9839,0.0137,0.0024,0.9978,0.8846
paws_408,0.9816,0.0122,0.0062,0.9753,0.0132,0.0115,0.9918,0.8824
paws_409,0.9086,0.0232,0.0682,0.9608,0.0124,0.0268,0.9822,1.0000
paws_410,0.9893,0.0089,0.0018,0.9897,0.0088,0.0015,0.9352,0.8276
paws_411,0.9904,0.0083,0.0013,0.9904,0.0083,0.0013,0.9950,1.0000
paws_412,0.9784,0.0175,0.0041,0.9864,0.0105,0.0031,0.9840,0.9231
paws_413,0.9535,0.0371,0.0094,0.9682,0.0279,0.0039,0.9554,0.8333
paws_414,0.9895,0.0063,0.0043,0.6620,0.3363,0.0017,0.9974,0.9333
paws_415,0.9797,0.0104,0.0099,0.9845,0.0088,0.0066,0.9915,0.8182
paws_416,0.9901,0.0087,0.0012,0.9892,0.0093,0.0015,0.9815,0.8421
paws_417,0.0058,0.0030,0.9912,0.0007,0.0010,0.9983,0.9758,0.8333
paws_418,0.9895,0.0086,0.0019,0.9880,0.0108,0.0012,0.9971,0.8889
paws_419,0.9883,0.0102,0.0015,0.9896,0.0086,0.0018,0.9887,0.9091
paws_420,0.9854,0.0091,0.0055,0.9863,0.0090,0.0047,0.9938,0.9375
paws_421,0.7569,0.0255,0.2176,0.9347,0.0168,0.0485,0.9800,0.8000
paws_422,0.0904,0.0402,0.8695,0.1951,0.0357,0.7692,0.9507,0.8148
paws_423,0.0266,0.0078,0.9656,0.0714,0.0302,0.8984,0.9795,0.8667
paws_424,0.6949,0.0159,0.2892,0.3613,0.0267,0.6120,0.9805,0.8824
paws_425,0.9905,0.0084,0.0010,0.9911,0.0076,0.0012,0.9805,0.8571
paws_426,0.9902,0.0077,0.0021,0.9902,0.0080,0.0018,0.9858,1.0000
paws_427,0.0445,0.0186,0.9369,0.0699,0.0168,0.9133,0.9811,0.9130
paws_428,0.0637,0.0140,0.9223,0.1576,0.0159,0.8265,0.9733,0.8800
paws_429,0.9710,0.0192,0.0098,0.9409,0.0563,0.0028,0.9775,0.8261
paws_430,0.9863,0.0094,0.0043,0.9769,0.0150,0.0081,0.9932,0.8846
paws_431,0.3919,0.0254,0.5826,0.0329,0.0074,0.9597,0.9821,0.9474
paws_432,0.9861,0.0125,0.0014,0.9508,0.0382,0.0109,0.9694,0.8333
paws_433,0.9854,0.0120,0.0026,0.9879,0.0095,0.0026,0.9925,0.9130
paws_434,0.0052,0.0291,0.9657,0.0098,0.0036,0.9866,0.6774,0.7368
paws_435,0.9886,0.0095,0.0019,0.9880,0.0080,0.0040,0.9783,0.8500
paws_436,0.9768,0.0173,0.0059,0.9773,0.0181,0.0046,0.9775,0.9231
paws_437,0.0600,0.9365,0.0035,0.9828,0.0138,0.0034,0.7317,0.8500
paws_438,0.0129,0.0076,0.9795,0.1147,0.0222,0.8631,0.9704,0.8636
paws_439,0.9407,0.0531,0.0061,0.7201,0.2748,0.0051,0.8966,0.7222
paws_440,0.9370,0.0213,0.0417,0.9383,0.0182,0.0435,0.9891,0.9167
paws_441,0.0245,0.0055,0.9700,0.2294,0.0213,0.7493,0.9813,0.8966
paws_442,0.9893,0.0090,0.0017,0.9894,0.0090,0.0016,0.9814,0.8333
paws_443,0.9405,0.0120,0.0474,0.8548,0.0140,0.1312,0.9731,0.8421
paws_444,0.9874,0.0082,0.0044,0.9882,0.0081,0.0037,0.9822,0.8148
paws_445,0.4937,0.0371,0.4692,0.6244,0.0307,0.3449,0.9785,1.0000
paws_446,0.7847,0.0373,0.1780,0.6495,0.0443,0.3062,0.8671,0.8519
paws_447,0.9873,0.0083,0.0044,0.9890,0.0081,0.0028,0.9656,0.9130
paws_448,0.8261,0.0212,0.1527,0.5591,0.0258,0.4151,0.9621,0.7895
paws_449,0.0011,0.0012,0.9977,0.0061,0.0031,0.9908,0.9890,0.9048
paws_450,0.9800,0.0154,0.0046,0.1775,0.7429,0.0796,0.9556,0.8077
paws_451,0.9896,0.0081,0.0023,0.9904,0.0075,0.0021,0.9905,0.9500
paws_452,0.9821,0.0092,0.0087,0.9872,0.0081,0.0047,0.9808,0.8000
paws_453,0.7582,0.0278,0.2140,0.6347,0.0303,0.3350,0.9585,0.9444
paws_454,0.5961,0.0423,0.3616,0.3327,0.0362,0.6311,0.9278,1.0000
paws_455,0.9878,0.0083,0.0039,0.9842,0.0128,0.0030,0.9642,0.8750
paws_456,0.9874,0.0089,0.0038,0.9867,0.0084,0.0049,0.9867,0.8333
paws_457,0.5178,0.0496,0.4326,0.7009,0.0434,0.2556,0.9884,0.8333
paws_458,0.9843,0.0112,0.0045,0.9870,0.0091,0.0039,0.9971,1.0000
paws_459,0.8465,0.0249,0.1286,0.3336,0.0393,0.6271,0.9972,1.0000
paws_460,0.7812,0.0223,0.1965,0.8035,0.0198,0.1767,0.9747,0.8125
paws_461,0.9878,0.0091,0.0031,0.9756,0.0218,0.0026,0.9982,0.9444
paws_462,0.9839,0.0114,0.0047,0.9880,0.0092,0.0028,0.9964,0.9524
paws_463,0.0833,0.0210,0.8958,0.1805,0.0387,0.7808,0.9897,0.8667
paws_464,0.8477,0.0212,0.1312,0.5047,0.0537,0.4417,0.9263,0.9333
paws_465,0.9895,0.0087,0.0019,0.9896,0.0085,0.0018,0.9986,0.9091
paws_466,0.8629,0.0808,0.0562,0.0983,0.0381,0.8636,0.8924,0.8636
paws_467,0.9847,0.0092,0.0061,0.9817,0.0093,0.0090,0.9940,1.0000
paws_468,0.9856,0.0083,0.0060,0.9703,0.0246,0.0051,0.9924,1.0000
paws_469,0.9866,0.0087,0.0046,0.9888,0.0086,0.0026,0.9832,0.8261
paws_470,0.9854,0.0108,0.0038,0.9814,0.0138,0.0048,0.9945,0.8947
paws_471,0.0467,0.6379,0.3154,0.7594,0.1004,0.1402,0.9652,0.8667
paws_472,0.9871,0.0109,0.0020,0.9885,0.0095,0.0019,0.9779,1.0000
paws_473,0.9144,0.0318,0.0538,0.8400,0.0446,0.1154,0.9960,0.8500
paws_474,0.9853,0.0082,0.0065,0.9858,0.0083,0.0059,0.9622,0.8500
paws_475,0.0034,0.0024,0.9942,0.0033,0.0023,0.9944,0.8874,0.9231
paws_476,0.9898,0.0086,0.0016,0.9899,0.0083,0.0018,0.9937,0.8421
paws_477,0.9618,0.0140,0.0242,0.7092,0.0279,0.2629,0.9992,1.0000
paws_478,0.4617,0.0348,0.5035,0.4659,0.0323,0.5017,0.9455,0.8421
paws_479,0.0076,0.0053,0.9871,0.0243,0.0059,0.9699,0.9603,0.8500
paws_480,0.9411,0.0118,0.0470,0.9283,0.0263,0.0454,0.9370,0.8824
paws_481,0.8441,0.0221,0.1337,0.8498,0.0238,0.1263,0.9712,0.9167
paws_482,0.9873,0.0104,0.0024,0.9879,0.0100,0.0020,0.9912,0.8696
paws_483,0.5262,0.0351,0.4387,0.0913,0.0245,0.8842,0.9290,0.9500
paws_484,0.9513,0.0476,0.0011,0.9886,0.0082,0.0032,0.9702,0.8400
paws_485,0.0304,0.0114,0.9581,0.0166,0.0179,0.9656,0.9958,0.8462
paws_486,0.9885,0.0075,0.0040,0.9887,0.0075,0.0038,0.9516,0.8095
paws_487,0.9869,0.0080,0.0051,0.9881,0.0081,0.0037,0.9739,0.8947
paws_488,0.0037,0.0027,0.9936,0.0091,0.0041,0.9868,0.9909,0.8889
paws_489,0.1078,0.3798,0.5124,0.4743,0.0902,0.4355,0.8874,0.9231
paws_490,0.9903,0.0075,0.0022,0.9897,0.0075,0.0029,0.9860,0.8571
paws_491,0.8536,0.1249,0.0214,0.0851,0.0761,0.8388,0.8866,0.8750
paws_492,0.9877,0.0080,0.0043,0.9893,0.0083,0.0024,0.9881,0.8889
paws_493,0.9877,0.0086,0.0037,0.9864,0.0091,0.0045,0.9837,0.8462
paws_494,0.0128,0.0037,0.9835,0.0105,0.0037,0.9859,0.9681,0.8000
paws_495,0.9878,0.0077,0.0045,0.9906,0.0049,0.0045,0.9886,1.0000
paws_496,0.9944,0.0043,0.0013,0.9944,0.0043,0.0013,0.9817,0.8421
paws_497,0.9668,0.0155,0.0177,0.9667,0.0128,0.0205,0.9768,0.9200
paws_498,0.0020,0.0020,0.9960,0.0116,0.0050,0.9833,0.9831,0.8571
paws_499,0.9705,0.0153,0.0143,0.7256,0.2332,0.0412,0.8520,0.7857
paws_500,0.9876,0.0092,0.0032,0.9736,0.0139,0.0125,0.9867,0.8750
paws_501,0.0234,0.0059,0.9707,0.2860,0.0244,0.6896,0.9984,1.0000
paws_502,0.7552,0.1037,0.1412,0.8059,0.0234,0.1707,0.9400,0.8182
paws_503,0.9875,0.0081,0.0044,0.9883,0.0082,0.0035,0.9558,0.9091
paws_504,0.9824,0.0109,0.0068,0.9807,0.0173,0.0020,0.9714,0.7917
paws_505,0.9886,0.0090,0.0024,0.9890,0.0084,0.0026,0.9785,0.9000
paws_506,0.3200,0.0222,0.6579,0.7173,0.0697,0.2130,0.9140,0.8000
paws_507,0.9896,0.0089,0.0015,0.9840,0.0141,0.0019,0.9864,0.8750
paws_508,0.7275,0.2704,0.0021,0.9862,0.0093,0.0045,0.9956,0.9286
paws_509,0.8955,0.0247,0.0798,0.4619,0.0304,0.5077,1.0000,0.9524
paws_510,0.9875,0.0102,0.0023,0.9513,0.0359,0.0128,0.9172,0.8125
paws_511,0.9885,0.0085,0.0030,0.9881,0.0083,0.0036,0.9827,0.9474
paws_512,0.9856,0.0091,0.0053,0.9822,0.0134,0.0044,0.9221,0.8125
paws_513,0.9541,0.0414,0.0045,0.9609,0.0229,0.0162,0.9780,0.7600
paws_514,0.9862,0.0113,0.0026,0.9881,0.0105,0.0014,0.9686,0.8421
paws_515,0.9741,0.0104,0.0155,0.6564,0.0310,0.3126,0.9842,1.0000
paws_516,0.9614,0.0149,0.0237,0.8414,0.0296,0.1290,0.9745,0.8889
paws_517,0.4454,0.0216,0.5331,0.4627,0.0267,0.5106,0.9811,0.8400
paws_518,0.8249,0.0685,0.1066,0.9712,0.0172,0.0116,0.8677,0.8235
paws_519,0.1999,0.0460,0.7542,0.5114,0.0556,0.4330,0.8166,0.8214
paws_520,0.9638,0.0210,0.0153,0.9447,0.0198,0.0355,0.9902,1.0000
paws_521,0.0228,0.0060,0.9712,0.1362,0.0140,0.8498,0.9092,0.8000
paws_522,0.9707,0.0113,0.0180,0.6221,0.0541,0.3238,0.9824,0.8750
paws_523,0.9902,0.0085,0.0013,0.9904,0.0083,0.0013,0.9884,0.8261
paws_524,0.9862,0.0090,0.0049,0.9850,0.0094,0.0056,0.9926,0.8235
paws_525,0.0093,0.0048,0.9859,0.0020,0.0020,0.9961,0.9688,0.8636
paws_526,0.9887,0.0083,0.0030,0.1048,0.8945,0.0007,0.9149,0.8125
paws_527,0.0213,0.0073,0.9714,0.0119,0.0064,0.9817,0.9841,0.9091
paws_528,0.9195,0.0241,0.0564,0.9702,0.0170,0.0128,0.9868,0.9167
paws_529,0.6053,0.2463,0.1484,0.9042,0.0375,0.0583,0.8733,0.7368
paws_530,0.9887,0.0084,0.0029,0.9887,0.0086,0.0026,0.9974,0.9474
paws_531,0.0069,0.0046,0.9885,0.0021,0.0023,0.9955,0.9986,1.0000
paws_532,0.2971,0.0599,0.6430,0.0929,0.0149,0.8922,0.9422,0.9500
paws_533,0.0050,0.0254,0.9696,0.1508,0.0207,0.8285,0.9255,0.7500
paws_534,0.9895,0.0083,0.0023,0.9897,0.0081,0.0022,1.0000,1.0000
paws_535,0.9841,0.0085,0.0075,0.9654,0.0229,0.0117,0.7270,0.8333
paws_536,0.9877,0.0105,0.0018,0.9871,0.0111,0.0018,0.9891,0.8500
paws_537,0.3827,0.0675,0.5498,0.1637,0.0190,0.8173,0.9804,0.8889
paws_538,0.9876,0.0103,0.0021,0.9866,0.0089,0.0045,0.9978,0.8333
paws_539,0.8178,0.0200,0.1622,0.9881,0.0081,0.0039,0.9527,0.9167
paws_540,0.9893,0.0081,0.0026,0.9890,0.0079,0.0031,0.9992,1.0000
paws_541,0.9878,0.0096,0.0025,0.9837,0.0125,0.0038,0.9979,0.9130
paws_542,0.2972,0.0410,0.6618,0.3440,0.0678,0.5882,0.9409,0.8889
paws_543,0.0540,0.0118,0.9342,0.0275,0.0079,0.9646,0.9772,1.0000
paws_544,0.9864,0.0097,0.0039,0.9837,0.0088,0.0075,0.9693,0.8750
paws_545,0.9519,0.0300,0.0180,0.9842,0.0069,0.0089,0.9791,0.8500
paws_546,0.9790,0.0150,0.0061,0.9847,0.0142,0.0012,0.9923,0.8846
paws_547,0.9677,0.0228,0.0095,0.8250,0.0376,0.1374,0.9683,0.8261
paws_548,0.2000,0.0193,0.7807,0.4090,0.0576,0.5334,0.9891,0.9200
paws_549,0.9868,0.0083,0.0050,0.9868,0.0086,0.0045,0.9941,0.8667
paws_550,0.9887,0.0083,0.0029,0.0304,0.9441,0.0255,0.9582,0.8500
paws_551,0.9517,0.0465,0.0018,0.9791,0.0110,0.0100,0.9671,0.7500
paws_552,0.8302,0.1579,0.0119,0.9651,0.0282,0.0067,0.9871,0.8421
paws_553,0.0434,0.0139,0.9427,0.0669,0.0242,0.9089,0.9823,0.8667
paws_554,0.9803,0.0189,0.0008,0.9897,0.0089,0.0013,0.8970,0.7778
paws_555,0.9899,0.0087,0.0013,0.9899,0.0086,0.0015,0.9939,0.9259
paws_556,0.6534,0.0251,0.3215,0.5601,0.0278,0.4121,0.9903,1.0000
paws_557,0.9893,0.0080,0.0026,0.9888,0.0083,0.0029,0.9550,0.8276
paws_558,0.0085,0.0039,0.9876,0.0074,0.0041,0.9885,0.9945,1.0000
paws_559,0.0099,0.0079,0.9822,0.2600,0.0379,0.7021,0.9516,0.7619
paws_560,0.9757,0.0090,0.0153,0.9809,0.0090,0.0101,0.9947,1.0000
paws_561,0.0133,0.0068,0.9799,0.0414,0.0086,0.9500,0.9644,0.8750
paws_562,0.9751,0.0155,0.0094,0.3938,0.5918,0.0144,0.9590,0.8519
paws_563,0.9871,0.0109,0.0020,0.9878,0.0103,0.0019,0.9949,0.8696
paws_564,0.9891,0.0087,0.0022,0.9898,0.0083,0.0020,0.9986,0.9583
paws_565,0.0096,0.9872,0.0032,0.5879,0.0443,0.3678,0.8960,0.9167
paws_566,0.9878,0.0098,0.0024,0.8607,0.1382,0.0011,0.9935,0.8571
paws_567,0.9767,0.0093,0.0140,0.9811,0.0086,0.0103,0.9989,0.8667
paws_568,0.9826,0.0097,0.0077,0.8657,0.1318,0.0025,0.9872,0.9286
paws_569,0.2474,0.0304,0.7222,0.7142,0.0193,0.2664,0.9799,0.9091
paws_570,0.9561,0.0242,0.0197,0.9784,0.0138,0.0078,0.9635,0.8000
paws_571,0.9815,0.0160,0.0025,0.9886,0.0090,0.0024,0.9918,0.8636
paws_572,0.9888,0.0099,0.0013,0.9886,0.0096,0.0018,0.9793,0.9500
paws_573,0.0176,0.0200,0.9625,0.0145,0.0184,0.9671,0.8356,0.8519
paws_574,0.0105,0.0190,0.9705,0.0098,0.0165,0.9737,0.9841,0.8400
paws_575,0.9896,0.0088,0.0016,0.9901,0.0086,0.0013,0.9809,0.7857
paws_576,0.3333,0.6642,0.0025,0.9773,0.0133,0.0094,0.9712,0.8400
paws_577,0.9366,0.0375,0.0259,0.8934,0.0628,0.0438,0.9674,0.8571
paws_578,0.0103,0.0042,0.9854,0.0108,0.0047,0.9844,0.9894,1.0000
paws_579,0.9942,0.0044,0.0014,0.9943,0.0045,0.0012,0.9989,0.9286
paws_580,0.9804,0.0097,0.0099,0.5565,0.4075,0.0360,0.9240,0.8000
paws_581,0.9896,0.0084,0.0019,0.9643,0.0286,0.0072,0.9835,0.8966
paws_582,0.9926,0.0049,0.0025,0.9931,0.0050,0.0019,0.9989,0.9091
paws_583,0.9708,0.0202,0.0090,0.9303,0.0150,0.0547,0.9897,0.9583
paws_584,0.9832,0.0108,0.0060,0.9553,0.0155,0.0292,0.9928,0.9375
paws_585,0.9886,0.0094,0.0020,0.9889,0.0093,0.0018,0.9918,0.9130
paws_586,0.9862,0.0089,0.0050,0.9193,0.0790,0.0017,0.9473,0.8889
paws_587,0.0008,0.0009,0.9983,0.0033,0.0021,0.9946,0.9946,1.0000
paws_588,0.9928,0.0050,0.0022,0.9931,0.0048,0.0021,0.9906,0.8636
paws_589,0.9502,0.0117,0.0381,0.9123,0.0125,0.0752,0.9005,0.9231
paws_590,0.9889,0.0096,0.0015,0.9886,0.0089,0.0025,0.9760,0.9333
paws_591,0.9179,0.0180,0.0641,0.9640,0.0119,0.0241,0.9712,0.8261
paws_592,0.4633,0.0665,0.4702,0.9514,0.0151,0.0335,0.9424,1.0000
paws_593,0.9867,0.0084,0.0049,0.0226,0.9662,0.0113,0.7807,0.7500
paws_594,0.1374,0.0385,0.8241,0.1530,0.0462,0.8009,0.9812,0.9600
paws_595,0.9874,0.0090,0.0036,0.9864,0.0115,0.0021,0.9981,0.9474
paws_596,0.0093,0.0036,0.9871,0.0016,0.0015,0.9969,0.9919,0.8750
paws_597,0.0341,0.0095,0.9563,0.0309,0.0193,0.9498,0.9531,0.8750
paws_598,0.9782,0.0087,0.0131,0.5526,0.0229,0.4245,0.9853,0.9412
paws_599,0.9769,0.0098,0.0133,0.9801,0.0100,0.0099,0.9925,0.9412
paws_600,0.9850,0.0097,0.0052,0.9862,0.0091,0.0047,0.9903,0.9167
paws_601,0.0775,0.0123,0.9102,0.3400,0.0219,0.6380,0.9946,0.8235
paws_602,0.6275,0.0385,0.3339,0.2161,0.0367,0.7471,0.9898,1.0000
paws_603,0.5878,0.0396,0.3726,0.6640,0.2467,0.0892,0.7961,0.9333
paws_604,0.9862,0.0102,0.0036,0.9880,0.0085,0.0034,0.9967,0.8889
paws_605,0.9067,0.0606,0.0328,0.9517,0.0138,0.0345,0.9527,0.8182
paws_606,0.9876,0.0088,0.0036,0.9858,0.0088,0.0053,0.9951,0.9286
paws_607,0.5886,0.1674,0.2440,0.9233,0.0386,0.0381,0.9685,0.8947
paws_608,0.9882,0.0086,0.0032,0.9892,0.0085,0.0023,0.9971,0.8125
paws_609,0.9863,0.0115,0.0022,0.4821,0.5147,0.0032,0.9909,0.8889
paws_610,0.9473,0.0274,0.0254,0.9612,0.0182,0.0206,0.9449,0.7692
paws_611,0.9885,0.0092,0.0023,0.9899,0.0081,0.0019,0.9752,0.9091
paws_612,0.9237,0.0645,0.0117,0.9426,0.0421,0.0153,0.9492,0.7000
paws_613,0.9864,0.0101,0.0035,0.9882,0.0087,0.0030,0.9791,0.8889
paws_614,0.9830,0.0093,0.0077,0.9733,0.0148,0.0119,0.9959,0.9048
paws_615,0.9896,0.0078,0.0026,0.9898,0.0077,0.0025,0.9949,0.8500
paws_616,0.0810,0.0114,0.9076,0.1150,0.0217,0.8634,0.8979,0.9444
paws_617,0.6945,0.0565,0.2490,0.8405,0.0333,0.1262,0.8482,0.8462
paws_618,0.9557,0.0142,0.0301,0.9916,0.0060,0.0025,0.9644,0.9200
paws_619,0.0214,0.0073,0.9713,0.0722,0.0173,0.9104,0.9944,0.8462
