sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_355,-83.8862,-79.7024,-89.1656,-89.0237,-72.4958,-65.2505
mrpc_356,-72.5519,-72.8326,-77.2602,-77.3267,-72.4958,-65.2505
mrpc_357,-74.2244,-78.8172,-67.3304,-71.3663,-72.4958,-65.2505
mrpc_358,-83.0350,-85.6107,-79.9800,-82.1217,-72.4958,-65.2505
mrpc_360,-63.4315,-67.3672,-65.3580,-69.1210,-72.4958,-65.2505
mrpc_361,-125.1337,-117.2383,-113.7818,-106.2095,-72.4958,-65.2505
mrpc_362,-88.4834,-88.6413,-75.8292,-77.4530,-72.4958,-65.2505
mrpc_363,-84.8792,-84.1597,-71.6667,-74.3611,-72.4958,-65.2505
mrpc_364,-76.7955,-78.2898,-98.6870,-91.8935,-72.4958,-65.2505
mrpc_365,-96.5285,-93.2446,-97.7653,-99.9206,-72.4958,-65.2505
mrpc_367,-80.1020,-86.0829,-78.2704,-86.0074,-72.4958,-65.2505
mrpc_368,-86.6732,-83.0294,-72.1904,-73.0856,-72.4958,-65.2505
mrpc_369,-88.3671,-93.8067,-61.4335,-69.1906,-72.4958,-65.2505
mrpc_370,-61.1847,-66.1355,-60.3594,-65.0044,-72.4958,-65.2505
mrpc_372,-99.3659,-96.4181,-91.1191,-90.1727,-72.4958,-65.2505
mrpc_373,-69.7507,-70.3539,-69.0487,-68.0841,-72.4958,-65.2505
mrpc_376,-50.5812,-52.0735,-51.3937,-54.5139,-72.4958,-65.2505
mrpc_378,-68.4527,-71.4901,-69.5434,-72.8617,-72.4958,-65.2505
mrpc_379,-53.1618,-56.7925,-60.7582,-63.5537,-72.4958,-65.2505
mrpc_380,-45.4218,-48.7087,-44.3625,-48.2261,-72.4958,-65.2505
mrpc_381,-63.6199,-66.2561,-74.4852,-75.4588,-72.4958,-65.2505
mrpc_382,-81.9610,-85.8790,-77.6201,-82.4268,-72.4958,-65.2505
mrpc_383,-75.1186,-76.3399,-74.5168,-74.5644,-72.4958,-65.2505
mrpc_384,-59.6786,-64.1036,-65.2725,-69.3403,-72.4958,-65.2505
mrpc_385,-49.4295,-51.8042,-55.2481,-58.1829,-72.4958,-65.2505
mrpc_386,-76.1462,-74.3223,-77.0484,-72.9268,-72.4958,-65.2505
mrpc_387,-128.4969,-124.9084,-107.7630,-104.9935,-72.4958,-65.2505
mrpc_388,-72.7318,-74.1545,-86.0720,-87.6067,-72.4958,-65.2505
mrpc_389,-55.5380,-59.7914,-70.2227,-72.8264,-72.4958,-65.2505
mrpc_390,-59.9911,-62.0968,-65.7042,-67.0803,-72.4958,-65.2505
mrpc_393,-51.0131,-55.8465,-51.1580,-56.4036,-72.4958,-65.2505
mrpc_394,-67.2197,-69.6673,-60.5717,-62.3151,-72.4958,-65.2505
mrpc_396,-83.5942,-84.3521,-85.6010,-85.4365,-72.4958,-65.2505
mrpc_397,-129.9746,-121.1606,-122.6736,-113.5262,-72.4958,-65.2505
mrpc_398,-74.5676,-74.9073,-77.8835,-78.4157,-72.4958,-65.2505
mrpc_399,-71.6700,-70.7127,-76.2758,-76.5423,-72.4958,-65.2505
mrpc_400,-117.0750,-109.0469,-104.0716,-96.9775,-72.4958,-65.2505
mrpc_401,-51.9221,-55.4226,-50.0942,-52.5419,-72.4958,-65.2505
mrpc_402,-76.0241,-73.3799,-89.7978,-89.3322,-72.4958,-65.2505
mrpc_403,-57.6956,-62.2916,-63.0088,-66.1578,-72.4958,-65.2505
mrpc_405,-61.0981,-64.4034,-59.9892,-62.8185,-72.4958,-65.2505
mrpc_406,-110.5483,-104.6593,-103.1724,-100.4300,-72.4958,-65.2505
mrpc_407,-80.3111,-81.0092,-64.9146,-67.4935,-72.4958,-65.2505
mrpc_408,-102.1778,-99.7554,-105.6673,-105.4497,-72.4958,-65.2505
mrpc_409,-61.6361,-63.6984,-60.9326,-63.6473,-72.4958,-65.2505
mrpc_410,-63.6542,-65.4564,-71.4895,-71.0902,-72.4958,-65.2505
mrpc_411,-59.9435,-61.4464,-40.3613,-44.3936,-72.4958,-65.2505
mrpc_412,-68.9226,-75.5607,-59.0254,-67.7628,-72.4958,-65.2505
mrpc_413,-66.2245,-68.9873,-59.7465,-62.6191,-72.4958,-65.2505
mrpc_414,-102.1732,-95.7721,-96.0721,-93.0272,-72.4958,-65.2505
mrpc_415,-68.1702,-68.6828,-77.2525,-76.5686,-72.4958,-65.2505
mrpc_418,-55.5204,-61.8676,-44.3741,-49.4142,-72.4958,-65.2505
mrpc_419,-50.2434,-51.9611,-59.8471,-61.7633,-72.4958,-65.2505
mrpc_420,-67.4664,-69.2092,-72.7114,-72.0222,-72.4958,-65.2505
mrpc_421,-57.5125,-63.6422,-58.1864,-64.2917,-72.4958,-65.2505
mrpc_422,-66.0583,-69.1054,-64.0698,-66.7483,-72.4958,-65.2505
mrpc_423,-112.0316,-113.5301,-98.9007,-99.9980,-72.4958,-65.2505
mrpc_424,-106.8193,-97.6996,-107.8049,-99.4837,-72.4958,-65.2505
mrpc_425,-61.6087,-65.2179,-73.5045,-74.6565,-72.4958,-65.2505
mrpc_427,-94.9580,-90.7323,-94.8197,-91.5619,-72.4958,-65.2505
mrpc_428,-69.7968,-70.6211,-80.8913,-80.8158,-72.4958,-65.2505
mrpc_429,-68.8317,-68.8351,-74.5981,-76.2394,-72.4958,-65.2505
mrpc_430,-110.6042,-104.9041,-105.7704,-99.5315,-72.4958,-65.2505
mrpc_431,-79.3334,-81.1220,-66.7834,-70.9579,-72.4958,-65.2505
mrpc_432,-63.4963,-61.6202,-81.9516,-77.3071,-72.4958,-65.2505
mrpc_433,-62.2542,-66.4765,-62.8796,-66.5308,-72.4958,-65.2505
mrpc_434,-63.8330,-70.9059,-58.3244,-64.7951,-72.4958,-65.2505
mrpc_436,-89.4720,-85.9076,-97.5766,-96.9140,-72.4958,-65.2505
mrpc_437,-65.1446,-65.8831,-64.8095,-66.5961,-72.4958,-65.2505
mrpc_438,-62.1818,-66.3051,-72.7355,-75.2573,-72.4958,-65.2505
mrpc_439,-75.0357,-76.7136,-66.4021,-69.7699,-72.4958,-65.2505
mrpc_440,-70.7617,-74.9720,-66.4858,-70.6702,-72.4958,-65.2505
mrpc_441,-94.8502,-89.0682,-108.0153,-101.3385,-72.4958,-65.2505
mrpc_442,-60.4014,-63.6805,-70.7409,-72.5543,-72.4958,-65.2505
mrpc_443,-63.1100,-68.8137,-63.4392,-68.8341,-72.4958,-65.2505
mrpc_444,-65.4465,-69.6287,-71.7840,-75.4317,-72.4958,-65.2505
mrpc_445,-59.0851,-63.9095,-60.9454,-65.5878,-72.4958,-65.2505
mrpc_446,-56.0236,-60.3734,-54.1230,-57.5801,-72.4958,-65.2505
mrpc_447,-68.8132,-72.8424,-70.1422,-73.8410,-72.4958,-65.2505
mrpc_448,-61.5823,-64.2569,-60.7862,-64.7941,-72.4958,-65.2505
mrpc_449,-76.1884,-76.9214,-66.0743,-66.9594,-72.4958,-65.2505
mrpc_450,-49.3169,-53.4435,-47.2737,-51.9852,-72.4958,-65.2505
mrpc_451,-67.9487,-72.1614,-67.7556,-71.8267,-72.4958,-65.2505
mrpc_452,-61.7569,-64.4401,-60.5273,-64.1319,-72.4958,-65.2505
mrpc_453,-88.1348,-88.0237,-97.9708,-98.5877,-72.4958,-65.2505
mrpc_454,-65.7064,-71.5670,-63.9071,-70.1688,-72.4958,-65.2505
mrpc_455,-56.3987,-59.2900,-61.2194,-63.3049,-72.4958,-65.2505
mrpc_456,-60.6494,-60.3368,-53.7267,-56.1689,-72.4958,-65.2505
mrpc_457,-68.8110,-71.9335,-65.6933,-69.1599,-72.4958,-65.2505
mrpc_458,-56.6500,-59.4100,-62.4115,-65.4143,-72.4958,-65.2505
mrpc_459,-91.8188,-88.9683,-115.6624,-108.1416,-72.4958,-65.2505
mrpc_460,-90.7385,-89.2580,-84.0832,-86.0499,-72.4958,-65.2505
mrpc_461,-75.3958,-78.3000,-69.8485,-73.4425,-72.4958,-65.2505
mrpc_462,-47.3487,-51.4703,-44.1315,-47.6964,-72.4958,-65.2505
mrpc_463,-53.9993,-58.8662,-52.2442,-56.8200,-72.4958,-65.2505
mrpc_464,-91.3612,-90.8087,-82.4040,-83.5969,-72.4958,-65.2505
mrpc_465,-85.5491,-82.0853,-102.8445,-95.9387,-72.4958,-65.2505
mrpc_466,-76.8207,-76.7863,-77.2585,-80.0483,-72.4958,-65.2505
mrpc_469,-68.4157,-68.6929,-66.1919,-64.7863,-72.4958,-65.2505
mrpc_470,-74.7558,-74.4550,-73.7623,-74.9562,-72.4958,-65.2505
mrpc_471,-49.0776,-50.6663,-46.5318,-48.6734,-72.4958,-65.2505
mrpc_473,-71.6891,-75.8189,-92.8352,-93.9696,-72.4958,-65.2505
mrpc_474,-87.6840,-83.2928,-106.4510,-103.3280,-72.4958,-65.2505
mrpc_475,-69.3839,-69.6626,-82.9047,-84.1408,-72.4958,-65.2505
mrpc_477,-62.2788,-66.1264,-74.1528,-75.5179,-72.4958,-65.2505
mrpc_478,-96.2268,-97.9219,-92.5992,-91.7974,-72.4958,-65.2505
mrpc_479,-70.8492,-72.2967,-68.7698,-70.3980,-72.4958,-65.2505
mrpc_480,-54.3315,-59.4476,-92.2347,-93.5761,-72.4958,-65.2505
mrpc_481,-60.3403,-63.1688,-60.6955,-63.3281,-72.4958,-65.2505
mrpc_482,-84.0465,-84.2922,-77.9785,-75.9176,-72.4958,-65.2505
mrpc_483,-62.4147,-62.6706,-66.6946,-68.3590,-72.4958,-65.2505
mrpc_484,-81.4924,-84.2494,-69.5674,-75.3100,-72.4958,-65.2505
mrpc_485,-87.9825,-78.2588,-96.7240,-86.0761,-72.4958,-65.2505
mrpc_486,-43.5628,-45.6499,-35.4570,-38.6364,-72.4958,-65.2505
mrpc_487,-59.0039,-60.4905,-57.6417,-61.3531,-72.4958,-65.2505
mrpc_489,-83.4030,-79.2278,-79.2858,-75.8894,-72.4958,-65.2505
mrpc_490,-65.5319,-69.6307,-67.7763,-71.6993,-72.4958,-65.2505
mrpc_491,-57.4101,-62.6616,-61.2318,-65.6486,-72.4958,-65.2505
mrpc_492,-70.9047,-72.2323,-70.8729,-75.6320,-72.4958,-65.2505
mrpc_493,-53.4315,-55.5710,-47.1215,-48.7143,-72.4958,-65.2505
mrpc_494,-59.3871,-63.8367,-71.8514,-73.5352,-72.4958,-65.2505
mrpc_495,-70.5557,-67.0402,-67.5029,-64.3142,-72.4958,-65.2505
mrpc_496,-55.2125,-59.3425,-52.1456,-55.6756,-72.4958,-65.2505
mrpc_498,-132.0717,-116.4094,-124.0752,-106.9040,-72.4958,-65.2505
mrpc_499,-107.9108,-103.3733,-100.9615,-97.1208,-72.4958,-65.2505
mrpc_500,-77.7029,-79.5917,-69.8122,-71.6919,-72.4958,-65.2505
mrpc_501,-72.7296,-73.4248,-53.4783,-56.4930,-72.4958,-65.2505
mrpc_502,-78.8861,-75.6822,-79.2038,-83.1833,-72.4958,-65.2505
mrpc_503,-122.0855,-107.3291,-118.4351,-109.6515,-72.4958,-65.2505
mrpc_504,-127.9206,-125.0300,-111.3807,-109.6780,-72.4958,-65.2505
mrpc_505,-80.5257,-83.1474,-63.5642,-67.8380,-72.4958,-65.2505
mrpc_506,-83.7973,-80.3347,-79.3931,-76.9315,-72.4958,-65.2505
mrpc_507,-53.4578,-55.0903,-58.6463,-60.1790,-72.4958,-65.2505
mrpc_509,-66.4175,-69.7357,-64.9258,-66.8274,-72.4958,-65.2505
mrpc_510,-56.1852,-63.7473,-48.7108,-55.0027,-72.4958,-65.2505
mrpc_511,-64.5698,-66.2912,-58.7118,-60.9104,-72.4958,-65.2505
mrpc_512,-69.1083,-70.2206,-69.5556,-70.5690,-72.4958,-65.2505
mrpc_513,-106.1062,-105.8843,-98.4361,-100.3214,-72.4958,-65.2505
mrpc_514,-52.6595,-57.2582,-49.7971,-54.3094,-72.4958,-65.2505
mrpc_515,-85.0638,-85.1853,-81.8944,-83.2829,-72.4958,-65.2505
mrpc_516,-45.8872,-49.1541,-44.5603,-48.1011,-72.4958,-65.2505
mrpc_517,-66.8494,-69.7037,-68.5491,-69.7416,-72.4958,-65.2505
mrpc_519,-93.2004,-94.7822,-86.8328,-87.9517,-72.4958,-65.2505
mrpc_520,-76.8290,-78.4445,-75.1536,-77.7253,-72.4958,-65.2505
mrpc_521,-73.5437,-74.9410,-85.4399,-86.6918,-72.4958,-65.2505
mrpc_522,-57.7486,-61.6833,-58.6702,-62.7821,-72.4958,-65.2505
mrpc_523,-62.0366,-64.1812,-62.3037,-64.9485,-72.4958,-65.2505
mrpc_524,-51.8091,-55.8942,-63.6197,-67.0298,-72.4958,-65.2505
mrpc_525,-69.3391,-72.8680,-80.3425,-82.7149,-72.4958,-65.2505
mrpc_526,-102.6814,-100.3373,-102.7882,-98.6992,-72.4958,-65.2505
mrpc_527,-52.1179,-55.3299,-82.4736,-82.2803,-72.4958,-65.2505
mrpc_528,-61.2454,-64.6673,-51.0856,-54.9843,-72.4958,-65.2505
mrpc_529,-59.5570,-62.0409,-71.8783,-74.0777,-72.4958,-65.2505
mrpc_530,-53.5852,-58.4768,-66.8073,-69.8147,-72.4958,-65.2505
mrpc_531,-58.2783,-62.1572,-65.3056,-64.0910,-72.4958,-65.2505
mrpc_532,-55.8496,-61.6860,-56.5013,-62.6074,-72.4958,-65.2505
mrpc_533,-55.5749,-60.0819,-58.0268,-62.7575,-72.4958,-65.2505
mrpc_534,-56.9751,-61.7748,-65.2020,-67.6910,-72.4958,-65.2505
mrpc_535,-53.2520,-58.2623,-66.1149,-68.8294,-72.4958,-65.2505
mrpc_536,-86.6917,-88.6823,-88.8214,-87.7628,-72.4958,-65.2505
mrpc_537,-99.1503,-97.9060,-106.9822,-104.2240,-72.4958,-65.2505
mrpc_538,-56.6079,-58.8024,-68.8947,-68.3532,-72.4958,-65.2505
mrpc_539,-44.6628,-49.2374,-53.4536,-58.6529,-72.4958,-65.2505
mrpc_541,-90.9813,-88.7270,-91.1224,-90.2539,-72.4958,-65.2505
mrpc_542,-104.9343,-99.5530,-108.5022,-97.3226,-72.4958,-65.2505
mrpc_544,-87.3961,-86.6880,-86.3355,-87.4014,-72.4958,-65.2505
mrpc_545,-76.5638,-78.0833,-71.1799,-75.0929,-72.4958,-65.2505
mrpc_546,-75.0826,-75.1919,-61.9086,-63.6039,-72.4958,-65.2505
mrpc_547,-59.3875,-60.9710,-57.4536,-59.8772,-72.4958,-65.2505
mrpc_549,-65.7872,-67.9503,-88.1888,-88.2062,-72.4958,-65.2505
mrpc_550,-80.4891,-77.7420,-58.1118,-61.3788,-72.4958,-65.2505
mrpc_551,-44.8265,-47.2907,-45.8387,-49.6768,-72.4958,-65.2505
mrpc_553,-46.7622,-50.2633,-55.1397,-57.8727,-72.4958,-65.2505
mrpc_554,-50.6807,-54.2895,-49.8526,-53.2717,-72.4958,-65.2505
mrpc_555,-49.7765,-54.4183,-56.4467,-59.7440,-72.4958,-65.2505
mrpc_556,-80.1029,-77.2349,-82.3989,-77.3171,-72.4958,-65.2505
mrpc_557,-58.4879,-61.0971,-55.0003,-56.3995,-72.4958,-65.2505
mrpc_559,-45.6312,-48.8833,-52.5085,-54.2552,-72.4958,-65.2505
mrpc_560,-46.5631,-50.8125,-67.6129,-68.5867,-72.4958,-65.2505
mrpc_561,-70.0155,-74.9550,-75.2451,-79.1179,-72.4958,-65.2505
mrpc_562,-80.9857,-82.2650,-81.2523,-82.3663,-72.4958,-65.2505
mrpc_563,-75.3315,-71.6529,-71.0968,-69.3132,-72.4958,-65.2505
mrpc_564,-79.5331,-77.6663,-79.9470,-83.0968,-72.4958,-65.2505
mrpc_565,-59.0488,-62.2443,-59.2340,-62.3170,-72.4958,-65.2505
mrpc_566,-74.3598,-75.9983,-67.8206,-69.7878,-72.4958,-65.2505
mrpc_567,-48.9852,-52.7892,-68.8615,-70.5805,-72.4958,-65.2505
mrpc_568,-109.4229,-102.9183,-112.0317,-108.1937,-72.4958,-65.2505
mrpc_569,-67.9746,-65.7415,-75.6847,-74.3678,-72.4958,-65.2505
mrpc_570,-92.9677,-90.2166,-93.8943,-91.1929,-72.4958,-65.2505
mrpc_572,-62.9039,-68.1647,-53.4293,-58.4831,-72.4958,-65.2505
mrpc_573,-65.6602,-66.2500,-66.5127,-65.2168,-72.4958,-65.2505
mrpc_574,-81.1651,-82.6268,-60.5876,-62.3901,-72.4958,-65.2505
mrpc_575,-73.3285,-74.8580,-70.9823,-73.1609,-72.4958,-65.2505
mrpc_576,-58.5480,-59.6381,-59.2814,-60.3740,-72.4958,-65.2505
mrpc_577,-70.6700,-74.7693,-58.2380,-64.5331,-72.4958,-65.2505
mrpc_578,-81.7043,-83.4982,-86.6463,-86.3838,-72.4958,-65.2505
mrpc_579,-75.0621,-77.7806,-79.4392,-81.1021,-72.4958,-65.2505
mrpc_580,-57.4880,-58.9156,-73.8616,-73.0672,-72.4958,-65.2505
mrpc_581,-62.6677,-71.4578,-80.9266,-86.1970,-72.4958,-65.2505
mrpc_582,-91.8270,-89.0637,-109.7757,-106.9285,-72.4958,-65.2505
mrpc_583,-78.2646,-78.4827,-62.5689,-63.2012,-72.4958,-65.2505
mrpc_585,-89.5464,-90.9621,-83.1239,-87.0289,-72.4958,-65.2505
mrpc_586,-79.4735,-83.5887,-97.9526,-95.8875,-72.4958,-65.2505
mrpc_587,-52.2104,-57.1815,-61.4798,-65.8362,-72.4958,-65.2505
mrpc_588,-110.9785,-106.2547,-104.9865,-102.1712,-72.4958,-65.2505
mrpc_589,-55.0951,-57.5038,-51.5963,-54.0585,-72.4958,-65.2505
mrpc_590,-69.9515,-71.1935,-58.5813,-60.6629,-72.4958,-65.2505
mrpc_591,-54.0715,-58.1467,-49.6753,-52.7981,-72.4958,-65.2505
mrpc_592,-56.5340,-58.0846,-50.8954,-56.2821,-72.4958,-65.2505
mrpc_593,-100.3000,-99.4072,-98.2623,-96.9872,-72.4958,-65.2505
mrpc_595,-63.1955,-67.6315,-64.7466,-68.8215,-72.4958,-65.2505
mrpc_596,-60.2516,-61.4381,-57.8861,-60.8204,-72.4958,-65.2505
mrpc_597,-68.2148,-69.0814,-68.1124,-71.4010,-72.4958,-65.2505
mrpc_599,-93.0348,-92.2522,-81.2861,-80.3775,-72.4958,-65.2505
mrpc_600,-75.7382,-72.6110,-81.8148,-78.8976,-72.4958,-65.2505
mrpc_602,-52.0545,-53.8439,-51.3123,-54.0064,-72.4958,-65.2505
mrpc_603,-97.9129,-94.1602,-95.5829,-92.5163,-72.4958,-65.2505
mrpc_604,-71.4126,-70.0954,-73.8506,-69.8530,-72.4958,-65.2505
mrpc_605,-134.1652,-124.7757,-112.8118,-105.2060,-72.4958,-65.2505
mrpc_606,-84.0725,-85.8192,-83.8639,-85.2714,-72.4958,-65.2505
mrpc_607,-57.1942,-59.5252,-53.6675,-57.5722,-72.4958,-65.2505
mrpc_608,-69.6660,-75.3447,-80.5858,-85.8274,-72.4958,-65.2505
mrpc_610,-101.5054,-101.4825,-83.6918,-84.4640,-72.4958,-65.2505
mrpc_611,-74.2267,-77.8159,-55.9942,-62.0049,-72.4958,-65.2505
mrpc_612,-69.6273,-71.6992,-72.0498,-73.5636,-72.4958,-65.2505
mrpc_614,-77.1093,-79.5850,-66.9175,-69.9470,-72.4958,-65.2505
mrpc_616,-71.3730,-72.3296,-62.7996,-66.1235,-72.4958,-65.2505
mrpc_618,-106.0709,-97.1986,-99.8889,-98.1676,-72.4958,-65.2505
mrpc_619,-51.5321,-55.8120,-71.2922,-75.1940,-72.4958,-65.2505
mrpc_621,-74.5395,-77.6354,-79.7559,-83.4261,-72.4958,-65.2505
mrpc_622,-48.2816,-52.4400,-57.7118,-61.8410,-72.4958,-65.2505
mrpc_623,-70.9921,-72.9069,-65.7335,-67.0220,-72.4958,-65.2505
mrpc_624,-80.7044,-81.0525,-82.8079,-85.2272,-72.4958,-65.2505
mrpc_625,-122.2984,-107.0655,-112.3890,-103.8723,-72.4958,-65.2505
mrpc_626,-82.3084,-83.9127,-68.0389,-72.1333,-72.4958,-65.2505
mrpc_627,-93.3752,-92.8359,-97.8591,-97.5316,-72.4958,-65.2505
mrpc_628,-52.0955,-55.7902,-59.7025,-63.6885,-72.4958,-65.2505
mrpc_629,-75.4507,-78.4223,-72.5358,-78.0654,-72.4958,-65.2505
mrpc_630,-83.4760,-83.4822,-85.9700,-86.2102,-72.4958,-65.2505
mrpc_631,-86.6064,-87.5425,-75.4549,-78.8408,-72.4958,-65.2505
mrpc_632,-90.6906,-89.7030,-96.8632,-96.5306,-72.4958,-65.2505
mrpc_633,-82.4115,-83.2588,-70.7414,-74.0482,-72.4958,-65.2505
mrpc_634,-76.2305,-76.7645,-71.6457,-72.9659,-72.4958,-65.2505
mrpc_635,-78.8982,-80.6138,-95.4504,-94.0472,-72.4958,-65.2505
mrpc_636,-101.7377,-96.1901,-110.1430,-102.4776,-72.4958,-65.2505
mrpc_637,-58.3382,-61.9668,-54.1986,-58.1350,-72.4958,-65.2505
mrpc_638,-84.7626,-83.3919,-87.4410,-86.2397,-72.4958,-65.2505
mrpc_639,-125.9953,-111.9841,-144.0446,-132.5020,-72.4958,-65.2505
mrpc_640,-59.6317,-59.1206,-75.4443,-73.6533,-72.4958,-65.2505
mrpc_641,-92.8709,-92.4644,-96.8356,-94.2033,-72.4958,-65.2505
mrpc_642,-57.9696,-60.1174,-62.1743,-65.1555,-72.4958,-65.2505
mrpc_643,-56.7960,-61.8031,-55.2978,-59.0241,-72.4958,-65.2505
mrpc_644,-81.9388,-83.3457,-75.2338,-81.6914,-72.4958,-65.2505
mrpc_645,-65.1444,-68.0553,-70.9076,-69.6985,-72.4958,-65.2505
mrpc_646,-90.7190,-94.2760,-85.1868,-89.6687,-72.4958,-65.2505
mrpc_648,-104.1879,-92.9733,-100.5547,-90.3075,-72.4958,-65.2505
mrpc_649,-90.9756,-88.8718,-106.4829,-103.0545,-72.4958,-65.2505
mrpc_650,-50.0577,-53.2016,-61.1404,-60.5944,-72.4958,-65.2505
mrpc_651,-65.8833,-69.0812,-47.3028,-51.6589,-72.4958,-65.2505
mrpc_652,-61.8046,-66.4490,-73.7480,-77.6409,-72.4958,-65.2505
mrpc_653,-97.9675,-94.0769,-96.1171,-92.1448,-72.4958,-65.2505
mrpc_654,-114.3351,-107.0511,-114.9173,-105.0709,-72.4958,-65.2505
mrpc_655,-92.6338,-87.1164,-88.3550,-86.4543,-72.4958,-65.2505
mrpc_656,-66.3827,-67.4955,-57.5684,-59.5179,-72.4958,-65.2505
mrpc_658,-104.8901,-103.6669,-113.8716,-110.1071,-72.4958,-65.2505
mrpc_659,-90.0054,-85.2947,-98.0979,-94.2871,-72.4958,-65.2505
mrpc_660,-77.2815,-81.0441,-78.8061,-83.9704,-72.4958,-65.2505
mrpc_661,-52.1792,-57.3183,-49.5680,-53.9242,-72.4958,-65.2505
mrpc_662,-63.7835,-64.2914,-61.7183,-63.8132,-72.4958,-65.2505
mrpc_665,-56.4513,-58.3011,-48.4765,-50.3635,-72.4958,-65.2505
mrpc_666,-96.5120,-97.4366,-92.1926,-94.9300,-72.4958,-65.2505
mrpc_667,-84.9654,-84.9450,-82.3997,-78.7921,-72.4958,-65.2505
mrpc_668,-46.5758,-50.7231,-42.7125,-46.8937,-72.4958,-65.2505
mrpc_669,-60.6460,-66.7331,-64.8304,-70.3427,-72.4958,-65.2505
mrpc_670,-77.5143,-76.7483,-85.7736,-86.0406,-72.4958,-65.2505
mrpc_671,-97.5088,-94.8028,-107.6636,-103.9593,-72.4958,-65.2505
mrpc_672,-66.2819,-67.8345,-88.3129,-86.6691,-72.4958,-65.2505
mrpc_673,-88.3729,-88.6585,-88.4284,-89.7372,-72.4958,-65.2505
mrpc_675,-60.0357,-62.7751,-45.8616,-50.0611,-72.4958,-65.2505
mrpc_676,-87.0932,-90.3988,-64.2000,-67.7361,-72.4958,-65.2505
mrpc_677,-61.2957,-63.6246,-64.4968,-67.1993,-72.4958,-65.2505
mrpc_678,-60.3294,-60.4522,-59.1614,-59.7408,-72.4958,-65.2505
mrpc_679,-72.1718,-73.2128,-89.5896,-84.9830,-72.4958,-65.2505
mrpc_680,-91.3588,-93.3612,-88.8708,-91.0654,-72.4958,-65.2505
mrpc_681,-66.5379,-71.3661,-55.5024,-58.6796,-72.4958,-65.2505
mrpc_682,-79.5415,-79.2162,-67.2090,-67.8154,-72.4958,-65.2505
mrpc_683,-65.6592,-65.8590,-64.1121,-66.8615,-72.4958,-65.2505
mrpc_684,-89.5615,-80.5648,-92.3897,-85.4933,-72.4958,-65.2505
mrpc_685,-112.4155,-106.8345,-131.4462,-125.6467,-72.4958,-65.2505
mrpc_687,-49.5811,-54.2957,-52.0912,-55.3063,-72.4958,-65.2505
mrpc_689,-107.8371,-101.0943,-105.1570,-100.2365,-72.4958,-65.2505
mrpc_690,-60.6951,-63.8515,-62.0412,-65.0775,-72.4958,-65.2505
mrpc_691,-57.7832,-60.3608,-44.8058,-49.1429,-72.4958,-65.2505
mrpc_692,-57.1535,-61.5424,-69.7010,-72.3663,-72.4958,-65.2505
mrpc_693,-49.7454,-53.8768,-56.1873,-54.6267,-72.4958,-65.2505
mrpc_696,-67.7256,-68.4770,-63.6960,-64.4848,-72.4958,-65.2505
mrpc_697,-97.7089,-98.1632,-93.7787,-97.4052,-72.4958,-65.2505
mrpc_698,-102.0051,-96.3868,-80.3901,-81.5259,-72.4958,-65.2505
mrpc_699,-74.6476,-78.2677,-81.0618,-83.7680,-72.4958,-65.2505
mrpc_701,-48.6982,-52.7941,-61.2045,-64.8514,-72.4958,-65.2505
mrpc_703,-69.5117,-71.2937,-86.4145,-86.0429,-72.4958,-65.2505
mrpc_704,-113.8233,-110.6038,-112.7769,-108.2620,-72.4958,-65.2505
mrpc_705,-97.4834,-95.3107,-106.0610,-101.2277,-72.4958,-65.2505
mrpc_706,-90.3011,-89.4943,-95.5576,-90.9899,-72.4958,-65.2505
mrpc_707,-47.9342,-52.6573,-55.1862,-58.4296,-72.4958,-65.2505
mrpc_708,-68.6190,-68.7580,-75.2793,-75.1936,-72.4958,-65.2505
mrpc_709,-65.5463,-68.5966,-70.3991,-72.4595,-72.4958,-65.2505
mrpc_710,-84.6234,-84.1585,-87.1050,-88.1299,-72.4958,-65.2505
mrpc_711,-71.0342,-73.0189,-72.7157,-72.1458,-72.4958,-65.2505
mrpc_712,-64.7887,-68.8337,-80.5474,-83.0615,-72.4958,-65.2505
mrpc_713,-89.5227,-85.5949,-100.5978,-96.8447,-72.4958,-65.2505
mrpc_714,-99.6315,-98.4219,-113.3310,-107.7135,-72.4958,-65.2505
mrpc_715,-66.1469,-69.9876,-57.5855,-62.6440,-72.4958,-65.2505
mrpc_716,-41.2047,-44.6776,-51.9133,-54.7170,-72.4958,-65.2505
mrpc_717,-81.0659,-75.1707,-76.1900,-67.6381,-72.4958,-65.2505
mrpc_719,-101.7884,-99.9257,-70.9986,-69.9959,-72.4958,-65.2505
mrpc_720,-79.1836,-85.1354,-92.4284,-90.7546,-72.4958,-65.2505
mrpc_721,-48.3523,-48.8129,-57.7744,-57.1611,-72.4958,-65.2505
mrpc_722,-103.7105,-91.7598,-129.7283,-114.3441,-72.4958,-65.2505
mrpc_723,-79.6858,-79.1516,-70.8929,-72.9079,-72.4958,-65.2505
mrpc_724,-81.0663,-79.5531,-81.8309,-79.6441,-72.4958,-65.2505
mrpc_725,-88.8851,-87.9769,-88.5348,-87.7725,-72.4958,-65.2505
mrpc_726,-112.3640,-108.1901,-112.6444,-109.3361,-72.4958,-65.2505
mrpc_727,-71.7832,-73.2356,-84.2182,-83.3565,-72.4958,-65.2505
