sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_340,-67.3775,-70.1860,-66.1401,-68.2927,-67.8315,-62.4576
paws_341,-71.7997,-75.0193,-70.0207,-73.1249,-67.8315,-62.4576
paws_342,-76.6690,-78.7529,-74.8384,-77.6287,-67.8315,-62.4576
paws_343,-69.7534,-72.4001,-68.2397,-71.0056,-67.8315,-62.4576
paws_344,-60.7461,-63.0007,-60.0331,-63.1558,-67.8315,-62.4576
paws_345,-82.0137,-83.6996,-89.9333,-90.4092,-67.8315,-62.4576
paws_346,-64.6557,-69.9672,-64.6750,-70.5199,-67.8315,-62.4576
paws_347,-81.5551,-83.3632,-81.5551,-83.3632,-67.8315,-62.4576
paws_348,-66.5290,-68.2945,-60.2533,-62.3590,-67.8315,-62.4576
paws_349,-59.0576,-61.6428,-62.2899,-64.7248,-67.8315,-62.4576
paws_350,-70.0108,-71.6059,-68.7346,-71.4763,-67.8315,-62.4576
paws_351,-48.2158,-49.5847,-45.7385,-46.9433,-67.8315,-62.4576
paws_352,-75.0083,-76.5198,-74.2797,-76.5806,-67.8315,-62.4576
paws_353,-67.1821,-69.1511,-65.3413,-67.2987,-67.8315,-62.4576
paws_354,-58.6735,-63.0812,-68.9290,-72.6217,-67.8315,-62.4576
paws_355,-36.8405,-41.8534,-33.3137,-38.2064,-67.8315,-62.4576
paws_356,-52.5100,-56.2757,-51.1007,-54.9230,-67.8315,-62.4576
paws_357,-65.0593,-69.6098,-71.2634,-76.1187,-67.8315,-62.4576
paws_358,-62.2900,-62.6975,-65.6393,-66.5381,-67.8315,-62.4576
paws_359,-57.8047,-62.8006,-70.3831,-73.1335,-67.8315,-62.4576
paws_360,-65.1815,-67.1895,-62.8204,-64.9583,-67.8315,-62.4576
paws_361,-70.5394,-73.7890,-75.5601,-78.7823,-67.8315,-62.4576
paws_362,-70.0022,-73.5599,-73.0322,-74.9312,-67.8315,-62.4576
paws_363,-62.0768,-65.5928,-74.0413,-74.9258,-67.8315,-62.4576
paws_364,-62.8899,-68.4830,-65.6458,-71.6035,-67.8315,-62.4576
paws_365,-63.1261,-63.8814,-65.1760,-68.1078,-67.8315,-62.4576
paws_366,-58.2093,-61.2548,-45.1723,-49.3630,-67.8315,-62.4576
paws_367,-56.3010,-57.3885,-57.9146,-59.0644,-67.8315,-62.4576
paws_368,-52.7706,-59.2282,-52.0194,-58.6888,-67.8315,-62.4576
paws_369,-71.5100,-71.6244,-71.1562,-73.2953,-67.8315,-62.4576
paws_370,-74.0680,-76.6659,-75.9156,-78.5225,-67.8315,-62.4576
paws_371,-58.0456,-61.8914,-62.8153,-64.7664,-67.8315,-62.4576
paws_372,-73.6091,-75.8441,-72.8595,-75.1751,-67.8315,-62.4576
paws_373,-62.5777,-65.8533,-69.2171,-71.5841,-67.8315,-62.4576
paws_374,-70.8058,-74.5610,-60.2249,-64.7989,-67.8315,-62.4576
paws_375,-74.0453,-75.5067,-63.2931,-66.4026,-67.8315,-62.4576
paws_376,-64.9216,-66.9466,-55.9378,-58.0006,-67.8315,-62.4576
paws_377,-60.9381,-61.7994,-64.2209,-64.3960,-67.8315,-62.4576
paws_378,-75.6830,-78.0816,-66.5366,-69.4738,-67.8315,-62.4576
paws_379,-83.7774,-77.5203,-81.8000,-77.1743,-67.8315,-62.4576
paws_380,-72.3578,-73.9734,-69.2688,-69.9026,-67.8315,-62.4576
paws_381,-61.7792,-66.0513,-62.2991,-66.3058,-67.8315,-62.4576
paws_382,-56.6991,-57.9187,-54.2586,-55.2983,-67.8315,-62.4576
paws_383,-73.5484,-76.8005,-78.9304,-80.6695,-67.8315,-62.4576
paws_384,-74.3382,-69.2201,-67.2780,-61.8650,-67.8315,-62.4576
paws_385,-76.5175,-80.5283,-72.0401,-75.8525,-67.8315,-62.4576
paws_386,-73.0289,-74.1158,-63.0338,-66.5964,-67.8315,-62.4576
paws_387,-68.3961,-72.3646,-74.1417,-77.5218,-67.8315,-62.4576
paws_388,-71.2878,-72.4856,-70.6493,-70.3036,-67.8315,-62.4576
paws_389,-80.5243,-81.3572,-78.0686,-78.0617,-67.8315,-62.4576
paws_390,-49.2614,-50.1807,-58.4968,-60.3072,-67.8315,-62.4576
paws_391,-63.5142,-65.1555,-49.0471,-52.3837,-67.8315,-62.4576
paws_392,-59.7948,-62.5933,-62.4279,-65.4778,-67.8315,-62.4576
paws_393,-63.0850,-65.2816,-64.2065,-66.9740,-67.8315,-62.4576
paws_394,-67.2347,-67.3024,-65.9410,-68.0038,-67.8315,-62.4576
paws_395,-64.7377,-68.0555,-53.2068,-56.1501,-67.8315,-62.4576
paws_396,-66.8529,-70.6514,-77.9684,-79.5487,-67.8315,-62.4576
paws_397,-73.5335,-74.6069,-80.0767,-79.5056,-67.8315,-62.4576
paws_398,-64.0630,-68.4625,-70.5745,-74.9434,-67.8315,-62.4576
paws_399,-57.9495,-62.3454,-53.7852,-57.9425,-67.8315,-62.4576
paws_400,-45.4531,-49.4747,-46.0582,-49.7651,-67.8315,-62.4576
paws_401,-58.6741,-62.6057,-55.6479,-59.2327,-67.8315,-62.4576
paws_402,-74.6308,-78.4363,-77.5937,-80.3616,-67.8315,-62.4576
paws_403,-63.9486,-65.6064,-70.1317,-72.0683,-67.8315,-62.4576
paws_404,-94.0162,-94.3523,-82.9436,-83.6794,-67.8315,-62.4576
paws_405,-71.8543,-74.2684,-74.2459,-76.3493,-67.8315,-62.4576
paws_406,-67.3940,-69.9048,-72.2651,-73.0789,-67.8315,-62.4576
paws_407,-71.3066,-76.7928,-72.0678,-77.2304,-67.8315,-62.4576
paws_408,-57.8605,-53.8176,-56.5725,-53.5870,-67.8315,-62.4576
paws_409,-59.1310,-63.3071,-55.5695,-60.1836,-67.8315,-62.4576
paws_410,-76.9019,-78.0100,-69.4497,-72.0399,-67.8315,-62.4576
paws_411,-65.8876,-69.9106,-66.3515,-69.6616,-67.8315,-62.4576
paws_412,-47.4653,-44.2235,-40.6448,-37.6706,-67.8315,-62.4576
paws_413,-67.3393,-68.8663,-65.3116,-64.7452,-67.8315,-62.4576
paws_414,-63.8842,-67.3664,-67.6252,-68.4486,-67.8315,-62.4576
paws_415,-67.9976,-71.2691,-64.6066,-68.2692,-67.8315,-62.4576
paws_416,-81.4382,-82.8242,-74.1875,-75.9959,-67.8315,-62.4576
paws_417,-50.3207,-51.5082,-46.8708,-50.5675,-67.8315,-62.4576
paws_418,-64.8827,-67.8518,-58.4595,-62.8701,-67.8315,-62.4576
paws_419,-66.0779,-68.2382,-68.0995,-70.0810,-67.8315,-62.4576
paws_420,-75.1642,-78.0484,-76.5706,-78.7547,-67.8315,-62.4576
paws_421,-83.8305,-79.6763,-73.0947,-74.2045,-67.8315,-62.4576
paws_422,-64.6746,-68.0627,-70.8052,-73.5580,-67.8315,-62.4576
paws_423,-68.8543,-70.2793,-61.9309,-62.4971,-67.8315,-62.4576
paws_424,-54.1533,-59.0011,-73.3126,-76.0098,-67.8315,-62.4576
paws_425,-70.7341,-74.8058,-73.4610,-77.0845,-67.8315,-62.4576
paws_426,-58.1261,-60.9633,-59.6564,-62.0844,-67.8315,-62.4576
paws_427,-72.3921,-74.2165,-59.8961,-63.1970,-67.8315,-62.4576
paws_428,-61.0807,-61.9962,-50.9577,-52.7783,-67.8315,-62.4576
paws_429,-65.7514,-66.7656,-63.9180,-67.9767,-67.8315,-62.4576
paws_430,-66.1567,-70.7276,-64.4856,-67.6463,-67.8315,-62.4576
paws_431,-79.8181,-81.9344,-83.4207,-82.6672,-67.8315,-62.4576
paws_432,-71.4552,-74.3134,-76.4706,-78.6888,-67.8315,-62.4576
paws_433,-53.4429,-56.1868,-51.0547,-54.4572,-67.8315,-62.4576
paws_434,-73.7487,-71.7198,-68.9578,-69.5700,-67.8315,-62.4576
paws_435,-68.8903,-70.7991,-63.8624,-66.9725,-67.8315,-62.4576
paws_436,-56.6460,-59.3976,-62.3741,-63.9865,-67.8315,-62.4576
paws_437,-72.4881,-72.7963,-71.4876,-72.8340,-67.8315,-62.4576
paws_438,-61.9852,-63.8229,-70.1653,-72.7675,-67.8315,-62.4576
paws_439,-65.0900,-68.1729,-63.7018,-65.8644,-67.8315,-62.4576
paws_440,-65.1514,-68.1115,-64.6169,-66.8244,-67.8315,-62.4576
paws_441,-61.2682,-64.9502,-63.7833,-66.9062,-67.8315,-62.4576
paws_442,-65.8737,-67.8675,-68.0483,-71.2705,-67.8315,-62.4576
paws_443,-71.3774,-71.7219,-87.9411,-89.5219,-67.8315,-62.4576
paws_444,-69.5891,-73.5615,-72.8078,-76.6443,-67.8315,-62.4576
paws_445,-71.6159,-75.0245,-66.2959,-69.6504,-67.8315,-62.4576
paws_446,-63.2702,-62.9589,-66.4719,-65.1363,-67.8315,-62.4576
paws_447,-64.0673,-67.8500,-69.1162,-71.0243,-67.8315,-62.4576
paws_448,-67.4531,-68.0415,-80.9204,-81.1022,-67.8315,-62.4576
paws_449,-61.5214,-64.5351,-55.8067,-58.1766,-67.8315,-62.4576
paws_450,-66.3120,-69.6310,-76.2349,-80.0880,-67.8315,-62.4576
paws_451,-69.3759,-69.1766,-69.2601,-69.3894,-67.8315,-62.4576
paws_452,-69.2464,-71.8035,-70.2305,-73.2316,-67.8315,-62.4576
paws_453,-78.3537,-79.8224,-66.9206,-69.7477,-67.8315,-62.4576
paws_454,-61.8797,-64.5799,-67.7782,-68.7634,-67.8315,-62.4576
paws_455,-65.5962,-68.3156,-62.1906,-64.8208,-67.8315,-62.4576
paws_456,-68.3770,-71.2288,-61.1365,-64.2852,-67.8315,-62.4576
paws_457,-71.8143,-72.7020,-67.1597,-69.7594,-67.8315,-62.4576
paws_458,-74.4550,-77.0834,-68.9355,-71.4332,-67.8315,-62.4576
paws_459,-45.9245,-51.8295,-49.0335,-54.5541,-67.8315,-62.4576
paws_460,-79.3187,-79.1325,-56.2713,-57.6531,-67.8315,-62.4576
paws_461,-65.3291,-67.6045,-66.1577,-68.2744,-67.8315,-62.4576
paws_462,-61.6889,-64.4054,-57.9348,-61.4178,-67.8315,-62.4576
paws_463,-63.4147,-65.6809,-69.3931,-71.5562,-67.8315,-62.4576
paws_464,-66.2699,-67.4017,-68.9570,-71.6954,-67.8315,-62.4576
paws_465,-62.8395,-65.5062,-59.8242,-62.0607,-67.8315,-62.4576
paws_466,-75.6205,-76.1782,-69.3133,-68.0494,-67.8315,-62.4576
paws_467,-64.0143,-66.1121,-66.1995,-67.3864,-67.8315,-62.4576
paws_468,-71.6673,-73.1132,-65.6231,-67.2678,-67.8315,-62.4576
paws_469,-67.1629,-70.8215,-60.6717,-64.9338,-67.8315,-62.4576
paws_470,-51.8518,-58.5490,-55.0770,-61.8480,-67.8315,-62.4576
paws_471,-76.9968,-74.4623,-67.7703,-68.3918,-67.8315,-62.4576
paws_472,-48.7979,-53.0194,-50.5591,-54.4667,-67.8315,-62.4576
paws_473,-68.2916,-70.4972,-70.8384,-74.3415,-67.8315,-62.4576
paws_474,-68.4915,-71.2808,-68.5598,-73.8605,-67.8315,-62.4576
paws_475,-63.6101,-62.7812,-65.0004,-63.1548,-67.8315,-62.4576
paws_476,-85.1791,-86.7273,-69.2042,-72.7398,-67.8315,-62.4576
paws_477,-47.0843,-51.5800,-45.1102,-49.5501,-67.8315,-62.4576
paws_478,-56.6897,-54.9808,-58.6203,-56.9131,-67.8315,-62.4576
paws_479,-60.9076,-63.6099,-63.6248,-66.2634,-67.8315,-62.4576
paws_480,-52.1201,-55.4687,-66.1353,-65.7384,-67.8315,-62.4576
paws_481,-54.0186,-57.2493,-67.8598,-69.7436,-67.8315,-62.4576
paws_482,-66.8562,-69.1332,-64.2045,-67.4795,-67.8315,-62.4576
paws_483,-79.3136,-77.9369,-61.9776,-60.8656,-67.8315,-62.4576
paws_484,-55.2324,-56.1956,-48.9326,-51.7192,-67.8315,-62.4576
paws_485,-59.5038,-62.4106,-62.8738,-65.3137,-67.8315,-62.4576
paws_486,-61.9932,-62.9766,-60.4394,-60.0589,-67.8315,-62.4576
paws_487,-65.5962,-70.3150,-67.9905,-71.2346,-67.8315,-62.4576
paws_488,-51.9601,-55.3421,-48.4375,-51.4188,-67.8315,-62.4576
paws_489,-82.8622,-81.0685,-68.6263,-69.4342,-67.8315,-62.4576
paws_490,-65.3708,-68.9775,-60.7406,-64.0835,-67.8315,-62.4576
paws_491,-67.1168,-66.1685,-74.4735,-73.5900,-67.8315,-62.4576
paws_492,-69.8538,-71.5474,-66.6054,-69.3766,-67.8315,-62.4576
paws_493,-63.6219,-64.2863,-67.3984,-68.1308,-67.8315,-62.4576
paws_494,-45.2518,-48.3631,-52.1215,-55.3435,-67.8315,-62.4576
paws_495,-52.1241,-58.4520,-49.2767,-54.9068,-67.8315,-62.4576
paws_496,-58.2063,-61.1184,-60.1442,-63.4614,-67.8315,-62.4576
paws_497,-82.5123,-84.2952,-78.7232,-79.5725,-67.8315,-62.4576
paws_498,-66.5236,-67.9050,-72.7221,-76.1271,-67.8315,-62.4576
paws_499,-70.2396,-70.8774,-74.3152,-73.5589,-67.8315,-62.4576
paws_500,-61.7868,-64.6703,-60.5266,-63.8231,-67.8315,-62.4576
paws_501,-55.6214,-57.6289,-60.7186,-62.0453,-67.8315,-62.4576
paws_502,-66.5547,-68.1481,-60.1857,-60.6331,-67.8315,-62.4576
paws_503,-75.5340,-76.8725,-81.4877,-82.0624,-67.8315,-62.4576
paws_504,-64.5718,-68.4888,-67.5748,-71.3144,-67.8315,-62.4576
paws_505,-64.1249,-65.5709,-65.2038,-65.6862,-67.8315,-62.4576
paws_506,-70.6652,-72.5259,-71.0336,-73.4406,-67.8315,-62.4576
paws_507,-54.9671,-59.0711,-60.2552,-63.7072,-67.8315,-62.4576
paws_508,-51.8977,-54.8144,-44.6392,-48.4235,-67.8315,-62.4576
paws_509,-89.9029,-81.7013,-35.3051,-35.7876,-67.8315,-62.4576
paws_510,-64.1838,-65.2373,-62.9066,-63.0434,-67.8315,-62.4576
paws_511,-40.8975,-43.7077,-47.5429,-49.3781,-67.8315,-62.4576
paws_512,-72.8336,-71.6269,-71.6775,-71.7127,-67.8315,-62.4576
paws_513,-62.2872,-67.2097,-69.8534,-73.5570,-67.8315,-62.4576
paws_514,-49.7127,-51.7732,-61.1615,-63.0257,-67.8315,-62.4576
paws_515,-56.5988,-61.7986,-61.1431,-65.7365,-67.8315,-62.4576
paws_516,-63.8897,-68.6181,-70.6515,-76.5587,-67.8315,-62.4576
paws_517,-75.8926,-77.6004,-71.5586,-73.7470,-67.8315,-62.4576
paws_518,-77.5119,-76.5765,-73.7480,-74.8418,-67.8315,-62.4576
paws_519,-62.5445,-65.9604,-68.5939,-72.4556,-67.8315,-62.4576
paws_520,-69.6685,-70.7396,-65.8616,-66.4831,-67.8315,-62.4576
paws_521,-65.9006,-67.6513,-76.0910,-76.9409,-67.8315,-62.4576
paws_522,-66.7367,-69.0109,-70.9070,-73.3177,-67.8315,-62.4576
paws_523,-61.9085,-62.9086,-60.8976,-61.6646,-67.8315,-62.4576
paws_524,-49.7034,-52.4195,-42.3183,-45.2923,-67.8315,-62.4576
paws_525,-73.0022,-75.9491,-79.5180,-82.6092,-67.8315,-62.4576
paws_526,-66.6235,-61.8197,-67.0320,-65.1990,-67.8315,-62.4576
paws_527,-57.2371,-58.4574,-46.6149,-48.9027,-67.8315,-62.4576
paws_528,-70.6436,-71.0212,-68.9243,-70.8564,-67.8315,-62.4576
paws_529,-67.8603,-66.9982,-75.1025,-75.4787,-67.8315,-62.4576
paws_530,-55.4281,-58.5832,-47.3878,-51.5988,-67.8315,-62.4576
paws_531,-66.4477,-66.2543,-66.8219,-66.5261,-67.8315,-62.4576
paws_532,-69.2831,-69.4565,-64.7788,-67.3196,-67.8315,-62.4576
paws_533,-82.6483,-79.0486,-76.1151,-74.9973,-67.8315,-62.4576
paws_534,-77.7436,-80.6801,-82.4045,-83.5395,-67.8315,-62.4576
paws_535,-61.7979,-61.8310,-63.2420,-57.1575,-67.8315,-62.4576
paws_536,-67.6766,-70.1152,-63.6737,-65.9509,-67.8315,-62.4576
paws_537,-68.3781,-70.2232,-65.3565,-67.3021,-67.8315,-62.4576
paws_538,-62.5994,-64.9716,-60.9483,-63.0937,-67.8315,-62.4576
paws_539,-74.1045,-76.7055,-68.5796,-70.3497,-67.8315,-62.4576
paws_540,-44.8173,-48.9138,-44.0422,-48.2247,-67.8315,-62.4576
paws_541,-53.7478,-57.1305,-51.4116,-55.6253,-67.8315,-62.4576
paws_542,-73.5082,-74.3542,-78.6267,-78.7926,-67.8315,-62.4576
paws_543,-63.0432,-66.5030,-59.1858,-61.5402,-67.8315,-62.4576
paws_544,-57.6852,-58.1187,-54.3092,-55.6182,-67.8315,-62.4576
paws_545,-71.9881,-74.3479,-77.2872,-81.2888,-67.8315,-62.4576
paws_546,-61.8977,-63.5211,-66.0039,-67.4285,-67.8315,-62.4576
paws_547,-72.0785,-68.5634,-72.0392,-66.8309,-67.8315,-62.4576
paws_548,-63.5264,-65.6029,-67.9945,-70.4605,-67.8315,-62.4576
paws_549,-66.7857,-69.7971,-70.8349,-74.7002,-67.8315,-62.4576
paws_550,-81.3731,-84.0742,-81.9957,-82.0760,-67.8315,-62.4576
paws_551,-62.8703,-67.0891,-69.8050,-70.5595,-67.8315,-62.4576
paws_552,-69.0838,-70.8630,-72.4630,-73.2744,-67.8315,-62.4576
paws_553,-67.7122,-69.0181,-71.1951,-72.2161,-67.8315,-62.4576
paws_554,-60.1293,-62.5445,-56.3554,-59.4053,-67.8315,-62.4576
paws_555,-65.0248,-66.4099,-67.3136,-68.6158,-67.8315,-62.4576
paws_556,-80.6278,-82.1014,-67.3314,-69.8269,-67.8315,-62.4576
paws_557,-78.1228,-78.1989,-78.4853,-79.2416,-67.8315,-62.4576
paws_558,-62.8112,-66.2415,-68.8841,-71.5667,-67.8315,-62.4576
paws_559,-74.1395,-77.6891,-83.9959,-86.3387,-67.8315,-62.4576
paws_560,-70.0246,-74.2701,-73.0421,-76.9221,-67.8315,-62.4576
paws_561,-74.7989,-76.7336,-72.2776,-74.2330,-67.8315,-62.4576
paws_562,-55.1672,-58.5850,-70.1125,-71.5450,-67.8315,-62.4576
paws_563,-67.2119,-67.2286,-68.4619,-66.5821,-67.8315,-62.4576
paws_564,-52.3116,-54.6101,-52.9261,-55.0180,-67.8315,-62.4576
paws_565,-76.1003,-75.1177,-64.5934,-67.6675,-67.8315,-62.4576
paws_566,-63.5018,-63.8952,-62.2890,-63.7438,-67.8315,-62.4576
paws_567,-67.9973,-69.2710,-58.2982,-60.4358,-67.8315,-62.4576
paws_568,-55.8678,-57.9014,-63.2677,-63.2321,-67.8315,-62.4576
paws_569,-58.1002,-61.0073,-58.6947,-62.5231,-67.8315,-62.4576
paws_570,-66.6360,-69.5059,-57.8709,-60.4268,-67.8315,-62.4576
paws_571,-68.3101,-70.9744,-69.7669,-71.3147,-67.8315,-62.4576
paws_572,-71.7691,-75.4829,-70.7658,-74.8058,-67.8315,-62.4576
paws_573,-55.5441,-53.4818,-58.2549,-57.2825,-67.8315,-62.4576
paws_574,-67.4056,-70.5079,-59.9604,-63.9776,-67.8315,-62.4576
paws_575,-67.7744,-71.0397,-68.1523,-71.3160,-67.8315,-62.4576
paws_576,-72.1851,-72.8949,-69.1690,-69.2572,-67.8315,-62.4576
paws_577,-57.9184,-58.5108,-52.2819,-52.9453,-67.8315,-62.4576
paws_578,-60.2707,-63.5899,-68.8688,-71.4761,-67.8315,-62.4576
paws_579,-57.2807,-61.8536,-58.1164,-62.9507,-67.8315,-62.4576
paws_580,-72.2288,-72.2433,-63.7949,-65.0962,-67.8315,-62.4576
paws_581,-58.6235,-62.2699,-61.8542,-63.7917,-67.8315,-62.4576
paws_582,-51.7046,-54.7461,-52.5731,-55.2184,-67.8315,-62.4576
paws_583,-56.4085,-58.5918,-52.2371,-54.9480,-67.8315,-62.4576
paws_584,-70.5502,-74.5161,-73.3388,-76.9514,-67.8315,-62.4576
paws_585,-53.4723,-55.2462,-54.2982,-55.9990,-67.8315,-62.4576
paws_586,-63.5685,-67.7811,-79.9102,-81.8472,-67.8315,-62.4576
paws_587,-69.7015,-71.1050,-70.0588,-73.0738,-67.8315,-62.4576
paws_588,-60.4789,-62.6317,-70.6471,-72.9524,-67.8315,-62.4576
paws_589,-62.7136,-63.7811,-53.4299,-55.8388,-67.8315,-62.4576
paws_590,-59.8471,-61.9832,-55.4971,-58.1808,-67.8315,-62.4576
paws_591,-71.3902,-71.1407,-72.2690,-73.2272,-67.8315,-62.4576
paws_592,-70.6962,-73.6490,-72.5747,-75.3201,-67.8315,-62.4576
paws_593,-76.8393,-77.0996,-76.2708,-72.9590,-67.8315,-62.4576
paws_594,-45.7860,-50.4981,-53.0417,-55.9196,-67.8315,-62.4576
paws_595,-45.4011,-49.5333,-53.3587,-57.0367,-67.8315,-62.4576
paws_596,-74.1659,-74.7027,-74.7758,-73.5695,-67.8315,-62.4576
paws_597,-73.0400,-76.9025,-66.8785,-70.3647,-67.8315,-62.4576
paws_598,-61.0807,-65.0737,-67.0685,-69.6701,-67.8315,-62.4576
paws_599,-67.6634,-69.7864,-61.4934,-64.4241,-67.8315,-62.4576
paws_600,-75.1377,-78.1382,-70.5796,-74.5596,-67.8315,-62.4576
paws_601,-61.8492,-65.5230,-44.4558,-47.5149,-67.8315,-62.4576
paws_602,-65.2453,-66.7615,-67.6854,-70.1987,-67.8315,-62.4576
paws_603,-68.8415,-71.9232,-67.8556,-68.3049,-67.8315,-62.4576
paws_604,-55.9076,-61.1398,-52.1935,-57.6352,-67.8315,-62.4576
paws_605,-62.6714,-63.9068,-64.1224,-64.9816,-67.8315,-62.4576
paws_606,-68.8638,-72.8131,-74.2567,-77.1237,-67.8315,-62.4576
paws_607,-55.4917,-60.3398,-50.6513,-56.9546,-67.8315,-62.4576
paws_608,-61.5802,-66.4219,-64.5392,-69.5460,-67.8315,-62.4576
paws_609,-51.1952,-57.0197,-56.7173,-61.4096,-67.8315,-62.4576
paws_610,-77.2814,-76.9046,-72.6258,-71.7392,-67.8315,-62.4576
paws_611,-66.0156,-65.9293,-65.6580,-67.5068,-67.8315,-62.4576
paws_612,-66.4203,-68.2049,-70.0414,-69.4056,-67.8315,-62.4576
paws_613,-75.0129,-77.3753,-73.8624,-76.1784,-67.8315,-62.4576
paws_614,-55.4478,-60.5887,-59.8882,-64.4543,-67.8315,-62.4576
paws_615,-52.1511,-54.2612,-50.9773,-53.0394,-67.8315,-62.4576
paws_616,-56.7761,-57.0208,-62.4159,-62.3309,-67.8315,-62.4576
paws_617,-74.9574,-69.5240,-74.5667,-75.2523,-67.8315,-62.4576
paws_618,-56.1504,-57.0365,-52.4666,-53.2092,-67.8315,-62.4576
paws_619,-52.8744,-56.3237,-62.7910,-65.9437,-67.8315,-62.4576
paws_620,-58.6109,-61.9621,-56.6098,-59.2900,-67.8315,-62.4576
paws_621,-63.4190,-62.4794,-61.8725,-61.5219,-67.8315,-62.4576
paws_622,-79.0253,-82.3134,-71.0878,-75.2977,-67.8315,-62.4576
paws_623,-59.1537,-63.6871,-64.1133,-67.8718,-67.8315,-62.4576
paws_624,-75.9343,-76.1908,-76.5371,-77.2904,-67.8315,-62.4576
paws_625,-74.5333,-77.1225,-79.9416,-81.2860,-67.8315,-62.4576
paws_626,-71.1522,-73.7522,-76.1841,-79.4225,-67.8315,-62.4576
paws_627,-74.3941,-75.1450,-61.8281,-65.0272,-67.8315,-62.4576
paws_628,-70.2030,-73.4944,-72.6458,-75.4834,-67.8315,-62.4576
paws_629,-69.3952,-72.8744,-57.9901,-61.9668,-67.8315,-62.4576
paws_630,-77.8910,-81.6149,-83.1584,-85.6706,-67.8315,-62.4576
paws_631,-76.4556,-79.6171,-81.4134,-82.2234,-67.8315,-62.4576
paws_632,-67.3028,-68.4412,-66.9747,-67.9866,-67.8315,-62.4576
paws_633,-59.7616,-62.7691,-60.7632,-63.4149,-67.8315,-62.4576
paws_634,-60.3566,-60.2692,-61.1692,-62.8547,-67.8315,-62.4576
paws_635,-66.2086,-66.1998,-72.2171,-71.8512,-67.8315,-62.4576
paws_636,-54.4433,-57.2330,-60.0246,-62.2458,-67.8315,-62.4576
paws_637,-71.0776,-72.8552,-70.8906,-72.8229,-67.8315,-62.4576
paws_638,-52.0878,-55.5718,-65.7697,-68.5909,-67.8315,-62.4576
paws_639,-80.9272,-83.4700,-68.8702,-72.6035,-67.8315,-62.4576
paws_640,-64.8520,-67.5092,-59.4786,-62.2202,-67.8315,-62.4576
paws_641,-62.4151,-64.8030,-62.5095,-65.5144,-67.8315,-62.4576
paws_642,-52.0737,-55.3320,-70.2925,-73.4870,-67.8315,-62.4576
paws_643,-75.4536,-78.5835,-68.5192,-72.1578,-67.8315,-62.4576
paws_644,-69.7665,-72.9644,-56.9101,-61.4706,-67.8315,-62.4576
paws_645,-67.7930,-66.2346,-63.5094,-62.9287,-67.8315,-62.4576
paws_646,-70.0202,-71.8772,-67.8412,-71.2445,-67.8315,-62.4576
paws_647,-60.5174,-64.9830,-67.1675,-71.1642,-67.8315,-62.4576
paws_648,-72.2504,-74.8407,-68.6169,-71.4840,-67.8315,-62.4576
paws_649,-81.2984,-81.5931,-75.7765,-78.7504,-67.8315,-62.4576
paws_650,-63.6602,-67.1235,-65.3031,-66.9580,-67.8315,-62.4576
paws_651,-83.5132,-84.6976,-80.8858,-82.2665,-67.8315,-62.4576
paws_652,-62.0003,-63.0359,-67.2968,-66.4152,-67.8315,-62.4576
paws_653,-64.7803,-68.1029,-81.3905,-83.3805,-67.8315,-62.4576
paws_654,-62.6103,-66.8632,-54.9094,-59.4708,-67.8315,-62.4576
paws_655,-56.7808,-59.5216,-52.9849,-55.9762,-67.8315,-62.4576
paws_656,-77.9821,-79.2300,-72.5830,-74.5596,-67.8315,-62.4576
paws_657,-73.7072,-75.9699,-70.7015,-73.3283,-67.8315,-62.4576
paws_658,-88.7150,-89.2786,-77.0509,-79.9789,-67.8315,-62.4576
paws_659,-53.7983,-58.4562,-53.4469,-58.0387,-67.8315,-62.4576
paws_660,-73.8210,-77.6154,-71.2074,-74.9922,-67.8315,-62.4576
paws_661,-64.1664,-65.6888,-65.6864,-67.8944,-67.8315,-62.4576
paws_662,-62.1953,-64.9620,-72.1895,-73.9167,-67.8315,-62.4576
paws_663,-41.7909,-45.4446,-45.4327,-49.2618,-67.8315,-62.4576
paws_664,-57.7102,-59.9955,-58.9830,-61.6077,-67.8315,-62.4576
paws_665,-61.7844,-59.8793,-56.9805,-56.9637,-67.8315,-62.4576
paws_666,-56.9547,-59.3750,-62.4481,-65.0217,-67.8315,-62.4576
paws_667,-63.7467,-66.6139,-65.7994,-68.6080,-67.8315,-62.4576
paws_668,-40.1886,-44.8983,-40.0019,-44.4179,-67.8315,-62.4576
paws_669,-65.5203,-68.9183,-66.3453,-69.6441,-67.8315,-62.4576
paws_670,-63.4029,-67.1537,-69.2754,-69.7961,-67.8315,-62.4576
paws_671,-52.1462,-55.9698,-53.7103,-57.1683,-67.8315,-62.4576
paws_672,-71.8211,-73.0531,-78.1261,-81.0366,-67.8315,-62.4576
paws_673,-59.2669,-62.0454,-58.6797,-61.5515,-67.8315,-62.4576
paws_674,-53.6202,-54.8047,-55.4796,-58.2048,-67.8315,-62.4576
paws_675,-68.5565,-69.2753,-68.9254,-70.1359,-67.8315,-62.4576
paws_676,-68.7238,-70.6139,-69.3350,-70.3432,-67.8315,-62.4576
paws_677,-71.3922,-74.8047,-59.0638,-61.4372,-67.8315,-62.4576
paws_678,-75.3012,-76.5663,-68.9467,-71.4494,-67.8315,-62.4576
paws_679,-73.5171,-73.9882,-77.6490,-78.6757,-67.8315,-62.4576
