sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1288,-91.0857,-88.2550,-82.9098,-83.7114,-67.8315,-62.4576
mrpc_1289,-67.8963,-72.9036,-55.1842,-60.0931,-67.8315,-62.4576
mrpc_1290,-62.0559,-65.1009,-65.9583,-67.9790,-67.8315,-62.4576
mrpc_1291,-72.3707,-73.6194,-92.4723,-93.8665,-67.8315,-62.4576
mrpc_1292,-62.8939,-63.8368,-71.5827,-72.9269,-67.8315,-62.4576
mrpc_1293,-67.0193,-68.7165,-72.4411,-74.4002,-67.8315,-62.4576
mrpc_1294,-82.1946,-84.2920,-85.4854,-86.9066,-67.8315,-62.4576
mrpc_1295,-70.5196,-72.2851,-72.5791,-74.2497,-67.8315,-62.4576
mrpc_1296,-72.5111,-74.1435,-72.8255,-74.1332,-67.8315,-62.4576
mrpc_1297,-67.9339,-71.6813,-68.5543,-70.8809,-67.8315,-62.4576
mrpc_1298,-71.9952,-70.7018,-73.2393,-73.0322,-67.8315,-62.4576
mrpc_1299,-72.6628,-72.3104,-81.0748,-81.6774,-67.8315,-62.4576
mrpc_1300,-102.3405,-98.5072,-95.5590,-91.5556,-67.8315,-62.4576
mrpc_1301,-85.6314,-84.7698,-84.4533,-84.7879,-67.8315,-62.4576
mrpc_1302,-64.0666,-64.2864,-57.3616,-58.4786,-67.8315,-62.4576
mrpc_1303,-92.9001,-93.8607,-91.8249,-92.6060,-67.8315,-62.4576
mrpc_1304,-80.2773,-81.1014,-75.4297,-78.3461,-67.8315,-62.4576
mrpc_1305,-68.9698,-67.9121,-80.2581,-78.5400,-67.8315,-62.4576
mrpc_1306,-98.5260,-92.1154,-105.6194,-99.1710,-67.8315,-62.4576
mrpc_1307,-71.6643,-71.9820,-69.5585,-71.9081,-67.8315,-62.4576
mrpc_1308,-70.6879,-71.5715,-74.5510,-76.1392,-67.8315,-62.4576
mrpc_1309,-86.2612,-80.5730,-80.3575,-77.3359,-67.8315,-62.4576
mrpc_1310,-85.8455,-87.9674,-72.6631,-76.6967,-67.8315,-62.4576
mrpc_1311,-70.2880,-72.8050,-68.3250,-70.7949,-67.8315,-62.4576
mrpc_1312,-66.6994,-69.4213,-72.7621,-74.6058,-67.8315,-62.4576
mrpc_1313,-72.0988,-75.1391,-68.4176,-68.5936,-67.8315,-62.4576
mrpc_1314,-68.1342,-71.4158,-66.7033,-69.7999,-67.8315,-62.4576
mrpc_1315,-73.7610,-70.0412,-81.1594,-81.5383,-67.8315,-62.4576
mrpc_1316,-86.9295,-84.9782,-84.6048,-77.5078,-67.8315,-62.4576
mrpc_1317,-63.6338,-64.6868,-55.8185,-58.9510,-67.8315,-62.4576
mrpc_1318,-83.2731,-79.6313,-86.7068,-82.6413,-67.8315,-62.4576
mrpc_1319,-91.5828,-87.5918,-78.8509,-74.9768,-67.8315,-62.4576
mrpc_1320,-57.4353,-58.7640,-50.1893,-52.5328,-67.8315,-62.4576
mrpc_1321,-81.4055,-82.8068,-84.3653,-84.9976,-67.8315,-62.4576
mrpc_1322,-77.2723,-80.5039,-76.8753,-80.3770,-67.8315,-62.4576
mrpc_1323,-89.4742,-83.4445,-83.5668,-77.4703,-67.8315,-62.4576
mrpc_1324,-71.6543,-74.9426,-74.6034,-77.0646,-67.8315,-62.4576
mrpc_1325,-79.8773,-82.4309,-89.2863,-89.9621,-67.8315,-62.4576
mrpc_1326,-62.9743,-64.6309,-74.2715,-75.9375,-67.8315,-62.4576
mrpc_1327,-83.4766,-84.4810,-77.1152,-79.2295,-67.8315,-62.4576
mrpc_1328,-87.1503,-89.6497,-71.4717,-75.9234,-67.8315,-62.4576
mrpc_1329,-90.0120,-91.0991,-100.5188,-100.9537,-67.8315,-62.4576
mrpc_1330,-70.2088,-72.4473,-77.5667,-79.0077,-67.8315,-62.4576
mrpc_1331,-70.5211,-64.1615,-77.6049,-69.4612,-67.8315,-62.4576
mrpc_1332,-88.1717,-88.8920,-70.4750,-72.0216,-67.8315,-62.4576
mrpc_1333,-88.0481,-90.1960,-68.4788,-71.5636,-67.8315,-62.4576
mrpc_1334,-70.0735,-72.1014,-77.5113,-79.6650,-67.8315,-62.4576
mrpc_1335,-91.8054,-82.9593,-81.0078,-73.2688,-67.8315,-62.4576
mrpc_1336,-74.8743,-75.1025,-68.2944,-66.2835,-67.8315,-62.4576
mrpc_1337,-72.5799,-68.8345,-84.2741,-78.1979,-67.8315,-62.4576
mrpc_1338,-89.9606,-87.9715,-81.4272,-80.3381,-67.8315,-62.4576
mrpc_1339,-80.2987,-78.6980,-76.0328,-75.4957,-67.8315,-62.4576
mrpc_1340,-87.8455,-89.8086,-78.1007,-78.2523,-67.8315,-62.4576
mrpc_1341,-81.3024,-82.6205,-86.7613,-87.1463,-67.8315,-62.4576
mrpc_1342,-85.2798,-86.4077,-74.5852,-76.9667,-67.8315,-62.4576
mrpc_1343,-95.9224,-96.7231,-96.9132,-97.2775,-67.8315,-62.4576
mrpc_1344,-79.4512,-76.3318,-75.5137,-72.4496,-67.8315,-62.4576
mrpc_1345,-65.9911,-68.5000,-83.0525,-83.2630,-67.8315,-62.4576
mrpc_1346,-92.3231,-94.0886,-86.8365,-88.5656,-67.8315,-62.4576
mrpc_1347,-44.1599,-46.7936,-56.2791,-55.0514,-67.8315,-62.4576
mrpc_1348,-68.6691,-72.1810,-78.2803,-80.9492,-67.8315,-62.4576
mrpc_1349,-67.0377,-66.5245,-64.4563,-64.9396,-67.8315,-62.4576
mrpc_1350,-88.6538,-92.4191,-102.3071,-102.2882,-67.8315,-62.4576
mrpc_1351,-78.0128,-78.3237,-79.5425,-81.0964,-67.8315,-62.4576
mrpc_1352,-82.8186,-77.3462,-76.3373,-74.1781,-67.8315,-62.4576
mrpc_1353,-78.2011,-76.7082,-98.6105,-93.3095,-67.8315,-62.4576
mrpc_1354,-90.7707,-84.8966,-75.1000,-69.8781,-67.8315,-62.4576
mrpc_1355,-68.4962,-66.6301,-62.1241,-64.9834,-67.8315,-62.4576
mrpc_1356,-71.6878,-74.8784,-71.0931,-72.7357,-67.8315,-62.4576
mrpc_1357,-74.4060,-76.4729,-63.2780,-62.3283,-67.8315,-62.4576
mrpc_1358,-88.0104,-86.1281,-86.5811,-83.4045,-67.8315,-62.4576
mrpc_1359,-82.6159,-83.1664,-75.8529,-78.4398,-67.8315,-62.4576
mrpc_1360,-86.6620,-89.0332,-91.7768,-92.6089,-67.8315,-62.4576
mrpc_1361,-59.2650,-62.7391,-55.9984,-57.5712,-67.8315,-62.4576
mrpc_1362,-76.4904,-78.3634,-73.9719,-74.0209,-67.8315,-62.4576
mrpc_1363,-92.8640,-90.6976,-92.4236,-89.9933,-67.8315,-62.4576
mrpc_1364,-69.6363,-72.0629,-66.0217,-67.7005,-67.8315,-62.4576
mrpc_1365,-68.3292,-67.3336,-76.6548,-73.1575,-67.8315,-62.4576
mrpc_1366,-87.7034,-84.9952,-93.4787,-85.8002,-67.8315,-62.4576
mrpc_1367,-80.1696,-82.2663,-82.4470,-82.0477,-67.8315,-62.4576
mrpc_1368,-73.0017,-73.8490,-78.4073,-78.4282,-67.8315,-62.4576
mrpc_1369,-85.6326,-86.5656,-78.5364,-79.3296,-67.8315,-62.4576
mrpc_1370,-83.6570,-74.3367,-92.9745,-84.2348,-67.8315,-62.4576
mrpc_1371,-88.0109,-82.9207,-86.0260,-82.7533,-67.8315,-62.4576
mrpc_1372,-74.9101,-75.3029,-69.0654,-69.3952,-67.8315,-62.4576
mrpc_1373,-71.1575,-73.0181,-64.1360,-67.4173,-67.8315,-62.4576
mrpc_1374,-68.1784,-69.5108,-77.1511,-77.4134,-67.8315,-62.4576
mrpc_1375,-77.3386,-77.5583,-70.8928,-71.4312,-67.8315,-62.4576
mrpc_1376,-90.1643,-84.1635,-86.9968,-81.1568,-67.8315,-62.4576
mrpc_1377,-88.5090,-85.5389,-81.4100,-82.8286,-67.8315,-62.4576
mrpc_1378,-77.7566,-77.1785,-71.5099,-72.5282,-67.8315,-62.4576
mrpc_1379,-78.2096,-77.3423,-81.6379,-78.9724,-67.8315,-62.4576
mrpc_1380,-64.1061,-67.9265,-64.3829,-68.7458,-67.8315,-62.4576
mrpc_1381,-55.6649,-58.5564,-59.0004,-61.9758,-67.8315,-62.4576
mrpc_1382,-84.2360,-84.1669,-73.4923,-70.8842,-67.8315,-62.4576
mrpc_1383,-70.8266,-74.4294,-72.8760,-73.6601,-67.8315,-62.4576
mrpc_1384,-79.9500,-83.5297,-92.5497,-93.2913,-67.8315,-62.4576
mrpc_1385,-67.6359,-69.7332,-69.9693,-71.2610,-67.8315,-62.4576
mrpc_1386,-79.8524,-74.9408,-83.2159,-78.6160,-67.8315,-62.4576
mrpc_1387,-90.3920,-91.9544,-93.3146,-95.6966,-67.8315,-62.4576
mrpc_1388,-74.0662,-76.0829,-83.8938,-85.1170,-67.8315,-62.4576
mrpc_1389,-72.3709,-76.4603,-70.4238,-74.9860,-67.8315,-62.4576
mrpc_1390,-70.5689,-70.3081,-82.9499,-82.8263,-67.8315,-62.4576
mrpc_1391,-77.1582,-76.8794,-89.9795,-89.0485,-67.8315,-62.4576
mrpc_1392,-77.3136,-75.6696,-83.9024,-84.6244,-67.8315,-62.4576
mrpc_1393,-73.8192,-74.0977,-77.8430,-78.2319,-67.8315,-62.4576
mrpc_1394,-58.1273,-59.5180,-66.0584,-68.5347,-67.8315,-62.4576
mrpc_1395,-92.8262,-92.9590,-86.4688,-87.7237,-67.8315,-62.4576
mrpc_1396,-108.6601,-106.0163,-97.8931,-98.4748,-67.8315,-62.4576
mrpc_1397,-76.2591,-77.0168,-82.9181,-84.8267,-67.8315,-62.4576
mrpc_1398,-72.0015,-73.1881,-85.0248,-82.7159,-67.8315,-62.4576
mrpc_1399,-80.2110,-76.8123,-85.2009,-83.4611,-67.8315,-62.4576
mrpc_1400,-69.0867,-73.0593,-76.1293,-78.6103,-67.8315,-62.4576
mrpc_1401,-91.2704,-92.5218,-94.4531,-94.8776,-67.8315,-62.4576
mrpc_1402,-71.4636,-72.2343,-71.2822,-69.7699,-67.8315,-62.4576
mrpc_1403,-67.5389,-69.4103,-82.8454,-83.0894,-67.8315,-62.4576
mrpc_1404,-44.0659,-43.7376,-53.1278,-53.4655,-67.8315,-62.4576
mrpc_1405,-82.8663,-81.5546,-86.3958,-81.4738,-67.8315,-62.4576
mrpc_1406,-71.7223,-73.2557,-84.4339,-85.0927,-67.8315,-62.4576
mrpc_1407,-84.6628,-86.0058,-76.2862,-77.4037,-67.8315,-62.4576
mrpc_1408,-66.2285,-67.5885,-61.9207,-62.5191,-67.8315,-62.4576
mrpc_1409,-87.1020,-85.8995,-85.3607,-85.3727,-67.8315,-62.4576
mrpc_1410,-85.0588,-77.8375,-90.0701,-84.5110,-67.8315,-62.4576
mrpc_1411,-48.5210,-47.8007,-26.4772,-25.4959,-67.8315,-62.4576
mrpc_1412,-74.9294,-75.2472,-79.0240,-74.6194,-67.8315,-62.4576
mrpc_1413,-74.4569,-74.9975,-79.4083,-78.1061,-67.8315,-62.4576
mrpc_1414,-96.4542,-92.8481,-103.2628,-104.3040,-67.8315,-62.4576
mrpc_1415,-84.1901,-85.0454,-80.9005,-81.8187,-67.8315,-62.4576
mrpc_1416,-61.1350,-63.7292,-66.9140,-69.6027,-67.8315,-62.4576
mrpc_1417,-86.4577,-84.9908,-84.7183,-85.5716,-67.8315,-62.4576
mrpc_1418,-64.7926,-67.7008,-70.2396,-69.0354,-67.8315,-62.4576
mrpc_1419,-68.7730,-68.5899,-67.3994,-67.2132,-67.8315,-62.4576
mrpc_1420,-72.8857,-77.1838,-71.9387,-76.1461,-67.8315,-62.4576
mrpc_1421,-95.7108,-91.5603,-108.0392,-104.4906,-67.8315,-62.4576
mrpc_1422,-72.9176,-75.5875,-87.7151,-88.9108,-67.8315,-62.4576
mrpc_1423,-65.9197,-67.9165,-60.0441,-61.8767,-67.8315,-62.4576
mrpc_1424,-91.2472,-85.3572,-84.5254,-79.4642,-67.8315,-62.4576
mrpc_1425,-76.9197,-79.3651,-77.4148,-79.8960,-67.8315,-62.4576
mrpc_1426,-80.8587,-81.9218,-79.5098,-80.5482,-67.8315,-62.4576
mrpc_1427,-90.2087,-90.6109,-95.5420,-96.1655,-67.8315,-62.4576
mrpc_1428,-102.6766,-96.5543,-92.7010,-87.0574,-67.8315,-62.4576
mrpc_1429,-84.3647,-81.5251,-76.2438,-73.2000,-67.8315,-62.4576
mrpc_1430,-55.2026,-57.6008,-71.7959,-72.0252,-67.8315,-62.4576
mrpc_1431,-50.4167,-52.8534,-54.8924,-56.7086,-67.8315,-62.4576
mrpc_1432,-68.6767,-71.1807,-72.9133,-76.0788,-67.8315,-62.4576
mrpc_1433,-86.4188,-86.3484,-85.8686,-85.9146,-67.8315,-62.4576
mrpc_1434,-82.8784,-84.4716,-84.9059,-85.6449,-67.8315,-62.4576
mrpc_1435,-82.4292,-83.0825,-81.0898,-82.7255,-67.8315,-62.4576
mrpc_1436,-72.0863,-72.5458,-77.6428,-76.2650,-67.8315,-62.4576
mrpc_1437,-55.2939,-57.6763,-52.1598,-53.7757,-67.8315,-62.4576
mrpc_1438,-72.8500,-75.6146,-70.5759,-72.4576,-67.8315,-62.4576
mrpc_1439,-53.8646,-52.9982,-59.0730,-58.4147,-67.8315,-62.4576
mrpc_1440,-64.8719,-65.5633,-78.9378,-80.2631,-67.8315,-62.4576
mrpc_1441,-65.2263,-68.1618,-75.2563,-76.9110,-67.8315,-62.4576
mrpc_1442,-69.4670,-69.6582,-77.0697,-78.0124,-67.8315,-62.4576
mrpc_1443,-65.6824,-59.4437,-64.5073,-57.1478,-67.8315,-62.4576
mrpc_1444,-87.3010,-90.6202,-83.0390,-86.4014,-67.8315,-62.4576
mrpc_1445,-93.3314,-94.4230,-98.2221,-99.2501,-67.8315,-62.4576
mrpc_1446,-79.6078,-83.0947,-69.3314,-73.2152,-67.8315,-62.4576
mrpc_1447,-77.3228,-78.9516,-63.6952,-65.3616,-67.8315,-62.4576
mrpc_1448,-80.8001,-81.2301,-89.5707,-87.3607,-67.8315,-62.4576
mrpc_1449,-81.2727,-83.1684,-81.7877,-84.1643,-67.8315,-62.4576
mrpc_1450,-61.4132,-64.8532,-57.8228,-61.5424,-67.8315,-62.4576
mrpc_1451,-93.2030,-94.0416,-84.4931,-85.7234,-67.8315,-62.4576
mrpc_1452,-100.6659,-99.9393,-88.6574,-87.8041,-67.8315,-62.4576
mrpc_1453,-77.0005,-76.5166,-75.6467,-74.1400,-67.8315,-62.4576
mrpc_1454,-60.0255,-62.2130,-73.5431,-72.2833,-67.8315,-62.4576
mrpc_1455,-73.2560,-74.5055,-78.1430,-77.0922,-67.8315,-62.4576
mrpc_1456,-58.1689,-60.4395,-60.1647,-64.4658,-67.8315,-62.4576
mrpc_1457,-64.7863,-57.8372,-70.6370,-65.1302,-67.8315,-62.4576
mrpc_1458,-77.7895,-79.9578,-73.9218,-76.3216,-67.8315,-62.4576
mrpc_1459,-103.5645,-101.9493,-79.3535,-80.4711,-67.8315,-62.4576
mrpc_1460,-61.6841,-63.6845,-53.3273,-55.4422,-67.8315,-62.4576
mrpc_1461,-76.1595,-78.7808,-75.6162,-78.0610,-67.8315,-62.4576
mrpc_1462,-64.9823,-67.8119,-70.2020,-70.8705,-67.8315,-62.4576
mrpc_1463,-81.0486,-84.9077,-87.4596,-90.1109,-67.8315,-62.4576
mrpc_1464,-65.8878,-65.6612,-58.5613,-58.2999,-67.8315,-62.4576
mrpc_1465,-77.0501,-73.3796,-80.0147,-77.2221,-67.8315,-62.4576
mrpc_1466,-88.1733,-88.6193,-88.0142,-89.3931,-67.8315,-62.4576
mrpc_1467,-72.2043,-68.6045,-62.2362,-59.9115,-67.8315,-62.4576
mrpc_1468,-64.4998,-65.2484,-60.0298,-58.9816,-67.8315,-62.4576
mrpc_1469,-57.4730,-59.5935,-65.5558,-67.3180,-67.8315,-62.4576
mrpc_1470,-70.8952,-69.2841,-73.9193,-73.7055,-67.8315,-62.4576
mrpc_1471,-87.1089,-87.0903,-90.1731,-88.6165,-67.8315,-62.4576
mrpc_1472,-87.6413,-84.3588,-55.3258,-51.0418,-67.8315,-62.4576
mrpc_1473,-66.6791,-58.9299,-75.5194,-69.5206,-67.8315,-62.4576
mrpc_1474,-72.0127,-76.4626,-70.7109,-74.9985,-67.8315,-62.4576
mrpc_1475,-88.3121,-87.1346,-71.8918,-71.0518,-67.8315,-62.4576
mrpc_1476,-107.3864,-105.1053,-99.7423,-94.1471,-67.8315,-62.4576
mrpc_1477,-68.0293,-70.0617,-69.3286,-69.7435,-67.8315,-62.4576
mrpc_1478,-89.8949,-92.6419,-91.8000,-95.2166,-67.8315,-62.4576
mrpc_1479,-112.5970,-100.6795,-112.7313,-102.5239,-67.8315,-62.4576
mrpc_1480,-76.2959,-77.0169,-88.8370,-87.4538,-67.8315,-62.4576
mrpc_1481,-76.9258,-76.8157,-80.5129,-79.7929,-67.8315,-62.4576
mrpc_1482,-61.0012,-64.7828,-61.2575,-64.2168,-67.8315,-62.4576
mrpc_1483,-57.0021,-60.5704,-59.9427,-63.5101,-67.8315,-62.4576
mrpc_1484,-91.5571,-86.8841,-74.6083,-72.5789,-67.8315,-62.4576
mrpc_1485,-90.4034,-87.4286,-101.9070,-98.4618,-67.8315,-62.4576
mrpc_1486,-97.2376,-93.2037,-90.8977,-81.6382,-67.8315,-62.4576
mrpc_1487,-70.4463,-71.7476,-91.1730,-89.1097,-67.8315,-62.4576
mrpc_1488,-69.3080,-68.6472,-70.0256,-71.7585,-67.8315,-62.4576
mrpc_1489,-87.3191,-85.2436,-88.9426,-85.0909,-67.8315,-62.4576
mrpc_1490,-88.0848,-88.2453,-86.3955,-87.0520,-67.8315,-62.4576
mrpc_1491,-69.5722,-72.8153,-66.5971,-69.9338,-67.8315,-62.4576
mrpc_1492,-52.4496,-53.1279,-67.5840,-69.0717,-67.8315,-62.4576
mrpc_1493,-80.8942,-81.2447,-77.9074,-78.4179,-67.8315,-62.4576
mrpc_1494,-81.1442,-84.2869,-80.4192,-81.9850,-67.8315,-62.4576
mrpc_1495,-58.6440,-59.2270,-60.4620,-60.6338,-67.8315,-62.4576
mrpc_1496,-74.0853,-77.6075,-83.5773,-87.3764,-67.8315,-62.4576
mrpc_1497,-80.6600,-77.5372,-82.0973,-82.2245,-67.8315,-62.4576
mrpc_1498,-90.0603,-91.1483,-106.6766,-104.8543,-67.8315,-62.4576
mrpc_1499,-74.8384,-75.5953,-69.1387,-69.5018,-67.8315,-62.4576
mrpc_1500,-85.8283,-87.0235,-89.4237,-90.1371,-67.8315,-62.4576
mrpc_1501,-72.9150,-75.6649,-79.6439,-77.2098,-67.8315,-62.4576
mrpc_1502,-82.7861,-85.4981,-78.2679,-78.3715,-67.8315,-62.4576
mrpc_1503,-70.7333,-74.0699,-74.6126,-78.2902,-67.8315,-62.4576
mrpc_1504,-78.3330,-80.1380,-84.4817,-85.8924,-67.8315,-62.4576
mrpc_1505,-66.1583,-68.5634,-54.2591,-56.1510,-67.8315,-62.4576
mrpc_1506,-74.0970,-76.4194,-78.4253,-77.9426,-67.8315,-62.4576
mrpc_1507,-67.1117,-66.1148,-65.2314,-63.9863,-67.8315,-62.4576
mrpc_1508,-74.7392,-73.8755,-81.3180,-83.0298,-67.8315,-62.4576
mrpc_1509,-66.1368,-69.0295,-69.2917,-69.9674,-67.8315,-62.4576
mrpc_1510,-73.5778,-73.1983,-80.0490,-79.0474,-67.8315,-62.4576
mrpc_1511,-68.2510,-71.2180,-72.7447,-75.9887,-67.8315,-62.4576
mrpc_1512,-61.4898,-58.7326,-63.9661,-60.4386,-67.8315,-62.4576
mrpc_1513,-66.3270,-67.1703,-73.2810,-72.1641,-67.8315,-62.4576
mrpc_1514,-80.8461,-72.9111,-99.1555,-92.5834,-67.8315,-62.4576
mrpc_1515,-66.5364,-68.3428,-70.7843,-73.2566,-67.8315,-62.4576
mrpc_1516,-74.3254,-73.8037,-83.1354,-83.9370,-67.8315,-62.4576
mrpc_1517,-89.3684,-87.3897,-86.9875,-84.8767,-67.8315,-62.4576
mrpc_1518,-113.6485,-105.8507,-119.0972,-109.8313,-67.8315,-62.4576
mrpc_1519,-93.4835,-91.5806,-90.1566,-89.8319,-67.8315,-62.4576
mrpc_1520,-75.5903,-78.4421,-91.1743,-91.6127,-67.8315,-62.4576
mrpc_1521,-81.5755,-84.6128,-76.4306,-79.4758,-67.8315,-62.4576
mrpc_1522,-75.7281,-78.4870,-75.7012,-78.2365,-67.8315,-62.4576
mrpc_1523,-76.7363,-77.6524,-72.0611,-72.4492,-67.8315,-62.4576
mrpc_1524,-63.7880,-64.8363,-68.3473,-69.9672,-67.8315,-62.4576
mrpc_1525,-61.8571,-64.7126,-58.4430,-60.8122,-67.8315,-62.4576
mrpc_1526,-89.1152,-90.2116,-101.6350,-101.7006,-67.8315,-62.4576
mrpc_1527,-57.9520,-60.6281,-59.1511,-62.0763,-67.8315,-62.4576
mrpc_1528,-103.3025,-98.0059,-109.2370,-100.8434,-67.8315,-62.4576
mrpc_1529,-63.9951,-68.7666,-56.8977,-61.6990,-67.8315,-62.4576
mrpc_1530,-66.2444,-68.4202,-65.9050,-68.4423,-67.8315,-62.4576
mrpc_1531,-56.6540,-60.1453,-62.2277,-64.8918,-67.8315,-62.4576
mrpc_1532,-92.3651,-90.4902,-92.2580,-92.2868,-67.8315,-62.4576
mrpc_1533,-60.3946,-62.6742,-64.9058,-67.2536,-67.8315,-62.4576
mrpc_1534,-75.2108,-73.4834,-82.1845,-80.4463,-67.8315,-62.4576
mrpc_1535,-57.2249,-59.6623,-57.7420,-59.2193,-67.8315,-62.4576
mrpc_1536,-72.2533,-75.0505,-73.0437,-75.0918,-67.8315,-62.4576
mrpc_1537,-96.0737,-94.0087,-85.4792,-84.5112,-67.8315,-62.4576
mrpc_1538,-88.7035,-89.8782,-89.5031,-90.8989,-67.8315,-62.4576
mrpc_1539,-71.6513,-70.6731,-73.3743,-72.3392,-67.8315,-62.4576
mrpc_1540,-76.5388,-75.5480,-84.3027,-83.3641,-67.8315,-62.4576
mrpc_1541,-70.3188,-73.6494,-76.8975,-79.6263,-67.8315,-62.4576
mrpc_1542,-97.5435,-97.8726,-93.3328,-93.0032,-67.8315,-62.4576
mrpc_1543,-68.7085,-70.4970,-73.9424,-75.9827,-67.8315,-62.4576
mrpc_1544,-87.3310,-88.2063,-94.0608,-91.6351,-67.8315,-62.4576
mrpc_1545,-90.5657,-93.2827,-82.4786,-85.5713,-67.8315,-62.4576
mrpc_1546,-91.2644,-93.7581,-86.0024,-87.2098,-67.8315,-62.4576
mrpc_1547,-75.4485,-76.1919,-84.3129,-84.6931,-67.8315,-62.4576
mrpc_1548,-64.0085,-62.6973,-57.1974,-58.8361,-67.8315,-62.4576
mrpc_1549,-81.4956,-80.7888,-85.3820,-84.8915,-67.8315,-62.4576
mrpc_1550,-69.2020,-71.5320,-69.0119,-71.5544,-67.8315,-62.4576
mrpc_1551,-43.5709,-40.2929,-62.5639,-59.0428,-67.8315,-62.4576
mrpc_1552,-59.4669,-60.0703,-74.4528,-76.1341,-67.8315,-62.4576
mrpc_1553,-81.2763,-81.4477,-92.8454,-87.4897,-67.8315,-62.4576
mrpc_1554,-65.2745,-64.2955,-73.5612,-74.4207,-67.8315,-62.4576
mrpc_1555,-106.0304,-106.0913,-97.5288,-97.4022,-67.8315,-62.4576
mrpc_1556,-97.2059,-96.0678,-95.2561,-95.2831,-67.8315,-62.4576
mrpc_1557,-63.4304,-59.1144,-64.3574,-58.1627,-67.8315,-62.4576
mrpc_1558,-87.8220,-79.6145,-97.5934,-89.7383,-67.8315,-62.4576
mrpc_1559,-76.5326,-78.7864,-72.6962,-71.9774,-67.8315,-62.4576
mrpc_1560,-64.5784,-68.4882,-71.7547,-75.9438,-67.8315,-62.4576
mrpc_1561,-82.5554,-80.3809,-68.2449,-68.8652,-67.8315,-62.4576
mrpc_1562,-68.7509,-70.5422,-72.8554,-74.6630,-67.8315,-62.4576
mrpc_1563,-79.1804,-78.3699,-78.8266,-76.8052,-67.8315,-62.4576
mrpc_1564,-61.6688,-54.3049,-68.7986,-62.9102,-67.8315,-62.4576
mrpc_1565,-97.4105,-87.9395,-88.2781,-79.6644,-67.8315,-62.4576
mrpc_1566,-69.5898,-70.6703,-56.8722,-59.1539,-67.8315,-62.4576
mrpc_1567,-69.5288,-71.7381,-70.8623,-72.8504,-67.8315,-62.4576
mrpc_1568,-67.4867,-70.1783,-72.4704,-72.8659,-67.8315,-62.4576
mrpc_1569,-69.0386,-70.8206,-79.1093,-80.1999,-67.8315,-62.4576
mrpc_1570,-82.8151,-85.7385,-82.4146,-84.4526,-67.8315,-62.4576
mrpc_1571,-75.7209,-77.3382,-71.2874,-73.9609,-67.8315,-62.4576
mrpc_1572,-84.1217,-86.6165,-80.6807,-84.1128,-67.8315,-62.4576
mrpc_1573,-78.3656,-78.5293,-76.5192,-77.6228,-67.8315,-62.4576
mrpc_1574,-87.3036,-87.8946,-91.7374,-91.9912,-67.8315,-62.4576
mrpc_1575,-94.4329,-93.9826,-103.3008,-101.9162,-67.8315,-62.4576
mrpc_1576,-73.6871,-73.3022,-78.4360,-77.8263,-67.8315,-62.4576
mrpc_1577,-76.1594,-76.8115,-76.8361,-78.0021,-67.8315,-62.4576
mrpc_1578,-99.9332,-92.7841,-100.7099,-91.3214,-67.8315,-62.4576
mrpc_1579,-84.3268,-86.0585,-78.7321,-81.8348,-67.8315,-62.4576
mrpc_1580,-71.6335,-75.1916,-72.0244,-74.3738,-67.8315,-62.4576
mrpc_1581,-83.1153,-82.1658,-79.5879,-80.4466,-67.8315,-62.4576
mrpc_1582,-74.7605,-72.6463,-77.7470,-75.8909,-67.8315,-62.4576
mrpc_1583,-65.6233,-68.7209,-67.8571,-70.2998,-67.8315,-62.4576
mrpc_1584,-21.9121,-22.7060,-52.9386,-52.0556,-67.8315,-62.4576
mrpc_1585,-79.0386,-81.0264,-75.3054,-77.2848,-67.8315,-62.4576
mrpc_1586,-73.4710,-68.6193,-74.5327,-70.7429,-67.8315,-62.4576
mrpc_1587,-76.3531,-76.2646,-71.5882,-71.6685,-67.8315,-62.4576
mrpc_1588,-67.7131,-69.6281,-71.4529,-73.8470,-67.8315,-62.4576
mrpc_1589,-96.0816,-97.1397,-99.7067,-100.6079,-67.8315,-62.4576
mrpc_1590,-84.3361,-81.2058,-83.4561,-80.7177,-67.8315,-62.4576
mrpc_1591,-53.7972,-55.2445,-57.1535,-58.3323,-67.8315,-62.4576
mrpc_1592,-91.4787,-89.7399,-91.6922,-91.6742,-67.8315,-62.4576
mrpc_1593,-97.4630,-92.0642,-76.8059,-72.0227,-67.8315,-62.4576
mrpc_1594,-78.4281,-75.1951,-77.3330,-75.6330,-67.8315,-62.4576
mrpc_1595,-93.7867,-91.5529,-88.1172,-82.9685,-67.8315,-62.4576
mrpc_1596,-79.9937,-81.4763,-74.7465,-78.0927,-67.8315,-62.4576
mrpc_1597,-65.2367,-62.0016,-71.9430,-69.3253,-67.8315,-62.4576
mrpc_1598,-86.7159,-85.2523,-84.4479,-83.6981,-67.8315,-62.4576
mrpc_1599,-83.8108,-83.4655,-81.4779,-80.6155,-67.8315,-62.4576
mrpc_1600,-78.0530,-76.2550,-76.8212,-78.6298,-67.8315,-62.4576
mrpc_1601,-75.7353,-78.5496,-79.6015,-80.1856,-67.8315,-62.4576
mrpc_1602,-62.9296,-64.9412,-62.0957,-61.8248,-67.8315,-62.4576
mrpc_1603,-91.8519,-90.2330,-61.9026,-60.0112,-67.8315,-62.4576
mrpc_1604,-86.4141,-84.9611,-93.0516,-92.4211,-67.8315,-62.4576
